text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state should enjoy margin', 'state should enjoy option', 'state should enjoy sider', 'number e ', 'that ld be cause activity']",0,0.51466656,0.48252746,0.0028060083,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",0,0.5971271,0.40075666,0.002116227,Non-Argumentative
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,"['scope will vary ', ' accord text']",1,0.46017924,0.53639525,0.0034254827,Premise
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factor include nature'],1,0.34501505,0.6495075,0.005477398,Premise
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",0,0.5971271,0.40075666,0.002116227,Non-Argumentative
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur rse'],0,0.7745183,0.21658027,0.008901411,Non-Argumentative
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that should be tolerate law', 'that should be tolerate situation', 'company sent ', 'be be relate hand', 'be be relate sideration']",1,0.23442693,0.76270604,0.0028670514,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.6026896,0.39501125,0.0022990676,Non-Argumentative
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['activity involve degree', 'number be characterise ']",1,0.19131836,0.8054421,0.0032395192,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour']",1,0.13390985,0.8632141,0.0028760699,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"[' decide number', 'authority be entitle ', ' to have number', ' to have seriousness', ' state jauncey', ' see paragraph']",1,0.08852269,0.9050772,0.0064000436,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,"['it be recall ', 'activity be sidere templeman', ' see paragraph']",1,0.0984189,0.89154214,0.010039002,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.22815712,0.74630654,0.025536261,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['court find evidence', 'court find duct']",0,0.73856217,0.25824445,0.0031934162,Non-Argumentative
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', ' pass sentence', 'number would be deal prosecution', ' carry they', ' see paragraph']",1,0.091331616,0.89875036,0.009917956,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,"['opinion be base nature', ' see paragraph']",1,0.10447666,0.8862664,0.009256918,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",0,0.83783656,0.15715137,0.005012084,Non-Argumentative
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[' see paragraph'],1,0.18653974,0.7794478,0.0340125,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",0,0.83783656,0.15715137,0.005012084,Non-Argumentative
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['number e ', 'charge refer activity', 'which have take place', 'which have take year']",1,0.44233736,0.5550295,0.0026331043,Premise
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge be select inclusion'],0,0.7664752,0.22857712,0.0049477257,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.11670039,0.87845093,0.0048487643,Premise
The concept of private life cannot be stretched indefinitely.,premise,['cept can be not stretch '],1,0.14753307,0.83777875,0.0146881975,Premise
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,"['aspect qualify protection', 'aspect qualify convention']",1,0.31307396,0.685073,0.0018530498,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['company cerne ', 'behaviour take place', 'behaviour take premise', 'fact do suffice ', ' to ensure immunity']",1,0.4808758,0.5171512,0.0019730302,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen door'],0,0.7171597,0.2737375,0.009102835,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'company be give ', 'rape may lead prosecution']",1,0.3930532,0.6039496,0.0029971856,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type may give rise', 'type may give proceeding']",0,0.53888816,0.45539197,0.0057198135,Non-Argumentative
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['act give rise', 'act give liability']",0,0.50586444,0.49208075,0.0020548706,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['ld have be look law'],0,0.6428954,0.3520109,0.0050936816,Non-Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['company can sider ', ' take part', ' take activity', 'adolescent have give send', 'elder have use mean', ' include reward']",1,0.3158447,0.68108684,0.0030685158,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,['ld be make subject'],0,0.6217796,0.37300664,0.0052137333,Non-Argumentative
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem i', ' use court', ' use paragraph']",1,0.18200503,0.80939144,0.008603511,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem i', ' to expand paragraph', ' to expand number', ' punish practice', 'they do involve infliction']",1,0.13078448,0.8636494,0.0055660713,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which can lead debauchery', ' see paragraph', 'danger be highlight conference']",1,0.09307987,0.89582276,0.011097342,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.19625756,0.80126745,0.0024751024,Premise
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],0,0.55456537,0.44002417,0.005410381,Non-Argumentative
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[' see mentary'],1,0.37544155,0.60868293,0.015875513,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.19625756,0.80126745,0.0024751024,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.6026896,0.39501125,0.0022990676,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['company sider ', ' give authority', ' take respect']",0,0.83783656,0.15715137,0.005012084,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.11670039,0.87845093,0.0048487643,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.07957524,0.9130266,0.007398209,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.22815712,0.74630654,0.025536261,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,"['applicant have submit ', 'they be single bias']",0,0.5569214,0.43843377,0.004644846,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,['court find '],0,0.7868571,0.20799771,0.005145165,Non-Argumentative
It is evident from the facts established by the national courts,premise,[' establish company'],0,0.81919307,0.17412585,0.0066810865,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['activity involve degree', 'number be characterise ']",1,0.19131836,0.8054421,0.0032395192,Premise
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite court', ' to agree majority']",0,0.84809357,0.14706938,0.004837075,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask court', ' to sider position', ' to sider basis', ' to find violation', ' to respect life', ' to respect expression', ' guarantee article']",0,0.6651337,0.33241162,0.0024546438,Non-Argumentative
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7618747,0.2341549,0.0039705196,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.5699762,0.42767206,0.0023517797,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.59422785,0.40349123,0.002280836,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.7753377,0.21766196,0.007000398,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.8592503,0.13492827,0.0058214767,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent']",0,0.8120586,0.18405397,0.0038873623,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"[' make sequence', 'registrar receive government', 'registrar receive july']",0,0.84733045,0.14688292,0.005786632,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['president grant leave', ' to submit ment']",0,0.8567345,0.13624027,0.0070251888,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,['ment be receive august'],0,0.8339826,0.15662998,0.009387352,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october', 'court have hold meeting']",0,0.8558763,0.13835691,0.005766753,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.81845254,0.17622218,0.005325299,Non-Argumentative
for the Government,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,['laskey be bear 1943'],0,0.80906785,0.18484513,0.006087057,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,['laskey die may'],0,0.8010508,0.18984306,0.009106061,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which be make encounter', ' involve applicant']",1,0.46951097,0.5279058,0.0025831137,Premise
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant be charge series', ' include assault', ' relate activity', 'that have take place', 'that have take period']",1,0.35340986,0.64411,0.0024801258,Premise
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', ' send time']",0,0.79132247,0.2047811,0.0038964462,Non-Argumentative
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit nts', 'prosecution limit number']",0,0.7849459,0.21058278,0.0044713225,Non-Argumentative
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['company siste main', 'company siste maltreatment', ' include nettle']",0,0.7489113,0.24681513,0.0042735413,Non-Argumentative
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.2332465,0.7638039,0.0029495435,Premise
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,['activity be ducte purpose'],0,0.55622077,0.43980065,0.0039785607,Non-Argumentative
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"[' include provision', ' to be use victim', ' to stop assault', 'infliction do lead instance']",1,0.11547693,0.8809073,0.0036157982,Premise
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', ' include room', ' equip chamber']",0,0.65372974,0.3427402,0.0035299987,Non-Argumentative
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,"['camera be use ', ' to record event', 'company ie ', 'company distribute member']",0,0.64727426,0.35009328,0.0026325376,Non-Argumentative
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution be base tent'],0,0.8181222,0.17736408,0.00451364,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape have be sell ', 'tape use ']",1,0.39570874,0.6017605,0.0025307052,Premise
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['applicant plead ', 'judge rule ', 'they rely company', 'they rely answer', ' send victim']",0,0.600345,0.39717504,0.0024799232,Non-Argumentative
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,"['defendant be victe ', 'defendant sentence term']",1,0.48341674,0.51351297,0.0030703142,Premise
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,['case must be view '],2,0.056020323,0.06656216,0.8774175,Conclusion
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['laskey be sentence imprisonment'],0,0.78398544,0.20851788,0.0074966815,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', ' keep house', ' see paragraph']",1,0.109777056,0.8781741,0.012048851,Premise
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"[' see paragraph', 'laskey receive sentence', 'laskey receive respect', ' occasion harm', ' abet assault', ' occasion harm']",1,0.09584629,0.89405113,0.010102629,Premise
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['jaggard be sentence imprisonment'],0,0.7844866,0.20990746,0.005605978,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive imprisonment', ' abet wounding', ' see paragraph', ' occasion harm', ' abet offence']",1,0.10692729,0.8862839,0.006788838,Premise
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['brown be sentence imprisonment'],0,0.79708344,0.19692,0.005996563,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive imprisonment', 'he receive imprisonment', ' abet assault', ' occasion harm', ' occasion harm', ' occasion harm']",0,0.6295319,0.3680218,0.0024462442,Non-Argumentative
The applicants appealed against conviction and sentence.,non-argumentative,['applicant appeal viction'],0,0.8008032,0.19526844,0.003928408,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['court dismiss appeal'],0,0.8364439,0.1574538,0.006102292,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,"['rt find ', 'applicant do appreciate ', ' inflict injury', 'sentence be impose ']",1,0.4790315,0.51862234,0.0023461757,Premise
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['sentence be reduce imprisonment', ' regard charge', ' keep house']",0,0.57815695,0.41873708,0.0031059706,Non-Argumentative
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,"[' to run sentence', ' total imprisonment']",0,0.7916976,0.20284234,0.005460002,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['we do think ', 'we be entitle ', ' adopt appellant']",1,0.24416518,0.751843,0.003991888,Premise
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence be reduce imprisonment'],0,0.7626503,0.2308109,0.0065387837,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,"['applicant appeal house', 'applicant appeal point']",0,0.8145485,0.18140008,0.004051432,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['a wound ', 'a assault b', ' occasion harm', ' occasion company', 'prosecution do have ', ' to prove lack', ' send part', 'they can establish guilt', 'they can establish section']",1,0.24773195,0.7496522,0.0026159454,Premise
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"[' know case', 'appeal be dismiss majority', 'two dissent ']",0,0.5360578,0.46138555,0.0025567675,Non-Argumentative
