text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.8476915,0.14756033,0.004748228,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.74633723,0.24956572,0.0040970794,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,"[' submit government', ' submit october', ' submit applicant', ' submit december']",0,0.8667665,0.12590364,0.00732974,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,"[' submit applicant', ' submit june']",0,0.8692071,0.123158105,0.0076348283,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.8799653,0.11243089,0.0076037557,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,['section provide '],0,0.6974544,0.2991019,0.0034436672,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.83022654,0.16239993,0.007373491,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise secretary', ' to discharge detainee', ' to discharge licence', ' to discharge time', 'section be repeal provision', 'section number alter nature', 'section number alter respect']",1,0.19035986,0.8072372,0.0024029205,Premise
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take june', 'party be represent ']",0,0.85535824,0.13726708,0.0073746787,Non-Argumentative
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,['commission sit june'],0,0.8096713,0.1835039,0.0068248846,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.83022654,0.16239993,0.007373491,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],0,0.71930104,0.27566555,0.0050333585,Non-Argumentative
