text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['applicant sidere ', ' suggest ld', 'number be regard ', ' mitte impunity', ' mitte agent']",1,0.4271164,0.5709132,0.0019704027,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.8410595,0.15059485,0.00834564,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this have be firm body', 'which clude ', 'practice remain turkey', 'method be apply suspect', ' hold para']",0,0.61816573,0.37835854,0.0034757298,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.8410595,0.15059485,0.00834564,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,premise,[' create state'],0,0.796309,0.19779725,0.0058937236,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",0,0.52355427,0.4740748,0.0023709536,Non-Argumentative
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,['investigation be make '],0,0.7347162,0.25990167,0.005382164,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",1,0.30868316,0.68932974,0.0019871844,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.21599184,0.7815382,0.0024699273,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.8410595,0.15059485,0.00834564,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",1,0.38930187,0.6079676,0.00273056,Premise
This is demonstrated in other cases pending before the Commission.,premise,"['this be demonstrate case', ' pende commission']",0,0.6903112,0.306946,0.002742755,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",0,0.7454377,0.25176746,0.0027948513,Non-Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,[' guarantee investigation'],0,0.7860941,0.20941246,0.0044934154,Non-Argumentative
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,"[' to give account', 'they have find investigation']",0,0.5793348,0.41815776,0.002507405,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",0,0.68425745,0.31290352,0.0028390433,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",0,0.7454377,0.25176746,0.0027948513,Non-Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['government have refer number'],0,0.6181647,0.37778953,0.004045752,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,"['council have order prosecution', 'council have order view']",0,0.8226407,0.17300478,0.0043545067,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,"[' lodge application', ' lodge month', 'plaint be make ']",0,0.85976255,0.13344419,0.0067932527,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application be lodge may'],0,0.7493656,0.24475898,0.0058754077,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,"['he do ply rule', ' lay art']",1,0.27043015,0.72521156,0.0043581733,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",0,0.7271654,0.2699485,0.0028860976,Non-Argumentative
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,"[' pose pkk', 'threat be recognise ', ' to react it']",0,0.7017422,0.2954151,0.002842626,Non-Argumentative
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",0,0.6064253,0.39101,0.0025647131,Non-Argumentative
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add '],0,0.6536929,0.33128276,0.015024303,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",0,0.52249414,0.47421086,0.0032950211,Non-Argumentative
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,"['government submit ', 'law guarantee remedy', ' describe pp']",0,0.83816016,0.15711236,0.00472748,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",0,0.52249414,0.47421086,0.0032950211,Non-Argumentative
The application principally concerns torture and inhuman conditions of detention.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],0,0.5033329,0.48611787,0.010549239,Non-Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be scope', ' to take situation', ' to take account']",1,0.22634727,0.77131927,0.0023334543,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",1,0.16791882,0.8292088,0.0028723201,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,['applicant submit '],0,0.8410595,0.15059485,0.00834564,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,"['company sider ', 'company ld be accept ', 'application be base fact']",0,0.83711684,0.15837058,0.004512557,Non-Argumentative
"However, this is far from clear at the present stage of the proceedings,",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
it is therefore impossible to reject the application on this ground.,conclusion,"[' to reject application', ' to reject ground']",0,0.8600506,0.13362312,0.0063263085,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,['commission sit october'],0,0.8102227,0.18282612,0.0069511607,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce aksoy', ' introduce turkey', ' register june', ' register number']",0,0.79628026,0.19922818,0.004491554,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.74633723,0.24956572,0.0040970794,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit april']",0,0.8701591,0.123042345,0.0067985035,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"[' submit representative', ' submit april', ' submit august']",0,0.86784834,0.12512136,0.007030315,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,"[' submit government', ' submit september', ' submit october']",0,0.86294836,0.12968947,0.007362161,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[' bear 1963'],0,0.84141237,0.15219027,0.006397307,Non-Argumentative
He died on 16 April 1994.,non-argumentative,['he die april'],0,0.7837944,0.20346035,0.0127453,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,"['it be claim behalf', 'event occur ']",1,0.3142417,0.6829983,0.0027600206,Premise
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,['policeman arrive '],0,0.7872482,0.2067417,0.0060101324,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.8007891,0.19233207,0.006878773,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['they be accompany someone', 'who have show house']",0,0.53143096,0.46532857,0.0032404975,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,"['house be raid week', 'house be raid incarceration', ' follow incarceration']",0,0.68484914,0.310899,0.004251921,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father be take custody'],0,0.7855524,0.20936726,0.0050803763,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,"['applicant spend night', 'applicant spend headquarters', 'applicant be transfer headquarters']",0,0.82786226,0.16797729,0.004160385,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he be hold day'],0,0.7524408,0.23912075,0.008438482,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,"['he be ask ', 'he know someone', ' call metin']",0,0.6853093,0.31114632,0.0035444282,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,"['applicant be take room', 'blindfold be remove ']",0,0.8233077,0.17186159,0.0048307073,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he be show person', ' call metin', 'who have accompany police', 'applicant be arrest ']",0,0.671271,0.32569414,0.0030348857,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant be strip naked', 'hand be tie back']",0,0.81484956,0.18054935,0.004601071,Non-Argumentative
He was strung up.,non-argumentative,['he be string '],0,0.6713933,0.32157418,0.0070324508,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,"['he be kick ', 'he slap ', ' abuse way']",0,0.5833701,0.41352776,0.0031021961,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water', 'police throw he']",0,0.7376107,0.25740314,0.0049862918,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he be blindfold torture'],0,0.7379986,0.24956012,0.012441238,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,"['he tell ', 'ld tell ', ' tinue minute']",0,0.8290935,0.16648,0.004426542,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he be beat interval'],0,0.7359141,0.25857443,0.00551145,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['company tinue day'],0,0.8356993,0.15772218,0.0065785297,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.83827144,0.15632531,0.005403328,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogator order he', ' to make movement', ' to restore trol']",0,0.85458183,0.14043382,0.0049842894,Non-Argumentative
"The applicant asked to see a doctor, but was refused.",non-argumentative,"['applicant ask ', ' to see doctor', 'applicant be refuse ']",0,0.7561008,0.2404319,0.0034672916,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,"['people be release ', 'they be see doctor']",0,0.7194985,0.27634495,0.0041565457,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,"['applicant know ', 'he bang door', ' to get attention']",0,0.5942591,0.40280098,0.0029399586,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant be keep in', 'applicant be keep other']",0,0.8102357,0.18559386,0.0041704513,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],0,0.693843,0.2968756,0.009281325,Non-Argumentative
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be they']",0,0.65007156,0.34513798,0.0047904067,Non-Argumentative
There was no pillow.,non-argumentative,['there be pillow'],0,0.7012679,0.2944849,0.0042471685,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', ' to see doctor', 'doctor give medicine', 'doctor write report']",0,0.73227435,0.26468432,0.003041251,Non-Argumentative
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,"['doctor ask ', 'arm have be injure ', 'officer intervene ', 'officer say ', 'applicant have have accident']",0,0.64274085,0.35468486,0.0025742666,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['it be allege ', 'company mente ', 'who go headquarters', 'everyone suffer accident']",0,0.61348826,0.38327673,0.0032350854,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,['applicant be release '],0,0.77179563,0.22226334,0.0059410795,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he have be bring prosecutor'],0,0.6772227,0.312456,0.010321239,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he be present statement', 'applicant say ', 'he have be torture ']",0,0.7042295,0.29259166,0.0031788957,Non-Argumentative
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['prosecutor insist ', 'he sign it', 'he tell prosecutor', 'he sign ', 'he move hand', 'prosecutor bow head', 'prosecutor say ']",0,0.7633407,0.23315859,0.0035007142,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor do ask question'],1,0.45755404,0.53761727,0.004828734,Premise
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,"['energy be direct ', 'applicant should be prosecute ']",0,0.68215746,0.31289053,0.0049520545,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,"['applicant be release thursday', 'applicant see doctor', 'applicant see friday']",0,0.6372904,0.35914737,0.0035622339,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,"['he plete paperwork', 'he be admit faculty']",0,0.79899466,0.1971811,0.0038243283,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,"['he sulte ', ' to record explanation']",0,0.68742174,0.30951604,0.0030622636,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"[' base photograph', 'hospital support claim']",0,0.8302086,0.16483368,0.0049577565,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,"['applicant remain hospital', 'applicant remain december']",0,0.8521975,0.14110869,0.006693786,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['prosecutor decide ', 'there be ground', ' to institute proceeding']",0,0.8478593,0.1468081,0.005332585,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,"['representative inform commission', 'applicant have be kill ']",0,0.85199124,0.14306438,0.004944282,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,"['it be allege ', 'he have be kill result']",0,0.5543525,0.44092566,0.004721737,Non-Argumentative
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone']",0,0.6687275,0.32868397,0.002588519,Non-Argumentative
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,"['he be shoot ', 'he kill people']",0,0.7270229,0.2683289,0.0046481784,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.8459426,0.1468449,0.0072124745,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant be arrest home', 'applicant place custody', 'applicant place directorate', 'applicant place suspicion', ' abet wing', ' distribute tract']",0,0.78069884,0.21604486,0.0032563335,Non-Argumentative
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,"['he be bring prosecutor', 'he release december']",0,0.8332267,0.16128182,0.0054914346,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,"['applicant do plain', 'investigation be make ']",1,0.45764914,0.539279,0.0030718734,Premise
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor would have be oblige ', ' to open inquiry', ' to open article']",1,0.46796858,0.52949864,0.0025328111,Premise
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant be examine doctor'],0,0.73993033,0.2558637,0.004205974,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find evidence'],0,0.69896203,0.29664674,0.0043912646,Non-Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order ', 'proceeding be bring applicant']",0,0.8580369,0.13646077,0.005502413,Non-Argumentative
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding be institute people', 'who have be detain applicant']",0,0.82901686,0.16599722,0.004985884,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,"['applicant be admit hospital', 'examination have diagnose paralysis']",0,0.6250735,0.3711875,0.0037390986,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,"['he leave hospital', ' discharge himself', ' discharge december', ' take file', ' take he']",0,0.8568883,0.13560738,0.0075043445,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,['he be discharge january'],0,0.8225134,0.16835283,0.0091338055,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,"[' regard circumstance', 'government state ', 'person have be arrest ', 'person charge murder', 'person be remand custody', ' await trial']",1,0.27471206,0.72300935,0.0022785913,Premise
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,['person be suspect act'],0,0.6013813,0.39505562,0.0035630746,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,"[' accord representative', 'person be charge may', 'person be charge possession']",0,0.7638038,0.23301731,0.0031788864,Non-Argumentative
It was only in September 1994 that the murder charge was added.,non-argumentative,['charge be add '],0,0.7217655,0.26910663,0.0091278395,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,['government have submit '],0,0.8417453,0.15141062,0.0068440973,Non-Argumentative
