text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",premise,"['offence be classify law', ' fine status', ' impose applicant']",1,0.32854337,0.6689307,0.0025258942,Premise
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",premise,[' see ezeh'],1,0.30746803,0.6586386,0.0338934,Premise
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",conclusion,"[' charge offence', 'requirement apply case']",1,0.42191803,0.57520425,0.0028776934,Premise
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,premise,"['company sider ', ' victe applicant', 'company be mitte ']",0,0.8536581,0.14155123,0.004790666,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",conclusion,"[' to raise doubt', 'which be justify ']",1,0.32499298,0.67236185,0.0026451757,Premise
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",premise,"['who victe applicant', 'judge have interest', ' be defend authority']",1,0.36326176,0.6346018,0.0021364137,Premise
The reality is that courts are not impersonal institutions but function through the judges who compose them.,premise,"['rt function judge', 'who pose they']",0,0.7675096,0.22902341,0.0034670345,Non-Argumentative
It is the judges who interpret a certain act or type of conduct as contempt of court.,premise,"['who interpret act', 'who interpret tempt']",1,0.32910478,0.66792214,0.002973033,Premise
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",premise,['mitte must be assess basis'],2,0.06791352,0.10923448,0.82285196,Conclusion
Justice is offended if the judges feel that it has been.,premise,"['justice be offend ', 'judge feel ']",0,0.5255604,0.47151467,0.0029249396,Non-Argumentative
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,premise,['feeling be bring process'],0,0.59631175,0.39472035,0.008967943,Non-Argumentative
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,premise,['perception be engage process'],1,0.43604285,0.56005937,0.0038978637,Premise
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.09965023,0.8941444,0.0062053697,Premise
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,premise,"['court endorse statement', 'court endorse respect']",0,0.7796785,0.21672107,0.0036003846,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.09965023,0.8941444,0.0062053697,Premise
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",premise,"['judge may identify offence', 'judge may identify obstruction']",1,0.28321484,0.7138761,0.0029089556,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",conclusion,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",1,0.3728016,0.62466097,0.0025374216,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",premise,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",1,0.3728016,0.62466097,0.0025374216,Premise
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",premise,"['number e ', 'judge acknowledge ', 'they be insult applicant', 'they go ', 'judge emphasise importance', ' uphold authority']",1,0.25756678,0.7391487,0.0032845316,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.16634376,0.8311846,0.002471538,Premise
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",premise,"[' regard behaviour', 'company stitute offence']",1,0.3749076,0.62245995,0.002632516,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.16634376,0.8311846,0.002471538,Premise
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",premise,"[' regard sanction', ' impose behaviour', 'which do attract liability']",1,0.23925698,0.7582105,0.0025325217,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.16634376,0.8311846,0.002471538,Premise
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",premise,"['applicant cerne bias', 'company cerne bias', 'number e ', 'tribunal shall be presume ', 'principle be establish law', ' see example']",1,0.10500195,0.8889946,0.0060034064,Premise
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,premise,"['impartiality must be presume ', 'there be proof']",2,0.06811601,0.1283351,0.80354893,Conclusion
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.22362657,0.77401936,0.0023540563,Premise
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",premise,"['this be trigger extent', 'this be trigger interpretation', 'word have meaning', ' see 23', 'it be use ', 'he see piece', 'he see eye', ' go judge', ' go other', 'he be cros ']",1,0.123542875,0.87259877,0.0038583784,Premise
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",premise,"['court e ', 'judge state ', 'applicant do hesitate ', 'exchange amount exchange', 'judge acknowledge ', 'they have be insult applicant', 'they go ']",0,0.74237204,0.2542682,0.0033597383,Non-Argumentative
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",premise,"['lack be evidence reaction', ' evidence haste', ' to try he', ' to try offence', ' avail themselves', ' avail measure', ' report applicant', ' report body', ' to hear applicant', 'he withdraw statement', ' ask he', ' to leave rtroom']",0,0.6038212,0.39381096,0.0023677908,Non-Argumentative
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",premise,"['we feel ', 'justice will have suffer blow']",0,0.6117536,0.37623286,0.012013611,Non-Argumentative
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,premise,"['court find ', ' regard plaint']",1,0.2801859,0.7170747,0.00273934,Premise
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",premise,"['they impose applicant', ' state example', 'we can not ceive occasion']",1,0.16574644,0.8284517,0.0058017657,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.22362657,0.77401936,0.0023540563,Premise
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",premise,"[' accord law', 'tribunal to make reparation']",0,0.67196125,0.3250682,0.0029705432,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",premise,"['court observe ', 'court agree approach', 'company try case', ' mitte face', 'company reject plaint']",0,0.5133362,0.48429346,0.0023704583,Non-Argumentative
There was no retrial of the case by the Supreme Court.,premise,['there be retrial'],0,0.79148275,0.20226844,0.0062488015,Non-Argumentative
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",premise,"['court do have petence', ' to deal o', ' to deal case', 'ld review judgment', 'ld review error']",0,0.6298178,0.3678952,0.0022869897,Non-Argumentative
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",premise,['it do carry determination'],1,0.23182832,0.5297903,0.23838134,Premise
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",premise,"['court find ', 'number interfere judgment', 'rt have margin', ' impose sentence', ' impose applicant']",0,0.55927247,0.43821415,0.0025134257,Non-Argumentative
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",premise,"['court have power', ' to quash decision', ' to quash ground', ' to guarantee impartiality', 'it decline ']",1,0.27693528,0.7205446,0.0025201708,Premise
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,premise,['court number '],0,0.6906481,0.30403113,0.005320736,Non-Argumentative
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",premise,"['it observe ', 'viction become procedure', 'viction become day']",0,0.5248123,0.47076496,0.004422794,Non-Argumentative
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",premise,"['applicant file appeal', 'applicant file february', 'he be serve sentence']",0,0.84518677,0.1490432,0.005769972,Non-Argumentative
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",premise,"['decision be deliver april', 'sentence have be serve ']",0,0.78932106,0.20291173,0.0077672144,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",conclusion,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",0,0.63835573,0.35910168,0.0025425148,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",premise,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",0,0.63835573,0.35910168,0.0025425148,Non-Argumentative
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",premise,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.22362657,0.77401936,0.0023540563,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",conclusion,['company sider '],0,0.8726871,0.11856173,0.008751135,Non-Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",premise,['company sider '],0,0.8726871,0.11856173,0.008751135,Non-Argumentative
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",premise,"['judge have apply presumption', 'judge have apply process', ' to rebut presumption']",1,0.38854083,0.6094059,0.0020532808,Premise
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",premise,"['judge be imbue necessity', ' uphold presumption', 'judge apply it', ' to state case', 'they have do ']",1,0.1548877,0.8419055,0.0032067746,Premise
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",premise,"['rt have state ', 'what have be say ', ' stitute tempt', 'rt invite representation', ' sidere violation']",1,0.4421403,0.5555307,0.0023288836,Premise
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",premise,"['applicant have produce explanation', 'he have say ', 'he would have be find tempt']",0,0.5246023,0.47288638,0.0025113001,Non-Argumentative
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,premise,"['company have close mind', 'company have close possibility']",0,0.5757484,0.4215538,0.0026978026,Non-Argumentative
"Finally, there was no indication that the presumption of innocence had not been upheld.",conclusion,"['there be indication', 'presumption have be uphold ']",1,0.4736059,0.5236242,0.0027699226,Premise
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,premise,"['presumption require company', 'presumption require rt', ' take decision', 'party have have opportunity', ' to make representation']",1,0.21026953,0.7871264,0.0026040403,Premise
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",premise,"['company have make mind', 'he have be offer ', ' to enter plea', ' to enter mitigation']",0,0.7516183,0.24560808,0.0027735545,Non-Argumentative
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",premise,"['it be state ', 'kyprianou be give chance', 'kyprianou be give hope', ' to say something', ' to say court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",0,0.6613346,0.3359316,0.002733852,Non-Argumentative
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",conclusion,"['applicant submit ', 'word amount tempt']",0,0.8596675,0.13426374,0.0060688253,Non-Argumentative
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,premise,"['court recall ', ' enshrine article', ' guarantee article']",1,0.35441437,0.6435922,0.001993474,Premise
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",premise,"['court form ', 'court express opinion', 'court express discussion', ' amount clusion', 'it sidere ']",1,0.4614815,0.53670883,0.00180965,Premise
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",premise,"[' follow refusal', ' to grant leave', ' to withdraw case', ' regard exchange', 'rt state follow']",0,0.84552854,0.1484516,0.006019862,Non-Argumentative
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,premise,"['we sider ', 'what have be say kyprianou', 'he address company', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he to decide ', 'he should retract ']",0,0.6714891,0.32518882,0.0033220518,Non-Argumentative
We give him this opportunity exceptionally.,premise,['we give opportunity'],0,0.64220166,0.35015923,0.007639101,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,premise,['section apply extent'],1,0.3247368,0.6697876,0.005475631,Premise
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",premise,"['court observe ', 'applicant be give opportunity', ' to react possibility', ' put explanation']",1,0.291234,0.7063413,0.0024245752,Premise
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",premise,"[' follow persistence', 'company reaffirm view']",1,0.33167332,0.66485345,0.0034733037,Premise
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",premise,"['we tinue ', 'kyprianou say ', 'say stitute tempt', ' provide section']",0,0.6239004,0.37342015,0.0026794355,Non-Argumentative
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",premise,"['court agree applicant', 'he be ask mitigation', 'he give opportunity', ' to defend himself', ' to defend charge', 'which would have sequence']",0,0.627012,0.37022474,0.0027632855,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",conclusion,"['court find ', 'court violate principle']",0,0.5377481,0.45910737,0.003144522,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",premise,"['court find ', 'court violate principle']",0,0.5377481,0.45910737,0.003144522,Non-Argumentative
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,conclusion,"['court reiterate finding', ' regard role', ' to remedy defect']",1,0.3504712,0.6476315,0.0018972503,Premise
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",premise,"['court recall ', 'fairness must be assess regard', ' see number', ' see .', ' see example']",1,0.08216716,0.8953762,0.0224566,Premise
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,premise,"['article underline need', 'attention to be pay ', ' inform defendant', ' inform accusation']",1,0.18095264,0.8156579,0.0033894,Premise
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",premise,"['it afford right', ' to be inform number', ' to be inform cause', 'he be allege ', 'accusation be base ']",1,0.17101026,0.8255403,0.003449437,Premise
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",premise,"['information should be detail ', ' see gc']",1,0.1820648,0.74979156,0.06814364,Premise
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,premise,"['scope must be assess light', ' guarantee article']",1,0.095058955,0.7066968,0.19824418,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],0,0.7868571,0.20799771,0.005145165,Non-Argumentative
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",premise,"['court observe ', 'applicant be inform nature', 'applicant be inform court', 'rt have form view', ' see 5356']",1,0.10871597,0.887111,0.004173006,Premise
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",premise,"['which influence decision', ' express decision', ' to impose sentence', ' to impose he', 'fact be disclose decision']",1,0.25607377,0.74200505,0.0019212593,Premise
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",premise,"['court interpret ', 'word to mean letter', ' regard tone', 'which have create climate', 'applicant have accuse rt', ' restrict he', ' do justice', ' do secret']",1,0.18652742,0.8102121,0.003260467,Premise
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,premise,"['court reiterate finding', ' cerne review', ' to remedy defect']",0,0.65691155,0.3407015,0.0023869826,Non-Argumentative
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],0,0.7868571,0.20799771,0.005145165,Non-Argumentative
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",premise,"['applicant submit ', 'case have receive publicity', 'which have cause stress']",0,0.7718157,0.22424059,0.0039437483,Non-Argumentative
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",premise,"['he maintain ', 'erage have affect life']",0,0.66010666,0.33696565,0.0029275785,Non-Argumentative
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",premise,"['he refer fact', 'he have withdraw candidacy', 'he have withdraw embarrassment', 'he feel ']",1,0.4690307,0.5284456,0.0025236432,Premise
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",premise,"['applicant argue ', 'he have be humiliate ', 'he treat criminal', 'he treat fact']",1,0.44524303,0.5523316,0.0024253158,Premise
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,premise,"[' to justify refusal', 'he have be defend client', 'he have be defend trial']",1,0.31159925,0.6861359,0.002264838,Premise
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",conclusion,"['applicant claim pensation', ' amount euro']",0,0.80644166,0.19024397,0.0033143247,Non-Argumentative
