text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court notes that Mr Pramstaller based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['number e ', 'pramstaller base plaint', 'pramstaller base art', ' invoke government', 'wording mention art', ' make reference']",1,0.3892717,0.60809034,0.0026379912,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,"['company e play', ' indicate it', 'provision have be apply ']",0,0.75456685,0.24157165,0.0038614809,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Tyrol Building Regulations Act 1978, were applied.",premise,['provision be apply '],0,0.6293719,0.36666715,0.00396096,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation do apply case'],0,0.75868356,0.23512672,0.006189697,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review be fine issue'],0,0.7025308,0.292486,0.0049830717,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 22 above).",premise,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.09488771,0.89228255,0.012829736,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",conclusion,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.20317794,0.7938943,0.0029277406,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.20317794,0.7938943,0.0029277406,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",1,0.14584205,0.8513435,0.0028143341,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review be fine question', 'number be regard ']",1,0.19212578,0.80457234,0.0033019267,Premise
"Mr Pramstaller contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.66919357,0.32839772,0.0024087613,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.08978785,0.9036165,0.006595671,Premise
The Constitutional Court is not such a body.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.36512676,0.63310015,0.0017730672,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', ' require para']",1,0.40311643,0.5919868,0.0048968075,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power must be assess light', 'company be sit proceeding']",2,0.12645504,0.26628542,0.6072595,Conclusion
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.13072772,0.83994687,0.029325427,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.19494495,0.8008869,0.0041681565,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['court lack power', 'it can be not regard tribunal']",1,0.2044825,0.79066,0.0048574945,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.08978785,0.9036165,0.006595671,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', ' require para']",1,0.40311643,0.5919868,0.0048968075,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['court lack power', 'it can be not regard tribunal']",1,0.2044825,0.79066,0.0048574945,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 24 above).",premise,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.11358619,0.88127357,0.0051401337,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,"['it follow ', 'applicant do have access']",1,0.19423643,0.78636026,0.019403385,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,"['it follow ', 'applicant do have access']",1,0.19423643,0.78636026,0.019403385,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,"['it can not speculate ', 'violation have occur ']",1,0.19766736,0.7938649,0.008467766,Premise
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['company sider ', 'judgment afford reparation']",0,0.84286934,0.15214005,0.0049906527,Non-Argumentative
My main objection to this paragraph is the following.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",1,0.25476846,0.7432379,0.0019936983,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach clusion', 'court be sit proceeding']",0,0.72509414,0.2716988,0.003207139,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.13048692,0.86501044,0.004502726,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.17220421,0.8130598,0.014735997,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,['court do offer one'],1,0.41774476,0.55785316,0.024402125,Premise
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['i refer text', 'i refer footnote']",0,0.6273192,0.3692573,0.0034234608,Non-Argumentative
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,"[' see alia', ' see judgment', '30 see judgment']",1,0.10999918,0.8688807,0.021120073,Premise
"My objections concern paragraph 41 of the judgment, which starts with the statement:",conclusion,['which start statement'],0,0.5688759,0.42682996,0.0042940495,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7618747,0.2341549,0.0039705196,Non-Argumentative
"Mr R. RYSSDAL, President, Mr F. MATSCHER, Mr L.-E. PETTITI, Mr R. MACDONALD, Mr S.K. MARTENS, Mr I. FOIGHEL, Mr J.M. MORENILLA, Sir John FREELAND, Mr J. MAKARCZYK, and also of Mr H. PETZOLD, Registrar, Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,"[' having deliberate april', ' having deliberate 1995']",0,0.82093006,0.17471558,0.004354396,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7229355,0.27375782,0.0033066878,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.6208095,0.37690282,0.0022876756,Non-Argumentative
"It originated in an application (no. 16713/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Johann Pramstaller, on 18 May 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.76399237,0.23097493,0.005032741,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.6668437,0.33034235,0.0028139486,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.59422785,0.40349123,0.002280836,Non-Argumentative
The case is numbered 35/1994/482/564.,non-argumentative,['case be number 35/1994/482/564'],0,0.64500785,0.35017523,0.0048168264,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",1,0.30142602,0.69592595,0.0026480348,Premise
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",1,0.38144645,0.616829,0.0017246469,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.5801424,0.41753227,0.0023253378,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.79008657,0.20535299,0.0045604976,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.74398303,0.25303993,0.0029770331,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.8770409,0.11637989,0.0065791993,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.78359896,0.21162763,0.00477337,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.8592503,0.13492827,0.0058214767,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.81096226,0.18515356,0.0038841728,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.8644499,0.12908226,0.0064678765,Non-Argumentative
"On 3 February 1995 the Commission produced various documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,"['commission produce document', ' request registrar', ' request instruction']",0,0.74596906,0.25103092,0.00300003,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.861665,0.13187794,0.0064569614,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.76800656,0.2258709,0.0061224485,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.81845254,0.17622218,0.005325299,Non-Argumentative
"Mr Johann Pramstaller lives at Debant, near Lienz.",non-argumentative,['pramstaller live debant'],0,0.82099366,0.17213932,0.006866976,Non-Argumentative
"On 17 March 1987 Nußdorf-Debant municipal council granted Mr Pramstaller planning permission for the construction of new commercial premises, subject to various detailed conditions: two groceries should be built, each with appropriate commercial and sanitary amenities and separate entrances; and a dividing wall was to be erected between the two shops.",non-argumentative,"['ncil grant permission', 'grocery should be build ', ' to be erect shop']",0,0.8684252,0.12555501,0.006019864,Non-Argumentative
"At a later stage the applicant informed the council that he was envisaging opening a supermarket on the premises, whereupon the council drew his attention to the specifications in the planning permission, which allowed only for two different smaller shops to be built, with separate entrances and divided by a party wall.",non-argumentative,"['applicant inform ncil', 'he be envisage ', ' open supermarket', ' open premise', 'ncil draw attention', 'ncil draw specification', 'which allow ', 'shop to be build entrance', ' divide wall']",0,0.70923615,0.28805706,0.002706893,Non-Argumentative
They further warned the applicant that failure to comply with these specifications would result in the works being immediately halted.,non-argumentative,"['they warn applicant', ' to ply specification', 'failure would result ', 'work be halt ']",0,0.6814837,0.3153382,0.0031781886,Non-Argumentative
On 23 July 1987 the council ordered the applicant to suspend the works.,non-argumentative,"['ncil order applicant', ' to suspend work']",0,0.87109834,0.12329529,0.0056064087,Non-Argumentative
"An inspection of the site had shown that, contrary to the terms of the planning permission, only one larger shop was being built instead of the two smaller ones.",non-argumentative,"['inspection have show ', 'shop be be build one']",0,0.78163475,0.21430829,0.004057019,Non-Argumentative
The applicant had thus disregarded several conditions of the planning permission.,non-argumentative,['applicant have disregard dition'],0,0.6846749,0.31091127,0.0044137817,Non-Argumentative
"On 10 November 1987 the Lienz district authority (Bezirkshauptmannschaft) served a ""sentence order"" (Straferkenntnis) on the applicant pursuant to sections 53(1)(a) and 53(2) of the Tyrol Building Regulations Act (Tiroler Bauordnung - see paragraph 15 below). According to the order, it had been established that the applicant had not only failed to erect the party wall as well as certain amenities, but had also opened an additional entrance, considerably enlarged the premises, built an additional wall and created one large shop instead of the two smaller ones originally planned.",non-argumentative,"['authority serve order', 'authority serve applicant', ' see paragraph', ' accord order', 'it have be establish ', 'applicant have fail ', ' to erect wall', 'applicant have open entrance', ' enlarge premise', ' build wall', ' create shop']",1,0.11285093,0.8833357,0.0038133594,Premise
"In so doing, the applicant had carried out works without planning permission.",non-argumentative,"['applicant have carry work', 'applicant have carry permission']",0,0.7135984,0.28305307,0.0033484856,Non-Argumentative
"Mr Pramstaller was ordered to pay a fine of 50,000 Austrian schillings (ATS) with fifty days' imprisonment in default of payment, plus costs.",non-argumentative,"['pramstaller be order ', ' to pay fine', ' to pay imprisonment']",0,0.856805,0.1378674,0.00532755,Non-Argumentative
"An appeal by him to the Tyrol regional government (Amt der Landesregierung) was dismissed on 22 March 1988 on the ground, among others, that the works carried out by the applicant not only failed to comply with the permission granted but were in part illegal.",non-argumentative,"['appeal be dismiss march', 'appeal be dismiss ground', ' carry number', 'work fail permission']",0,0.81980485,0.17515352,0.005041568,Non-Argumentative
"Mr Pramstaller then applied to the Constitutional Court (Verfassungsgerichtshof), alleging, inter alia, a violation of Article 6 (art. 6) of the Convention in that he had not been able to bring his case, or have an oral hearing held, before a tribunal which conformed with that provision (art. 6).",non-argumentative,"['pramstaller apply court', ' allege violation', ' to bring case', ' have tribunal', 'hearing hold ', 'company form art']",0,0.7719726,0.22502123,0.0030061172,Non-Argumentative
"On 16 September 1988 the Constitutional Court declined to accept the case for adjudication under Article 144 para. 2 of the Federal Constitution (Bundes- Verfassungsgesetz - see paragraph 18 below) as raising questions concerning the application of ordinary law (einfaches Gesetz); in so far as the complaint did raise issues of constitutional law, the Constitutional Court found that the application did not have sufficient prospects of success.",non-argumentative,"['court decline ', ' to accept case', ' to accept .', ' see paragraph', ' raise question', ' raise gesetz', ' cerne application', 'plaint do raise issue', 'court find ', 'application do have prospect']",1,0.12729645,0.86929506,0.0034084378,Premise
"The applicant then requested to have his case transferred to the Administrative Court (Verwaltungsgerichtshof), with which grounds of appeal against the administrative authorities' decision were subsequently lodged.",non-argumentative,"['applicant request ', 'case transfer court', 'ground be lodge ']",0,0.83849514,0.15722209,0.004282767,Non-Argumentative
On 14 September 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 22 below).,non-argumentative,"['appeal be dismiss court', ' see paragraph']",1,0.120496005,0.8649512,0.014552747,Premise
"With regard to the complaints concerning Article 6 (art. 6) of the Convention, the court pointed out that the Administrative Criminal Justice Act (Verwaltungsstrafgesetz) did not confer a general right to a hearing before the administrative authorities.",non-argumentative,"['company cerne art', 'company point ']",0,0.8404947,0.15446888,0.005036369,Non-Argumentative
Only in special circumstances was a hearing to be held.,non-argumentative,['hearing be to be hold '],0,0.72659487,0.2653166,0.008088536,Non-Argumentative
The Administrative Court then dealt with the remaining complaints as follows:,non-argumentative,['court deal plaint'],0,0.7483303,0.24851081,0.0031589563,Non-Argumentative
"The applicant further submitted that the impugned decision dealt only with the obligation, noted in the decision at first instance, to obtain permission not to erect the dividing wall, and not with the obligation to obtain permission for the other - in his view minimal - failures to comply with the plan.",non-argumentative,"['applicant submit ', 'decision deal obligation', ' e decision', ' e instance', ' to obtain number', ' to erect wall', ' to obtain permission', ' ply plan']",0,0.7707329,0.22613399,0.0031331459,Non-Argumentative
"But as, he maintained, the question whether these other failures to comply with the plan might lead to the applicant's being punished was of importance if the failure to erect the wall was not punishable, the reasoning was inadequate.",non-argumentative,"['he maintain ', ' to ply plan', 'failure might lead ', 'applicant be punish ', ' to erect wall']",0,0.5376415,0.45969054,0.0026678653,Non-Argumentative
"This submission is inaccurate, because the respondent authority did in fact, as it was entitled to do, take it for granted that planning permission was necessary for all the measures mentioned in the original decision.",non-argumentative,"['authority do be entitle ', 'it do be entitle ', ' take it', ' mention decision']",1,0.11503206,0.8803585,0.004609325,Premise
"The major building works undertaken by the applicant were, as the file shows, not covered by permission from the planning authorities.",non-argumentative,"[' undertake applicant', 'file show ', ' ere permission']",0,0.84624,0.14836682,0.0053931694,Non-Argumentative
There was also clearly a consistent intention to go ahead and build in disregard of the planning regulations.,non-argumentative,"['there be intention', ' build disregard']",0,0.6849614,0.3118053,0.0032333133,Non-Argumentative
"The applicant further overlooks that, quite apart from the principle that planning permission was necessary for such a building project, permission could never have been given for a shopping centre such as was built in the instant case, having regard to the provision in section 16(b) of the Tyrol Town and Country Planning Act, which was declared constitutional by the Constitutional Court in a decision (B 816/86) of 2 March 1988.",non-argumentative,"['applicant overlook ', 'permission have be never give regard', ' be build case', ' have regard', 'which be declare stitutional', 'which be declare court', 'which be declare decision']",1,0.39422363,0.60334706,0.002429312,Premise
During the planning-application proceedings Mr Pramstaller acted as the applicant for planning permission and as the owner of the land and the building on it.,non-argumentative,['pramstaller act applicant'],0,0.8434215,0.15185755,0.004720968,Non-Argumentative
The [Z.] firm put itself forward as the future user of the building.,non-argumentative,"['firm put itself', 'firm put user']",0,0.5724645,0.42478573,0.0027497786,Non-Argumentative
The applicant never disputed during the administrative criminal proceedings that he was the person for whom the building was being constructed and that he was thus liable in administrative criminal law.,non-argumentative,"['applicant never dispute proceeding', 'building be be structe ']",0,0.7985277,0.19753057,0.003941754,Non-Argumentative
His submission that the dividing wall was not built not on his orders but on those of the [Z.] firm that was using the commercial premises can therefore not exonerate him as he bore the responsibility for accepting and carrying out the orders of the future occupier.,non-argumentative,"['that be use premise', 'submission can exonerate he', 'he bear responsibility', ' carry order']",1,0.11629951,0.8784939,0.0052066264,Premise
The suggestion set out for the first time in the statement of facts in the supplementary application that the building was being constructed for another firm is a new submission that is inadmissible in administrative proceedings by virtue of section 41(1) of the Administrative Court Act.,non-argumentative,"[' set time', ' set statement', ' set application', 'building be be structe firm']",1,0.4458724,0.55197054,0.002157045,Premise
"It was further submitted that the suspension of the building works that had been ordered had made it impossible to erect the dividing wall, although this could have been done without substantial expenditure even after the building work had stopped, so that there had been no negligence.",non-argumentative,"['it be submit ', 'that have be order ', 'suspension have make ', ' to erect wall', 'company ld have be do expenditure', 'work have stop ']",0,0.7598328,0.23691091,0.0032563023,Non-Argumentative
This submission likewise cannot assist the applicant.,non-argumentative,['submission can not assist applicant'],0,0.64346576,0.34617606,0.01035819,Non-Argumentative
"As the evidence and the applicant's submission clearly show, there had been no intention to build the dividing wall even before building work was suspended; on the contrary, the applicant deliberately refrained from doing so in order to secure a review of section 16(b) of the Tyrol Town and Country Planning Act by the Constitutional Court.",non-argumentative,"['evidence show ', ' to build wall', 'work be suspend trary', 'applicant refrain ', ' to secure review']",0,0.78499347,0.21157059,0.0034359787,Non-Argumentative
"Furthermore, at the time when the building works were suspended, there were other important failures to comply with the planning permission for which approval would have been needed (see in the statement of facts the details of the findings made by the authority on 6 July 1987 during an inspection of the works).",non-argumentative,"['work be suspend ', 'there be failure', ' to ply permission', 'approval would have be need ', ' see detail', ' see statement', ' make authority', ' make july', ' make inspection']",1,0.44477165,0.5525562,0.0026721223,Premise
The subsequent suspension of building work is accordingly of no legal significance in the present context.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The respondent authority also rightly noted that the very fact of the repeatedly expressed intention not to erect the dividing wall and to maintain the building in issue in a state that did not comply with the planning permission and for which no approval had been given showed that there had been culpable intent.,non-argumentative,"['authority e ', ' to erect wall', ' to maintain building', ' to maintain issue', ' to maintain state', 'that do number ply', 'that do number permission', 'approval have be give ', 'fact show ']",1,0.4081674,0.58990204,0.0019305414,Premise
