text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Inspectors had not conducted a criminal investigation.,premise,['inspector have ducte investigation'],0,0.78928185,0.20702982,0.0036884092,Non-Argumentative
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",conclusion,"['government have submit ', 'who have be charge offence', 'who have be charge meaning']",0,0.67454827,0.32292613,0.0025255727,Non-Argumentative
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",premise,"['they have be appoint ', ' report affair']",0,0.60444003,0.3926935,0.0028664935,Non-Argumentative
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,premise,"['report be publish ', 'it be state authority', 'proceeding would be bring applicant']",0,0.7451762,0.25169155,0.0031322488,Non-Argumentative
The Inspectors had not made any findings of criminal conduct by the applicants.,premise,"['inspector have ', ' make finding', ' make applicant']",1,0.4226465,0.5752422,0.002111259,Premise
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",premise,['they sidere '],0,0.7527163,0.24055636,0.0067272587,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,conclusion,['inspector have ducte investigation'],0,0.78928185,0.20702982,0.0036884092,Non-Argumentative
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",premise,"['company sider ', 'report be be study director', 'applicants have affect prosecution', 'company have affect prosecution', 'themselves have affect prosecution']",1,0.454241,0.54343784,0.002321108,Premise
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",conclusion,[' charge meaning'],0,0.57425064,0.41810274,0.0076465756,Non-Argumentative
"However, once these officials had issued their public statements on 1 March 1990 that the applicants would not be prosecuted, there can, in the Commission's view, be no question of the applicants being deemed to have been ""charged"" any longer.",premise,"['official have issue statement', 'official have issue march', 'applicant would be prosecute ', 'applicant be deem ']",0,0.8142077,0.18179196,0.004000417,Non-Argumentative
The Inspectors' report was published a week after the DPP and SFO statements.,premise,['report be publish statement'],0,0.81119317,0.18275589,0.0060508996,Non-Argumentative
"The report made no findings that the applicants had committed any criminal offence, although it was critical of certain aspects of their business affairs.",premise,"['report make finding', 'applicant have mitte offence']",0,0.5813517,0.41624746,0.00240088,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,premise,['inspector have ducte investigation'],0,0.78928185,0.20702982,0.0036884092,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",conclusion,"['company clude ', '6 be infringe ']",0,0.8504595,0.14438564,0.005154757,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",premise,"['company clude ', '6 be infringe ']",0,0.8504595,0.14438564,0.005154757,Non-Argumentative
"It follows that this aspect of the case is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['it follow '],1,0.38502324,0.40320185,0.21177489,Premise
"Everyone has the right to respect for his private ... life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['everyone have right', ' to respect life']",0,0.50917983,0.48428994,0.0065302583,Non-Argumentative
"The applicants have submitted, inter alia, that English law provides no enforceable right to privacy and no safeguards or limitations on the scope of investigations and reports of the kind seen in this case. The report referred to unwarranted aspects of the applicants' private lives and labelled them as dishonest, which had adverse effects on their reputation.",premise,"['applicant have submit ', 'law provide right', ' see case', 'report refer aspect', 'report label they', 'which have effect']",1,0.13071504,0.86602336,0.0032616106,Premise
"Even if some of the investigations into the applicants' personal background was legitimate, it was unacceptable and wholly disproportionate to inquire into details of the Fayeds' family and business history, followed by the wholesale publication of private information.",premise,"[' to inquire detail', ' follow publication']",0,0.5124284,0.48507863,0.0024929908,Non-Argumentative
"Any public interest in the conclusions of the Inspectors or the general lessons to be learnt for future commercial practice could have been satisfied by partial publication of the report, but English law did not allow this.",premise,"[' to be learn ld', 'interest have be satisfy publication', 'law do allow this']",1,0.30261487,0.6952878,0.0020973526,Premise
The report could only be published in its entirety or not at all.,premise,['report be publish entirety'],0,0.7921943,0.20216371,0.005641954,Non-Argumentative
"Nor was there any need to protect others' right such as those of Lonrho, by publishing the report in its entirety, as their rights were adequately secured by the ordinary courts.",premise,"[' to protect other', ' to protect those', ' publish report', ' publish entirety', 'right be secure rts']",0,0.53918034,0.45874503,0.00207461,Non-Argumentative
"The applicants have also complained that the making and publication of the Inspectors' report constituted an unjustified interference with their private lives, contrary to Article 8 (Art. 8) of the Convention, the relevant part of which provides as follows:",conclusion,"['applicant have plain ', 'making stitute interference', 'part provide ']",1,0.31238726,0.6850344,0.002578322,Premise
"The Government have contended, inter alia, that the report did not interfere with the private lives of the applicants.",premise,"['government have tend ', 'report do interfere life']",0,0.82600725,0.16899166,0.005001065,Non-Argumentative
They stated that the applicants had themselves put their reputation into the public domain before the Inspectors were appointed by the hiring of public relations professionals for this purpose and ensuring media coverage.,premise,"['they state ', 'applicant have put reputation', 'applicant have put domain', 'inspector be appoint hiring', ' ensure erage']",1,0.34678352,0.6507156,0.0025009396,Premise
The inquiries made by the Inspectors were necessary to establish whether the applicants were who they claimed to be - longstanding successful and wealthy businessmen.,premise,"[' make inspector', 'they claim ']",0,0.596327,0.40119052,0.0024825344,Non-Argumentative
"The Inspectors were aware of the need for privacy and proceeded in whatever manner was least obtrusive to the applicants' privacy (cf. the Inspectors' report paras. 16.2.5 and 16.6.2, pp. 5-6 above).",premise,"['inspector proceed ', 'inspector report paras']",0,0.8591303,0.13344342,0.0074261567,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In all the circumstances, the Government are of the opinion that the report itself and its publication did not amount to a disproportionate interference with the applicants' right to respect for privacy, and that the publication was well within the Government's margin of appreciation.",conclusion,[' amount interference'],0,0.82564366,0.16823225,0.0061240406,Non-Argumentative
"States enjoy a margin of appreciation in their decision whether to publish reports of the present kind, provided that the decision is not taken arbitrarily or with malice towards the particular individuals involved.",premise,"['state enjoy margin', 'state enjoy decision', ' to publish report', 'decision be take ']",0,0.6815754,0.31561342,0.0028111513,Non-Argumentative
The question is one of proportionality or balance between the public and the individual interests.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Commission finds that no elements of arbitrariness are disclosed in the present case.,premise,"['commission find ', 'element be disclose case']",0,0.5235283,0.4740795,0.0023922203,Non-Argumentative
"Although it might be fair to say that no investigation into the applicants' affairs would have been started if Lonrho had not launched its campaign against them, the actual investigation by the Inspectors and their report indicate no malice or unreasonableness.",premise,"['investigation would have be start ', 'lonrho have launch campaign', 'investigation indicate malice']",0,0.7960056,0.19971476,0.004279598,Non-Argumentative
As a whole the report may be said to be balanced and thorough; it is not a one-sided condemnation of the applicants and gives them credit where credit is due for their business activities.,premise,"['report may be say ', 'it give credit']",1,0.4527004,0.5447348,0.0025648135,Premise
"The investigation of certain aspects of their private lives was necessary in view of their claims about their personal backgrounds, which they themselves had vaunted through the media, and as a result of which they had enjoyed a good business reputation for quite some time; hence their success in the HOF takeover bid.",premise,"['they have vaunt medium', 'they have enjoy reputation', 'they have enjoy time']",1,0.47454306,0.5225454,0.0029114555,Premise
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",conclusion,"['commission find ', 'ld be regard .', 'ld be regard meaning']",1,0.3761056,0.6220654,0.0018290066,Premise
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",premise,"['commission find ', 'ld be regard .', 'ld be regard meaning']",1,0.3761056,0.6220654,0.0018290066,Premise
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",premise,"['it pursue aim', ' rely government', ' protect being', ' protect meaning']",1,0.15583934,0.84018314,0.0039774245,Premise
"The Commission concludes that this part of the application is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['company clude '],0,0.8417796,0.15213288,0.006087543,Non-Argumentative
The applicants have alleged that the publication of the report constituted a measure of control of the use of their property.,premise,"['applicant have allege ', 'publication stitute measure']",1,0.39421,0.60355914,0.0022307923,Premise
"It seriously damaged their reputation and financial standing and, thereby, harmed their economic interests in the business of HOF.",premise,"['it damage reputation', 'it harm interest']",0,0.5306201,0.46582747,0.0035524487,Non-Argumentative
Restrictions were put on their management of Harrods Bank.,premise,['restriction be put management'],0,0.70965713,0.28532577,0.0050170324,Non-Argumentative
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",conclusion,"['publication pursue aim', ' inform public', ' inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.34168577,0.6564252,0.0018890859,Premise
The restrictions placed on Harrods Bank were made by the Bank of England and were not caused by the publication of the report.,premise,"[' place bank', 'restriction be make bank', 'restriction be cause publication']",0,0.64748853,0.34960377,0.0029077344,Non-Argumentative
"If banking restrictions were in any way to fall within the ambit of Article 1 of Protocol No. 1 (P1-1), the Government have submitted that the measure fully complied with the requirements of that provision, given the Government's margin of appreciation in ensuring the general public interest and the proportionate nature of the restrictions.",premise,"[' to fall ambit', 'government have submit ', 'measure ply requirement', 'measure ply margin', ' give margin', ' ensure interest']",0,0.62082946,0.3768876,0.0022829794,Non-Argumentative
The Government have contended that the applicants' claim was wholly unspecific as to the nature of the harm done to any of their economic interests.,conclusion,['government have tend '],0,0.7709312,0.22306168,0.0060071275,Non-Argumentative
No evidence of any significant economic prejudice has been submitted to it.,premise,['evidence have be submit it'],0,0.7012386,0.2920087,0.0067526554,Non-Argumentative
"Insofar as certain management restrictions were placed on Harrods Bank by the Bank of England one month after publication of the report, the Commission notes that the applicants had a right of appeal to an independent tribunal which does not appear to have been tried (pp. 14-15 above).",premise,"['restriction be place bank', 'restriction be place bank', 'restriction be place publication', 'number e ', 'applicant have right', 'which do appear ']",0,0.5339314,0.46378446,0.002284109,Non-Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,conclusion,"['commission find ', 'appearance have be disclose case']",0,0.5105751,0.48694694,0.0024778938,Non-Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,premise,"['commission find ', 'appearance have be disclose case']",0,0.5105751,0.48694694,0.0024778938,Non-Argumentative
"It follows that this aspect of the application is also manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['it follow '],1,0.38502324,0.40320185,0.21177489,Premise
"Article 13 (Art. 13) provides as follows: ""Everyone whose rights and freedoms as set forth in this Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.""",premise,"[' set convention', 'right be violate ', 'everyone shall have remedy', 'everyone shall have number', 'violation have be mitte person', ' act capacity']",0,0.5699356,0.42737842,0.0026859224,Non-Argumentative
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,premise,['applicant can not derive art'],0,0.5969277,0.3943314,0.008740891,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['it follow '],1,0.38502324,0.40320185,0.21177489,Premise
"However, as regards the second aspect, the Commission recalls that Article 13 (Art. 13) of the Convention does not require a remedy under domestic law in respect of every alleged violation of the Convention.",premise,"[' regard aspect', 'commission recall art', 'number do require remedy']",1,0.13006888,0.86650276,0.0034284166,Premise
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",premise,"['it apply ', 'applicant can be say ', ' to have claim']",0,0.51871026,0.4780818,0.0032079252,Non-Argumentative
"The Commission has found above that the applicants' claims under Article 6 paras. 1 (criminal) and 2, Article 8 (Art. 6-1, 6-2, 8) of the Convention and Article 1 of Protocol No. 1 (P1-1) to the Convention are manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission have find ', 'applicants claim para']",0,0.7719772,0.22448485,0.0035380062,Non-Argumentative
"In the light of the reasons upon which those findings are based, the Commission also considers that the facts of the present case fail to disclose an ""arguable claim"" of a violation of these provisions.",premise,"['finding be base ', 'fact fail ', ' to disclose claim']",1,0.25151208,0.74603695,0.0024509174,Premise
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,conclusion,['applicant can not derive art'],0,0.5969277,0.3943314,0.008740891,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,['it follow '],1,0.38502324,0.40320185,0.21177489,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE in respect of the complaint of the first three applicants under Article 6 para. 1 (Art. 6-1) (civil) of the Convention, both on its own and in relation to Article 13 (Art. 13) of the Convention, without prejudging the merits;",conclusion,"['commission declare application', 'commission declare para', ' prejudge merit']",0,0.8164553,0.17991816,0.003626614,Non-Argumentative
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",premise,"['it apply ', 'applicant can be say ', ' to have claim']",0,0.51871026,0.4780818,0.0032079252,Non-Argumentative
"(Eur. Court H.R., Boyle and Rice judgment of 27 April 1988, Series A No. 131, p. 23, para. 52).",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
because of the great breadth of the Secretary of State's and the Inspectors' discretionary powers,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
the restrictive scope of judicial review,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
impossibility of suing the Inspectors or the Secretary of State in the civil courts for defamation because they would have had a defence of absolute or qualified privilege.,premise,"[' sue inspector', ' sue rt', ' sue company', ' sue defamation', 'they would have have defence']",0,0.74434763,0.25286487,0.0027875393,Non-Argumentative
"They have claimed, inter alia, that they had no effective safeguards or domestic remedies against this",conclusion,"['they have claim ', 'they have safeguard']",1,0.4017227,0.5736988,0.024578515,Premise
The applicants have contended that the Inspectors' report made statements about them which amounted to findings of criminal conduct.,premise,"['applicant have tend ', 'report make statement', 'which amount finding']",0,0.5601659,0.4373124,0.0025217284,Non-Argumentative
"However, Article 6 para. 2 (Art. 6-2) of the Convention requires public officials to refrain from declaring or pronouncing that an individual is guilty of a criminal offence, where guilt has not been proved by a fair judicial process satisfying the requirements of Article 6 (Art. 6)",premise,"['6 require official', 'guilt have number be prove process', ' satisfy requirement']",1,0.24024773,0.75676775,0.0029845047,Premise
"(cf. eg. Eur. Court H.R., Adolf judgment of 26 March 1982, Series A No. 49; Deweer judgment of 27 February 1980, Series A No. 35; and No. 7986/77, Krause v. Switzerland, Dec. 3.10.78, D.R. 13 p. 73).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,"['applicant have plain ', 'publication violate presumption']",1,0.42667726,0.5697933,0.003529443,Premise
"Publication was delayed until questions of criminal prosecution had been decided, and sufficient notice was given to the applicants at all stages of the contents of the report to enable them to seek judicial review to prevent publication if they saw fit.",premise,"['publication be delay ', 'question have be decide ', 'ice be give stage', ' to enable they', ' to seek review', ' to prevent publication', ' to prevent fit']",1,0.3781896,0.6195576,0.0022527678,Premise
Publication was also necessary to protect the economic well-being of the country as the report revealed weakness in the system of takeover bids.,premise,"[' to protect being', 'report reveal weakness']",1,0.49037313,0.5071191,0.0025078012,Premise
Publication thereby protected those operating that system in the future.,premise,"['publication protect those', ' operate system', ' operate future']",0,0.7002973,0.29687175,0.0028309505,Non-Argumentative
"It was also necessary to protect the rights and freedoms of others, such as those of Lonrho, its shareholders and associates, by confirming that their allegations about the applicants had been well-founded.",premise,"[' to protect right', ' to protect those']",0,0.6059314,0.3891243,0.0049442556,Non-Argumentative
Moreover the report was well-balanced and did not go further than was necessary for the Inspectors' legitimate purpose.,premise,['number do go '],0,0.5588739,0.40574035,0.035385773,Non-Argumentative
It was not wholly negative about the applicants but gave them credit for their management of HOF (p. 7 above).,premise,['it give credit'],0,0.56129396,0.4323323,0.006373743,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Commission finds that the publication of the Inspectors' report with certain of its findings constituted an interference with the applicants' right to respect for private life within the meaning of Article 8 para. 1 (Art. 8-1) of the Convention.,premise,"['commission find ', 'publication stitute interference']",0,0.8310732,0.1644303,0.0044964184,Non-Argumentative
"However, that interference was in accordance with the law, the publication being authorised by section 437 (3) (c) of the Companies Act 1985.",premise,['publication be authorise c'],0,0.8035427,0.19118531,0.00527194,Non-Argumentative
Investigations into large scale commercial activities of the present kind and the need to ensure honest dealings fall within the notion of protecting the economic well-being of the country.,premise,"[' to ensure dealing', 'investigation fall number', ' protect being']",1,0.38894597,0.6088412,0.0022129132,Premise
The interest of the general public in being informed about matters of major public concern can best be served by the publication of the results of Government inquiries.,premise,"[' be inform matter', 'interest can be serve publication']",1,0.26806322,0.7297953,0.0021414687,Premise
Further elements of general interest are cited above at pp. 9 and 13.,premise,['element be cite pp'],1,0.1967525,0.79707426,0.006173237,Premise
The needs of democracy justify transparency in such matters.,premise,['need justify transparency'],1,0.46350968,0.5209583,0.015532056,Premise
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",conclusion,"['it pursue aim', ' rely government', ' protect being', ' protect meaning']",1,0.15583934,0.84018314,0.0039774245,Premise
"""Every natural or legal person is entitled to the peaceful enjoyment of his possessions. No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law. The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.""",premise,"['person be entitle enjoyment', 'number shall be deprive possession', ' provide law', 'provision shall number ', ' impair right', ' to enforce law', 'it deem ', ' to trol use', ' to trol accordance', ' to secure payment']",1,0.4416092,0.55622935,0.0021614514,Premise
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",premise,"['publication pursue aim', ' inform public', ' inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.34168577,0.6564252,0.0018890859,Premise
"The applicants have further complained that there has been an arbitrary and unnecessary interference with the peaceful enjoyment of their possessions, contrary to Article 1 of Protocol No. 1 (P1-1) to the onvention, which reads as follows:",conclusion,"['applicant have plain ', 'which read ']",0,0.6518072,0.3442082,0.003984592,Non-Argumentative
On 20 February 1992 the Commission decided to hold a hearing of the parties on the question whether Article 6 para. 1 (civil) of the Convention had been violated.,non-argumentative,"['commission decide ', ' to hold hearing']",0,0.8472271,0.14708276,0.0056901616,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
"Having regard to the application introduced on 30 August 1990 by Mohamed Al FAYED, Ali FAYED and Salah FAYED and the House of Fraser Holdings plc against the United Kingdom and registered on 30 August 1990 under file No. 17101/90;",non-argumentative,"[' have regard', ' introduce august', ' introduce fayed', ' register august', ' register number']",0,0.82460934,0.17006437,0.005326317,Non-Argumentative
"The first three applicants are Egyptian citizens, born in 1933, 1943 and 1939 respectively.",non-argumentative,[' bear 1933'],0,0.8404494,0.15310524,0.006445387,Non-Argumentative
"The applicants are represented before the Commission by Messrs. Herbert Smith, Solicitors, London.",non-argumentative,"['applicant be represent commission', 'applicant be represent messrs.']",0,0.85422647,0.14046152,0.0053120945,Non-Argumentative
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8024897,0.19350341,0.0040069437,Non-Argumentative
"The application arises out of an investigation into the affairs of the fourth applicant by Inspectors appointed by the Secretary of State for Trade and Industry, pursuant to section 432 (2) of the Companies Act 1985, and the publication of the Inspectors' report in its entirety by the respondent Government.",non-argumentative,"['application arise ', ' appoint secretary']",0,0.76326513,0.23289266,0.0038422518,Non-Argumentative
"In March 1985, the first three applicants acquired ownership of House of Fraser plc (HOF).",non-argumentative,['applicant acquire ownership'],0,0.82387495,0.17013896,0.005986114,Non-Argumentative
"HOF was then and is now one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,['hof include store'],0,0.78442127,0.21041726,0.005161491,Non-Argumentative
"The brothers acquired ownership of HOF through the fourth applicant, the House of Fraser Holdings plc (HOFH), which at all material times was owned by the brothers.",non-argumentative,"['brother acquire ownership', 'brother acquire applicant', 'which be own brother']",0,0.7635732,0.23300594,0.0034207825,Non-Argumentative
It had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,"['it have be know limited', 'it assume name', 'it assume december']",0,0.7809628,0.21522434,0.0038128386,Non-Argumentative
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,"['applicant give interview', 'applicant give observer']",0,0.8221959,0.17326398,0.0045402157,Non-Argumentative
The applicants' public relations consultants played a part in making the arrangements.,non-argumentative,"['sultant play part', ' make arrangement']",0,0.83924264,0.15485798,0.0058993576,Non-Argumentative
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be interview'],0,0.73173034,0.26361814,0.004651518,Non-Argumentative
The acceptance of the brothers by the City of London and by Government was later considered to be crucial to an understanding of the events surrounding their takeover of HOF.,non-argumentative,[' surround takeover'],0,0.84832317,0.1444534,0.007223396,Non-Argumentative
"In opposing the applicants' bid for HOF, Lonrho had made submissions to Ministers concerning unfair competition and the undesirability of HOF falling into foreign hands.",non-argumentative,"[' oppose bid', 'lonrho have make submission', ' cerne petition', 'hof fall hand']",0,0.8475026,0.14749217,0.005005277,Non-Argumentative
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,"['it be allege ', 'applicant be claim ']",1,0.4262278,0.5707222,0.0030499464,Premise
Lonrho alleged that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['lonrho allege ', 'brother be lie money', 'they should be permit ', ' to acquire hof', ' to acquire inquiry']",0,0.7548603,0.24215183,0.002987941,Non-Argumentative
