text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is true that the English law of blasphemy only extends to the Christian faith.,premise,['law extend faith'],0,0.5450538,0.45132163,0.0036245803,Non-Argumentative
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",premise,"['anomaly be recognise court', 'anomaly be recognise magistrate', ' see paragraph']",1,0.089620784,0.9028943,0.007484942,Premise
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",premise,['court to rule abstracto'],0,0.82269484,0.17249773,0.004807453,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],0,0.5341369,0.46098977,0.004873275,Non-Argumentative
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,premise,"['law do treat religion', 'law do treat footing', ' practise kingdom', 'fact do detract legitimacy', ' pursue text']",1,0.13876995,0.8580287,0.0032012998,Premise
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,conclusion,"[' to grant certificate', 'refusal have aim', 'refusal have para']",0,0.5860189,0.41179344,0.0021876113,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],0,0.5341369,0.46098977,0.004873275,Non-Argumentative
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",conclusion,"[' see judgment', ' see example']",1,0.12062539,0.8558221,0.02355243,Premise
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,premise,"['court recall ', 'company stitute one']",0,0.8199725,0.17634964,0.0036779032,Non-Argumentative
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",premise,"['10 recognise ', 'exercise carry duty', 'exercise carry it']",0,0.735413,0.26126668,0.0033202807,Non-Argumentative
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",premise,"[' see judgment', ' cite paragraph', ' cite .']",1,0.10025837,0.88705015,0.0126914615,Premise
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",conclusion,"['it satisfy test', ' require paragraph']",1,0.122542396,0.87164074,0.005816854,Premise
"indeed, the overriding social need was to allow it to be distributed.",premise,['it to be distribute '],0,0.79616225,0.19584693,0.007990824,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",premise,['protection be provide panoply'],0,0.75786304,0.23757102,0.0045658853,Non-Argumentative
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",premise,['company taine obscenity'],0,0.77311844,0.22171713,0.005164406,Non-Argumentative
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",conclusion,"[' accord applicant', 'there be need', ' to ban work', ' to ban assumption', 'it would breach law']",0,0.7192816,0.27795112,0.002767243,Non-Argumentative
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,premise,"['view be reach board', 'view be reach sideration', ' follow sideration', ' present applicant', ' present company']",0,0.7921595,0.20351341,0.0043271026,Non-Argumentative
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",premise,"[' to challenge decision', ' to challenge proceeding', ' see paragraph']",1,0.1373464,0.8549286,0.007725013,Premise
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",conclusion,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.08916834,0.90486985,0.0059618354,Premise
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",premise,"[' having view film', ' having view itself', 'decision can be not say ']",1,0.1367471,0.85752964,0.0057233176,Premise
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",premise,"['it be submit applicant', 'work would reach audience', ' cite paragraph']",1,0.17260224,0.8224125,0.0049852636,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,conclusion,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",0,0.7824307,0.21396068,0.0036086068,Non-Argumentative
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",premise,"['ld have be reduce ', ' restrict distribution', ' see paragraph']",1,0.10860234,0.88579285,0.0056048385,Premise
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",premise,"['film would have be dispense box', 'which would have include description', 'adult would have be front it']",0,0.54247594,0.4550865,0.0024375566,Non-Argumentative
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",premise,"['number e ', 'they become ', 'they can be ie ', 'they lend ', ' view home', ' escape form']",1,0.24621643,0.7502011,0.0035824394,Premise
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",premise,"[' bear development', ' bear mind', 'authority see paragraph', 'ld have reach public', 'it would have cause offence']",1,0.10173582,0.89331156,0.004952707,Premise
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,premise,"[' include warning', 'use see paragraph', ' would have have efficiency', ' would have have form', ' give form']",1,0.09564233,0.8976873,0.0066702818,Premise
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",premise,"[' to make assessment', ' take difficulty', ' take account', ' protect public']",1,0.38392454,0.61380017,0.0022752967,Premise
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,premise,"[' take authority', 'measure amount ban']",0,0.5179237,0.47941437,0.002661866,Non-Argumentative
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",premise,"['distribution would infringe law', ' cut sequence', ' see paragraph']",1,0.105841205,0.8831809,0.010977923,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,conclusion,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.14527354,0.85108113,0.0036453332,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",premise,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.1892269,0.8064357,0.004337355,Premise
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,premise,['10 must be sidere '],2,0.06120768,0.06744764,0.8713447,Conclusion
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",premise,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.08916834,0.90486985,0.0059618354,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,premise,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",0,0.7824307,0.21396068,0.0036086068,Non-Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,premise,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.14527354,0.85108113,0.0036453332,Premise
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,conclusion,"['authority be entitle ', 'measure be justify ']",1,0.21460888,0.78259796,0.0027931891,Premise
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",premise,"[' afford legislation', 'protection do apply religion', 'limitation make sense', 'limitation make number']",1,0.19550335,0.802423,0.0020736225,Premise
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",premise,"['convention do number hand', ' prohibit legislation', 'which be find number', 'it leave scope', 'it leave art']",1,0.17546247,0.8216553,0.0028822187,Premise
In the present case no complaint had been made to the European Court under that Article (art. 14).,premise,"['plaint have be make court', 'plaint have be make art']",1,0.30431178,0.69201577,0.00367254,Premise
The Court had to decide the case under Article 10 (art. 10).,conclusion,"['court have ', ' to decide case', ' to decide art']",0,0.71473724,0.2821536,0.003109179,Non-Argumentative
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",premise,"[' show example', 'voltaire have relation', 'voltaire have prince']",1,0.24812163,0.7476085,0.0042699045,Premise
The decision not to grant a certificate might possibly have been justifiable and justified if,conclusion,[' to grant certificate'],0,0.77633667,0.21669185,0.006971518,Non-Argumentative
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",premise,"['i have write subject', 'i have write judge', 'kingdom apply number', 'kingdom apply press', 'kingdom apply form', ' include work']",0,0.77808917,0.218264,0.0036468303,Non-Argumentative
"Judgment of 26 November 1991, Series A no. 216, p. 46",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Section 7 of the Video Recordings Act 1984,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",premise,"[' decide authority', 'anything need justification', 'anything must number ']",1,0.11101078,0.47276822,0.4162211,Premise
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",premise,"['it must have effect', ' prevent rts', 'work deserve ', 'company deserve ', 'number do deserve sanction']",1,0.10626687,0.8360558,0.0576773,Premise
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",conclusion,"[' establish act', 'board may determine ', ' be classify any', 'they can ban they']",1,0.4266837,0.5709166,0.002399717,Premise
This was indeed what actually happened in respect of the piece in issue in the present case.,premise,['what happen respect'],0,0.64427626,0.3386446,0.017079055,Non-Argumentative
It certainly goes too far. 4.,premise,['it go '],0,0.750762,0.1935724,0.055665627,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",premise,"['law might have be infringe applicant', 'i would observe ']",1,0.23763613,0.70802593,0.05433787,Premise
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",conclusion,['i would join pattens'],0,0.6976608,0.25894165,0.043397576,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",premise,[' to agree clusion'],0,0.8301775,0.16502015,0.0048023937,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,premise,"['board take view', 'applicant would company ', ' see paragraph']",1,0.3602138,0.6359793,0.0038069338,Premise
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,premise,"['there be interference', 'they seek ', 'member have call interference']",0,0.6634417,0.33332288,0.0032354663,Non-Argumentative
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,premise,"['interference be base opinion', 'they understand feeling', 'they claim ']",1,0.26191238,0.73493457,0.0031530606,Premise
The actual opinion of believers remains unknown.,premise,['opinion remain '],0,0.7788795,0.21382076,0.007299774,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",conclusion,"['i think ', 'we can not clude ', 'company respond need']",0,0.6480794,0.3467449,0.0051756953,Non-Argumentative
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",premise,"['law protect religion', ' see paragraph']",1,0.113752596,0.87330544,0.012941992,Premise
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,conclusion,[' to protect faith'],0,0.72522986,0.26834676,0.006423421,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",premise,"['court have hold ', ' enshrine art', ' apply number', ' apply information', 'that be receive ', 'that regard ', 'that shock ', 'that disturb ']",1,0.2163177,0.78134733,0.0023350634,Premise
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,premise,"['impression be veye image', 'which may shock ', 'which disturb feeling']",1,0.33801186,0.6591477,0.0028404414,Premise
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",conclusion,"['maker do exceed limit', 'it can be say ', 'object have be revile ', 'object ridicule ']",1,0.14459312,0.85117346,0.0042334753,Premise
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",premise,"['it be base law', ' limit protection']",1,0.35748684,0.6401155,0.0023976613,Premise
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,conclusion,"['applicant submit ', 'restriction pursue aim']",0,0.84615165,0.1477966,0.006051794,Non-Argumentative
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",premise,"['company tend ', ' to cause offence', 'it amount attack']",0,0.8372624,0.15770163,0.005035971,Non-Argumentative
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",conclusion,"[' to grant certificate', 'authority act margin']",0,0.7104254,0.28690547,0.0026690909,Non-Argumentative
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",premise,"['court observe ', ' to grant certificate', 'refusal be intend ', ' to protect right', ' to provide protection', ' regard christians', ' see paragraph']",1,0.08937882,0.90274227,0.007878972,Premise
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,premise,"['applicant make reference', 'law see paragraph', 'which pursue aim']",1,0.10314836,0.888593,0.00825858,Premise
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",premise,"[' file intervenor', 'observation see paragraph']",1,0.11411581,0.87576336,0.010120917,Premise
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,premise,"['application have become ', 'states have repeal they']",1,0.46325752,0.53276527,0.0039771562,Premise
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,premise,"[' cerne blasphemy', 'prosecution have be bring year', ' see paragraph']",1,0.111434385,0.87834865,0.010217065,Premise
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",premise,"['argument have be advance example', 'law may discriminate faith', ' put applicant', ' to deal matter', ' recognise minister', ' see paragraph']",1,0.077601366,0.9124972,0.009901455,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.1892269,0.8064357,0.004337355,Premise
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",premise,[' cite paragraph'],1,0.18026276,0.80461353,0.015123688,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.1892269,0.8064357,0.004337355,Premise
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",premise,['there be ception'],0,0.7129399,0.28273946,0.0043205963,Non-Argumentative
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",premise,"[' to cause offence', ' to cause person', 'be will vary time', 'be will vary era', ' characterise array']",1,0.23479074,0.76320684,0.0020024509,Premise
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",premise,"[' to give opinion', ' to protect those', ' to protect material', 'feeling would be offend ', ' see judgment']",1,0.10901436,0.88338655,0.007598981,Premise
This does not of course exclude final European supervision.,premise,"['this do exclude supervision', 'number do exclude supervision']",1,0.28948513,0.7066292,0.0038856785,Premise
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,premise,"[' give breadth', ' take material']",0,0.5357584,0.46165726,0.0025843766,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",premise,"['case involve restraint', 'fact call scrutiny', ' see observer']",1,0.10092445,0.88905185,0.010023657,Premise
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,premise,"[' rely authority', ' to justify measure', ' interfere freedom']",1,0.25388992,0.74340904,0.0027011083,Premise
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",premise,"[' regard tent', 'court observe ', 'law do prohibit expression']",1,0.24719164,0.7502399,0.0025683881,Premise
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,premise,"['it can be say ', 'opinion fall ambit']",1,0.14471947,0.84831226,0.00696825,Premise
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",premise,"['rt have indicate ', ' see paragraph', 'view be advocate ', 'law seek ']",1,0.0984093,0.8945443,0.007046439,Premise
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",premise,[' to depict material'],0,0.69290376,0.30312148,0.0039747977,Non-Argumentative
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",premise,"['that must be attain ', 'degree stitute safeguard', 'degree stitute itself', 'company stitute safeguard', 'company stitute itself']",1,0.13375391,0.7400947,0.12615141,Premise
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,conclusion,['10 must be sidere '],2,0.06120768,0.06744764,0.8713447,Conclusion
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.5960622,0.40187648,0.0020612641,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.59422785,0.40349123,0.002280836,Non-Argumentative
The case is numbered 19/1995/525/611.,non-argumentative,['case be number 19/1995/525/611'],0,0.67457163,0.32056278,0.004865615,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",1,0.30142602,0.69592595,0.0026480348,Premise
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",1,0.38144645,0.616829,0.0017246469,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.5801424,0.41753227,0.0023253378,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.79008657,0.20535299,0.0045604976,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.74398303,0.25303993,0.0029770331,Non-Argumentative
