text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,conclusion,"['deprivation may be justify ', 'circumstance must be strue ']",2,0.07494629,0.21741602,0.7076377,Conclusion
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,premise,"['object require ', 'article be interpret ', 'article apply ']",1,0.15325776,0.8436254,0.0031167872,Premise
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",premise,"[' afford article', 'court must subject deprivation', 'court must subject scrutiny', ' take number', ' take action', ' take sideration']",1,0.091938235,0.88514364,0.022918178,Premise
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,premise,[' to protect they'],0,0.70936877,0.27664125,0.013990009,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",0,0.55537677,0.44225118,0.0023720707,Non-Argumentative
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"[' to account treatment', 'individual die ', 'individual disappear ']",0,0.7052976,0.2917771,0.0029252816,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie part', 'presumption will arise respect', ' occur detention']",1,0.19836996,0.7986456,0.002984396,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.11301992,0.8830252,0.0039548525,Premise
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[' see gc'],1,0.34824196,0.6231404,0.02861764,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.11301992,0.8830252,0.0039548525,Premise
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,"[' see gc', ' see authority']",1,0.15871929,0.83003974,0.011241034,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",0,0.55537677,0.44225118,0.0023720707,Non-Argumentative
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,"['object require ', 'article be interpret ', 'article apply ']",1,0.15325776,0.8436254,0.0031167872,Premise
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['court have accept paragraph', 'kincisoy be take custody', 'kincisoy be take ember', 'kincisoy die ember']",1,0.42452312,0.5723514,0.0031254822,Premise
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['court draw inference', 'court draw lack', 'ah be take custody']",0,0.61900645,0.37861648,0.0023770423,Non-Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it have hold judgment'],0,0.71387255,0.28138354,0.0047438745,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[' see ta'],0,0.51747036,0.46104074,0.021488976,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.74004513,0.25719813,0.0027567176,Non-Argumentative
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"[' see paragraph', 'which have importance', ' determine circumstance', ' surround death']",1,0.095793396,0.8870165,0.017190162,Premise
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['court be strike refusal', ' to deliver body', ' to deliver family', 'who intend ', ' to request autopsy']",0,0.69860923,0.2988644,0.0025264286,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.41133055,0.58580476,0.0028647278,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.41133055,0.58580476,0.0028647278,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority have fail ', ' to establish circumstance', ' surround death']",1,0.26811326,0.7286584,0.0032283056,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.74004513,0.25719813,0.0027567176,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.74004513,0.25719813,0.0027567176,Non-Argumentative
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be hing', ' set paragraph']",1,0.28620368,0.71033645,0.0034599113,Premise
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"[' to secure implementation', 'which protect right', ' involve agent', ' to ensure accountability', ' occur responsibility']",1,0.48179474,0.5160134,0.002191938,Premise
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form will achieve purpose', 'achieve may vary circumstance']",1,0.15615359,0.8366499,0.007196556,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['mode be employ ', 'authority must act motion', 'matter have company']",1,0.09666226,0.8843003,0.019037435,Premise
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they can not leave it', 'they can not leave initiative', ' to lodge plaint', ' to take responsibility', ' see mutandis', ' see example']",1,0.09904371,0.8899912,0.010965071,Premise
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it may be regard ', ' carry investigation', ' implicate event']",1,0.10792325,0.88397694,0.008099784,Premise
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"[' lead determination', ' use case', ' be justify circumstance']",1,0.21215507,0.7853971,0.0024478594,Premise
"This is not an obligation of result, but of means.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority must have take step', ' to secure evidence', ' cerne incident', ' include testimony', ' include witness']",1,0.10408581,0.85878724,0.037126906,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', ' to establish cause', 'deficiency will risk ', ' fall orhan']",1,0.45754188,0.5397916,0.0026665882,Premise
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,"[' turn circumstance', 'court observe ', ' ducte prosecutor']",1,0.3263506,0.6710441,0.0026053358,Premise
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['court be strike reliance', ' place prosecutor', 'who investigate death']",1,0.44651604,0.5512405,0.0022434483,Premise
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"[' accord report', 'clash have take place', 'which last minute']",0,0.8144111,0.1805221,0.005066815,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,"[' accord report', 'case have be recover place']",0,0.8232045,0.1715727,0.0052228067,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it do appear file', 'company pare fact', 'company pare photograph', ' state report', ' take incident']",0,0.6746261,0.32250467,0.0028692174,Non-Argumentative
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear ', ' to have exclude possibility', ' surround death', ' state report']",0,0.63153803,0.36600104,0.0024609077,Non-Argumentative
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['it should be recall ', 'applicant have bring possibility', 'applicant have bring prosecutor', 'applicant have bring attention', ' have be kill torture']",1,0.2147489,0.77953255,0.0057185837,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"[' take statement', 'who be arrest ', 'who be involve clash', 'company clude ', 'ah have die clash']",0,0.8161016,0.18010457,0.0037937572,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear report', 'ah be shoot behind', 'ah be shoot bullet', 'which enter part', 'which exit ']",0,0.8083668,0.18771724,0.0039159534,Non-Argumentative
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it be strike ', 'prosecutor do seek explanation', ' involve clash', 'person be shoot ', 'who be stand he']",1,0.45312336,0.54415363,0.0027230612,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['court observe text', 'report lack information', 'which would clarify circumstance', ' surround death']",1,0.30400574,0.6934257,0.0025685127,Premise
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,"['who fire ', 'absence stitute deficiency']",0,0.6942111,0.3013397,0.004449143,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.3293628,0.6679605,0.0026766506,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.3293628,0.6679605,0.0026766506,Premise
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,['it hold '],0,0.7214225,0.24199197,0.036585476,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,"['court refer finding', 'it have establish ', 'ah have die ', ' see paragraph']",1,0.09375118,0.8981875,0.008061242,Premise
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'there be mark']",0,0.7873191,0.20653838,0.006142457,Non-Argumentative
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['allegation be base assumption', 'who be detain headquarters', 'some have hear cry']",1,0.38108847,0.61628205,0.0026295122,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.21555239,0.78210574,0.0023418707,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.21555239,0.78210574,0.0023418707,Premise
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,"[' have regard', 'court do find ', ' to draw inference', ' propose applicant', 'torture occur ', ' see respect']",1,0.0903011,0.9035177,0.0061812894,Premise
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['company cerne effect', 'court have doubt', ' cause death']",1,0.47657612,0.52112234,0.002301602,Premise
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find basis', ' find violation', ' find text']",1,0.32301334,0.67463195,0.0023546708,Premise
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,"['court find ', 'it have be establish ', 'company find violation']",0,0.5391978,0.458242,0.0025601683,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['court recall place', 'term denote person', ' affect act', ' see germany']",1,0.11124268,0.8816171,0.007140179,Premise
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,['court observe '],0,0.83077496,0.16298668,0.006238372,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they can not substantiate reason', 'person have refrain ', ' lodge application', ' lodge court']",1,0.14042582,0.8554766,0.004097527,Premise
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['company clude ', 'applicant can not claim ', ' regard custody']",0,0.74081093,0.2561886,0.0030004745,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant have be involve offence']",1,0.38778898,0.6094683,0.0027427145,Premise
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it have examine element', 'it have disclose clusion', ' draw authority', ' draw they']",1,0.17120758,0.8259844,0.0028078808,Premise
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see reason', 'authority dispose ', ' to believe time', 'applicant have be involve offence']",1,0.09274196,0.8980655,0.009192564,Premise
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,['company clude '],0,0.8417796,0.15213288,0.006087543,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['court reiterate ', 'arrest must be base ', 'reasonableness form part', 'which be lay c']",1,0.11572393,0.8589559,0.02532017,Premise
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"[' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.16890278,0.8285366,0.0025605818,Premise
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,"['what may be regard ', 'regard will depend circumstance']",1,0.19205528,0.80253553,0.0054091853,Premise
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,"['court recall ', ' refer article', 'suspicion do mean ', 'guilt must be establish ']",1,0.08641438,0.8845263,0.029059235,Premise
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,"[' lay accuse', 'reality should be prove ', ' see murray']",1,0.09334545,0.8835819,0.023072636,Premise
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['c presuppose ', 'number presuppose ', 'police should have obtain evidence', 'police should have obtain judgment', ' to bring charge', ' to bring point', ' see turkey']",1,0.11761086,0.87572277,0.006666453,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe ', 'applicant be take custody', 'applicant be take suspicion', ' abet pkk', ' be involve event', 'which result killing']",0,0.5391324,0.45846295,0.0024045657,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant have be involve offence']",1,0.38778898,0.6094683,0.0027427145,Premise
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"[' concern custody', 'court recall ', 'person be charge ', 'person bring rt', 'number amount violation']",0,0.57327133,0.4244484,0.0022803156,Non-Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation can arise ', 'person be release ', 'violation see jong']",1,0.15102592,0.83513856,0.013835553,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.25441816,0.7431507,0.002431064,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.25441816,0.7431507,0.002431064,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['court observe ', 'he be hold custody', 'he be hold day']",0,0.7651596,0.23135476,0.0034855222,Non-Argumentative
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['it recall ', 'it hold ', 'which have last trol', 'detention fall straint', ' lay article', ' to protect munity', ' to protect terrorism']",0,0.50971955,0.48801956,0.0022609392,Non-Argumentative
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[' see brogan'],1,0.41187623,0.55386025,0.03426347,Premise
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"[' suppose case', 'investigation present authority', 'investigation present problem', 'court can not accept ', ' to detain applicant', ' to detain day', ' to detain intervention']",1,0.1809796,0.8157126,0.0033078317,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,['company clude '],0,0.8417796,0.15213288,0.006087543,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"[' concern applicant', 'court recall finding', ' see paragraph', 'he be release ']",1,0.11182548,0.88276994,0.005404471,Premise
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,['company clude '],0,0.8417796,0.15213288,0.006087543,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,"[' concern applicant', 'number e ', 'judge do intervene end']",0,0.59904015,0.3987138,0.0022459966,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"[' have regard', 'it reach regard', ' see paragraph', 'company sider ', 'period sit ion']",1,0.13818274,0.85864425,0.0031729839,Premise
"(see Sakık and Others, cited above, § 53).",premise,[' see sakk'],1,0.3043802,0.67468256,0.020937297,Premise
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['court reiterate ', 'provision guarantee right']",1,0.38122892,0.61662555,0.0021454727,Premise
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[' see benham'],1,0.24955267,0.71020854,0.040238854,Premise
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be violation'],0,0.7253624,0.2693092,0.005328364,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"[' regard applicant', 'who be hold custody', 'who be hold day', 'number e ', 'legislation permit custody', ' be bring judge']",1,0.3778594,0.6201298,0.0020107867,Premise
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,"['which last day', 'request would number ', 'company rt ']",0,0.86756945,0.12569736,0.0067331623,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,['court clude '],0,0.8367048,0.15685761,0.006437605,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['court have hold ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.18094574,0.81657517,0.0024791479,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.18261118,0.8152394,0.0021494555,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[' see boyle'],1,0.3546941,0.629409,0.015896795,Premise
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', ' to carry investigation']",1,0.43701002,0.56086445,0.0021255878,Premise
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"[' see paragraph', 'investigation can be sidere ', ' to have be ducte accordance', ' impose kaya']",1,0.094193615,0.8926513,0.013155023,Premise
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['court recall ', ' institute number', ' replace article', ' to municate organ', ' be subject form', ' modify plaint', ' see turkey']",1,0.11499271,0.8788502,0.0061570914,Premise
