text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,"['application can be not reject number', 'application can be not reject -compliance']",1,0.16539818,0.8283671,0.0062346784,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,"[' regard merit', ' refer law', 'government argue ']",1,0.20064628,0.7968891,0.002464599,Premise
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', ' relate proceeding']",1,0.4748131,0.52214116,0.0030456455,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
that she filed numerous submissions,premise,['she file submission'],0,0.80538964,0.1889894,0.00562103,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,"[' cause difficulty', ' to survey file', ' to decide all', ' to decide time']",0,0.5980276,0.3992634,0.0027089864,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[' accord government'],0,0.79579574,0.19799556,0.006208717,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['company sider light', ' establish law']",0,0.80936724,0.18462338,0.006009391,Non-Argumentative
"the complexity of the case,",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination be require '],0,0.55913734,0.43427548,0.006587192,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.8476915,0.14756033,0.004748228,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",1,0.38037032,0.6164952,0.0031344758,Premise
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,"[' bear 1951', 'applicant be live vienna']",0,0.8734122,0.11986488,0.006722983,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.8427875,0.150736,0.006476472,Non-Argumentative
The spouses separated in 1982.,non-argumentative,['spouse separate 1982'],0,0.8359586,0.15658005,0.007461366,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"[' bear 1973', 'custody be assign applicant', ' bear 1976', ' bear father']",0,0.86489516,0.12968491,0.0054199887,Non-Argumentative
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"[' relate custody', ' be pende court']",0,0.5750758,0.42281687,0.0021072603,Non-Argumentative
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"[' bear 1973', 'applicant apply court', 'husband be order ', ' to increase payment', ' to increase as', 'company pare amount', ' fix court', ' fix august']",0,0.86893415,0.125006,0.006059864,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,"['request be receive court', 'request be receive january']",0,0.84433836,0.15004654,0.0056150784,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,"['applicant challenge officer', 'applicant challenge court', ' deal case', 'she withdraw may']",0,0.8495164,0.14488405,0.0055994955,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['court take decision', ' regard increase']",0,0.7226201,0.27445367,0.0029261692,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,['amount vary as'],0,0.625979,0.36245793,0.011563032,Non-Argumentative
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,"['court state ', ' regard payment', 'request would be deal investigation', ' follow investigation']",0,0.5889763,0.40825137,0.0027723906,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,"['applicant appeal decision', 'applicant appeal court']",0,0.8184754,0.17732993,0.00419462,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', ' regard period']",0,0.71039766,0.28686315,0.0027391429,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['landesgericht amend decision', ' grant increase', 'landesgericht dismiss remainder']",0,0.8639934,0.13019551,0.005811039,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,"['decision be receive court', 'decision be receive december']",0,0.856658,0.13634254,0.006999467,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file be forward jugendgerichtshof', 'file be forward text', ' to withdraw custody', ' bear 1973']",0,0.883434,0.10968379,0.0068820906,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,"['custody be withdraw april', 'proceeding be dispose ', ' declare january', 'which become october']",0,0.84425384,0.14975105,0.0059951916,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"[' regard matter', ' to pay maintenance', ' to pay company', 'proceeding tinue ', ' to be pende court']",0,0.79792374,0.19846429,0.0036119435,Non-Argumentative
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['court return file'],0,0.82001114,0.17506127,0.0049275984,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['court grant request', 'court grant extent', ' amend september', ' cerne child', ' bear 1974']",0,0.8618089,0.13208377,0.006107283,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['court grant increase', 'which vary 200', 'court dismiss remainder']",0,0.79905605,0.19752322,0.003420704,Non-Argumentative
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['court reject appeal', ' bear 1974', 'court dismiss appeal', ' bring child', ' bring own']",0,0.8636319,0.13076057,0.0056075533,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['company plain ', ' relate rise', 'request be deal time']",0,0.8187008,0.17716904,0.00413019,Non-Argumentative
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,"['application be introduce april', 'application register june']",0,0.8393467,0.15536311,0.005290188,Non-Argumentative
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.84819967,0.14721996,0.0045804046,Non-Argumentative
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.83133364,0.16100895,0.0076573435,Non-Argumentative
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,['observation be submit december'],0,0.8225647,0.16827679,0.009158493,Non-Argumentative
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,[' regard request'],0,0.7601383,0.23468526,0.0051764008,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,"['6 provide ', 'everyone be entitle hearing']",0,0.7594176,0.23758303,0.00299936,Non-Argumentative
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne claim', ' to be examine para', ' to be examine .']",0,0.59166265,0.4055064,0.0028309217,Non-Argumentative
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['number e ', 'applicant bring proceeding', 'applicant bring behalf']",0,0.83854175,0.15627278,0.0051855585,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[' sit may'],0,0.769554,0.2243819,0.0060640494,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"[' have regard', ' introduce april', ' introduce girardi', ' introduce austria', ' register june', ' register number']",0,0.8158276,0.17851266,0.0056597125,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",1,0.38324353,0.61430186,0.0024545523,Premise
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"[' have regard', ' submit government', ' submit october', ' submit extension', ' submit applicant', ' submit december']",0,0.857941,0.13609172,0.0059673116,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.83022636,0.16240014,0.007373496,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.83022636,0.16240014,0.007373496,Non-Argumentative
