text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",premise,"['company tribute ', ' prolong proceeding', ' to explain length']",0,0.84361964,0.15131834,0.005061983,Non-Argumentative
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",premise,"['number e ', 'there be delay']",0,0.72917557,0.26689684,0.0039276076,Non-Argumentative
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', ' pende court', 'rt take decision', 'one have be quash appeal']",0,0.6798085,0.3168824,0.0033090801,Non-Argumentative
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,premise,"['court can not find ', 'government have give explanation', 'that occur ']",1,0.26916516,0.72738,0.0034547744,Premise
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', ' pende court', 'rt take decision', 'one have be quash appeal']",0,0.6798085,0.3168824,0.0033090801,Non-Argumentative
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,"['court find ', 'length can be not regard ']",1,0.15197182,0.8358024,0.012225861,Premise
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",premise,[' see erkner'],1,0.30690855,0.6740726,0.019018812,Premise
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",conclusion,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.08408295,0.90473264,0.0111844605,Premise
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.41222778,0.582661,0.005111254,Premise
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.8811458,0.11042348,0.008430774,Non-Argumentative
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate number', ' lodge court', ' lodge article', ' lodge national', ' lodge july']",0,0.82498705,0.16927752,0.005735494,Non-Argumentative
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government be represent agent'],0,0.7972831,0.19828281,0.004434037,Non-Argumentative
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,"['section declare ', 'section decide ', ' to municate company', ' cerne length', ' cerne government']",0,0.81366247,0.18258707,0.0037504416,Non-Argumentative
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide ', ' to examine merit', ' to examine time']",0,0.55606806,0.44055477,0.003377131,Non-Argumentative
The applicant was born in 1951 and lives in Vienna.,non-argumentative,"['applicant be bear 1951', 'applicant live vienna']",0,0.8667533,0.12685035,0.0063964827,Non-Argumentative
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.8427875,0.150736,0.006476472,Non-Argumentative
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['spouse separate 1982', 'custody be assign applicant']",0,0.8395416,0.15572172,0.0047367443,Non-Argumentative
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,"['m be admit home', 'she refuse ', ' to stay mother']",0,0.83578134,0.15833229,0.0058863303,Non-Argumentative
She stayed there until January 1992.,non-argumentative,['she stay january'],0,0.7849045,0.20208293,0.013012603,Non-Argumentative
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"[' cerne transfer', 'm have spend home', 'proceeding be pende company']",0,0.8591432,0.13333568,0.0075211115,Non-Argumentative
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['office file request', 'office file court', 'applicant should pay tribution', ' incur stay']",0,0.8225667,0.17355004,0.0038832587,Non-Argumentative
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file be transfer company', 'company hear parent']",0,0.807433,0.18837585,0.0041911285,Non-Argumentative
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['office reduce amount'],0,0.83098334,0.16356096,0.0054557044,Non-Argumentative
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,['president grant motion'],0,0.838386,0.15440078,0.007213185,Non-Argumentative
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,"[' schedule july', 'hearing be cancel illness']",0,0.816136,0.17766249,0.006201497,Non-Argumentative
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"[' schedule september', 'hearing have ', ' to deliver summon', ' to deliver applicant']",0,0.8397752,0.15453868,0.005686065,Non-Argumentative
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['court order ', 'applicant have ', ' to pay ats']",0,0.81643295,0.17975424,0.0038127238,Non-Argumentative
"The applicant appealed, claiming that she was fit to work to an extent of 75% only.",non-argumentative,['applicant appeal '],0,0.8451141,0.1492312,0.0056546,Non-Argumentative
On 4 March 1992 the case was assigned to another judge as the competent judge had declared himself biased.,non-argumentative,"['case be assign judge', 'judge have declare ']",0,0.7256723,0.27090997,0.0034177252,Non-Argumentative
"On 13 May 1992 the Appeal Chamber quashed the decision and remitted the case back to the Juvenile Court, instructing the latter to take a new decision after having supplemented its proceedings.",non-argumentative,"['chamber quash decision', 'chamber remit case', ' instruct latter', ' to take decision', ' having supplement proceeding']",0,0.85250205,0.14246081,0.005037159,Non-Argumentative
"In particular, it stated that the first instance court ought to appoint a forensic medical expert in order to establish the applicant's fitness to work.",non-argumentative,"['it state ', ' to appoint expert', ' to appoint order', ' to establish fitness']",0,0.5539372,0.44371006,0.0023526505,Non-Argumentative
"On 20 May 1998 the Juvenile Court ordered the applicant to pay ATS 1,550 in monthly maintenance for M. At that stage of the proceedings, no expert had been heard yet.",non-argumentative,"['court order applicant', ' to pay ats', 'expert have be hear ']",0,0.7734227,0.22332749,0.0032497796,Non-Argumentative
"Referring to the Appeal Chamber's decision of 13 May 1992, the applicant appealed, again relying on her reduced fitness to work.",non-argumentative,"[' refer decision', 'applicant appeal ', ' rely fitness']",1,0.4326097,0.56530255,0.0020877335,Premise
On 13 August 1998 the Juvenile Court appointed an expert in forensic medicine to file a report on the question as to which extent the applicant's capacities to earn her living were reduced.,non-argumentative,"['court appoint expert', ' to file report', ' to earn living', 'capacity be reduce ']",0,0.7710838,0.22584508,0.0030711486,Non-Argumentative
"The applicant appealed against this decision, claiming that it no longer made sense to appoint a medical expert, now that the court had already dismissed her request by a decision of 20 May 1998.",non-argumentative,"['applicant appeal decision', 'it make sense', ' to appoint expert', 'rt have dismiss request', 'rt have dismiss decision']",0,0.7553299,0.24135733,0.0033127035,Non-Argumentative
"Further, she claimed that there was no need for a further report as, in this respect, she had already submitted two reports of different medical officers (Amtsarzt).",non-argumentative,"['she claim ', 'there be need', 'she have submit report']",0,0.80900776,0.18673848,0.0042537027,Non-Argumentative
"On 17 and 20 August 1998 the applicant filed motions for bias against the court clerk (Rechtspfleger) I.S., who was dealing with her case, claiming that the appointment of a further medical expert was not justified, that I.S. was handling the case file in a negligent manner, namely that several documents were missing from the file, and that I.S. had been rude to her on the telephone.",non-argumentative,"['applicant file motion', 'who be deal case', ' be handle file', ' be handle manner', ' be miss file']",0,0.6122053,0.38560492,0.0021897971,Non-Argumentative
"On 25 August 1998 the President of the Vienna Juvenile Court (Präsident des Jugendgerichtshofs) dismissed her motion for bias, finding that the mere fact that she had appointed a medical expert was not sufficient to cast doubt upon I.S.' impartiality.",non-argumentative,"['president dismiss motion', 'president dismiss bias', 'she have appoint expert', ' to cast doubt', ' to cast i.s.']",0,0.8390382,0.15604626,0.004915548,Non-Argumentative
He also noted that there were no documents missing from the file.,non-argumentative,"['he e ', 'there be document', ' miss file']",0,0.74044245,0.2553283,0.004229277,Non-Argumentative
"On 17 September 1998 the Appeal Chamber dismissed the applicant's appeal against the appointment of a medical expert, but granted her appeal against the decision of 20 May 1998.",non-argumentative,"['chamber dismiss appeal', 'chamber grant appeal']",0,0.85191625,0.14301823,0.0050655487,Non-Argumentative
"In this respect, it referred the case to the Juvenile Court for supplementing the taking of evidence, namely to comply with its decision of 13 May 1992.",non-argumentative,"['it refer case', 'it refer court', ' supplement taking', ' supplement ply']",0,0.6120288,0.3855303,0.0024408286,Non-Argumentative
"On 21 and 23 March 1999 the applicant requested that, pursuant to Section 91 of the Courts Act (Gerichtsorganisationsgesetz), a time-limit be fixed for the decision on the Youth Welfare Office's application of 3 January 1990.",non-argumentative,"['applicant request ', 'limit be fix decision']",0,0.77131027,0.22503881,0.0036508234,Non-Argumentative
"On 23 March 1999 the applicant filed a motion for bias against I.S., claiming that the latter had not been available to her during office hours and that she had refused to give her information requested over the telephone.",non-argumentative,"['applicant file motion', 'she have refuse ', ' to give information', ' request telephone']",0,0.80572003,0.1902106,0.00406937,Non-Argumentative
On 29 March 1999 the President of the Vienna Juvenile Court dismissed her motion as being unfounded.,non-argumentative,['president dismiss motion'],0,0.85713875,0.13474704,0.0081142355,Non-Argumentative
"On 30 March 1999 the President rejected her appeal against this decision, as the relevant provisions of the Court Clerks Act (Rechtspflegergesetz) did not provide for such remedy.",non-argumentative,"['president reject appeal', 'provision do provide remedy']",0,0.6880631,0.3090508,0.002886062,Non-Argumentative
On 8 April 1999 the applicant was summoned by the appointed medical expert to undergo a medical examination at the Institute for Forensic Medicine (Institut für Gerichtsmedizin) on 22 April 1999.,non-argumentative,"['applicant be summon expert', ' to undergo examination', ' to undergo institute', ' to undergo april']",0,0.81134886,0.1843273,0.004323922,Non-Argumentative
"It appears that the applicant filed numerous complaints with the President of the Juvenile Court, again claiming that documents were missing from the file and that I.S. as well as various judges of the Juvenile Court were biased.",non-argumentative,"['it appear ', 'applicant file plaint', 'applicant file president', 'document be miss file']",0,0.6090045,0.38802356,0.0029719453,Non-Argumentative
On 4 May 1999 the President of the Juvenile Court decided to exclude I.S. from the proceedings.,non-argumentative,"['president decide ', ' to exclude i.s.']",0,0.8692083,0.124425195,0.006366542,Non-Argumentative
"On the same day, the Juvenile Court dismissed the applicant's requests for a time-limit to be set.",non-argumentative,"['court dismiss request', 'limit to be set ']",0,0.8159761,0.18013954,0.0038843725,Non-Argumentative
"Referring to the applicant's numerous requests, complaints and motions for bias filed with the court, it found that there was no indication of a lack of due diligence on behalf of the Juvenile Court, it being rather the applicant who prevented that a decision on the merits had been taken so far.",non-argumentative,"[' refer request', ' refer applicant', ' file rt', 'it find ', 'there be indication', 'who prevent ', 'decision have be take ']",0,0.6242967,0.3732659,0.0024373012,Non-Argumentative
On 17 May 1999 the Vienna Youth Welfare Office withdrew its request dated of 3 January 1990.,non-argumentative,"['office withdraw request', ' date january']",0,0.85480887,0.13838777,0.0068033696,Non-Argumentative
"Thereupon, the applicant, on 27 May 1999, withdrew all requests and complaints still pending before the Juvenile Court at that stage.",non-argumentative,"['applicant withdraw request', ' pende court', ' pende stage']",0,0.8436912,0.15220797,0.0041008494,Non-Argumentative
From 30 July 1990 to 3 September 1990 M stayed with her mother.,non-argumentative,['m stay mother'],0,0.787111,0.19916525,0.013723728,Non-Argumentative
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'latter file court', ' claim reimbursement', ' incur period']",0,0.75825197,0.23887458,0.0028735553,Non-Argumentative
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['office reimburse applicant', 'office reimburse stay']",0,0.8437075,0.152003,0.004289565,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['court dismiss request', ' incur rest']",0,0.840503,0.15421456,0.0052824523,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['president dismiss motion'],0,0.85713875,0.13474704,0.0081142355,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['court grant appeal', 'court quash decision']",0,0.8320098,0.16323595,0.004754283,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['chamber dismiss motion', 'chamber dismiss bias']",0,0.82422125,0.17077963,0.004999109,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['court reject appeal'],0,0.8191539,0.17469835,0.006147666,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,"['chamber quash decision', 'chamber remit case']",0,0.85764205,0.13703443,0.005323504,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,"['applicant request ', 'limit be fix decision']",0,0.77131027,0.22503881,0.0036508234,Non-Argumentative
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['president order court', ' to decide number']",0,0.85527086,0.13991378,0.004815273,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['court dismiss request'],0,0.8472733,0.14637421,0.0063524437,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],0,0.839387,0.15462048,0.005992407,Non-Argumentative
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file plaint', 'applicant file court', 'company have ply limit', ' set president', 'she have go holiday', ' to be find office']",0,0.52268004,0.47449788,0.0028220348,Non-Argumentative
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['president inform applicant'],0,0.84577245,0.14752969,0.006697837,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', ' might have act way']",0,0.556125,0.44093925,0.0029357697,Non-Argumentative
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,"['he emphasise ', 'allegation have remain ']",1,0.2547119,0.74102044,0.004267665,Premise
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['chamber dismiss appeal'],0,0.8505977,0.14193194,0.0074703475,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['it state ', 'there be appeal', 'there be case', 'it do raise question']",1,0.29068923,0.70685804,0.0024527991,Premise
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,"['applicant file appeal', 'applicant file court']",0,0.84537715,0.14989498,0.004727873,Non-Argumentative
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,"[' refer amendment', 'court remit case']",0,0.6647453,0.33276635,0.0024884006,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"[' accord provision', ' file appeal', ' file court', 'party must request court', ' consider opinion']",1,0.20148858,0.79517794,0.0033335176,Premise
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['court find ', 'applicant have request court', 'appeal be allow ', 'appeal should have be understand way']",1,0.26460758,0.7307957,0.0045967135,Premise
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['court request applicant', ' to remedy defect', 'appeal be allow ']",0,0.7487464,0.2481866,0.0030669703,Non-Argumentative
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['court reject appeal'],0,0.8191539,0.17469835,0.006147666,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,['government submit '],0,0.8570422,0.13494654,0.008011231,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have ', ' to be see part', 'which require opinion']",1,0.114333786,0.87571096,0.009955181,Premise
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try ', ' duct proceeding', 'applicant file multitude', 'applicant tribute company', 'applicant tribute length']",0,0.82221633,0.17391114,0.0038724795,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['government stress ', 'applicant thwart attempt', ' to deliver summon', ' to deliver she', 'applicant fail ', ' to obey they']",0,0.6522502,0.34445524,0.0032945678,Non-Argumentative
The applicant did not submit any observations on these issues.,non-argumentative,['applicant do submit observation'],0,0.7763833,0.21606144,0.0075553027,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.82944196,0.16568273,0.0048752516,Non-Argumentative
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,"[' have file claim', 'company sider ', 'award can be make provision']",1,0.29474512,0.70315504,0.0020998435,Premise
Declares the application admissible;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie december']",0,0.8288357,0.1654888,0.0056755594,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[' having deliberate ember'],0,0.5125303,0.48205566,0.005414049,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.72293556,0.27375782,0.003306688,Non-Argumentative
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['he e ', 'latter have express ', 'she sidere versation', ' follow versation', 'applicant have say ', 'she would kill daughter', 'company tinue ', ' to harass she']",0,0.56080365,0.43603903,0.003157366,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,"['president find ', 'matter be re ', ' assign accordance']",0,0.8107689,0.18516065,0.0040705083,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.62765074,0.36399,0.008359236,Non-Argumentative
