text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.4277586,0.5644172,0.0078242,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.3292957,0.6648146,0.0058897226,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.38354504,0.6086334,0.007821516,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['<ORG> lack power', 'it not regard tribunal']",1,0.35078964,0.64372194,0.005488373,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', 'power require article para']",1,0.30844337,0.68507856,0.0064780978,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.35078964,0.64372194,0.005488373,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,['applicant have access'],1,0.4228306,0.5682257,0.008943767,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,['applicant have access'],1,0.4228306,0.5682257,0.008943767,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],0,0.520147,0.46440753,0.015445502,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",1,0.42715237,0.5637229,0.009124776,Premise
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask Court', 'proceeding underlie application']",1,0.47310308,0.5194293,0.007467679,Premise
"In the case of Palaoro v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5454243,0.44676638,0.0078093554,Non-Argumentative
"It originated in an application (no. 16718/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Peter Palaoro, on 28 May 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.42801797,0.56494844,0.0070335786,Premise
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],1,0.48427045,0.49103907,0.024690522,Premise
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],1,0.37193865,0.6223346,0.0057268157,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.31669325,0.6774129,0.005893798,Premise
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to hear the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute case']",1,0.46535745,0.5282942,0.006348327,Premise
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],1,0.44871086,0.5384671,0.012822035,Premise
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.58573323,0.40442842,0.009838359,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",1,0.42412692,0.56846094,0.0074121803,Premise
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.49751616,0.49563944,0.0068444298,Non-Argumentative
"On 3 February 1995 the Commission produced the documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],1,0.48608634,0.50576246,0.008151222,Premise
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.54887974,0.44361657,0.0075036664,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.58208865,0.40729687,0.010614521,Non-Argumentative
There appeared before the Court:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
for the Government,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Mr lives at Höchst in Vorarlberg.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 7 November 1987 a police car observed the applicant driving on the motorway at speeds considerably in excess of the maximum speed limits.,non-argumentative,"['applicant drive motorway', 'applicant drive speed']",1,0.48088035,0.50747305,0.0116465995,Premise
At 14.28 hours and 53 seconds he was recorded travelling at 150 kilometres per hour on a stretch of road where a sign indicated the limit to be 100 k.p.h.,non-argumentative,"['he record kilometre', 'he record stretch']",1,0.38084063,0.61034846,0.00881095,Premise
Thirty-one seconds later he was recorded travelling at 67 k.p.h. over the general 130 k.p.h. limit for motorways.,non-argumentative,"['he record k.p.h', 'he record .', 'he record k.p.h . limit']",1,0.35570386,0.63722795,0.0070681595,Premise
"The applicant alleged that as the vehicle he was driving was an extremely powerful one, it was difficult for the driver to realise at what speed it was actually travelling.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 6 December 1987 the Tyrol regional police authority (Landesgendarmeriekommando) drew up a report and imposed two separate fines on the applicant for speeding.,non-argumentative,['police authority draw report'],0,0.54773605,0.44440368,0.007860276,Non-Argumentative
"On 16 November 1988, after administrative proceedings which involved an examination of the reporting police officers (Meldungsleger) in the absence of the applicant, the Imst district authority (Bezirkshauptmannschaft) found the applicant guilty of two speeding offences under the Road Traffic Act (Straßenverkehrsordnung - see paragraph 17 below).",non-argumentative,"['which involve examination', 'Imst district authority find paragraph']",1,0.39597377,0.5960759,0.007950327,Premise
"The applicant appealed to the Tyrol regional government (Amt der Landesregierung), questioning the precision of the police methods for measuring vehicle speed.",non-argumentative,"['applicant appeal government', 'police method measure vehicle speed']",1,0.44075415,0.55234987,0.0068959994,Premise
"He further contended that, having admitted driving at a high speed on a given stretch of road, he should not have been punished under two different provisions, which had resulted in an excessively high fine.",non-argumentative,"['he punish provision', 'which result fine']",1,0.26757702,0.726054,0.0063689924,Premise
"On 22 December 1988 the Tyrol regional government reduced the fines to ATS 2,000 and 4,000 respectively, and the penalties in default to four and seven days' imprisonment.",non-argumentative,['government reduce fine'],0,0.50358367,0.4878016,0.008614627,Non-Argumentative
He therefore requested that the incident be treated as a single offence and the fine reduced accordingly.,non-argumentative,"['he request fine', 'incident treat offence']",1,0.3434083,0.6503512,0.0062404904,Premise
"Pursuant to section 99(3) of that Act (see paragraph 18 below) the applicant was fined 4,000 and 6,000 Austrian schillings (ATS), with imprisonment of eight and ten days respectively in default of payment.",non-argumentative,"['section see paragraph', 'applicant fine default', 'schilling at imprisonment']",1,0.4923434,0.49450338,0.013153315,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.5015336,0.4893892,0.00907718,Non-Argumentative
the lack of a hearing before the Administrative Court and the failure by the administrative authorities to allow the witnesses to be examined by the applicant raised no separate issue under Article 6 (art. 6) of the Convention.,non-argumentative,"['witness examine applicant', 'lack raise issue', 'lack raise article art', 'failure raise issue', 'failure raise article art']",1,0.4268986,0.5670349,0.006066485,Premise
there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention in that the applicant had not been able to bring his case before a tribunal; and,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that",non-argumentative,['it express opinion'],1,0.35958612,0.6333784,0.0070355106,Premise
On 10 May 1993 the Commission declared the application (no. 16718/90) admissible save as regards the complaint under Article 4 of Protocol No. 7 (P7-4).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The appellate authority accepted, among other considerations, that speed-measuring techniques could not achieve total accuracy.",non-argumentative,"['appellate authority accept company sideration', 'speed measuring technique achieve accuracy', 'company ld number achieve accuracy']",1,0.35900462,0.63500786,0.0059875776,Premise
The submission that only one offence had been committed was dismissed on the ground that two different provisions had been infringed at two different moments in time.,non-argumentative,"['submission dismiss ground', 'provision infringe moment']",1,0.3807423,0.613221,0.0060367472,Premise
Mr Palaoro then applied to the Constitutional Court (Verfassungsgerichtshof).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Relying on Article 6 (art. 6) of the Convention, he complained that the administrative criminal procedure did not guarantee a fair trial.",non-argumentative,['procedure guarantee trial'],1,0.46203226,0.52455264,0.013415055,Premise
He argued that he should have been given an oral hearing and the opportunity to examine the witnesses - that is to say the police officers - in person.,non-argumentative,"['he argue hearing', 'he give hearing', 'he give opportunity', 'opportunity examine witness']",1,0.30323982,0.69120324,0.005556943,Premise
"He further criticised the ""principle of cumulative imposition of penalties"" (Kumulationsprinzip), by virtue of which the same criminal behaviour could be punished under different provisions.",non-argumentative,"['he criticise principle', 'behaviour company punish provision']",1,0.2780007,0.71605706,0.0059422404,Premise
In this context he referred to Article 4 of Protocol No. 7 ((P7-4) to the Convention.,non-argumentative,['he refer Protocol number'],1,0.32979673,0.66216904,0.008034175,Premise
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,['measure prescribe law'],1,0.298432,0.6953088,0.006259268,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.4005912,0.59212685,0.0072819125,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.49815983,0.49185252,0.009987645,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",0,0.5053976,0.4863563,0.008246083,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.44684932,0.5453163,0.007834373,Premise
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",1,0.37588695,0.61815125,0.005961774,Premise
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 10 March 1989 the Constitutional Court declared the applicant's complaint partly inadmissible as raising questions concerning the application of ordinary law; in so far as the complaint did raise issues of constitutional law, the Constitutional Court, referring to its own case-law on the Convention, found that the application did not have sufficient prospects of success.",non-argumentative,"['question cerne application', 'company plaint raise issue', 'application have prospect']",1,0.40786391,0.58551496,0.006621088,Premise
"Among other provisions, Article 144 para. 2 of the Federal Constitution was applied (see paragraph 20 below).",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 19 April 1989 Mr Palaoro requested the Constitutional Court to send his file to the Administrative Court (Verwaltungsgerichtshof) and on 15 June 1989 he submitted his grounds of appeal to the latter.,non-argumentative,"['<NAME> request <ORG>', '<NAME> request file', 'he submit ground', 'he submit latter']",1,0.438472,0.5560321,0.0054958924,Premise
He stressed that he should have had the opportunity to examine the witnesses directly and that he should not have been punished twice for what he considered to be a single offence.,non-argumentative,"['he stress he', 'he have opportunity', 'opportunity examine witness']",1,0.25991213,0.734504,0.0055838665,Premise
No public hearing was requested.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
n 25 October 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 24 below).,non-argumentative,['applicants appeal dismiss paragraph'],0,0.6058012,0.38367736,0.010521379,Non-Argumentative
It noted that a formal confrontation with a witness was to be ordered only where it was necessary in the special circumstances of a given case: there was no general right to put questions in person to a witness (section 47 of the Administrative Criminal Justice Act).,non-argumentative,"['there be right', 'right put question', 'right put person', 'right put witness section']",1,0.3412149,0.6532497,0.00553542,Premise
Road traffic legislation,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
ection 20(2) of the Road Traffic Act 1960 sets the maximum speed limit on motorways at 130 kilometres per hour.,non-argumentative,"['ection set speed limit', 'ection set kilometre']",1,0.4766107,0.51487947,0.008509843,Premise
Section 52(A)(10)(a) of the same Act prohibits travelling in excess of the speed limit indicated on a road sign.,non-argumentative,"['Section a prohibit excess', 'speed limit indicate road sign']",1,0.3917795,0.60261256,0.0056078564,Premise
"Under section 99(3)(a) of the Road Traffic Act, breaches of its provisions are punishable with a fine of up to ATS 10,000, with imprisonment of up to two weeks in default of payment.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],1,0.38279086,0.60947067,0.0077384436,Premise
Proceedings in the Constitutional Court,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",1,0.39670622,0.5953055,0.007988217,Premise
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",1,0.3358831,0.6591155,0.005001396,Premise
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.41739413,0.57574993,0.006855893,Premise
Proceedings in the Administrative Court,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.3780657,0.61542916,0.0065051047,Premise
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.5191306,0.47379354,0.007075965,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",1,0.44225788,0.55149263,0.0062494837,Premise
"The Court heard addresses by Mr Weitzel, Mr Weh and Mr Cede.",non-argumentative,['court hear address'],0,0.5806091,0.40643117,0.01295978,Non-Argumentative
n a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.37453932,0.61946034,0.0060003633,Premise
"The ""independent administrative tribunals""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.5267457,0.46706066,0.0061936374,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.37488818,0.61923593,0.0058759227,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",0,0.52465415,0.46161306,0.013732815,Non-Argumentative
Mr Palaoro applied to the Commission on 28 May 1990.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)) ...,",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",1,0.3225679,0.6715949,0.0058372105,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ...,non-argumentative,"['it examine decision', 'it examine basis', 'fact find respondent authority']",1,0.26358545,0.73093003,0.005484443,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ...,non-argumentative,"['number ifie party', 'reason rule company plaint']",1,0.35642523,0.6364254,0.0071494244,Premise
"it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['it hear party', 'it hear point']",1,0.29147658,0.70216435,0.0063590202,Premise
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],1,0.3861015,0.6066209,0.007277531,Premise
"on account of a breach of procedural rules, in that",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",1,0.36154535,0.6324045,0.0060501536,Premise
