text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce as', 'decision reduce as']",1,0.3123384,0.68140477,0.0062567866,Premise
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['applicants company plaint reject ground', 'it have prospect']",1,0.3579523,0.63590616,0.006141592,Premise
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",1,0.38366586,0.6099864,0.006347723,Premise
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['<ORG> give decision'],0,0.52157265,0.46505076,0.013376576,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,['position determine way'],1,0.34041265,0.6493188,0.010268529,Premise
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['<ORG> decide number', 'applicant have number']",1,0.3545325,0.6395571,0.0059103714,Premise
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,['applicants company plaint examine witness'],0,0.5316828,0.4593065,0.009010653,Non-Argumentative
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['Court refer case law'],0,0.5435416,0.44424412,0.012214219,Non-Argumentative
The complaint was dismissed as a whole.,non-argumentative,['company plaint dismiss whole'],1,0.3949701,0.5978165,0.007213413,Premise
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which number meaning', 'which not decide case']",1,0.28352594,0.71126044,0.0052135796,Premise
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make company plaint', 'company plaint include inability', 'inability put question', 'inability put prosecution witness']",1,0.30741087,0.68748116,0.0051079537,Premise
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],1,0.4757781,0.5125766,0.011645368,Premise
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['<ORG> submit observation', 'applicant submit observation']",0,0.5244465,0.4662477,0.00930573,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],1,0.48055115,0.51165223,0.0077965762,Premise
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",1,0.486197,0.50699776,0.006805258,Premise
At the hearing the parties were represented as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
Having regard to:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
