text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",1,0.48594037,0.5071529,0.0069067567,Premise
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],1,0.35807762,0.6336386,0.008283743,Premise
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",1,0.28244573,0.71246374,0.0050905417,Premise
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],1,0.43918037,0.5538486,0.0069710608,Premise
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",1,0.43373078,0.5591124,0.007156785,Premise
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",1,0.33906022,0.6531929,0.0077469065,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",1,0.2624827,0.73224324,0.005274107,Premise
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",1,0.37690997,0.6134127,0.009677367,Premise
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",1,0.33251834,0.6597097,0.0077719376,Premise
"On 30 October, his wife went to Lice.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
They already knew that their house had been burnt down.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",1,0.36121514,0.632402,0.006382817,Premise
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.5089843,0.48226488,0.008750855,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",1,0.35983464,0.63245004,0.0077152704,Premise
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",1,0.33333847,0.6587994,0.00786212,Premise
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",1,0.3697872,0.624344,0.0058688223,Premise
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",1,0.27796775,0.7153056,0.006726599,Premise
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],1,0.35503888,0.63774604,0.0072150948,Premise
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",1,0.29302353,0.70151895,0.005457532,Premise
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",1,0.3190089,0.6742466,0.0067445105,Premise
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],0,0.5349565,0.45720828,0.007835261,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],0,0.5652236,0.41775522,0.017021207,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",1,0.44880384,0.542186,0.009010105,Premise
The firing started before they had all had time to do so.,non-argumentative,['they have time'],1,0.34666064,0.61156034,0.041779064,Premise
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],1,0.47385305,0.5182344,0.007912571,Premise
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],1,0.33271587,0.6596631,0.007621098,Premise
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],0,0.5994737,0.38915294,0.011373299,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",1,0.3278812,0.66461575,0.00750301,Premise
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",1,0.38345492,0.61120063,0.005344405,Premise
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],1,0.47190076,0.52207124,0.006027938,Premise
"214 shops were damaged, 168 completely;",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building damage company mando battalion building', 'building damage Government palace', 'service building destroy district governothers lodging']",1,0.49491438,0.4976583,0.007427274,Premise
"-400 houses were damaged, 297 completely.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The respondent Government give the following account.,non-argumentative,['<ORG> give account'],1,0.48224583,0.50343996,0.0143141635,Premise
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['<ORG> mence raid', 'raid target <ORG>', 'raid target headquarters']",1,0.49204406,0.50020033,0.0077555776,Premise
The PKK used heavy weapons and artillery.,non-argumentative,"['<ORG> use weapon', '<ORG> use artillery']",0,0.5055287,0.48830667,0.00616464,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
