text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
the Commission's decision of 12 October 1992 to communicate the application;,non-argumentative,['<ORG> municate application'],1,0.44826344,0.5409603,0.010776259,Premise
the observations submitted by the respondent Government on 17 February 1993 and the observations in reply submitted by the applicant on 13 May 1993;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
the material submitted by the parties in preparation for the hearing;,non-argumentative,"['material submit party', 'material submit preparation']",0,0.5879788,0.40304422,0.008976941,Non-Argumentative
the oral submissions of the parties at the hearing on 13 January 1994;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The particular facts of the case,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 21 August 1990 the Poole Magistrates' Court ordered the issue of a liability order in respect of the applicant's unpaid community charge (poll tax).,non-argumentative,['<ORG> order issue'],0,0.57601994,0.4022427,0.021737417,Non-Argumentative
"On 25 March 1991, in answer to a summons, the applicant appeared at the Poole Magistrates' Court for an inquiry to be made into his means and the reasons for his failure to pay the poll tax.",non-argumentative,['failure pay poll tax'],1,0.4801573,0.5114976,0.0083451485,Premise
"The applicant, who was not represented, gave evidence that",non-argumentative,['applicant give evidence'],1,0.45894483,0.53182364,0.009231482,Premise
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he leave <ORG>', 'he have employment']",1,0.3460297,0.6469764,0.0069939415,Premise
he had applied for Income Support but had been refused;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
he had no personal assets or income.,non-argumentative,['he have asset'],1,0.31371412,0.6766887,0.009597234,Premise
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['applicants failure pay company munity charge', 'he have potential', 'potential earn money', 'money discharge obligation', 'they issue warrant']",1,0.39772543,0.5964429,0.0058316495,Premise
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who inform fact', 'solicitor appear payment', 'solicitor appear bench']",1,0.34535685,0.64970237,0.0049407706,Premise
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['<ORG> seize appeal', '<ORG> state case', 'solicitor lodge application', 'this allow bail application']",0,0.5162875,0.47724402,0.0064685172,Non-Argumentative
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application hear <ORG>', 'applicant grant bail', 'April leave apply review']",0,0.5087351,0.48374936,0.007515492,Non-Argumentative
"On 7 and 8 October 1991, the High Court heard the two applications, that is, the appeal by way of case stated and the application for judicial review.",non-argumentative,"['<ORG> hear application', '<ORG> hear application']",1,0.45700243,0.536242,0.006755539,Premise
The applicant was represented and had legal aid for the appeals.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 8 October 1991 the High Court answered in the negative the following three questions put by the Magistrates' Court:,non-argumentative,['<ORG> answer question'],1,0.46455023,0.5196239,0.015825868,Premise
"Whether the following findings of fact can be supported by the evidence before us, namely that the appellant's failure to pay which led to the liability order being made was due to his culpable neglect.",non-argumentative,['finding support evidence'],1,0.39442414,0.5933882,0.012187596,Premise
"Whether, before issuing the said warrant, we conducted an adequate inquiry into the appellant's means.",non-argumentative,['we ducte inquiry'],1,0.36273253,0.62300813,0.014259302,Premise
"Whether we acted reasonably in exercising our discretion to issue the said warrant"".",non-argumentative,"['we act discretion', 'discretion issue warrant']",1,0.48899797,0.5026407,0.00836129,Premise
"In connection with these questions, the High Court found:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
In certain circumstances a failure on the part of the debtor to work and put himself in funds to pay the Community Charge might constitute culpable neglect.,non-argumentative,"['failure work failure', 'failure put himself', 'failure put fund', 'fund pay Community Charge', 'failure stitute neglect']",1,0.40466413,0.589487,0.005848817,Premise
"In my judgment however, before such a finding could be sustained, at the very least there would have to be clear evidence that gainful employment, for which he was fit, was on offer to the debtor and that he had rejected or refused that offer.",non-argumentative,"['there have he', 'he reject evidence', 'evidence refuse offer']",1,0.2918,0.7026434,0.005556572,Premise
There was no such evidence in this case.,non-argumentative,"['there be evidence', 'there be case']",1,0.26983616,0.7238501,0.006313698,Premise
"In my judgment, the justices' findings of culpable neglect cannot be sustained on the evidence adduced before them. ...",non-argumentative,['justice finding not sustain evidence'],1,0.40101418,0.58873343,0.010252345,Premise
"In the present case the justices found that the applicant had no income and no assets at the time that he appeared before them, that being the relevant time for them when considering whether they should issue a warrant so as to commit the appellant to prison.",non-argumentative,"['justice find number income', 'applicant have number income', 'applicant have time', 'applicant have number asset', 'they issue warrant']",1,0.32710698,0.6669905,0.005902534,Premise
"In my judgment it was incumbent upon them to consider the alternatives to an immediate commitment to prison.""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The appeal was allowed and the first instance order was set aside.,non-argumentative,['appeal allow instance order'],1,0.41058904,0.5814051,0.0080058705,Premise
Relevant domestic law and practice,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Regulation 41 of the Community Charges (Administration and Enforcement) Regulations 1989 provides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Where a charging authority had sought to levy an amount by distress under Regulation 39, the debtor is an individual, and it appears to the authority that no (or insufficient) goods of the debtor can be found on which to levy the amount, the authority may apply to a Magistrates' Court for the issue of a warrant committing the debtor to prison.",non-argumentative,"['authority seek amount', 'authority seek distress', 'authority seek regulation', 'it appear authority', 'number levy amount', 'authority apply issue', 'warrant company mitte debtor', 'warrant company mitte prison']",1,0.3963602,0.59808373,0.0055560702,Premise
"On such application being made, the court shall (in the debtor's presence) inquire as to his means and inquire whether the failure to pay which led to the liability order concerned being made against him was due to his wilful refusal or culpable neglect.",non-argumentative,['which lead refusal'],1,0.29391778,0.68902665,0.017055647,Premise
"If (and only if) the court is of the opinion that his failure was due to his wilful refusal or culpable neglect it may if it thinks fit - (a) issue a warrant of commitment against the debtor, or (b) fix a term of imprisonment and postpone the issue of a warrant until such time and on such conditions (if any) as the court thinks just.",non-argumentative,['it fix term'],1,0.29494098,0.69739586,0.007663183,Premise
"In Re McC the Appellate Committee of the House of Lords held that Magistrates acted without jurisdiction or in excess of jurisdiction and would be liable in damages where an individual could show that the Magistrates had no jurisdiction over the cause at all, that they exercised their powers in a procedural manner that involved a gross and obvious irregularity, or that the order of the court was not based on any proper foundation of law because of failure to observe a statutory condition precedent ([1985] AC 528).",non-argumentative,"['magistrate act jurisdiction', 'company show order', 'magistrate have number jurisdiction', 'they exercise power', 'they exercise manner', 'that involve irregularity', 'order base foundation', 'failure observe company dition precedent AC']",1,0.38666347,0.60718805,0.006148544,Premise
The Magistrates were therefore liable in damages for the applicant's unlawful imprisonment.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In a case concerning rates, the predecessor to the community charge (R. v. Manchester City Magistrates Court, ex parte Davies [1989] All ER 30), the Court of Appeal found that where Magistrates failed to make proper inquiry as to whether failure to pay rates was due to wilful refusal or culpable neglect, they had failed to observe a statutory condition precedent and therefore acted outside or in excess of their jurisdiction.",non-argumentative,"['magistrate fail inquiry', 'failure pay rate', 'they fail company dition precedent']",1,0.44559208,0.54742026,0.006987653,Premise
On 1 January 1991 Section 108 of the Courts and Legal Services Act 1990 entered into force.,non-argumentative,['Section enter force'],0,0.57473487,0.41029102,0.0149741825,Non-Argumentative
"The Act replaces Sections 44 and 45 of the Justices of the Peace Act 1979 providing, inter alia, that an action only lies against a Justice of the Peace (Magistrate) who acts beyond jurisdiction if, and only if, it is proved that he acted in bad faith.",non-argumentative,"['Act replace section', 'action lie magistrate', 'who act jurisdiction', 'he act faith']",1,0.32692903,0.6669831,0.0060878787,Premise
Neither the civil nor the criminal legal aid scheme provides for full representation before the Magistrates for proceedings for commitment to prison for non-payment of the community charge.,non-argumentative,['number provide representation'],1,0.2774825,0.71527857,0.007238998,Premise
"The ""Green Form"" scheme provides two hours' worth of help from a solicitor, and can include preparation for a court case, but does not provide for representation. An extension of the costs limit can be granted by the Legal Aid Board.",non-argumentative,['Green Form scheme provide hour worth'],1,0.38006258,0.6100757,0.009861708,Premise
"Assistance by way of Representation (""ABWOR"") enables the court, in certain circumstances, to a appoint a solicitor who happens to be within the court precincts for the purposes other than the provision of ABWOR to represent a party who would not otherwise be presented.",non-argumentative,"['assistance enable company', 'assistance enable rt', 'assistance enable circumstance', 'assistance enable solicitor', 'assistance enable purpose', 'provision represent party']",1,0.31472927,0.6804336,0.0048371684,Premise
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he detain magistrate', 'who act jurisdiction']",1,0.38374373,0.6101818,0.0060744793,Premise
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"['amendment bring number', 'action lie magistrate', 'action lie respect']",1,0.39675984,0.59662527,0.006614903,Premise
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],1,0.48055115,0.51165223,0.0077965762,Premise
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,['he entitle aid'],1,0.31482774,0.6771356,0.008036653,Premise
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide application'],1,0.42327592,0.56813115,0.008592947,Premise
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.54269475,0.4452367,0.012068489,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",1,0.3926476,0.60073495,0.006617487,Premise
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],1,0.43649206,0.55096275,0.012545158,Premise
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', '<ORG> bring action']",0,0.50993115,0.48403567,0.006033176,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', 'procedure prescribe law number']",1,0.3833266,0.61027527,0.0063980883,Premise
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['<ORG> take company nizance'],0,0.59329027,0.39512447,0.011585258,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,['there be number violation'],1,0.28567186,0.70767456,0.006653619,Premise
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['violate raise company plex issue', 'which require examination']",1,0.34016576,0.65403646,0.0057978355,Premise
No other grounds for inadmissibility have been established.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Government submit that the proceedings were not criminal.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['company mittal proceeding determine right', 'company mittal proceeding determine obligation', 'judgment bring liability order']",1,0.47290036,0.51945406,0.0076455497,Premise
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit <ORG>', 'company bin effect', 'company bin Green Form scheme', '<ORG> ply requirement', 'Convention provision apply proceeding']",1,0.38555202,0.60867953,0.0057683764,Premise
No other grounds for inadmissibility have been established.,non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', 'application pende appeal']",0,0.50316787,0.4876497,0.009182474,Non-Argumentative
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
