text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,['reason give company'],1,0.34491628,0.64359224,0.011491461,Premise
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant further complains of the attitude of some of the judges,premise,[],1,0.39262727,0.5522328,0.05514,Premise
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,['number hear company'],1,0.34617412,0.6419604,0.011865461,Premise
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke article para', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",1,0.32310113,0.6710084,0.005890464,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],0,0.5707205,0.41890508,0.010374416,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.35493147,0.6381405,0.006927966,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],0,0.51013327,0.47651768,0.013349049,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.43375278,0.5574593,0.008787987,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],0,0.5707205,0.41890508,0.010374416,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],0,0.51901424,0.4683033,0.012682517,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.3344796,0.6601029,0.005417524,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.35493147,0.6381405,0.006927966,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],0,0.519669,0.46746185,0.012869189,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.43375278,0.5574593,0.008787987,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],0,0.5707205,0.41890508,0.010374416,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],0,0.51013327,0.47651768,0.013349049,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.43375278,0.5574593,0.008787987,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],0,0.519669,0.46746185,0.012869189,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],0,0.51901424,0.4683033,0.012682517,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.3344796,0.6601029,0.005417524,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.35493147,0.6381405,0.006927966,Premise
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke Articles', 'he invoke art', 'which guarantee freedom']",1,0.33380905,0.65892947,0.0072614523,Premise
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population', 'company viction amount violation']",1,0.40221906,0.59206796,0.005712953,Premise
Everyone has the right to the freedom of expression.,premise,['everyone have right'],1,0.31603545,0.6700583,0.0139061995,Premise
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",1,0.36840916,0.6259609,0.0056298613,Premise
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.2806503,0.7137359,0.005613812,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",1,0.39359784,0.60031825,0.0060838563,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,['decision regard applicant case'],0,0.5085416,0.4796124,0.011846044,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,conclusion,['applicant submit application'],0,0.5401169,0.44863653,0.011246508,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,['application lodge cassation decision'],0,0.5917055,0.39337966,0.014914764,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,['Commission observe article art'],0,0.58376837,0.402186,0.014045665,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",1,0.4057944,0.5875364,0.006669209,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['this indicate issue', 'issue fall scope']",1,0.3659034,0.6260296,0.008066867,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.3659034,0.6260296,0.008066867,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.33949602,0.65448976,0.006014206,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,['he say remedy'],1,0.3331818,0.6490882,0.01773004,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['Article provide election', 'which ensure expression']",1,0.33148575,0.662185,0.0063292426,Premise
because of his detention.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.3659034,0.6260296,0.008066867,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,['applicant ply requirement'],1,0.48622945,0.5017146,0.012056018,Premise
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",1,0.43119273,0.5631545,0.0056527345,Premise
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,['applicant dispute existence'],1,0.3620291,0.627938,0.010032898,Premise
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],1,0.4335315,0.551369,0.01509953,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', 'role play freedom', 'role play society']",1,0.28674558,0.7065637,0.006690647,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant raise issue', 'applicant raise substance']",1,0.40049654,0.59243625,0.0070671514,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['Government submit respect'],0,0.61123675,0.3775054,0.011257862,Non-Argumentative
that the applicant has not exhausted domestic remedies,conclusion,['applicant exhaust remedy'],1,0.4230342,0.56177336,0.015192364,Premise
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['he plain company', 'breach sist company tinuing violation']",1,0.37762296,0.6155488,0.006828195,Premise
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he absolve obligation', 'obligation raise company plaint']",1,0.32584965,0.6670584,0.007091883,Premise
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",1,0.43420467,0.5605625,0.0052328734,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,['Commission observe article art'],0,0.58376837,0.402186,0.014045665,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",1,0.28340185,0.7112849,0.005313238,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.33949602,0.65448976,0.006014206,Premise
The applicant was also present at the hearing.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
Having regard to:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant is a Greek national born in 1947.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He is a physician and resides in Komotini.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,['applicant elect Member'],0,0.52526504,0.45847866,0.016256286,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",1,0.38427246,0.6086132,0.007114337,Premise
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant charge body', 'applicant charge offence', 'they state terror', 'candidate create climate']",1,0.36759824,0.62590504,0.0064967857,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they charge offence', 'offence disrupt peace', 'use identify Moslems']",1,0.33405644,0.6601095,0.0058339825,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation take place', 'he put question']",1,0.3506571,0.6431135,0.0062293527,Premise
This request was rejected.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege request', 'he request request']",0,0.49926877,0.49340576,0.0073255105,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event appear record'],0,0.49462265,0.48290065,0.022476649,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,['applicant acquit misinformation'],1,0.47406793,0.51604885,0.0098832175,Premise
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['Court hold population', 'Court hold term', 'applicant distribute material', 'applicant distribute population', 'which taine term', 'term refer Moslem citizen']",1,0.38246486,0.6116319,0.0059032394,Premise
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['Court hold hatred', 'applicant aim feeling']",1,0.43573412,0.55665743,0.0076084305,Premise
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,['applicant sentence month imprisonment'],0,0.57968843,0.4040083,0.016303262,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"['request suspend sentence', 'request pende appeal', 'request reject ground', 'there be risk']",1,0.36417857,0.6301786,0.0056428695,Premise
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.5785385,0.40393052,0.01753095,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt business', 'which result damage']",1,0.27760172,0.7163811,0.006017249,Premise
A Christian was killed by a Moslem in a hospital.,non-argumentative,['Christian kill hospital'],0,0.55035055,0.4324921,0.017157393,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['<ORG> firm instance judgment', '<NAME> firm instance judgment', 'instance judgment disrupt peace']",1,0.45365268,0.5400781,0.0062691662,Premise
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,['applicant describe Moslems'],1,0.4348652,0.55333066,0.011804181,Premise
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold hatred', 'it hold he', 'applicant aim feeling', 'he succeed peace']",1,0.26797056,0.7261799,0.0058495607,Premise
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['<ORG> reduce sentence', '<ORG> reduce month imprisonment']",0,0.53764826,0.45348993,0.008861751,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,['he plain company'],1,0.3380768,0.6424933,0.01942985,Premise
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain disruption', 'judgment give <ORG>', 'judgment give example', 'event occur end', 'which regard disruption']",1,0.29474378,0.70031494,0.004941354,Premise
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,['<ORG> reject appeal'],0,0.5725244,0.41561627,0.011859319,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,['he deprive liberty'],1,0.33511347,0.6513489,0.013537589,Premise
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,['reason give company'],1,0.34491628,0.64359224,0.011491461,Premise
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,['applicant company plain Protocol number'],0,0.5366225,0.45300573,0.010371697,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['Commission decide application', 'Commission decide number ice', 'application limit issue']",1,0.44940946,0.5439051,0.0066855033,Premise
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit observation']",0,0.63147455,0.358151,0.010374439,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",1,0.47655818,0.5151639,0.008277937,Premise
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,['<ORG> decide party'],1,0.4757781,0.5125766,0.011645368,Premise
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,['who detain applicant'],1,0.3957599,0.59722495,0.0070152055,Premise
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,['detention pende trial'],0,0.60291636,0.379148,0.017935704,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['fact allege applicant', 'fact disclose appearance']",1,0.33293843,0.6615747,0.0054868488,Premise
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,['company rt substance'],1,0.43970144,0.54592544,0.014373079,Premise
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"['interference prescribe Article', 'interference prescribe law']",1,0.3780895,0.61533237,0.0065781362,Premise
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['proceeding institute applicant', 'proceeding institute company viction', 'proceeding pursue aim', 'aim protect order', 'aim protect meaning']",1,0.35228285,0.64168215,0.0060349456,Premise
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,['number submit company'],1,0.46283478,0.52941394,0.007751224,Premise
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,['part reject accordance'],1,0.383149,0.6075474,0.009303615,Premise
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,['representative act spokesman'],1,0.46044418,0.5155559,0.023999928,Premise
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['he invoke provision', 'which guarantee right']",1,0.26409894,0.72923845,0.0066626077,Premise
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",1,0.47623262,0.5161864,0.0075809243,Premise
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population']",1,0.39193413,0.6020584,0.006007424,Premise
"He invokes Articles 9, 10, 11 and 14 of the Convention.",non-argumentative,['he invoke Articles'],1,0.36506307,0.62570006,0.009236855,Premise
