text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,conclusion,"['refusal grant certificate', 'refusal have aim', 'refusal have article para']",1,0.37139243,0.62301993,0.0055876416,Premise
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],1,0.37883344,0.6084043,0.012762191,Premise
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,premise,['company stitute one'],1,0.43712297,0.5432531,0.019623902,Premise
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",premise,"['exercise carry duty', 'exercise carry responsibility']",1,0.33645076,0.6564679,0.007081244,Premise
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",premise,"['duty avoid .', 'expression see <ORG>', '<ORG> cite paragraph pp']",1,0.43386194,0.5594811,0.006656956,Premise
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",conclusion,"['it satisfy test', 'test require paragraph']",1,0.26896688,0.72498876,0.006044321,Premise
"indeed, the overriding social need was to allow it to be distributed.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",premise,['protection provide panoply'],1,0.41883516,0.5720189,0.009145902,Premise
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",premise,"['company taine number obscenity number pornography', 'company taine number element']",1,0.36249232,0.63111,0.006397699,Premise
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",conclusion,"['there be need', 'need ban video work', 'need ban assumption', 'it breach law']",1,0.2993473,0.6958856,0.004767057,Premise
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,premise,"['argument present applicant', 'argument present company']",1,0.39151213,0.59985733,0.008630535,Premise
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",conclusion,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",1,0.2628888,0.7316255,0.005485658,Premise
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",premise,"['it submit applicant', 'video work reach audience', 'feature film cite paragraph']",1,0.41471833,0.5788366,0.0064450935,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,conclusion,"['Christian view video', 'need impose restriction', 'need impose distribution']",0,0.5228582,0.47169802,0.005443843,Non-Argumentative
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",premise,"['risk company reduce distribution', 'ld reduce distribution']",1,0.33166945,0.6627568,0.0055737533,Premise
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",premise,"['film dispense video box', 'which include description']",1,0.40904415,0.5847287,0.006227183,Premise
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",premise,"['authority bear development', 'authority bear mind', 'authority see paragraph', 'authority see company sider', '<ORG> reach public', 'it cause offence']",1,0.36047906,0.6341339,0.0053871255,Premise
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,premise,"['box include warning', 'use see paragraph']",1,0.43905294,0.55484563,0.006101387,Premise
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",premise,"['position make assessment', 'position take difficulty', 'position take account', 'difficulty protect public']",1,0.3506748,0.6440997,0.0052254633,Premise
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,premise,"['measure take authority', 'measure amount ban']",1,0.31455058,0.678108,0.0073414394,Premise
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",premise,"['distribution infringe law', 'refusal amend refusal', 'refusal cut sequence', 'company sequence see paragraph']",1,0.42295316,0.57074684,0.0063000075,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,conclusion,['authority overstep margin'],1,0.40311816,0.5848656,0.012016195,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",premise,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",1,0.3219007,0.67332596,0.004773355,Premise
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",premise,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",1,0.2628888,0.7316255,0.005485658,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,premise,"['Christian view video', 'need impose restriction', 'need impose distribution']",0,0.5228582,0.47169802,0.005443843,Non-Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,premise,['authority overstep margin'],1,0.40311816,0.5848656,0.012016195,Premise
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",premise,"['protection afford legislation', 'protection apply religion', 'limitation make number sense', 'limitation make number', 'we have <ORG>', 'we have <ORG>']",1,0.2966465,0.698091,0.005262544,Premise
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",premise,"['European Convention number hand', 'European Convention number legislation', 'which find number', 'it leave scope', 'it leave article']",1,0.3278964,0.6662083,0.005895294,Premise
In the present case no complaint had been made to the European Court under that Article (art. 14).,premise,['number company plaint make article art'],1,0.42634127,0.5658486,0.00781011,Premise
The Court had to decide the case under Article 10 (art. 10).,conclusion,"['Court have case', 'Court have article']",1,0.3564295,0.6365351,0.00703538,Premise
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",premise,"['video show example', '<NAME> have relation', '<NAME> have prince']",1,0.3256345,0.6691605,0.0052050147,Premise
The decision not to grant a certificate might possibly have been justifiable and justified if,conclusion,['decision number grant certificate'],0,0.5276301,0.46091485,0.011454975,Non-Argumentative
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",premise,"['I write subject', 'I write judge', 'I write case', 'write apply number', 'write apply press', 'write apply form', 'form include video work']",1,0.370019,0.624239,0.0057419357,Premise
"Judgment of 26 November 1991, Series A no. 216, p. 46",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
Section 7 of the Video Recordings Act 1984,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",premise,['anything need justification'],1,0.32203794,0.6563338,0.02162824,Premise
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",premise,"['it have effect', 'effect prevent company', 'company deserve work', 'work deserve sanction', 'work deserve law']",1,0.25732252,0.73742634,0.005251099,Premise
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",conclusion,"['<ORG> determine they', 'number classify category', 'they ban they']",1,0.26228765,0.732375,0.0053373617,Premise
This was indeed what actually happened in respect of the piece in issue in the present case.,premise,['what happen respect'],1,0.30536965,0.67969495,0.0149354655,Premise
It certainly goes too far. 4.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",premise,['law infringe applicant'],1,0.408133,0.5807613,0.011105595,Premise
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",conclusion,['I join <NAME>'],1,0.4532548,0.52682596,0.019919287,Premise
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,premise,"['<ORG> take view', 'member panel take view']",0,0.5870118,0.4059943,0.006993864,Non-Argumentative
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,premise,"['there be interference', 'member call interference']",1,0.36235243,0.6305112,0.0071363538,Premise
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,premise,"['interference base opinion', 'they understand feeling']",1,0.3196705,0.6710444,0.009285146,Premise
The actual opinion of believers remains unknown.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",conclusion,['interference company respond need'],1,0.4446467,0.5455811,0.009772284,Premise
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",premise,['law protect religion'],1,0.4434832,0.54672235,0.009794454,Premise
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",premise,"['<ORG> hold guarantee', 'guarantee enshrine article', 'that receive information']",1,0.36995682,0.6245155,0.0055276626,Premise
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,premise,"['impression veye image', 'impression veye situation', 'which shock image', 'image disturb feeling']",1,0.28536797,0.70965487,0.004977093,Premise
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",conclusion,"['maker exceed limit', 'number exceed limit', 'it say limit', 'object revile limit']",1,0.36310324,0.63247824,0.00441855,Premise
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",premise,"['it base law', 'law limit protection']",1,0.3821977,0.6089785,0.008823717,Premise
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,conclusion,['restriction pursue aim'],1,0.4010252,0.59000194,0.008972853,Premise
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",premise,"['<ORG> tend it', 'it amount attack']",1,0.340153,0.6538302,0.0060168086,Premise
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",conclusion,['authority act margin'],1,0.44622654,0.5347212,0.019052215,Premise
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",premise,"['refusal grant Visions', 'refusal grant distribution certificate', 'refusal intend right']",1,0.44305113,0.54980695,0.0071418895,Premise
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,premise,"['applicant make reference', 'law see paragraph', 'which pursue aim']",1,0.32345426,0.6706451,0.005900675,Premise
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",premise,"['observation file intervenother', 'observation see paragraph']",1,0.4238865,0.56701,0.009103463,Premise
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,premise,"['application become States', 'States repeal they']",1,0.3514873,0.64129746,0.0072152293,Premise
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,premise,"['prosecution cerne blasphemy', 'prosecution bring year']",0,0.54660803,0.44422507,0.009166795,Non-Argumentative
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",premise,"['argument advance example', 'law discriminate faith']",1,0.33138907,0.6622644,0.0063465126,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",1,0.3219007,0.67332596,0.004773355,Premise
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",premise,['Otto Preminger Institut judgment cite paragraph para'],0,0.6000587,0.3853589,0.014582412,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",1,0.3219007,0.67332596,0.004773355,Premise
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",premise,['there be company ception'],1,0.36687952,0.6267314,0.0063890913,Premise
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",premise,"['be vary time', 'be vary place', 'be vary era', 'era characterise array']",1,0.2626659,0.7323571,0.0049769795,Premise
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",premise,"['position give opinion', 'restriction intend those', 'restriction intend material', 'restriction protect those', 'restriction protect material']",1,0.2979299,0.6972735,0.004796634,Premise
This does not of course exclude final European supervision.,premise,"['this exclude supervision', 'number exclude supervision']",1,0.3890763,0.6047949,0.0061287717,Premise
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,premise,['action take material'],0,0.5025412,0.48915052,0.008308371,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",premise,"['case involve restraint', 'fact call scrutiny', 'call see mutatis mutandis']",1,0.41021836,0.5832031,0.0065786187,Premise
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,premise,"['reason rely authority', 'reason justify measure', 'measure interfere applicants freedom']",1,0.26727164,0.7271346,0.005593811,Premise
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",premise,['law prohibit expression'],1,0.45251924,0.53834224,0.009138516,Premise
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,premise,['opinion fall ambit'],1,0.39169413,0.59778535,0.010520505,Premise
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",premise,['company indicate paragraph'],1,0.4150786,0.56845665,0.016464768,Premise
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",premise,['use depict material'],1,0.34145403,0.651705,0.0068409406,Premise
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",premise,['degree stitute safeguard'],1,0.46571004,0.5142156,0.02007432,Premise
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.5413957,0.4483708,0.010233445,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,['fact disclose breach'],1,0.37193865,0.6223346,0.0057268157,Premise
The case is numbered 19/1995/525/611.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],1,0.3966008,0.5911931,0.012206097,Premise
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",1,0.38239017,0.6110269,0.006582955,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule a apply case', 'case refer entry', 'case cerne States number']",1,0.38034394,0.6125849,0.007071165,Premise
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],1,0.31647417,0.6589794,0.024546487,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.31669325,0.6774129,0.005893798,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>']",1,0.4255887,0.56766903,0.0067422683,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer']",1,0.48749766,0.5046352,0.007867165,Premise
"Pursuant to the order made in consequence, the Registrar received the Government’s and the applicant’s memorials on 24 November 1995.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive memorial', 'Registrar receive applicant']",1,0.45594704,0.53842705,0.0056259665,Premise
The Secretary to the Commission subsequently informed the Registrar that the Delegate did not wish to reply in writing to the memorials filed.,non-argumentative,"['Secretary inform registrar', 'delegate wish writing', 'delegate wish memorial']",0,0.57260996,0.41777554,0.009614566,Non-Argumentative
The comments were received between 2 and 5 January 1996.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 1 February 1996 the applicant submitted an explanatory statement on the origins and meaning of his video work.,non-argumentative,['applicant submit statement'],0,0.5389169,0.4514683,0.009614857,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 March 1996.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.54887974,0.44361657,0.0075036664,Non-Argumentative
