text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",conclusion,"['state entitle act', 'company ld number sidere nature', 'company send victim']",1,0.42729923,0.56562656,0.00707419,Premise
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",premise,"['act ban ground', 'they undermine respect']",1,0.29208043,0.70045865,0.0074609243,Premise
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",premise,"['company send law', 'Contracting States enjoy margin', 'Contracting States enjoy policy option']",1,0.42405978,0.56735915,0.008581029,Premise
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,conclusion,"['law seek form', 'law seek health ground']",1,0.45835337,0.5359837,0.0056630163,Premise
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state enjoy margin', 'state enjoy policy option', 'state enjoy company sider', '<ORG> e nature', '<ORG> e company duct', 'injury cause applicants activity']",1,0.38357192,0.6104598,0.0059682145,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.3943541,0.5999637,0.0056820647,Premise
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factother include nature'],1,0.3065735,0.68144655,0.01197993,Premise
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.3943541,0.5999637,0.0056820647,Premise
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur company rse'],1,0.3732391,0.6191706,0.0075903507,Premise
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that tolerate law', 'that tolerate situation', 'be relate hand', 'be relate health company sideration']",1,0.2640217,0.730933,0.0050453423,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,['which involve infliction'],1,0.28574055,0.69514114,0.019118313,Premise
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.28972304,0.7049903,0.005286613,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice case', 'this suffice application', 'which examine behaviour', 'which examine <ORG>', 'behaviour cerne company']",1,0.29979005,0.6933334,0.006876544,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"['state authority entitle regard number', 'state authority entitle seriousness', 'seriousness see paragraph', 'seriousness see potential']",1,0.36162922,0.63285,0.0055208337,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court accept applicants submission', 'number prosecution bring treatment']",1,0.46598792,0.52693194,0.00708013,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['Court find number evidence', 'Court find company duct']",1,0.43963215,0.5525127,0.007855152,Premise
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', 'remark pass sentence', 'company duct number deal prosecution']",1,0.39880958,0.593551,0.0076394062,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,['opinion base nature'],1,0.3586817,0.6291463,0.012171981,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",1,0.29150546,0.70266235,0.00583219,Premise
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",1,0.29150546,0.70266235,0.00583219,Premise
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['which take place', 'which take year']",1,0.35405117,0.637116,0.008832759,Premise
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge select inclusion'],1,0.43799606,0.5506746,0.011329288,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"['organisation involve offence', 'measure take applicant']",1,0.2775928,0.7166825,0.0057246517,Premise
The concept of private life cannot be stretched indefinitely.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,['aspect qualify protection'],1,0.2913152,0.69664264,0.012042101,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['behaviour take place', 'behaviour take premise', 'fact suffice company plete immunity', 'fact suffice impunity']",1,0.29294232,0.70168763,0.005370114,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen doother'],1,0.33606982,0.64958483,0.014345317,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'rape lead prosecution']",1,0.37158287,0.62197024,0.0064469115,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type give rise', 'type give proceeding']",1,0.3332446,0.66033477,0.00642063,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['number give rise', 'number give liability']",1,0.2620349,0.732495,0.0054702153,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['<ORG> look law'],1,0.4497293,0.5332962,0.01697455,Premise
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['adolescent take part', 'adolescent take activity', 'adolescent give send', 'elder use mean', 'mean include reward']",1,0.32197866,0.6725447,0.0054765637,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem I', 'wording use paragraph']",1,0.30326292,0.69050425,0.006232816,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem I', 'it seem paragraph', 'it seem ing', 'they involve infliction']",1,0.26124755,0.7327188,0.006033604,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which lead debauchery paedophilia', 'danger see paragraph']",1,0.396896,0.5965501,0.0065538925,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,['margin use issue'],1,0.39047804,0.5954898,0.014032077,Premise
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],1,0.32407293,0.66396445,0.011962568,Premise
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,['margin use issue'],1,0.39047804,0.5954898,0.014032077,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,['which involve infliction'],1,0.28574055,0.69514114,0.019118313,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['reason give authority', 'measure take respect']",1,0.29150546,0.70266235,0.00583219,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"['organisation involve offence', 'measure take applicant']",1,0.2775928,0.7166825,0.0057246517,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",1,0.30040202,0.69331926,0.0062786974,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court accept applicants submission', 'number prosecution bring treatment']",1,0.46598792,0.52693194,0.00708013,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
It is evident from the facts established by the national courts,premise,['fact establish company'],1,0.37512988,0.6168066,0.008063485,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.28972304,0.7049903,0.005286613,Premise
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite <ORG>', 'government invite majority']",0,0.52898556,0.46284994,0.008164502,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask <ORG>', 'applicant ask position', 'right respect life', 'right respect expression', 'expression guarantee Convention art']",1,0.42434436,0.5693551,0.006300557,Premise
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5454243,0.44676638,0.0078093554,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],0,0.55313283,0.42960787,0.017259276,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,['fact disclose breach'],1,0.37193865,0.6223346,0.0057268157,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],1,0.44871086,0.5384671,0.012822035,Premise
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],1,0.4658018,0.5224955,0.011702738,Premise
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive applicants memorial']",1,0.4714222,0.52218163,0.0063962187,Premise
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['President grant leave', 'President grant to', 'leave submit company ment']",0,0.5973949,0.3936527,0.008952466,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",0,0.55302316,0.44043678,0.0065401024,Non-Argumentative
There appeared before the Court:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
for the Government,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Mr Laskey died on 14 May 1996.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which make encounter', 'encounter involve applicant', 'encounter involve man']",1,0.30983543,0.6852103,0.0049542896,Premise
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant charge series', 'offence include assault', 'offence include wounding', 'assault relate activity', 'that take place', 'that take year period']",1,0.32774016,0.6668721,0.0053876773,Premise
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', 'company send practice', 'company send time']",1,0.37164658,0.62055963,0.0077937967,Premise
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit <ORG>', 'prosecution limit number']",1,0.4365821,0.5562183,0.0071995785,Premise
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['act company siste maltreatment', 'act company siste wax sandpaper fish hook', 'act company siste needle', 'act company siste beating', 'implement include belt', 'implement include cat']",1,0.44868302,0.54576194,0.00555499,Premise
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.2453322,0.74913234,0.0055354834,Premise
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"['rule include provision', 'provision use victim', 'provision use assault', 'provision stop assault']",1,0.33634546,0.6584847,0.005169861,Premise
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', 'number include room', 'room equip torture chamber']",1,0.48386034,0.51021206,0.0059275758,Premise
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,['video camera use event'],1,0.46541563,0.5207571,0.01382734,Premise
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution base company tent'],0,0.5708105,0.4167374,0.012452152,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape sell suggestion']",1,0.33262447,0.6611888,0.006186718,Premise
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['they rely company', 'they rely answer', 'company send victim']",1,0.35991278,0.63414186,0.005945377,Premise
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.56440854,0.41994926,0.015642202,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', 'this include term', 'sentence aid sentence', 'sentence abet house', 'sentence keep house', 'sentence see paragraph']",1,0.36884168,0.6252626,0.005895677,Premise
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"['section see paragraph', '<NAME> receive sentence', 'assault occasion harm', 'assault aid assault', 'assault abet assault', 'assault occasion harm']",1,0.4361936,0.5579599,0.0058464273,Premise
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['<NAME> sentence imprisonment'],0,0.56440854,0.41994926,0.015642202,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive year imprisonment', 'he receive month imprisonment', 'year imprisonment aid year imprisonment', 'year imprisonment abet wounding', 'year imprisonment see paragraph', 'assault occasion harm', 'harm aid harm', 'harm abet offence']",1,0.42943218,0.56490743,0.0056604254,Premise
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.56440854,0.41994926,0.015642202,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive month imprisonment', 'he receive month imprisonment', 'he receive month imprisonment', 'month imprisonment aid month imprisonment', 'month imprisonment abet assault', 'assault occasion harm', 'assault occasion harm', 'assault occasion harm']",1,0.41987833,0.5744101,0.005711579,Premise
The applicants appealed against conviction and sentence.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence']",0,0.49510533,0.49379486,0.0110998945,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['<ORG> dismiss appeal'],0,0.598324,0.38868985,0.012986111,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,['action inflict injury'],1,0.32998845,0.65960765,0.010403903,Premise
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['<NAME> reduce month imprisonment', 'charge aid charge', 'charge abet house', 'charge keep house']",0,0.5119154,0.48132217,0.006762479,Non-Argumentative
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,['month imprisonment total year imprisonment'],0,0.615488,0.3713696,0.013142335,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['method adopt appellant', 'method adopt wife']",1,0.39613554,0.5973792,0.006485219,Premise
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence reduce imprisonment'],0,0.5357982,0.44916114,0.015040659,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,['applicant appeal point'],0,0.52167654,0.4640897,0.014233774,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['wound occasion he', 'wound occasion harm', 'wound occasion company', 'prosecution have lack', 'lack send part', 'they establish guilt', 'they establish section']",1,0.28925925,0.70507723,0.0056635253,Premise
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"['appeal know case', 'appeal dismiss majority']",1,0.46658912,0.5260523,0.0073586395,Premise
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person abuse body', 'person abuse drug', 'person abuse mind']",1,0.3527217,0.6411825,0.0060957274,Premise
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law restrain practice', 'which regard practice', 'which regard which', 'practice allow practice']",1,0.29612052,0.6979594,0.00592011,Premise
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which inflict indulgence']",1,0.24750216,0.7465331,0.0059647164,Premise
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,"['violence involve indulgence', 'violence involve degradation']",1,0.3103018,0.6836888,0.006009425,Premise
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"['company send encounter', 'which breed encounter', 'encounter glorify cruelty']",1,0.31394863,0.68066543,0.0053859134,Premise
Society is entitled and bound to protect itself against a cult of violence.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Pleasure derived from the infliction of pain is an evil thing. Cruelty is uncivilised.""",non-argumentative,['pleasure derive infliction'],1,0.3236919,0.66909003,0.007218048,Premise
