text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant states that the following occurred.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"['house include house', 'house burn gendarme']",1,0.4599738,0.53334147,0.00668475,Premise
The applicant was not present in the village when the burning of his house took place.,non-argumentative,['burning take place'],1,0.47794682,0.51364124,0.008411975,Premise
On his way home he met his wife who warned him not to return.,non-argumentative,"['he meet wife', 'who warn he', 'who warn number']",1,0.28295535,0.71130806,0.0057366453,Premise
She told him that their house had been burned down and that three of their oxen and one ton of tobacco had also been destroyed.,non-argumentative,"['she tell he', 'house burn three', 'house burn ton']",1,0.32290536,0.670681,0.00641368,Premise
His wife had tried to save household goods from the fire but she had been prevented by the gendarmes who had hit her with the butt of their rifles and had thrown their possessions back into the blazing house.,non-argumentative,"['wife try household good', 'wife try fire', 'she prevent gendarme', 'who hit she', 'who hit butt', 'gendarme throw possession']",1,0.34555107,0.6490063,0.005442584,Premise
Later the applicant saw the gendarmes around the village and he believes that they were from Kulp District Gendarme Command which was stationed about four kilometres from the village.,non-argumentative,"['applicant see gendarme', 'applicant see village', 'which station village']",1,0.45072192,0.54127806,0.008000032,Premise
After two days the applicant and his family moved to rented accommodation in Diyarbakir.,non-argumentative,"['applicant move accommodation', 'family move accommodation']",0,0.52329457,0.46663314,0.01007229,Non-Argumentative
He was subsequently informed that the gendarmes had returned to the village several days after the six houses had been destroyed and that on this occasion they had burned down the rest of the village.,non-argumentative,"['he inform they', 'gendarme return village', 'they burn rest']",1,0.38068497,0.6131644,0.006150672,Premise
In the statement he made before the judge the applicant said that his village had been burned down and that he had suffered damage.,non-argumentative,"['he make judge', 'applicant say he', 'village burn he', 'he suffer damage']",1,0.30541602,0.68941885,0.0051650866,Premise
He did not say that the Gendarmerie had been responsible. Nor did the judge ask who had burned down the village.,non-argumentative,['who burn village'],1,0.43312246,0.5572765,0.0096010165,Premise
The judge then dismissed the applicant and the others who had also lodged petitions.,non-argumentative,"['judge dismiss applicant', 'judge dismiss other', 'who lodge petition']",1,0.48306158,0.5093345,0.0076038768,Premise
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn house', 'petition transmit house', 'applicant company sider destruction']",1,0.40794802,0.5860949,0.005957107,Premise
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,['who petition time'],1,0.3655267,0.6189978,0.015475502,Premise
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['<ORG> ask they', '<ORG> ask number hing', '<ORG> ask application']",1,0.42839333,0.56596273,0.0056439955,Premise
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,['which forward to'],1,0.31646636,0.6585953,0.024938395,Premise
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,['company respond <ORG>'],0,0.58481616,0.405383,0.009800825,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"['document submit government', 'event take place']",0,0.52541816,0.46728563,0.007296204,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The respondent Government state the following.,non-argumentative,['<ORG> state follow'],1,0.44267216,0.5404427,0.01688517,Premise
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence file number']",0,0.5240141,0.4660719,0.009913975,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file transfer procedure', 'it pende investigation']",1,0.43364388,0.55810994,0.008246136,Premise
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"['letter annex governments observation', 'there be number record', 'applicant make application', 'applicant make relation']",1,0.3881855,0.6063246,0.0054899184,Premise
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state punishment', 'village include home', 'village include possession', 'destruction represent form', 'assault represent form']",1,0.32913142,0.66540134,0.0054673036,Premise
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it direct member'],1,0.46099043,0.5218614,0.017148258,Premise
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.49679127,0.4941667,0.009042005,Non-Argumentative
"He has been deprived of his freedom of movement and liberty and security of person by arbitrary expulsion from his village through a procedure not sanctioned by Article 5 para. 1, and the expulsion was effected by means of a procedure not prescribed by law.",non-argumentative,"['he deprive freedom', 'he deprive expulsion', 'procedure number sanction article para', 'expulsion effect mean', 'procedure number prescribe law']",1,0.33340368,0.661508,0.005088287,Premise
"As to Article 6 the applicant complains of having been denied any effective procedure to challenge or resist the deprivation of his freedom to reside in his own home and to pursue his livelihood as a farmer, or to receive compensation for his deprivation of possessions.",non-argumentative,"['applicant company plain deny procedure', 'procedure challenge procedure', 'procedure resist deprivation', 'freedom reside home', 'freedom pursue livelihood', 'freedom pursue farmer', 'freedom receive company pensation']",1,0.42121208,0.5729882,0.0057996856,Premise
"As to Article 8 the applicant refers to a violation of his right to private life, his home and his family life.",non-argumentative,['applicant refer violation'],0,0.5005277,0.48983815,0.009634189,Non-Argumentative
He complains of his arbitrary expulsion from the village and of the destruction of his home. He points out that the expulsion did not pursue a legitimate aim under para. 2 of Article 8.,non-argumentative,"['he company plain', 'expulsion pursue aim']",1,0.32083914,0.67312586,0.0060350522,Premise
As to Article 13 he alleges that there is no independent national authority before which his complaints could be brought with any prospect of success.,non-argumentative,['authority bring prospect'],1,0.33749688,0.65073097,0.011772162,Premise
"As to Article 14 the applicant alleges that he has been discriminated against on the ground of his Kurdish origin in the enjoyment of his rights under Articles 3, 5, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,"['applicant allege enjoyment', 'he discriminate ground', 'he discriminate enjoyment']",1,0.3570676,0.6370928,0.0058395998,Premise
"As to Article 18 he refers to the destruction of his home and livestock, his forced abandonment of his village, home and livelihood for purposes incompatible with the Convention.",non-argumentative,['he refer destruction'],1,0.33091247,0.6619927,0.007094871,Premise
He submits that he was arbitrarily forced to leave his property as a punishment because he is a Kurdish civilian and because the Government is engaged in a violent conflict with armed Kurdish groups.,non-argumentative,"['he submit Government', 'he force property', 'he force punishment', 'Government engage company flict']",1,0.38484105,0.60961664,0.0055422434,Premise
The Government's intention is to intimidate the applicant and fellow villagers from providing support or sympathy to the armed opposition forces.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"As to Article 1 of Protocol No. 1, the applicant refers to the destruction of his house, animals and tobacco crop.",non-argumentative,['applicant refer destruction'],0,0.5126377,0.47636282,0.010999446,Non-Argumentative
The applicant maintains that there is no requirement that he pursue alleged domestic remedies.,non-argumentative,"['there be requirement', 'he pursue remedy']",1,0.2584276,0.73583585,0.0057365787,Premise
"According to him, any alleged remedy is illusory, inadequate and ineffective because:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"the actions of which he complains were officially executed by agents of the State, namely gendarmes;",non-argumentative,['company plains execute agent'],1,0.49075818,0.5009367,0.0083051445,Premise
there is an administrative practice of non-respect for the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', 'which require provision']",1,0.27159387,0.72159886,0.006807198,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', 'failure provide redress']",1,0.29220662,0.7022831,0.0055103037,Premise
"whether or not there is an administrative practice, the situation in South-East Turkey is such that potential applicants have a well- founded fear of the consequences, should they invoke alleged remedies.",non-argumentative,"['there be practice', 'applicant have fear', 'they invoke remedy']",1,0.29347503,0.7013435,0.0051813987,Premise
The application was introduced on 30 June 1994 and registered on 7 July 1994.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 11 October 1994 the Commission decided to communicate the application to the Turkish Government who were invited to submit their observations on its admissibility and merits before 4 January 1995.,non-argumentative,"['<ORG> decide application', 'who invite observation']",1,0.376292,0.6165387,0.007169309,Premise
By letter of 27 January 1995 the Commission's Secretary pointed out to the Government that the period for the submission of the Government's observations had expired and that no extension of that time-limit had been requested.,non-argumentative,"['<ORG> point number extension', 'period expire number extension']",1,0.4043749,0.5894813,0.0061437953,Premise
It was added that the application was being considered for inclusion in the list of cases for examination by the Commission at its February session.,non-argumentative,['application sidere inclusion'],1,0.38766485,0.5988289,0.01350626,Premise
Observations were submitted by the Turkish Government on 20 February 1995.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 2 March 1995 the Commission decided to adjourn examination of the admissibility and to invite the applicant's representatives to respond to the Government's observations before 24 April 1995.,non-argumentative,['<ORG> decide examination'],1,0.4450208,0.54323894,0.011740267,Premise
Following an extension of this time-limit the applicant submitted observations in reply on 15 May 1995.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",1,0.47655818,0.5151639,0.008277937,Premise
"The applicant alleges that a raid was carried out by the security forces on his village, in the course of which his house and possessions were destroyed.",non-argumentative,"['raid carry security force', 'raid carry village', 'raid carry company rse']",0,0.50186086,0.49044442,0.007694726,Non-Argumentative
"He invokes Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (the prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) (the right to peaceful enjoyment of possessions).",non-argumentative,"['he invoke article Art', 'right respect family life', 'right respect home', 'right breach Article Art', 'prohibition use Convention restriction', 'prohibition use purpose']",1,0.34420553,0.65012217,0.005672321,Premise
Exhaustion of domestic remedies,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Government argue that the application is inadmissible since the applicant has failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,non-argumentative,['applicant fail remedy'],1,0.38539696,0.6014691,0.013134007,Premise
They contend that the applicant has neither applied for indemnity nor complained to the competent judicial authorities and they point out that there is a pending investigation before the Kulp District Administrative Board.,non-argumentative,"['they tend they', 'applicant apply indemnity number', 'there be investigation']",1,0.30165264,0.69239277,0.005954568,Premise
The applicant maintains that there is no requirement that he pursue domestic remedies.,non-argumentative,"['there be requirement', 'he pursue remedy']",1,0.2584276,0.73583585,0.0057365787,Premise
He contends that there is no role for him in the present stages of the investigation pending before the District Administrative Board.,non-argumentative,['there be number role'],1,0.24392503,0.75040984,0.0056651463,Premise
"In any event, since the applicant has claimed that there is an administrative practice of violation of Article 13 (Art. 13) of the Convention and has provided supporting evidence for such a practice, he is not, in his view, required to await the outcome of the criminal investigation process before complaining to the Commission.",non-argumentative,['there be practice'],1,0.32684222,0.6651899,0.0079678735,Premise
"With regard to the Government's assertion that he did not take any legal action in order to seek compensation for the destruction of his possessions, the applicant repeats the detailed account given in his original application to the effect that he did do so.",non-argumentative,"['he take action', 'governments assertion seek company pensation', 'applicant repeat account', 'applicant repeat effect', 'account give application']",1,0.34303474,0.6514163,0.005549006,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of the Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because it agrees with the applicant that it has not been established that he had at his disposal adequate remedies under the state of emergency to deal effectively with his complaints.",non-argumentative,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant', 'it agree applicant', 'he have remedy', 'he have disposal', 'remedy deal company plaint']",1,0.2982466,0.6965608,0.0051925704,Premise
"The Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar allegations by the applicants of destruction of their village and forcible expulsion.",non-argumentative,"['<ORG> refer finding', '<ORG> refer application number', '<ORG> refer other', 'company cerne allegation']",1,0.43265364,0.56202185,0.005324527,Premise
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property had been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['<ORG> outline scheme', 'Government provide example', 'company pensation award to', 'company pensation award damage', 'damage suffer applicant']",1,0.4162488,0.57787406,0.005877125,Premise
"In that case, the Commission noted that it was a known fact that there has been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,['people displace result'],1,0.36662838,0.62223315,0.011138406,Premise
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['it seem unlikely', 'prosecution follow act company', 'company ld follow act company']",1,0.36838314,0.6249836,0.0066332794,Premise
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'company ld number say stage', 'company plain act']",1,0.3174923,0.67711323,0.0053944644,Premise
"The Commission concluded that in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['applicant absolve obligation', 'obligation pursue they']",1,0.31294945,0.6803538,0.0066967555,Premise
In this respect the Commission notes that the applicant states that he took steps to bring his complaints to the attention of the authorities.,non-argumentative,['he take step'],1,0.41421524,0.57733893,0.008445853,Premise
He claims to have lodged a petition with the Kulp Domestic Judge's Office in February 1994 in order to obtain compensation.,non-argumentative,['he claim petition'],1,0.42303586,0.5661668,0.010797324,Premise
"The applicant submits that this petition has been transmitted to the Kulp Gendarmerie, whose officers the applicant holds responsible for the destruction of his house and property.",non-argumentative,"['applicant submit house', 'petition transmit house', 'applicant hold responsible']",1,0.43705425,0.5569671,0.005978653,Premise
"Furthermore, according to the applicant, the Kulp Gendarmerie has refused to record or process the petitions of two fellow villagers lodged at the same time as his own petition with the Kulp Domestic Judge's Office and equally transmitted to the Kulp Gendarmerie.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant further states that he is too frightened to go to the Kulp Gendarmerie headquarters because of the ill-treatment allegedly meted out to the two other villagers who had been called there.,non-argumentative,['treatment mete to'],1,0.41836935,0.57122105,0.010409624,Premise
"The Commission observes furthermore that an investigation into the incident was initiated in 1993 by the public prosecutor of Kulp district, which, following the transfer of the file to the Kulp District Administrative Board in August 1994, has so far not yielded any results.",non-argumentative,"['investigation initiate prosecutor', 'prosecutor follow transfer', 'which yield result']",1,0.36999696,0.6231275,0.0068755494,Premise
As to the substance of the applicant's complaints,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Government submit that they are unable to submit any observations on the merits of the case at the present time.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the application as a whole.",non-argumentative,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",1,0.45388225,0.5392236,0.006894141,Premise
"The Commission concludes, therefore, that the application is not manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['application found meaning'],1,0.35630637,0.6292143,0.014479358,Premise
No other grounds for declaring it inadmissible have been established.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"For these reasons, the Commission, by a majority,",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"While the Government refer to the pending investigation by the District Administrative Board, the Commission notes that",non-argumentative,['government refer investigation'],0,0.59700954,0.38828313,0.014707281,Non-Argumentative
"(cf. No. 23654/94, Dec. 15.5.95, Laçin v. Turkey, D.R. 81-B).",non-argumentative,[],1,0.3926272,0.55223286,0.05513999,Premise
"DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,[],1,0.3926272,0.55223286,0.05513999,Premise
It is submitted on behalf of the applicant that he is over 60 years of age and that Kurdish peasants do not have an exact sense of time.,non-argumentative,"['it submit behalf', 'peasant have sense']",1,0.30129737,0.6929671,0.0057355,Premise
