text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
an official attitude of legal unaccountability towards the security forces;,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",1,0.27194932,0.72260284,0.0054479367,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",1,0.27941322,0.7152792,0.005307513,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",1,0.40428266,0.58979815,0.0059191682,Premise
This is demonstrated in other cases pending before the Commission.,premise,['this demonstrate case'],1,0.29449636,0.68918014,0.016323576,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.35714296,0.6315349,0.01132224,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,"['group guarantee investigation', 'group guarantee protection']",1,0.46902317,0.52065605,0.0103207305,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,['they find investigation'],1,0.32223344,0.63957894,0.03818768,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.35714296,0.6315349,0.01132224,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['Government refer number'],0,0.5047963,0.4828911,0.012312511,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,['<ORG> order prosecution'],0,0.5983542,0.3840588,0.017586943,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application lodge month period'],0,0.54701144,0.44077122,0.012217324,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,['he ply month rule'],1,0.35172597,0.63692635,0.011347706,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",1,0.28313413,0.71153426,0.0053316616,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,['threat pose to'],1,0.36303797,0.630309,0.0066530732,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['power exercise police', 'power exceed margin', 'margin ferre state']",1,0.4209811,0.57158035,0.007438617,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add work'],1,0.32515493,0.6454665,0.02937861,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.35630637,0.6292143,0.014479358,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,['law guarantee remedy'],1,0.337587,0.649414,0.012998942,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.35630637,0.6292143,0.014479358,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.30466986,0.68429875,0.011031426,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.26688442,0.7285713,0.004544315,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",1,0.36489335,0.6288225,0.006284136,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,['application base fact'],1,0.36534667,0.6160143,0.018638996,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
it is therefore impossible to reject the application on this ground.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"['information submit applicant representative', 'material submit material']",0,0.5273531,0.46455222,0.008094648,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,['material submit material'],0,0.579348,0.41069683,0.009955152,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He died on 16 April 1994.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The particular circumstances of the case,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The facts of the present case are in dispute.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,['it claim behalf'],1,0.38203824,0.6055482,0.012413499,Premise
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
They searched the house.,non-argumentative,['they search house'],1,0.40650162,0.5768976,0.016600775,Premise
They were accompanied by someone who had shown them the house.,non-argumentative,"['who show they', 'who show house']",1,0.3179537,0.67331594,0.00873029,Premise
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,['applicants house raid week'],0,0.51700926,0.46830687,0.014683827,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father take custody'],0,0.51317525,0.4794132,0.007411482,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,['applicant spend night'],1,0.4618274,0.52825254,0.009920105,Premise
He was held there for 16 days.,non-argumentative,['he hold day'],1,0.3508935,0.64051783,0.008588643,Premise
He was asked whether he knew someone called Metin.,non-argumentative,['he know someone'],1,0.30136046,0.6841087,0.014530871,Premise
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,['applicant take interrogation room'],0,0.54888463,0.44195554,0.009159861,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he show person', 'person call <NAME>', 'who accompany police']",1,0.32164696,0.6729358,0.005417292,Premise
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant strip naked', 'hand tie back']",0,0.5158914,0.47546607,0.008642554,Non-Argumentative
He was strung up.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water']",1,0.40993544,0.5794745,0.01059003,Premise
He was again blindfolded during this torture.,non-argumentative,['he blindfold torture'],1,0.39657167,0.58217853,0.021249807,Premise
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,['it tinue minute'],1,0.37126678,0.61547726,0.013255951,Premise
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],1,0.35902297,0.6290371,0.011939929,Premise
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],0,0.5533814,0.43392366,0.012694968,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",1,0.27880865,0.7151974,0.0059940047,Premise
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",1,0.43069702,0.56055075,0.008752189,Premise
"The applicant asked to see a doctor, but was refused.",non-argumentative,['applicant ask doctor'],0,0.50812066,0.4801581,0.011721213,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,['they see doctor'],1,0.3550825,0.61537224,0.029545248,Premise
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,['he bang door'],1,0.39171842,0.59766525,0.010616423,Premise
The applicant was kept in a cell with two others.,non-argumentative,"['applicant keep in', 'applicant keep other']",1,0.37911096,0.6142595,0.0066296193,Premise
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],1,0.41295192,0.5754689,0.011579188,Premise
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be blanket']",1,0.31901246,0.6747492,0.00623844,Premise
There was no pillow.,non-argumentative,['there be number pillow'],1,0.30872837,0.68551016,0.005761486,Premise
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', 'police take doctor', 'doctor give he', 'doctor give number medicine']",1,0.4085409,0.5859168,0.0055422746,Premise
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,['applicant have accident'],1,0.36733064,0.62414896,0.00852038,Premise
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['who go police headquarters', 'everyone suffer accident']",1,0.31795445,0.67481166,0.0072338814,Premise
"On 10 December 1992, the applicant was released.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He had been brought previously before the public prosecutor.,non-argumentative,['he bring prosecutor'],1,0.39581934,0.5964894,0.007691212,Premise
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he present statement', 'applicant say he']",1,0.36441788,0.6283094,0.0072726337,Premise
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['he sign it', 'he tell prosecutor', 'he move hand', 'prosecutor bow head']",1,0.43105218,0.5624136,0.0065341797,Premise
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor ask question'],0,0.5037144,0.48509654,0.011189089,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,['he plete hospital paperwork'],1,0.42713955,0.5625413,0.010319126,Premise
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"['report base photograph', 'report support applicants claim']",1,0.46459064,0.5269448,0.008464502,Premise
The applicant remained in hospital until 31 December 1992.,non-argumentative,['applicant remain hospital'],0,0.49969345,0.48990014,0.010406419,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",1,0.29521146,0.6993813,0.005407253,Premise
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,['applicant representative inform <ORG>'],0,0.5754543,0.407923,0.016622702,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,['he kill result'],1,0.3171155,0.6751149,0.0077695767,Premise
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone']",1,0.35674334,0.6378902,0.005366423,Premise
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.6161397,0.37385097,0.010009287,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant arrest home', 'suspicion aid suspicion', 'suspicion abet wing', 'suspicion distribute <ORG>']",1,0.4743925,0.5195462,0.006061322,Premise
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,['he bring prosecutor'],1,0.39581934,0.5964894,0.007691212,Premise
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,['applicant do number company plain'],1,0.40783653,0.583731,0.008432515,Premise
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor oblige inquiry']",1,0.33934268,0.6544005,0.0062567913,Premise
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant examine doctor'],0,0.5384236,0.44861966,0.012956785,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find number evidence'],1,0.30981967,0.68239,0.007790355,Premise
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order applicant', 'number proceeding bring applicant', 'number proceeding bring people']",1,0.4918261,0.50158596,0.00658794,Premise
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding institute people', 'who detain applicant']",1,0.40942025,0.58370626,0.0068734684,Premise
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,['examination diagnose paralysis'],1,0.45835933,0.53133667,0.010304031,Premise
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,['he leave hospital'],1,0.38950524,0.60154825,0.008946483,Premise
He was formally discharged on 8 January 1993.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,['person charge possession'],1,0.4059187,0.5800446,0.014036631,Premise
It was only in September 1994 that the murder charge was added.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The relevant domestic law and practice,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",1,0.32333365,0.67014486,0.0065214373,Premise
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement require proof', 'nature base theory']",1,0.28664893,0.7065815,0.0067695687,Premise
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['<ORG> indemnify people', 'who suffer damage', 'act mitte person', '<ORG> say duty', 'duty safeguard life', 'duty safeguard property']",1,0.36156604,0.63367456,0.004759394,Premise
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,['power ferre law'],1,0.42802182,0.5598082,0.012169975,Premise
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'offence subject someone', 'offence subject torture', 'treatment inflict servant']",1,0.39226148,0.6019991,0.005739491,Premise
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint lodge prosecutor'],0,0.59717095,0.38557726,0.017251754,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', 'police have duty', 'duty investigate crime']",1,0.36266714,0.63115376,0.006179125,Premise
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['company plainant appeal decision', 'decision institute proceeding']",0,0.5440967,0.4420583,0.01384497,Non-Argumentative
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils (the Executive Committee of the Provincial Assembly).",non-argumentative,['permission obtain company ncil'],0,0.50907254,0.48076767,0.010159787,Non-Argumentative
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
There is case-law showing the overturn by the State Council of decisions of the Executive Committee not to prosecute cases of torture and ill-treatment of people in the custody of security officials.,non-argumentative,"['there be case law', 'case law show overturn', 'decision prosecute case']",1,0.33519605,0.6594354,0.0053684623,Premise
"Pursuant to Article 1 of Law 466, a person who has been unjustly held in police custody may apply to the local assize court for compensation within three months of the decision not to prosecute.",non-argumentative,"['who hold police custody', 'person apply <ORG>', 'person apply company pensation', 'person apply month']",1,0.41307902,0.5812003,0.005720671,Premise
"Furthermore, any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts.",non-argumentative,['which cause damage'],1,0.2832839,0.69782686,0.01888927,Premise
"Proceedings against the Administration may be brought before the administrative courts, whose proceedings are in writing.",non-argumentative,['proceeding bring company'],1,0.45964593,0.5325746,0.0077795098,Premise
