text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.32604843,0.6684315,0.005520061,Premise
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",conclusion,"['district judge guard company fusion', 'district judge guard number', 'number sit themselves', 'number sit judgment', 'company entangle feeling']",1,0.39473227,0.5992111,0.0060566645,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",premise,"['district judge guard company fusion', 'district judge guard number', 'number sit themselves', 'number sit judgment', 'company entangle feeling']",1,0.39473227,0.5992111,0.0060566645,Premise
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",premise,"['they insult applicant', 'importance uphold authority', 'importance uphold integrity']",1,0.3132362,0.6805307,0.006233084,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.29518378,0.6994426,0.005373586,Premise
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",premise,"['practice regard behaviour', 'which stitute offence', 'company stitute offence']",1,0.36809245,0.62489176,0.0070157833,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.29518378,0.6994426,0.005373586,Premise
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",premise,"['situation regard sanction', 'fine impose behaviour', 'which attract liability']",1,0.29391626,0.7003918,0.005691908,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.29518378,0.6994426,0.005373586,Premise
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",premise,"['applicant cerne bias', 'company cerne bias', 'tribunal presume prejudice', 'principle establish <ORG>']",1,0.43880627,0.55477595,0.006417727,Premise
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,premise,['there be proof'],1,0.29550552,0.696347,0.008147537,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.29475036,0.699785,0.0054646125,Premise
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",premise,"['this trigger extent', 'this trigger interpretation', 'word have meaning', 'he see eye', 'piece go judge']",1,0.265592,0.7293165,0.005091505,Premise
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",premise,"['exchange amount exchange', 'they insult applicant']",1,0.38864955,0.6031881,0.008162372,Premise
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",premise,"['lack evidence reaction', 'reaction evidence haste', 'haste try he', 'haste try offence', 'haste avail themselves', 'haste avail measure', 'warning report applicant', 'warning report body', 'warning refuse applicant', 'warning hear applicant', 'he withdraw statement', 'warning ask he', 'warning ask company rtroom', 'warning leave company rtroom']",1,0.35458598,0.6399179,0.0054960595,Premise
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",premise,['justice suffer blow'],1,0.37321463,0.61524606,0.011539379,Premise
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,premise,"['Court find observation', 'Court find breach', 'observation regard company plaint']",1,0.47141698,0.52107584,0.007507217,Premise
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",premise,"['they impose applicant', 'punishment state example']",1,0.3519067,0.64039475,0.0076986263,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.29475036,0.699785,0.0054646125,Premise
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",premise,['tribunal make reparation'],0,0.5022695,0.49139756,0.006332932,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",premise,"['<ORG> agree approach', 'company try case']",1,0.42557648,0.56741786,0.0070056124,Premise
There was no retrial of the case by the Supreme Court.,premise,['there be number retrial'],1,0.34835863,0.6445576,0.007083814,Premise
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",premise,"['<ORG> have company petence', 'company petence deal case', '<ORG> review instance judgment', '<ORG> review errother']",1,0.42236823,0.5716009,0.006030881,Premise
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",premise,['it carry determination'],1,0.2983337,0.6929815,0.008684846,Premise
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",premise,"['company ld number interfere judgment', 'company rt have margin', 'company rt have sentence', 'judgment impose sentence', 'judgment impose applicant']",1,0.36943185,0.6256182,0.004950024,Premise
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",premise,"['<ORG> have power', 'power quash decision', 'power quash ground', 'ground guarantee impartiality']",1,0.3467631,0.6473284,0.0059085987,Premise
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",premise,"['applicants company viction become procedure', 'applicants company viction become day', 'sentence become procedure', 'sentence become day']",1,0.38992354,0.6035519,0.0065245205,Premise
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",premise,"['applicant file appeal', 'he serve day sentence']",1,0.43912193,0.5534267,0.007451318,Premise
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",conclusion,"['number company vince governments argument', 'defect cure appeal']",1,0.37458304,0.61832815,0.007088805,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",premise,"['number company vince governments argument', 'defect cure appeal']",1,0.37458304,0.61832815,0.007088805,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",premise,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.29475036,0.699785,0.0054646125,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",premise,"['judge apply presumption', 'judge apply process']",1,0.35685998,0.6347105,0.008429503,Premise
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",premise,"['judge imbue necessity', 'necessity uphold presumption']",1,0.30676204,0.68641686,0.006821008,Premise
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",premise,"['<ORG> state fact', 'company stitute company tempt', 'fact invite representation', 'fact sidere violation']",1,0.3644153,0.6292323,0.0063525094,Premise
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",premise,['applicant produce explanation'],1,0.3809885,0.6119307,0.0070807445,Premise
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,premise,"['company close mind', 'company close possibility']",1,0.32009804,0.6709357,0.008966256,Premise
"Finally, there was no indication that the presumption of innocence had not been upheld.",conclusion,['there be number indication'],1,0.30547598,0.68811685,0.0064071924,Premise
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,premise,"['presumption require company', 'presumption require rt', 'presumption require decision', 'party have opportunity', 'opportunity make representation']",1,0.27885273,0.71602803,0.0051191836,Premise
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",premise,"['company make mind', 'opportunity enter plea', 'opportunity enter mitigation']",1,0.39704898,0.5980241,0.004926972,Premise
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",premise,"['it state hope', '<NAME> give chance', '<NAME> give hope', 'chance say something', 'he apologise hope', 'hope mitigate damage', 'damage cause behaviour']",1,0.3014559,0.69324666,0.005297367,Premise
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,premise,['trial guarantee article'],0,0.5037696,0.48293614,0.0132943075,Non-Argumentative
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",premise,"['<ORG> form minute', 'minute express opinion', 'minute express discussion', 'minute amount company clusion']",1,0.47037527,0.52125055,0.008374195,Premise
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",premise,"['refusal grant he', 'refusal grant leave', 'leave withdraw case', 'statement regard exchange', '<ORG> state follow']",1,0.4702765,0.52392673,0.0057967217,Premise
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,premise,"['we sider <NAME>', 'he address <ORG>', 'say stitute company', 'by stitute company', 'manner stitute company', '<NAME> have choice', 'choice maintain choice', 'choice maintain he', 'choice give reason']",1,0.3086494,0.6866809,0.004669743,Premise
We give him this opportunity exceptionally.,premise,"['we give he', 'we give opportunity']",1,0.3240521,0.6651587,0.010789242,Premise
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,premise,['Section apply extent'],1,0.34942153,0.636811,0.013767408,Premise
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",premise,"['Court observe opportunity', 'applicant give opportunity', 'opportunity react possibility', 'opportunity put explanation', 'opportunity put representation']",1,0.38174242,0.6125405,0.005717081,Premise
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",premise,['company reaffirm view'],0,0.57658607,0.41572183,0.007692166,Non-Argumentative
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",premise,['we tinue company manner'],1,0.38176194,0.6062839,0.011954244,Premise
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",premise,"['Court agree applicant', 'he ask mitigation', 'opportunity defend himself', 'opportunity defend charge', 'which have company sequence']",1,0.31253478,0.6819187,0.005546556,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",conclusion,['<ORG> violate principle'],1,0.3627051,0.6297764,0.0075184694,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",premise,['<ORG> violate principle'],1,0.3627051,0.6297764,0.0075184694,Premise
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,conclusion,"['Court reiterate finding', 'failure remedy defect']",1,0.4283924,0.56351036,0.008097193,Premise
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",premise,"['court recall <ORG>', 'fairness assess regard']",1,0.38686222,0.60635704,0.00678072,Premise
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,premise,"['article underline need', 'attention pay to', 'need inform defendant', 'need inform accusation']",1,0.34174582,0.65293014,0.0053239907,Premise
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",premise,"['it afford defendant', 'it afford right', 'right inform number', 'right inform cause', 'he allege accusation', 'characterisation give to']",1,0.29453823,0.70003414,0.005427608,Premise
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,premise,['scope assess light'],1,0.46328133,0.52769977,0.009018898,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",premise,"['court observe nature', 'applicant inform nature', 'applicant inform cause', 'company rt form view']",1,0.43037352,0.56368,0.005946514,Premise
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",premise,"['which influence decision', 'material fact express decision', 'decision impose prison sentence', 'material fact disclose decision']",1,0.31832537,0.6765714,0.0051031606,Premise
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",premise,"['<ORG> interpret love letter', '<ORG> interpret applicants tone', '<ORG> interpret intimidation', '<ORG> interpret objection', 'word mean love letter', 'objection regard applicants tone', 'objection regard gesture', 'which create climate', 'applicant accuse company rt', '<ORG> restrict he', '<ORG> do justice', '<ORG> do secret']",1,0.41050884,0.58452284,0.0049683396,Premise
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,premise,"['Court reiterate finding', 'Court reiterate failure', 'finding cerne review', 'failure remedy defect']",1,0.4733371,0.51942825,0.007234664,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",premise,"['applicant submit publicity', 'applicant submit suffering', 'case receive publicity', 'which cause he', 'which cause stress']",1,0.31284353,0.68166316,0.005493385,Premise
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",premise,"['he maintain life', 'he maintain life', 'medium company erage affect life', 'medium company erage affect reputation', 'medium company erage affect career']",1,0.29486477,0.6995964,0.005538793,Premise
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",premise,"['he refer fact', 'he withdraw candidacy', 'he withdraw embarrassment']",1,0.34219944,0.6519665,0.0058340156,Premise
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,premise,"['company duct justify refusal', 'he defend client', 'he defend murder trial']",1,0.3386478,0.6555308,0.005821413,Premise
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",conclusion,"['applicant claim company pensation', 'company pensation amount EUR']",1,0.48956183,0.5004951,0.009943054,Premise
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,premise,"['he emphasise they', 'event cause company dition', 'they tribute deterioration']",1,0.29602492,0.69711834,0.0068566315,Premise
He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,premise,"['diabetic require attention', 'diabetic require basis', 'he receive day', 'day spend prison']",1,0.36202538,0.632348,0.0056265956,Premise
"He claimed that, following his imprisonment, he had had to undergo treatment.",premise,['he have treatment'],1,0.34210935,0.6481767,0.0097138835,Premise
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",premise,"['applicant rely report', 'which reveal he', 'he suffer company plication']",1,0.31243423,0.6820141,0.0055516507,Premise
"Accordingly, the applicant argued that a direct causal link existed between the compensation he sought and the breach of his Convention rights.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant had been found guilty of a violation of the criminal law which both the Assize Court and the Supreme Court had considered to be sufficiently serious to justify a prison sentence.,premise,"['applicant find guilty', 'violation justify prison sentence']",1,0.32849583,0.66560185,0.00590229,Premise
"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",premise,"['applicants background entitle he', 'applicants background entitle company pensation', 'number entitle he', 'number entitle company pensation', 'position entitle he', 'position entitle company pensation', 'who endure prison life', 'who endure sequent body search proximity']",1,0.33231148,0.66202414,0.005664388,Premise
