text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['burden prove existence', '<ORG> invoke rule']",1,0.31634372,0.67865497,0.005001263,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.33789855,0.65648097,0.0056204344,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.3280083,0.66672677,0.0052649505,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,['land occupy sister'],1,0.4334394,0.5533836,0.013176983,Premise
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which apply designation system'],1,0.34006816,0.6462526,0.013679281,Premise
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",1,0.49203384,0.501794,0.006172168,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,['applicant not claim member'],1,0.4729827,0.51894194,0.00807533,Premise
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke Article Art', 'everyone have right', 'right respect life']",1,0.3297584,0.662871,0.007370605,Premise
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
Having regard to:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,['material submit party'],0,0.59067655,0.39932325,0.010000225,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.60030603,0.38938597,0.0103080375,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,['citizen bear citizen'],1,0.48409215,0.50561714,0.010290762,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family base area'],0,0.5099962,0.47453123,0.015472504,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,['applicant have abode'],1,0.40374506,0.58970404,0.0065509826,Premise
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,['In acquire acre site'],1,0.41439265,0.5616439,0.023963425,Premise
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Permission was given on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.5751829,0.4158731,0.008943968,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
These were occupied by the applicant and her three children.,non-argumentative,"['these occupy applicant', 'these occupy child']",1,0.35337982,0.63888043,0.0077397926,Premise
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.5751829,0.4158731,0.008943968,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,['applicant acquire part'],1,0.45466295,0.5358245,0.009512559,Premise
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"['land acquire applicant', 'there be caravan', 'caravan occupy applicant']",1,0.35339087,0.64162713,0.004982008,Premise
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"['caravan occupy applicants brother', 'caravan move site']",1,0.47897723,0.51254064,0.008482085,Premise
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application refuse basis', 'provision make gypsy caravan', 'use detract quality']",1,0.3689061,0.6253503,0.005743601,Premise
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,['applicant appeal enforcement number'],0,0.5080271,0.47819763,0.0137752695,Non-Argumentative
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"['decision base <ORG>', 'Secretary dismiss appeal', 'objection tinue use']",0,0.53012764,0.46180522,0.008067196,Non-Argumentative
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find need', 'company centration reach maximum', 'need outweigh objection']",1,0.2661219,0.72844416,0.0054339645,Premise
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', 'planning permission station caravan', 'planning permission station site']",0,0.504653,0.48788145,0.0074655954,Non-Argumentative
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'number ground arise case']",1,0.30114868,0.6934243,0.00542707,Premise
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant serve summon', 'failure ply enforcement number']",1,0.42923856,0.56266004,0.008101446,Premise
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,['applicant plead advice'],0,0.58023727,0.40965968,0.010103037,Non-Argumentative
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,['applicant have enforcement number ice'],1,0.41556567,0.5758017,0.008632714,Premise
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['<ORG> inform <ORG>', 'Secretary decide area', 'Secretary decide section']",1,0.49323475,0.4990972,0.007668095,Premise
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation grant basis', 'they apply power', '<ORG> give company sideration', '<ORG> give to']",1,0.40736324,0.5862557,0.006380965,Premise
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', 'provision make site', 'accommodation provide gypsy', 'gypsy reside gypsy']",1,0.39334136,0.6006904,0.005968263,Premise
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"['order designate district', 'order come force']",1,0.3984335,0.5948562,0.006710327,Premise
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,['applicant prosecute breach'],1,0.46913847,0.52236664,0.00849488,Premise
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant she', 'magistrate grant discharge']",0,0.5014042,0.4886736,0.009922101,Non-Argumentative
Provision for gypsy sites,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],1,0.34630996,0.64140666,0.012283425,Premise
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number include member', 'person engage circus']",1,0.3309388,0.6617368,0.0073245238,Premise
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"['gipsy reside gipsy', 'gipsy resort area']",1,0.42474365,0.5649361,0.010320257,Premise
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['Secretary direct authority', 'Secretary direct site']",0,0.52469146,0.46141043,0.013898061,Non-Argumentative
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['Secretary give direction', 'Secretary give authority', 'subsection apply site', 'authority require they', 'authority require site', 'authority provide site', 'site specify direction']",1,0.39443478,0.6001245,0.0054408265,Premise
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['Secretary make direction', 'Secretary make occasion']",1,0.40945622,0.58380395,0.0067398157,Premise
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application make company', 'application enforce direction']",1,0.33016476,0.66422325,0.005612008,Premise
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"['duty impose section', 'he designate area']",1,0.32508948,0.66888505,0.0060254415,Premise
Section 10 of the 1968 Act provides :,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Prohibition of unauthorised camping in designated areas,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,['area designate provision'],1,0.38628384,0.6040425,0.009673675,Premise
on any land situated within the boundaries of a highway;,non-argumentative,['land situate boundary'],1,0.46316132,0.52357703,0.013261613,Premise
on any other unoccupied land;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],0,0.57975763,0.4115217,0.0087206485,Non-Argumentative
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan station land', 'caravan station company sequence', 'he remove it']",1,0.39428604,0.59882796,0.006885982,Premise
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"['number exceed level', 'offence tinue company viction', 'number exceed day']",1,0.42724603,0.5667638,0.0059901276,Premise
Section 11 of the Act provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['company plaint make authority', 'caravan station land', 'caravan station company travention', 'number identify order', 'which station land', 'caravan remove person']",1,0.43507978,0.55832034,0.006599852,Premise
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order authorise authority', 'order authorise step']",1,0.36863592,0.6231473,0.008216751,Premise
to enter upon the land specified in the order; and,non-argumentative,['land specify order'],0,0.51745117,0.46345958,0.019089285,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,['step secure entry'],0,0.5588745,0.42966497,0.011460568,Non-Argumentative
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer designation system', 'which penalise gypsy']",1,0.38784078,0.60433507,0.007824261,Premise
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],1,0.42327592,0.56813115,0.008592947,Premise
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit applicants observation', 'applicants observation submit extension']",0,0.51572305,0.47572705,0.008549932,Non-Argumentative
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",1,0.3926476,0.60073495,0.006617487,Premise
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation submit behalf']",1,0.40781334,0.5854668,0.006719916,Premise
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],1,0.43649206,0.55096275,0.012545158,Premise
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],1,0.48053145,0.5109035,0.008565027,Premise
The Government submitted further material on the same date.,non-argumentative,"['Government submit material', 'Government submit date']",0,0.61190605,0.37921715,0.008876784,Non-Argumentative
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,['which take place'],1,0.34572512,0.6237684,0.030506482,Premise
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.59329027,0.39512447,0.011585258,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain land', 'she plain she', 'she prohibit land', 'she prohibit she', 'child grow environment', 'land receive education', 'she prevent lifestyle']",1,0.30398634,0.69068676,0.0053268853,Premise
