text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear court', 'he victe murder', 'number pronounce company rt', 'sentence pronounce company rt', 'company rt sentence he', 'company rt sentence majesty pleasure']",1,0.4132765,0.5810774,0.0056460197,Premise
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['Evans LJ hold respect'],1,0.47989377,0.5134932,0.006613049,Premise
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,['balance justify interest'],1,0.31239364,0.6801523,0.007454085,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['life prisoner give right', 'right regard release', 'fact alter fact']",1,0.349788,0.6441294,0.0060825096,Premise
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['I decide case', 'I decide ground', 'I decide purpose', 'ground withstand practice', 'applicant regard life prisoner', '<NAME> govern case']",1,0.3705357,0.6238524,0.0056119813,Premise
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['procedure govern review', 'procedure fail requirement']",1,0.35619825,0.6373442,0.0064576347,Premise
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he have number right', 'company tinue detention']",1,0.34800968,0.6444852,0.0075051542,Premise
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have number right', 'number right question witness', 'number right question person', 'number right call witness']",1,0.31018835,0.68456596,0.0052457866,Premise
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he acknowledge right', 'right see right', 'report place right']",1,0.32409093,0.66878444,0.0071246712,Premise
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['sentence attract safeguard', 'there be number distinction', 'there be sentence']",1,0.2521555,0.7430653,0.0047792364,Premise
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he discriminate basis', 'person victe murder', 'review procedure govern detention', 'individual sentence life sentence', 'restriction govern applicants detention']",1,0.33903813,0.6552971,0.0056648585,Premise
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,['<ORG> decide application'],1,0.42327592,0.56813115,0.008592947,Premise
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.54269475,0.4452367,0.012068489,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",1,0.3926476,0.60073495,0.006617487,Premise
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['Commission decide party', 'Commission decide hearing', 'hearing hold hearing']",0,0.5797397,0.4133044,0.006955954,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who serve sentence', 'who serve <ORG>', 'applicant plain absence', 'he review detention', 'he review company rt']",1,0.3989843,0.5953843,0.005631383,Premise
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which apply person', 'person victe murder']",1,0.3316423,0.6596312,0.00872656,Premise
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke article para'],1,0.39494288,0.5958558,0.009201384,Premise
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who deprive liberty', 'who deprive arrest', 'everyone entitle proceeding', 'lawfulness decide release']",1,0.3205697,0.6732139,0.0062164357,Premise
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Article 14 (Art. 14) provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,['enjoyment secure discrimination'],1,0.43113682,0.55894774,0.009915435,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",1,0.48619714,0.50699764,0.0068052597,Premise
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,['observation submit applicant'],0,0.56233436,0.42669263,0.010972956,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.60030603,0.38938597,0.0103080375,Non-Argumentative
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise Secretary', 'which authorise detainee', 'which authorise licence', 'which authorise time', 'section discharge detainee', 'section discharge licence', 'section discharge time', 'section repeal Parole Board provision', 'this number judgment', 'this number nature']",1,0.3168325,0.6767282,0.0064393054,Premise
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,['which take place'],1,0.34572524,0.6237683,0.030506473,Premise
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],1,0.38268542,0.6103541,0.006960465,Premise
