text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,['applicants request regard maintenance payment'],0,0.5182335,0.4742954,0.007471092,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,['applicant appeal decision'],0,0.57541287,0.40503204,0.019555015,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', 'claim regard period']",1,0.41248617,0.5808766,0.006637242,Premise
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['<ORG> amend <ORG>', '<ORG> grant increase', '<ORG> grant respect']",0,0.548921,0.44397405,0.0071049402,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file forward company text', 'proceeding withdraw applicants custody', 'proceeding withdraw respect']",0,0.5581759,0.43333003,0.008494057,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,['proceeding dispose decision'],1,0.4657937,0.52397627,0.010230028,Premise
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"['proceeding regard matter', 'applicants obligation pay maintenance', 'applicants obligation pay company']",1,0.38610756,0.60729086,0.0066015697,Premise
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['<ORG> return file'],0,0.5462952,0.43812633,0.015578457,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['<ORG> grant applicants request', '<ORG> grant extent', 'extent cerne child']",0,0.52417904,0.46892908,0.0068917936,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['Court grant increase', 'which vary month']",1,0.47738025,0.51350504,0.009114745,Premise
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['<ORG> reject applicants appeal', 'appeal bring child']",0,0.52292204,0.46923515,0.007842854,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['request relate rise', 'request deal time']",1,0.3824781,0.6099614,0.0075604906,Premise
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",1,0.38982138,0.6032592,0.0069193793,Premise
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.6200651,0.3678376,0.012097308,Non-Argumentative
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,['proceeding regard request'],0,0.558121,0.43289953,0.008979462,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,['everyone entitle hearing'],1,0.399197,0.5855634,0.015239551,Premise
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne maintenance claim', 'proceeding cerne article para', 'proceeding cerne fall']",0,0.5676913,0.42524654,0.0070621287,Non-Argumentative
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['applicant bring proceeding', 'applicant bring behalf']",1,0.4397375,0.5535152,0.006747244,Premise
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997518,0.5932137,0.0068111625,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"['observation submit extension', 'observation submit applicant']",1,0.43727243,0.55483234,0.00789525,Premise
Having deliberated;,non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
Decides as follows:,non-argumentative,[],1,0.3926273,0.5522328,0.055139985,Premise
