text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'refusal amount violation', 'it deem justified', 'it deem paragraph']",1,0.3533869,0.64123404,0.005379029,Premise
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5454243,0.44676638,0.0078093554,Non-Argumentative
"Having deliberated in private on 27 October 1995 and 22 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.36429277,0.62010956,0.015597745,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995, and by the Government of the Swiss Confederation (""the Government"") on 26 June 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.46352473,0.526779,0.009696227,Premise
"It originated in an application (no. 23218/94) against Switzerland lodged with the Commission under Article 25 (art. 25) by a Turkish national, Mr Riza Gül, on 31 December 1993.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.42801797,0.56494844,0.0070335786,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Switzerland recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 45, 47 and 48 (art. 45, art. 47, art. 48).",non-argumentative,"['Switzerland recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",0,0.52103376,0.47080556,0.0081606405,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 (art. 8) of the Convention.,non-argumentative,['fact disclose breach'],1,0.37193865,0.6223346,0.0057268157,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.31669325,0.6774129,0.005893798,Premise
"The Turkish Government, having been informed by the Registrar of their right to intervene in the proceedings (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"['government inform registrar', 'government inform right', 'government inform para', 'right intervene proceeding', 'number indicate intention']",1,0.3863097,0.6087892,0.004901128,Premise
"The Chamber to be constituted included ex officio Mr L. Wildhaber, the elected judge of Swiss nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4).",non-argumentative,['Chamber include <NAME>'],1,0.44871086,0.5384671,0.012822035,Premise
"On 8 June 1995, in the presence of the Registrar, the President of the Court drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr S.K. Martens, Mrs E. Palm, Mr M.A. Lopes Rocha and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.58573323,0.40442842,0.009838359,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],1,0.4658018,0.5224955,0.011702738,Premise
"Pursuant to the order made in consequence, the Registrar received the memorials of the applicant and the Government on 3 and 11 August 1995 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive memorial']",0,0.50107104,0.49105075,0.007878192,Non-Argumentative
On 4 September 1995 the Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.5777763,0.41218287,0.01004085,Non-Argumentative
"On 25 August 1995 the Commission produced the file on the proceedings before it, as requested by the Registrar on the President’s instructions.",non-argumentative,['<ORG> produce file'],0,0.5065575,0.4840591,0.009383296,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 October 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.54887974,0.44361657,0.0075036664,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.58208865,0.40729687,0.010614521,Non-Argumentative
"The Court heard addresses by Mr Danelius, Mr Plender and Mr Jacot-Guillarmod, and the latter’s reply to the question asked by one member of the Court.",non-argumentative,"['address reply question', 'question ask member']",1,0.42805415,0.5645477,0.0073980787,Premise
On 25 and 27 October 1995 the Registrar received the Government’s and the applicant’s written replies to that question.,non-argumentative,"['Registrar receive government', 'Registrar receive reply', 'Registrar receive applicant']",1,0.44883186,0.54559433,0.0055738757,Premise
"Mr Gül is a Turkish national, who was born in 1947 and now lives with his wife at Pratteln in the canton of Basle Rural, Switzerland.",non-argumentative,"['who bear national', 'national live wife', 'national live canton']",0,0.5146467,0.4774366,0.007916658,Non-Argumentative
"Until 1983 he lived with his wife and their two sons, Tuncay (born on 12 October 1971) and Ersin (born on 20 January 1983), in the town of Gümüshane in Turkey.",non-argumentative,"['he live wife', 'he live town', 'he live son']",1,0.33071926,0.66258574,0.0066949837,Premise
"On 25 April 1983 he travelled to Switzerland, where he applied for political asylum as a Kurd and former member of the Turkish Social Democratic Party (""the CHP"").",non-argumentative,['he apply asylum'],1,0.37446117,0.6159486,0.009590215,Premise
"He worked in a restaurant there until 1990, when he fell ill.",non-argumentative,['he work restaurant'],1,0.375157,0.61520284,0.0096401535,Premise
Since then he has been in receipt of a partial-invalidity pension.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In 1987 the applicant’s wife, who had remained in Turkey with their two sons, seriously burned herself during a fit brought on by her epilepsy, from which she had suffered since 1982.",non-argumentative,"['who remain son', 'wife burn herself', 'wife burn fit', 'fit bring epilepsy']",1,0.32538238,0.66889054,0.0057270336,Premise
"In December 1987, having found that it was impossible for her to obtain proper treatment in the area where she was then living, she joined her husband in Switzerland, where she was taken into hospital as an emergency case.",non-argumentative,"['she obtain treatment', 'she obtain area', 'she join husband', 'she take hospital', 'she take emergency case']",1,0.3457057,0.64790833,0.0063859625,Premise
Two of the fingers of her left hand were amputated.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 19 September 1988 in Switzerland Mrs Gül gave birth to her third child, Nursal, a daughter.",non-argumentative,"['<NAME> give birth', '<NAME> give child']",1,0.44334385,0.54990435,0.0067518027,Premise
"As she still suffered from epilepsy, she could not take care of the baby, who was placed in a home in Switzerland, where she has remained ever since.",non-argumentative,"['she suffer epilepsy', '<ORG> take care', '<ORG> take baby', 'who place home']",1,0.34421915,0.6501883,0.0055925753,Premise
"In a written declaration dated 31 March 1989, a Pratteln specialist in internal medicine stated that a return to Turkey would be impossible for Mrs Gül and might even prove fatal to her, given her serious medical condition.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 9 February 1989 the Minister for Refugees rejected Mr Gül’s application for political asylum, on the ground that he had not been able to establish that he personally had been a victim of persecution, as the general situation of the Kurdish population in Turkey was not in itself sufficient to justify granting political asylum.",non-argumentative,"['Minister reject <NAME>', 'Minister reject ground', 'ground justify asylum', 'ground grant asylum']",1,0.48737067,0.5059789,0.0066504306,Premise
"He went on to say that, according to reliable sources, no measures were being taken by the State authorities against former members of the CHP, and ordered the applicant to leave Switzerland by 30 April 1989, failing which he would be deported.",non-argumentative,"['number measure take <ORG>', 'number measure take member']",1,0.29811436,0.6958122,0.006073359,Premise
On 10 March 1989 the applicant appealed against the above decision to the Federal Justice and Police Department.,non-argumentative,['applicant appeal decision'],0,0.57541287,0.40503204,0.019555015,Non-Argumentative
"He asserted that the collective repression of Kurds in Turkey, of which he himself had been a victim, in itself justified granting political asylum.",non-argumentative,['company lective repression'],0,0.5374552,0.4466449,0.015899869,Non-Argumentative
"In addition, at the time when he had fled to Switzerland all political parties had been proscribed and their members - especially the members of left-wing parties like the CHP - were being prosecuted.",non-argumentative,['party proscribe member'],0,0.5482216,0.4415968,0.010181591,Non-Argumentative
"He could not therefore be required to return to Turkey, and this would be in breach of Article 3 (art. 3) of the Convention.",non-argumentative,['company ld number require this'],1,0.39636663,0.59384286,0.009790514,Premise
"In a letter of 26 June 1989, the Basle Rural Cantonal Aliens Police (Fremdenpolizei) informed the applicant’s lawyer that they supported Mr Gül’s request for a residence permit (Aufenthaltsbewilligung) on humanitarian grounds in respect of himself, his wife and his daughter Nursal.",non-argumentative,"['<ORG> inform applicants lawyer', 'they support <NAME>']",1,0.44779015,0.54595685,0.006253048,Premise
"In view of the length of time Mr Gül had been living in Switzerland and his wife’s precarious state of health, the police considered that the conditions for the issue of such a permit laid down in Article 13 (f) of the Federal Council’s Order Limiting the Number of Aliens (""the OLNA"" - see paragraph 21 below) had been satisfied.",non-argumentative,['permit limit number'],0,0.5132279,0.4785272,0.008244941,Non-Argumentative
The final decision to grant a residence permit was given by the Federal Aliens Office on 15 February 1990.,non-argumentative,['decision grant residence permit'],0,0.621969,0.36642647,0.011604594,Non-Argumentative
"As the Federal Justice and Police Department had informed Mr Gül that his application for political asylum had only very limited prospects of success on appeal, he withdrew it.",non-argumentative,"['<ORG> inform <NAME>', 'application have prospect', 'he withdraw it']",1,0.3496155,0.6452879,0.0050966013,Premise
The authorities took formal note of this on 8 November 1989.,non-argumentative,['authority take number'],1,0.42129317,0.56990844,0.00879836,Premise
Before the Basle Rural Cantonal Aliens Police,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 14 May 1990 Mr Gül asked the Basle Rural Cantonal Aliens Police for permission to bring to Switzerland his two sons, Tuncay and Ersin, who had remained in Turkey.",non-argumentative,"['<NAME> ask <ORG>', '<NAME> ask permission', 'permission bring son']",1,0.4872271,0.506634,0.0061388654,Premise
