text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they not leave it', 'they not leave initiative']",1,0.32898918,0.659005,0.012005882,Premise
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it regard Turkey judgment', 'person carry investigation']",1,0.39471057,0.59778094,0.0075085033,Premise
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"['sense lead determination', 'force use case']",1,0.39649916,0.5930559,0.010444967,Premise
"This is not an obligation of result, but of means.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority take step', 'company cerne incident', 'evidence include eye witness testimony', 'evidence see <ORG>']",1,0.44320437,0.54974496,0.007050596,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', 'ability establish cause', 'deficiency risk standard']",1,0.25429738,0.73928195,0.0064206957,Premise
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,['investigation company ducte prosecutor'],0,0.56704223,0.42057666,0.01238116,Non-Argumentative
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['Court strike reliance', 'reliance place prosecutor', 'who investigate death', 'who investigate company clusion', 'incident report date number ember']",1,0.41386,0.57938296,0.006757056,Premise
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"['clash take place', 'which last minute']",1,0.38905293,0.60337126,0.0075757983,Premise
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,['bullet case recover place'],0,0.5630802,0.4267175,0.010202255,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it appear file', '<ORG> pare fact', '<ORG> pare photograph', 'fact state incident report', 'photograph take incident']",1,0.38904405,0.605179,0.005776988,Premise
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear possibility', 'circumstance surround death', 'possibility state incident report']",1,0.3799134,0.61460286,0.005483747,Premise
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['applicant bring possibility', 'applicant bring attention', 'possibility kill torture']",1,0.36578616,0.62860453,0.005609285,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"['who involve clash', '<NAME> die clash']",1,0.29868707,0.6950142,0.0062986608,Premise
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear autopsy report', '<NAME> shoot bullet', 'which enter part']",1,0.34972513,0.64401627,0.006258683,Premise
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it strike explanation', 'prosecutor seek explanation', 'person involve clash', 'person shoot explanation']",1,0.33066103,0.66430473,0.005034157,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['Court observe company text', 'autopsy report lack information', 'which clarify circumstance', 'circumstance surround death']",1,0.40903574,0.58499634,0.005967907,Premise
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,['absence stitute deficiency'],1,0.4563216,0.53463185,0.009046623,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,['Court refer finding'],0,0.5564621,0.43116552,0.012372335,Non-Argumentative
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'it observe autopsy report', 'there be number mark']",1,0.31212214,0.6822995,0.0055783973,Premise
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['applicants allegation base assumption', 'some hear cry']",1,0.39962652,0.59243095,0.007942525,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",1,0.35709932,0.63607985,0.006820939,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",1,0.35709932,0.63607985,0.006820939,Premise
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,['inference propose applicant'],1,0.3813148,0.60818255,0.01050261,Premise
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['applicants submission company cerne effect', 'Court have number doubt', 'suffering cause death']",1,0.42652342,0.56769824,0.0057784184,Premise
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find number basis', 'number basis find violation']",1,0.24637242,0.74866855,0.004958946,Premise
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,['company find number violation'],1,0.42500016,0.5648639,0.010135824,Premise
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['applicant company police custody', 'Court recall place', 'term denote person', 'person affect act']",1,0.37768176,0.61730146,0.005016807,Premise
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they not substantiate reason', 'person refrain application', 'reason lodge application']",1,0.35893914,0.63487995,0.006180892,Premise
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['<ORG> clude police custody', 'applicant not claim police custody', 'meaning regard police custody']",1,0.4220328,0.57257265,0.0053945696,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant involve offence']",1,0.30309266,0.6912317,0.005675569,Premise
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it examine element', 'company clusion draw authority']",1,0.31675377,0.67675763,0.0064885626,Premise
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see number reason', 'number reason believe time', 'applicant involve offence']",1,0.28375757,0.71022147,0.0060209585,Premise
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['Court reiterate arrest', 'reasonableness form part', 'which lay article']",1,0.3212846,0.67229223,0.006423217,Premise
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"['have presuppose existence', 'which satisfy observer', 'which satisfy <ORG>', 'person mitte offence']",1,0.26255587,0.7322765,0.0051676696,Premise
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,['regard depend circumstance'],1,0.3068137,0.6850743,0.008111987,Premise
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['paragraph presuppose applicant', 'police obtain evidence', 'evidence bring charge', 'evidence bring point', 'evidence bring custody']",1,0.44170266,0.55222076,0.00607661,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe suspicion', 'applicant take custody', 'applicant take suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'which result killing', 'which result wounding']",1,0.3554956,0.6392597,0.0052446686,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant involve offence']",1,0.30309266,0.6912317,0.005675569,Premise
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"['person charge fact', 'fact amount violation']",1,0.35079518,0.64165056,0.007554235,Premise
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation arise <NAME>', '<ORG> cite <NAME>', '<NAME> cite pp']",1,0.4268867,0.5661454,0.0069678724,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.41070178,0.58406955,0.0052286997,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.41070178,0.58406955,0.0052286997,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['he hold police custody', 'he hold day']",1,0.36669293,0.6264056,0.0069014905,Premise
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['which last company trol', 'detention fall company straint']",1,0.39935243,0.59244424,0.008203327,Premise
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"['investigation suppose case', 'investigation present authority', 'investigation present problem']",1,0.31716824,0.6766993,0.006132405,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"['Court recall finding', 'he release company', 'he release detention']",1,0.4776737,0.5139144,0.00841197,Premise
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,['judge intervene end'],1,0.43785235,0.53932583,0.022821806,Premise
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"['it reach regard', 'period sit number ion']",1,0.28395316,0.7101122,0.005934601,Premise
"(see Sakık and Others, cited above, § 53).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['Court reiterate arrest', 'provision guarantee right']",1,0.3895336,0.60339737,0.007068963,Premise
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be number violation'],1,0.28567186,0.70767456,0.006653619,Premise
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"['who hold custody', 'who hold day', 'legislation permit police custody']",1,0.44005463,0.5525802,0.0073652235,Premise
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,['which last day'],1,0.32427612,0.6256692,0.050054606,Premise
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['article guarantee availability', 'remedy enforce substance', 'they happen order', 'remedy secure order']",1,0.30049422,0.6941299,0.005375872,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",1,0.3294245,0.6646289,0.005946586,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', 'obligation carry investigation']",1,0.28004548,0.713878,0.0060765063,Premise
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"['investigation sidere accordance', 'obligation impose obligation', 'obligation cite pp']",1,0.3765622,0.61667746,0.0067603216,Premise
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['Court recall pressure', 'petition institute article number', 'article number replace article', 'article municate <ORG>', 'article subject form', 'pressure withdraw pressure', 'pressure modify company plaint']",1,0.47030765,0.52420884,0.0054835277,Premise
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",premise,"['pressure include number', 'act design act', 'act dissuade act', 'act discourage applicant', 'act discourage company vention remedy', 'act pursue company vention remedy']",1,0.35397348,0.64048576,0.0055407407,Premise
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",premise,"['it accept paragraph', 'it accept party', 'applicant interview prosecutor', '<ORG> cerne application']",0,0.546918,0.44589683,0.007185081,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,conclusion,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",1,0.3829134,0.61057836,0.0065081846,Premise
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,premise,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",1,0.3829134,0.61057836,0.0065081846,Premise
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,conclusion,['state fail obligation'],1,0.34298062,0.64693934,0.010080039,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",premise,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",1,0.3294245,0.6646289,0.005946586,Premise
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",premise,"['remedy require article', 'exercise hinder act']",1,0.30868757,0.68480307,0.0065094046,Premise
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,premise,"['right safeguard right', 'nature have implication']",1,0.2614112,0.73271215,0.0058767144,Premise
