text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['company firmation see decision', 'which ban meeting', 'decision indicate right', 'decision restrict right', 'right express view', 'right express member']",1,0.3546418,0.6395594,0.0057987813,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke Article Art', '<ORG> respond ground', 'ground list law']",1,0.46328405,0.5302597,0.006456205,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,"['charge bring applicant', 'charge bring person']",1,0.40942952,0.58350927,0.00706121,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie transfer deal', 'which infringe interest']",1,0.40875527,0.5839117,0.0073329927,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['Government refer company text', 'Government refer Convention organ case law']",0,0.56748915,0.42195874,0.010552095,Non-Argumentative
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,['applicants detention serve purpose'],1,0.43422344,0.5578085,0.007968105,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', 'person include applicant']",1,0.32232583,0.67189497,0.005779141,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse recommendation', 'authority refuse account', 'plain take recommendation', 'plain take account']",1,0.44648203,0.54749006,0.0060278894,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,['he suffer stenocardiac arrest'],1,0.42345345,0.56645447,0.010092053,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have treatment', 'he have care unit']",1,0.316843,0.6763634,0.006793662,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he send health', 'infection pose risk']",1,0.28394488,0.7104855,0.0055695316,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,['he meet relative'],1,0.3282165,0.66269195,0.009091537,Premise
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['Convention enter force', 'Convention enter respect']",0,0.54520977,0.44575092,0.009039369,Non-Argumentative
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report prepare expert'],1,0.48386416,0.50310624,0.01302962,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer hypertension', 'applicant suffer ischemia']",1,0.38264182,0.61111003,0.006248192,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant suffer angina pectoris', 'there be number sign']",1,0.32372656,0.67039555,0.005877837,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['Convention enter force', 'Convention enter respect']",0,0.54520977,0.44575092,0.009039369,Non-Argumentative
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,['he take care unit'],1,0.41633525,0.57351017,0.010154606,Premise
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,['applicant take medicament'],0,0.50956464,0.4803882,0.010047169,Non-Argumentative
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,"['report recommend medication', 'report recommend company valescence period']",1,0.42684767,0.56579864,0.0073536783,Premise
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,['applicant remain number ember'],1,0.4015837,0.5897784,0.008637953,Premise
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
On 30 December 1992 he was released from detention.,premise,['he release detention'],0,0.49870345,0.49033785,0.010958715,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['Commission find he', 'applicants state monitor specialist', 'he place hospital', 'he receive treatment']",1,0.39580694,0.59776455,0.006428597,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['Commission find he', 'applicants state monitor specialist', 'he place hospital', 'he receive treatment']",1,0.39580694,0.59776455,0.006428597,Premise
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most spend hospital'],1,0.42572013,0.5640461,0.0102338055,Premise
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he bring care unit'],1,0.39112046,0.6002166,0.008662916,Premise
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['he risk infection', 'he risk alia', 'he allege it', 'he bring company tact', 'he bring person', 'person suffer disease', 'he infect illness']",1,0.2737482,0.72122973,0.0050219987,Premise
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review detention arrangement', 'company review view', 'view ensure applicants health']",1,0.45020452,0.54232645,0.0074690664,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react applicants state'],1,0.43772474,0.54694885,0.015326424,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react applicants state'],1,0.43772474,0.54694885,0.015326424,Premise
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['applicant undergo detention', 'manner stitute treatment', 'company stitute treatment', 'treatment attain level', 'level fall scope']",1,0.42628917,0.5666926,0.00701817,Premise
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,['<ORG> decide camera'],1,0.45596847,0.5330726,0.010958985,Premise
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', '<ORG> enter force', '<ORG> enter respect']",1,0.418699,0.57558477,0.005716267,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,['proceeding institute applicant'],0,0.53164506,0.45120478,0.017150206,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he hold guilty', 'offence set article para']",1,0.3817368,0.6113711,0.0068921563,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he hold guilty', 'offence set article para']",1,0.3817368,0.6113711,0.0068921563,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant not regard victim'],1,0.43279886,0.56026065,0.006940506,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant not regard victim'],1,0.43279886,0.56026065,0.006940506,Premise
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer Public Prosecutothers order', 'which prohibit he', 'which prohibit material', 'Public Prosecutothers order transmit material', 'Public Prosecutothers order transmit lawyer']",1,0.41142526,0.5829701,0.005604687,Premise
The prohibition was renewed in November 1992.,premise,['prohibition renew number'],0,0.56420547,0.42559266,0.010201894,Non-Argumentative
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit end', 'order carry effect', 'order carry end']",1,0.39928895,0.59378266,0.0069284504,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,['he prohibit article'],1,0.3266794,0.6651028,0.008217819,Premise
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be number prohibition'],1,0.2949556,0.6988939,0.006150562,Premise
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write newspaper article', 'Convention enter force', 'Convention enter respect']",0,0.5489373,0.443743,0.0073197116,Non-Argumentative
He also wrote a book which was published after his release.,premise,"['he write book', 'which publish release']",1,0.3111287,0.6824035,0.0064678043,Premise
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,['restriction respond requirement'],1,0.4285038,0.56081074,0.010685532,Premise
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['prohibition have effect'],1,0.34832767,0.6435014,0.0081709875,Premise
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,['applicant establish interference'],1,0.4106873,0.5809546,0.00835815,Premise
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,['expert rely report'],1,0.4713334,0.51298994,0.015676662,Premise
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,['applicants ailment arise company sequence'],1,0.41467553,0.57452446,0.01080003,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.33548826,0.6582467,0.0062650274,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application not declare inadmissible', 'application not declare article para', 'respect examine application', 'Bulgaria ratify Convention', 'Convention enter force', 'Convention enter respect']",1,0.3855605,0.6090439,0.005395585,Premise
"The applicant, a Bulgarian citizen born in 1938, was first a Minister of the Bulgarian Government, then Deputy Prime Minister, and as from 1989 until 1990 Prime Minister of Bulgaria.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He is currently a member of the Bulgarian National Assembly.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 9 March 1992 the authorities seised the applicant's passport with reference to Section 7 para. (d) of the Bulgarian Passport Act (for all references to Bulgarian law see below, Relevant domestic law).",non-argumentative,"['authority seise applicants passport', 'authority seise reference']",0,0.5308362,0.45926982,0.00989402,Non-Argumentative
The applicant filed an appeal on which the authorities have so far not decided.,non-argumentative,['applicant file appeal'],0,0.57821846,0.40818968,0.013591866,Non-Argumentative
On 1 July 1992 the Prosecutor General requested the Bulgarian National Assembly to institute criminal proceedings against the applicant on suspicion of having contravened Section 203 of the Bulgarian Penal Code.,non-argumentative,"['Prosecutor General request <ORG>', 'Prosecutor General request proceeding', 'suspicion have Section']",1,0.4560292,0.5375826,0.0063881804,Premise
"He was in particular accused of having participated between 1986 and 1990 as a Deputy Prime Minister in 27 decisions which granted assistance and credits of altogether 34.594.500 USD and 27.072.000 convertible Bulgarian Leva to less developed countries such as Nicaragua, Cuba, Laos and others.",non-argumentative,"['he accuse assistance', 'he accuse assistance', 'he accuse company ntrie', 'which grant assistance', 'which grant to', 'which grant credit']",1,0.31766403,0.67666966,0.005666304,Premise
"The decisions ... have led to extremely severe results for the country's economy in respect of its potential, resources and export capacity, and have objectively led to an incapacity to repay its foreign debt.",non-argumentative,"['decision lead result', 'incapacity repay debt']",1,0.3833125,0.60689706,0.009790483,Premise
"It should be emphasised that due to such decisions harmful to the country, and other illegal acts of party and government leaders, during this period our foreign debt which in 1986 amounted to 4.119.700 USD, increased to 10.656.900.000 USD in 1989 ...",non-argumentative,"['which amount usd', 'debt increase usd']",1,0.34593445,0.64500976,0.009055774,Premise
"The described situation corresponds to the qualification of the crime of the 'benefit of using one's position' in respect of particularly big amounts, which qualifies as a specifically severe case, falling under Section 203 and Section 219 para. 3 of the Penal Code.",non-argumentative,"['situation company respond qualification', 'benefit use ones position', 'benefit use respect', 'which qualify case', 'case fall para']",1,0.33651626,0.65711695,0.0063667246,Premise
"The crimes mentioned are 'serious' in the context of Section 93 para. 7 of the same Code.""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 7 July 1992 the National Assembly decided to suspend the applicant's parliamentary immunity and to permit the institution of criminal proceedings against him, as well as his arrest and detention on remand.",non-argumentative,['<ORG> decide immunity'],1,0.47044387,0.51828814,0.011267988,Premise
"On 9 July 1992 Public Prosecutor D., of the Investigation Department of the General Prosecution, ordered the applicant's prosecution and his detention on remand.",non-argumentative,"['<NAME> order applicants prosecution', '<NAME> order detention']",0,0.55863667,0.43128362,0.01007965,Non-Argumentative
The order reiterated the grounds for the initiation of criminal proceedings as stated in the Prosecutor General's request to the National Assembly of 1 July 1992.,non-argumentative,"['order reiterate ground', 'ground state Prosecutor Generals request']",0,0.5589996,0.4311972,0.009803163,Non-Argumentative
"As to the reasons for imposing detention on remand, it relied on the extent of public exposure of the committed crime, the personality of the performer and the need to secure the applicant's appearance before court, as well as on Sections 50, 177, 180, 196 para. 2 and 207, and Sections 146 to 148 and 152 para. 1 of the Code of Criminal Procedure.",non-argumentative,"['reason impose detention', 'reason impose remand', 'it rely extent', 'it rely personality', 'it rely need', 'need secure applicants appearance']",1,0.2761183,0.71898335,0.004898371,Premise
"The applicant's prosecution was further ordered in connection with Sections 201, 202 para. 1 (1) and 282 para. 3 of the Penal Code.",non-argumentative,"['applicants prosecution order company nection', 'applicants prosecution order section para']",0,0.5087003,0.48330128,0.007998409,Non-Argumentative
Still on 9 July 1992 the applicant was arrested and remanded in custody on the premises of the National Investigation Service in Sofia.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant was represented by various lawyers who, at least until 12 August 1992, had the right to speak with him alone (see below, IV.).",non-argumentative,"['applicant represent lawyer', 'who have right']",1,0.34000918,0.65374905,0.006241717,Premise
"On 9 July 1992 the applicant's lawyer filed an appeal with the Bulgarian Supreme Court, requesting the applicant's release from detention.",non-argumentative,['applicants lawyer file appeal'],0,0.587763,0.39967752,0.012559564,Non-Argumentative
"The appeal stated that, contrary to Section 148 para. 1 of the Code of Criminal Procedure, the warrant of arrest mentioned no grounds for the applicant's arrest.",non-argumentative,['warrant mention number ground'],1,0.43564177,0.5536082,0.01075001,Premise
The grounds given could in fact serve for any arrest.,non-argumentative,['ground serve arrest'],0,0.6143941,0.37409514,0.011510764,Non-Argumentative
"Furthermore, according to Section 152 of the Code of Criminal Procedure, it did not suffice if the detention was justified on the ground that the applicant risked a sentence of more than ten years' imprisonment, since para. 2 of Section 152 required as grounds for detention a danger of absconding or of committing a further crime.",non-argumentative,"['detention justify ground', 'applicant risk sentence', 'section require ground']",1,0.3693897,0.6240298,0.006580476,Premise
The appeal also invoked Section 31 para. 4 of the Bulgarian Constitution.,non-argumentative,['appeal invoke section para'],1,0.49423963,0.49728176,0.008478644,Premise
On 13 July 1992 the Supreme Court dismissed the appeal.,non-argumentative,['<ORG> dismiss appeal'],0,0.598324,0.38868985,0.012986111,Non-Argumentative
"The Court decided in the presence of the Public Prosecutor, but in the absence of the applicant and his lawyers.",non-argumentative,['Court decide presence'],1,0.4535668,0.5307809,0.015652362,Premise
"The decision stated: ""Under Section 152 para. 1 of the Code of Criminal Procedure detention is ordered if a sentence of ten or more years of imprisonment or the death penalty is envisaged for the crime",non-argumentative,['decision state section para'],0,0.5007055,0.48022518,0.01906934,Non-Argumentative
The offences in Section 203 para. 1 of the Penal Code envisage such a penalty.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
(This provision) contains two cumulative prerequisites - misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['company tain prerequisite', 'provision occur scale', 'misappropriation occur scale']",1,0.29662967,0.6974467,0.005923625,Premise
The particularly large scale derives from the nominal value of the public property involved.,non-argumentative,['scale derive value'],1,0.31380162,0.6772363,0.008962106,Premise
The seriousness of the case results from the fact that the misappropriation was done in complicity with other persons and from the extremely high degree of public danger of the act and the subject (Section 93 para. 8 of the Penal Code).,non-argumentative,"['seriousness result fact', 'misappropriation do company plicity']",1,0.27698585,0.7175395,0.005474677,Premise
The argument that the hypothesis of Section 152 para. 2 of the Code of Criminal Procedure applies in this case is groundless.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
At the time of the accusation the applicant was a member of the National Assembly.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He preserves this quality by virtue of Section 72 of the Constitution of Bulgaria up to the moment when judicial facts occurred by virtue of which the powers of a member of the National Assembly may be suspended.,non-argumentative,"['he preserve quality', 'he preserve virtue']",1,0.28407568,0.70899314,0.00693121,Premise
In his capacity as member of the National Assembly the applicant represents the people as a whole.,non-argumentative,['applicant represent people'],1,0.46224785,0.5247074,0.013044754,Premise
It is precisely in this capacity that the possibility of Section 152 para. 2 of the Code of Criminal Procedure applying to his case becomes more likely than in the case of an applicant who does not have the status of a member of the National Assembly.,non-argumentative,['who have status'],1,0.36063161,0.622053,0.0173154,Premise
"Furthermore, the applicant undertook a judicial appeal against the administrative act by which his diplomatic passport ... was withdrawn ...",non-argumentative,['applicant undertake appeal'],1,0.489168,0.50164604,0.009186023,Premise
These actions of his cast well-founded doubts as to whether future actions will not be undertaken by him in the context of Section 152 para. 2 of the Code of Criminal Procedure.,non-argumentative,"['action cast doubt', 'action undertake company text']",1,0.393815,0.59957457,0.0066104457,Premise
According to Section 70 of the Constitution of the Republic of Bulgaria '... the members of the National Assembly cannot be detained and no legal prosecution can be initiated against them except for serious crimes and with the permission of the National Assembly ...'.,non-argumentative,['member not detain prosecution'],0,0.55666304,0.434588,0.008748961,Non-Argumentative
"The logical and systematic interpretation of the aforesaid provision imposes the conclusion that the measure of restriction, 'detention', in the context of the Penal Code is determined by the high level of public danger of the act and by the special status of the person who has committed it and is the subject of the crime, a member of the National Assembly.",non-argumentative,"['interpretation impose company clusion', 'measure determine level', 'who mitte it']",1,0.26593697,0.7282147,0.005848362,Premise
"For this reason the legislator envisaged a qualified measure of restriction, detention, in similar cases.",non-argumentative,['legislator envisage measure'],1,0.33542883,0.6542023,0.010368915,Premise
"The Prosecutor's Office is competent to impose this measure.""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
