text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",1,0.27741167,0.7167675,0.005820902,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['there exist circumstance', 'which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.2725508,0.72175515,0.0056940443,Premise
"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",premise,"['applicant make number company plaint', 'applicant make prosecutor', 'he subject torture', 'he make company fession']",1,0.34839058,0.64613867,0.005470691,Premise
They also found it suspicious that he had waited for five days between being released from police custody and contacting the hospital (see paragraph 19 above) and observed that it could not be assumed that nothing untoward had occurred in the meantime.,premise,"['he wait day', 'he wait police custody', 'number he occur meantime']",1,0.29882976,0.69589204,0.0052781873,Premise
"Finally, they raised a number of points relating to the medical evidence, including the facts that the applicant took his medical records with him when he left hospital and that there was no medical evidence of burns or other marks left by the application of electric shocks.",premise,"['they raise number', 'point relate evidence', 'number include fact', 'applicant take record', 'he leave hospital', 'there be evidence', 'mark leave application']",1,0.30548334,0.6897688,0.0047478285,Premise
"They pointed to a number of factors which, in their view, should have given rise to serious doubt as to whether Mr Aksoy had been ill-treated as he claimed.",conclusion,"['they point number', 'which give rise', 'which give doubt']",1,0.24075331,0.7518866,0.0073600397,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",premise,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.36933103,0.6253494,0.0053195646,Premise
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",premise,"['<NAME> detain judge', 'day bring judge', 'period satisfy requirement']",1,0.41367078,0.58070266,0.0056264494,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention. This period is exceptionally long, and left the applicant vulnerable not only to arbitrary interference with his right to liberty but also to torture (see paragraph 64 above). Moreover, the Government have not adduced any detailed reasons before the Court as to why the fight against terrorism in South-East Turkey rendered judicial intervention impracticable.",premise,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem', 'Government adduce reason']",1,0.29818857,0.696691,0.0051205275,Premise
"The relevant parts of Article 5 (art. 5) state: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ... ... 3. Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article (art. 5-1-c) shall be brought promptly before a judge or other officer authorised by law to exercise judicial power ...""",premise,"['everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'judge authorise law', 'judge authorise power', 'judge exercise power']",1,0.2906042,0.7044077,0.0049881004,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.36933103,0.6253494,0.0053195646,Premise
"The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",premise,"['Court recall decision', 'period fall company straint', 'time permit article para']",0,0.51990896,0.47078583,0.009305231,Non-Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",conclusion,"['<NAME> detain judge', 'day bring judge', 'period satisfy requirement']",1,0.41367078,0.58070266,0.0056264494,Premise
"By reason of their direct and continuous contact with the pressing needs of the moment, the national authorities are in principle better placed than the international judge to decide both on the presence of such an emergency and on the nature and scope of the derogations necessary to avert it.",premise,"['authority place judge', 'authority place presence', 'derogation avert it']",1,0.31780034,0.6765339,0.0056658695,Premise
"Accordingly, in this matter a wide margin of appreciation should be left to the national authorities.",conclusion,['margin leave authority'],0,0.51566154,0.47262317,0.011715297,Non-Argumentative
"Nonetheless, Contracting Parties do not enjoy an unlimited discretion.",premise,['contracting party enjoy discretion'],1,0.4195769,0.5671869,0.013236181,Premise
"It is for the Court to rule whether, inter alia, the States have gone beyond the ""extent strictly required by the exigencies"" of the crisis.",premise,"['States go extent', 'extent require exigency']",1,0.28101635,0.7103973,0.00858632,Premise
The domestic margin of appreciation is thus accompanied by a European supervision.,conclusion,['margin accompany supervision'],1,0.4657846,0.5218365,0.012378891,Premise
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.36933103,0.6253494,0.0053195646,Premise
"The Court would stress the importance of Article 5 (art. 5) in the Convention system: it enshrines a fundamental human right, namely the protection of the individual against arbitrary interference by the State with his or her right to liberty.",premise,"['Court stress importance', 'it enshrine right']",1,0.3695872,0.6229796,0.0074332063,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",premise,"['guarantee embody article para', 'which intend risk']",1,0.2811948,0.71299654,0.0058087367,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem']",1,0.2886822,0.70606744,0.0052503613,Premise
"(see the above-mentioned Brogan and Others judgment, p. 32, para. 58).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",conclusion,"['guarantee embody article para', 'which intend risk']",1,0.2811948,0.71299654,0.0058087367,Premise
"In the Brannigan and McBride judgment (cited at paragraph 68 above), the Court held that the United Kingdom Government had not exceeded their margin of appreciation by derogating from their obligations under Article 5 of the Convention (art. 5) to the extent that individuals suspected of terrorist offences were allowed to be held for up to seven days without judicial control.",premise,"['judgment cite paragraph', '<ORG> exceed margin', 'individual suspect offence', 'individual allow day', 'individual allow company trol', 'extent hold day', 'extent hold company trol']",1,0.4108554,0.5838422,0.0053024176,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",conclusion,"['intervention lead detection', 'intervention lead prevention', 'which prohibit term', 'paragraph prohibit term']",1,0.37885222,0.613617,0.007530768,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",premise,"['intervention lead detection', 'intervention lead prevention', 'which prohibit term', 'paragraph prohibit term']",1,0.37885222,0.613617,0.007530768,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem']",1,0.2886822,0.70606744,0.0052503613,Premise
who was detained over a long period of time.,premise,['who detain period'],1,0.33832547,0.6539637,0.007710897,Premise
"In particular, the denial of access to a lawyer, doctor, relative or friend and the absence of any realistic possibility of being brought before a court to test the legality of the detention meant that he was left completely at the mercy of those holding him.",premise,"['possibility test legality', 'he leave mercy', 'mercy hold he']",1,0.3048516,0.68929976,0.005848655,Premise
"the Court considers that in this case insufficient safeguards were available to the applicant,",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"the Court considers that in this case insufficient safeguards were available to the applicant,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",premise,['applicant deny remedy'],1,0.47428966,0.51655847,0.009151856,Premise
"In conclusion, there has been a violation of Article 13 of the Convention (art. 13).",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention. 2. Article 13 of the Convention (art. 13)",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",premise,"['remedy require article', 'sense hinder act']",1,0.30781877,0.68556774,0.006613529,Premise
"Indeed, under Turkish law the prosecutor was under a duty to carry out an investigation.",premise,['duty carry investigation'],0,0.5035941,0.4857697,0.01063616,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",conclusion,['applicant deny remedy'],1,0.47428966,0.51655847,0.009151856,Premise
"The Court recalls that Article 6 para. 1 (art. 6-1) embodies the ""right to a court"", of which the right of access, that is, the right to institute proceedings before a court in civil matters, constitutes one aspect (see, for example, the Holy Monasteries v. Greece judgment of 9 December 1994, Series A no. 301-A, pp. 36-37, para. 80).",premise,"['Court recall article para', 'right institute proceeding', 'right institute matter company', 'right stitute aspect']",1,0.46135476,0.53103375,0.007611485,Premise
"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",premise,"['treatment mitte agent', '<NAME> cite paragraph']",1,0.44270998,0.55104154,0.0062485267,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"['remedy require article', 'sense hinder act']",1,0.30781877,0.68556774,0.006613529,Premise
"The Court recalls, however, that because of the special circumstances which existed in his case (see paragraph 57 above), Mr Aksoy did not even attempt to make an application before the civil courts.",premise,"['which exist case', '<NAME> attempt application']",1,0.29497626,0.6991555,0.005868272,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"['remedy require article', 'sense hinder act']",1,0.30781877,0.68556774,0.006613529,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1219, para. 105).",premise,['judgment cite para'],1,0.4879296,0.49701646,0.015053931,Premise
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,conclusion,"['system institute Convention art', 'pressure withdraw pressure', 'pressure modify company plaint']",0,0.5037111,0.48812118,0.00816766,Non-Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,premise,"['system institute Convention art', 'pressure withdraw pressure', 'pressure modify company plaint']",0,0.5037111,0.48812118,0.00816766,Non-Argumentative
"That being so, in the present case the Commission was unable to find any evidence to show that Mr Aksoy’s death was connected with his application, or that the State authorities had been responsible for any interference, in the form of threats or intimidation, with his rights under Article 25 para. 1 (art. 25-1), and no new evidence in this connection was presented to the Court.",premise,"['evidence show <ORG>', '<NAME> necte application']",1,0.4156329,0.57792723,0.0064398577,Premise
The Court cannot therefore find that there has been a violation of Article 25 para. 1 of the Convention (art. 25-1).,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The respondent Government, both in that case and the present case, submitted to the Commission in the first place and later to the European Court - both in their memorial and at the public hearing - dozens of judgments of the courts of first instance or the supreme courts such as the Court of Cassation or the Supreme Administrative Court. 7. Most of these judgments concerned cases in south-eastern Turkey where acts of terrorism are being committed and where the present case occurred. The following examples give a brief summary of some of these decisions.",premise,"['<ORG> submit place', '<ORG> submit memorial', '<ORG> submit dozen', 'act mitte case', 'example give summary']",1,0.47500968,0.51893497,0.006055268,Premise
"I consider that ""where there is doubt"", and especially where there is doubt, domestic remedies must be exhausted as required by the Commission (decision of 14 March 1985, Garcia v. Switzerland, application no. 10148/82, Decisions and Reports 42, p. 98). And the applicant did nothing of the sort.",premise,"['I sider <NAME>', 'there be doubt', 'there be doubt', 'remedy exhaust <NAME>', 'applicant do number hing']",1,0.3055109,0.68926203,0.005226988,Premise
"As Judge Gotchev rightly noted in his dissenting opinion in the above-mentioned Akdivar and Others case, in connection with the exhaustion-of-domestic-remedies rule, in order to reach such a conclusion after the respondent Government have demonstrated the existence of domestic remedies, the burden of proof should fall (once more) on the applicant, who should be required to prove that the authorities in that region of the country frustrated his attempts to set the appropriate proceedings in motion.",conclusion,"['respondent government demonstrate existence', 'burden fall applicant', 'authority frustrate attempt', 'attempt set proceeding', 'attempt set motion']",1,0.35037586,0.64387727,0.0057468493,Premise
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective (see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,"['practice company siste repetition', 'nature make nature']",1,0.336591,0.6560528,0.007356182,Premise
The Court emphasises that its approach to the application of the rule must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['approach make allowance', 'approach make fact', 'it apply company text']",1,0.3148299,0.67983884,0.0053312453,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,['it recognise article art'],1,0.385581,0.598121,0.01629804,Premise
"(see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective",conclusion,"['practice company siste repetition', 'nature make nature']",1,0.336591,0.6560528,0.007356182,Premise
He referred to medical evidence from Dicle University Medical Faculty which showed that he was suffering from a bilateral brachial plexus injury at the time of his admission to hospital (see paragraph 19 above).,premise,"['he refer evidence', 'he suffer plexus injury', 'he suffer time']",1,0.297186,0.69691116,0.005902909,Premise
This injury was consistent with Palestinian hanging.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant complained of having been ill-treated in different ways.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
