text,actual_class,actual_label,predicted_label
"Moreover, as noted in paragraph 29 above, the General Court held in paragraph 41 of the judgment under appeal that the arrangements for the retirement pensions of civil servants derive from a regime that is legally distinct and clearly separate from the regime applicable to ordinary employees, such as the employees of France Télécom’s competitors, and that the 1990 Law did not introduce derogating arrangements, as the contributions to the pensions of civil servants had not previously been subject to the ordinary arrangements for pension contributions.",prem,conclusion,premise
"The General Court thus dismissed Orange’s argument that, for the purpose of determining whether or not France Télécom enjoyed an economic advantage, the Commission had used an incorrect reference framework.",prem,conclusion,conclusion
"By the third argument of the first part of the first ground of appeal, as summarised in paragraphs 18 to 20 above, Orange does not dispute, as the Commission was correct to observe, the assessment set out in paragraph 37 of the judgment under appeal and simply takes issue with the General Court for failing to take into account, in identifying the correct reference framework, the French State’s objectives when it adopted the 1996 Law.",prem,conclusion,premise
"Orange maintains, in essence, that the objective of the 1996 Law was to restore the general law conditions as regards the arrangements for financing the retirement pensions of civil servants working for France Télécom and thus place the company in the same situation as that of its competitors.",prem,conclusion,premise
"Accordingly, and in the light of the objectives of the 1996 Law, the ‘standard’ situation to be adopted for the purpose of determining whether that law had the effect of eliminating a normal or an abnormal cost would be that of a private operator.",prem,conclusion,premise
"Accordingly, Orange’s line of argument does not enable the Court to ascertain whether, when it rejected that company’s objection that the Commission had chosen the incorrect reference framework, the General Court committed other errors of law than the error based on failure to take account of the French State’s objectives.",prem,conclusion,premise
"In that regard, it is the Court’s established case-law that Article 107(1) TFEU does not distinguish between measures of State intervention by reference to their causes or their aims but defines them in relation to their effects (judgment of 9 June 2011, Comitato Venezia vuole vivere and Others v Commission, C‑71/09 P, C‑73/09 P and C‑76/09 P, EU:C:2011:368, paragraph 94 and the case-law cited).",prem,conclusion,premise
It follows that the third argument of the first part of the first ground of appeal must be rejected as manifestly unfounded.,prem,conclusion,conclusion
"As regards the first argument of the first part of the first ground of appeal, concerning compensation for a structural disadvantage, Orange relied at first instance on the judgments of the General Court of 16 March 2004, Danske Busvognmænd v Commission (T‑157/01, EU:T:2004:76), and of 28 November 2008, Hotel Cipriani and Others v Commission (T‑254/00, T‑270/00 and T‑277/00, EU:T:2008:537), in support of its claim that an advantage eliminating additional burdens which were imposed by derogating arrangements and were not borne by competing undertakings does not constitute State aid.",prem,conclusion,premise
"Indeed, according to Orange, compensation for a structural disadvantage may preclude the categorisation of a measure as State aid in certain specific situations, not merely in cases involving services of general public interest.",prem,conclusion,premise
"The General Court rejected that argument in paragraphs 42 and 43 of the judgment under appeal, stating that, even on the assumption that it were established, the compensatory nature of the costs reduction granted in the present case would not make it possible to preclude the categorisation of that measure as State aid.",prem,conclusion,premise
"The General Court stated in that regard that it is apparent from the case-law of the Court of Justice, in particular paragraphs 90 to 92 of the judgment of 9 June 2011, Comitato Venezia vuole vivere and Others v Commission (C‑71/09 P, C‑73/09 P and C‑76/09 P, EU:C:2011:368), that it is only in so far as a State measure must be regarded as compensation for the services provided by undertakings entrusted with performing a service in the general public interest in order to discharge public service obligations in accordance with the criteria established in the judgment of 24 July 2003, Altmark Trans and Regierungspräsidium Magdeburg (C‑280/00, EU:C:2003:415), that such a measure falls outside Article 107(1) TFEU.",prem,conclusion,premise
Those findings are not vitiated by any of the error of law alleged by Orange in its first argument in the first part of the first plea in law.,prem,conclusion,conclusion
"Indeed, it is clear that, to date, the only situation recognised by the Court’s case-law in which the finding that an economic advantage has been granted does not lead to the measure at issue being categorised as State aid within the meaning of Article 107(1) TFEU is that in which a State measure represents the compensation for the services provided by undertakings entrusted with performing a service in the general public interest in order to discharge public service obligations, in accordance with the criteria established in the judgment of 24 July 2003, Altmark Trans and Regierungspräsidium Magdeburg (C‑280/00, EU:C:2003:415).",prem,conclusion,premise
The General Court was therefore entitled to take the view that Orange could not derive valid arguments from the judgments of the General Court cited in paragraph 40 above in order to establish that compensation for a structural disadvantage may preclude a measure being categorised as State aid.,prem,conclusion,conclusion
It follows that the first argument of the first part of the first ground of appeal must be rejected as unfounded.,prem,conclusion,conclusion
"The General Court stated in paragraphs 52 and 53 of the judgment under appeal that the 1996 Law affected only France Télécom and that, as a result, it was selective.",prem,conclusion,premise
"According to the General Court, the test requiring a comparison of the beneficiary with other operators in a comparable factual and legal situation in the light of the aim pursued by the measure in question is based on, and justified by, the assessment of whether measures of potentially general application are selective and that test is therefore irrelevant where, as in the present case, it would amount to assessing the selective nature of an ad hoc measure which concerns just one undertaking and is intended to modify certain competitive constraints which are specific to the undertaking.",prem,conclusion,premise
"As those findings are, as observed by the Advocate General in points 66 to 72 of his Opinion, consistent with the Court’s case-law in this field (see, to that effect, judgment of 4 June 2015, Commission v MOL, C‑15/14 P, EU:C:2015:362, paragraph 60),",prem,conclusion,premise
"In paragraphs 63 and 64 of the judgment under appeal, the General Court rejected Orange’s arguments summarised in paragraph 57 above by stating, first of all, that the financial resources released by the measure at issue were capable of being used to promote the development of France Télécom’s activities on markets which had been newly opened up to competition in France and in other Member States.",prem,conclusion,premise
"Next, the General Court observed that Orange had itself acknowledged that the contested measure had had a significant impact on competition in that it had been indispensable in enabling it to play a part in the development of competition.",prem,conclusion,premise
"Lastly, the General Court considered that the question whether the contested measure was necessary to enable France Télécom to deal with its alleged competitive disadvantage was relevant, not to the requirement that competition be distorted, but to the requirement that there should be an advantage, and that this had been examined in connection with the first part of the first plea in law at first instance.",prem,conclusion,premise
"Accordingly, first, as the Advocate General observed in point 75 of his Opinion, the judgment under appeal clearly sets out the reasons why the General Court endorsed the Commission’s assessment regarding the distortion of competition test.",prem,conclusion,premise
"As the reasoning adopted therefore enabled, as required by the Court’s established case law, the interested parties to know the grounds upon which the General Court relied and provided the Court with sufficient material for it to exercise its powers of review on appeal, the complaint alleging that the judgment under appeal fails to state adequate reasons must be rejected.",prem,conclusion,conclusion
"Second, it should be recalled that the Commission is required, not to establish that aid has a real effect on trade between Member States and that competition is actually being distorted, but only to examine whether the aid is liable to affect such trade and distort competition (judgment of 8 September 2011, Commission v Netherlands, C‑279/08 P, EU:C:2011:551, paragraph 13 and the case-law cited).",prem,conclusion,premise
"In that regard, the fact that an economic sector has been the subject of liberalisation at EU level may serve to determine that the aid in question has a real or potential effect on competition and affects trade between Member States (judgment of 30 April 2009, Commission v Italy and Wam, C‑494/06 P, EU:C:2009:272, paragraph 53 and the case-law cited).",prem,conclusion,premise
"With regard to the requirement that competition should be distorted, it must be borne in mind in that regard that, in principle, aid intended to release an undertaking from costs which it would normally have to bear in its day-to-day management or normal activities distorts the conditions of competition (judgment of 30 April 2009, Commission v Italy and Wam, C‑494/06 P, EU:C:2009:272, paragraph 54 and the case-law cited).",prem,conclusion,premise
"In the present case, the General Court found, in paragraph 61 of the judgment under appeal, that it is apparent from recitals 114 to 116 of the decision at issue that the 1996 Law made and makes available to Orange greater financial resources to operate on the markets on which it is active, that the telecommunications services market on which Orange operated and operates throughout France and in other Member States was gradually opened up to competition and that those two factors enabled it to develop more easily on the markets of other Member States newly opened up to competition.",prem,conclusion,premise
"Bearing in mind those findings, which are not challenged by Orange, the General Court was entitled, without erring in law, to endorse the Commission’s assessment that the contested measure was liable to distort competition.",prem,conclusion,conclusion
"The General Court stated, in paragraphs 93 and 94 of the judgment under appeal, that the wording of the 1996 Law did not militate against the Commission’s interpretation that the exceptional flat-rate contribution was not a social security cost like the employer’s contribution in full discharge of liabilities, but pursued other objectives, deducing from this that the Commission had not erred in law or exceeded the bounds of its discretion by taking the view that the fact that the non-common risks had not been taken into account in the employer’s contribution in full discharge of liabilities could not be compensated for by the flat-rate exceptional contribution.",prem,conclusion,premise
"That assessment is based on the finding in paragraph 92 of that judgment that ‘it is apparent from a reading of subparagraph (c) in conjunction with subparagraph (d) of Article 30 of the 1990 Law, as amended by the 1996 Law, that the employer’s contribution in full discharge of liabilities was designed “to equalise the levels of wage-based social security contributions and tax payments” between France Télécom and its competitors, whereas those provisions were silent as to the purpose of the exceptional flat-rate contribution’.",prem,conclusion,premise
"Accordingly, first, as the Advocate General observed in point 86 of his Opinion, the judgment under appeal sets out clearly the reasons why the General Court rejected Orange’s claims.",prem,conclusion,premise
"As the reasons given therefore enabled, in accordance with the Court’s established case-law, the interested parties to know the grounds upon which the General Court relied and provided the Court with sufficient material for it to exercise its powers of review on appeal, the complaint alleging that the judgment under appeal failed to give adequate reasons must be rejected.",prem,conclusion,conclusion
"Second, as the Advocate General observed in point 85 of his Opinion, the argument summarised in paragraph 71 above cannot invalidate the finding set out in paragraph 92 of the judgment under appeal.",prem,conclusion,premise
"Accordingly, it is clear that the distortion alleged is not manifestly apparent from the documents before the Court, and that, by its arguments, Orange is in fact asking the Court to carry out a fresh assessment of the facts and evidence, which falls outside the Court’s jurisdiction.",prem,conclusion,conclusion
"As the Advocate General noted in points 90 to 93 of his Opinion, the observations made by the General Court in paragraphs 99 to 101 of the judgment under appeal were made purely for the sake of completeness.",prem,conclusion,premise
"Therefore, the arguments put forward by Orange in the appeal are ineffective as, even if they were well founded, they could not result in the judgment under appeal being set aside.",prem,conclusion,conclusion
"The General Court stated, in paragraph 107 of the judgment under appeal, that ‘regrettably, recital 119 of the [decision at issue], which contains the conclusion on the existence of aid within the meaning of Article 107(1) TFEU, was limited to stating that the aid consisted in the reduction of “the compensation consisting of the employer’s contribution”, without mentioning the compensation or over-compensation charges’.",prem,conclusion,premise
"Nevertheless, the General Court observed, in paragraph 108 of that judgment, that ‘it is apparent both from the background to the [decision at issue] and from Article 1 of that decision that the aid consists, in the Commission’s view, in the reduction of the compensation previously paid by the applicant, which necessarily includes all charges borne by the applicant before the contested measure came into force’.",prem,conclusion,premise
"That finding was based on the following considerations, to be found in paragraphs 104 to 106 of the judgment under appeal:",prem,conclusion,premise
"In the present case, it should be noted that State aid is defined in Article 1 of the [decision at issue] as aid “resulting from the reduction of the compensation to be paid to the State for the payment and servicing of the pensions granted, pursuant to the Civilian and Military Retirement Pensions Code, to the civil servants of France Télécom pursuant to [the 1996 Law] amending [the 1990 Law]”.",prem,conclusion,premise
"In recital 105 of the [decision at issue], the Commission explains that the amount of aid in question may be calculated as “the annual difference between the contribution in full discharge of liabilities paid by France Télécom to the State and the costs that it would have paid pursuant to the 1990 Law, indicated in Table No 1, if these had remained unchanged, after deducting the total flat-rate contribution paid in 1997”.",prem,conclusion,premise
It is apparent from Table No 1 in recital 18 of the [decision at issue] that the compensation and over-compensation charges are included in the charges paid by the applicant to the State between 1991 and 1996.,prem,conclusion,premise
The Commission therefore indicated that the compensation and over-compensation charges were included in the calculation of the contribution paid pursuant to the 1990 Law and that the State aid was defined and calculated as the reduction in that contribution made by the 1996 Law.’,prem,conclusion,premise
"Thus, it is clear that, following that line of reasoning, the General Court did not substitute its own grounds for those in the decision at issue but simply interpreted that decision in the light of its actual content.",prem,conclusion,conclusion
"Furthermore, contrary to what is claimed by Orange, that interpretation faithfully reflects the inconsistencies in that decision without distorting them.",prem,conclusion,premise
"In the light of the foregoing, the first part of the first ground of appeal must be rejected.",conc,conclusion,conclusion
"they are not vitiated by any error of law and, as a result, the second part of the first ground of appeal must be rejected as unfounded.",conc,conclusion,conclusion
"In the light of the foregoing considerations, the third part of the first ground of appeal and, therefore, that ground in its entirety must be rejected.",conc,conclusion,conclusion
It follows that the argument alleging that the 1996 Law was distorted must be rejected as manifestly unfounded.,conc,conclusion,conclusion
"It follows that the second part of the second ground of appeal and, therefore, that ground in its entirety must be dismissed as wholly unfounded.",conc,conclusion,conclusion
"Accordingly, the third ground of appeal must be rejected as unfounded.",conc,conclusion,conclusion
