text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he have enjoy virtue', 'power have give opportunity', ' company offence']",1,0.016572967,0.98342705,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'which go ', ' place he', ' place detention']",1,0.017703075,0.9822969,Premise
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"[' state court', 'applicant have appeal withdrawal', 'fact have give rise', 'fact have give suspicion', 'he might company meaning', ' see paragraph']",1,0.01645138,0.9835487,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],1,0.13707432,0.8629257,Premise
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],1,0.13707432,0.8629257,Premise
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"[' make company', ' cerne independence', 'which have take measure', ' give rise', ' see paragraph', 'it should be emphasise ']",1,0.01874144,0.9812586,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,"[' see judgment', ' see instance']",1,0.017625943,0.9823741,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,"['company tain list', 'which must be interpret ']",1,0.085414894,0.91458505,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,"['company tain list', 'which must be interpret ']",1,0.085414894,0.91458505,Premise
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it be effect accordance', ' prescribe law']",1,0.016347565,0.9836525,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.017625943,0.9823741,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"[' turn circumstance', 'court observe ', 'applicant have take part', 'applicant have take decision', ' grant fund', 'which have give rise', 'which have give charge']",1,0.01621952,0.9837805,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"[' to justify detention', 'number see paragraph', 'anyone incur liability', 'company incur liability', ' take part', ' take decision']",1,0.017114514,0.9828855,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['evidence have be adduce ', 'decision be take excess']",1,0.017339522,0.9826605,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",1,0.017155698,0.98284435,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",1,0.017155698,0.98284435,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"[' uphold order', 'order refer article', ' see paragraph']",1,0.018873235,0.9811267,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"[' appear law', ' supply court', 'offender have seek ', ' to obtain advantage', ' see paragraph']",1,0.01619399,0.983806,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make ', 'servant to abuse power', ' to obtain advantage', ' see paragraph']",1,0.016984323,0.9830157,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.016235763,0.98376423,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,"['submission be find commission', 'submission be reiterate court']",1,0.016414605,0.98358536,Premise
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,"[' tend institution', 'fund have be receive company']",1,0.016322395,0.9836776,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.01703602,0.98296404,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,"[' see judgment', ' see instance']",1,0.017625943,0.9823741,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.016235763,0.98376423,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.01703602,0.98296404,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],1,0.13707437,0.86292565,Premise
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['applicant allege ', 'which read ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.01692244,0.9830776,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['commission agree ', 'which have be invoke he', 'which have be invoke time', 'fact see paragraph', ' be strue misappropriation', ' facilitate mission']",1,0.017175639,0.9828243,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his having mitte offence', 'his having mitte meaning']",1,0.022018475,0.9779815,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.017625943,0.9823741,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['court reiterate ', 'convention refer law', 'it require ', ' deprive individual', ' deprive liberty', ' to protect individual', ' to protect arbitrariness']",1,0.016654002,0.983346,Premise
