text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,"['commission recall ', 'order be base act', 'order be make accordance']",1,0.01616359,0.98383635,Premise
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', ' protect health']",1,0.01641647,0.9835835,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.017109182,0.9828909,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],1,0.028978381,0.9710216,Premise
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],1,0.13707432,0.8629257,Premise
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['regard must be have '],1,0.04481964,0.95518035,Premise
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['regard must be have '],1,0.04481964,0.95518035,Premise
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,"['review be limit ', 'state have exercise discretion']",1,0.016078513,0.9839215,Premise
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,"['it can not fine ', ' sidere decision', ' sidere isolation', 'it must look they', 'it must look light']",1,0.06183931,0.9381607,Premise
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,"['it must determine ', ' to justify interference']",1,0.0378885,0.96211153,Premise
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,"[' submit therapist', 'therapy should tinue ']",1,0.020535719,0.9794643,Premise
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they would discontinue therapy']",1,0.018691583,0.9813084,Premise
The Court took this into account when maintaining public care.,premise,"['court take this', 'court take account', ' maintain care']",1,0.016491508,0.9835085,Premise
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['it sidere ', 'implementation lead flict', 'implementation lead objection', ' jeopardise care', ' give objection']",1,0.016527502,0.98347247,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.016185429,0.98381454,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.016185429,0.98381454,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",1,0.017109182,0.9828909,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.017109182,0.9828909,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],1,0.028978381,0.9710216,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal matter', 'it may deal period', 'decision be take ']",1,0.016555678,0.98344433,Premise
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,"['period start time', 'situation cease ', ' see number']",1,0.017569646,0.98243034,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['commission observe ', 'applicant be transfer home', 'applicant be transfer home', 'applicant be transfer july', 'application be lodge ember']",1,0.016232977,0.98376703,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.016614456,0.9833855,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",0,0.9899539,0.010046121,Conclusion
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['commission can not find ', 'placement amount deprivation']",1,0.016708087,0.9832919,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",0,0.99030834,0.009691592,Conclusion
The applicant's request was examined by the Social Council in December 1992.,premise,"['request be examine council', 'request be examine december']",1,0.016312314,0.98368764,Premise
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",1,0.103030115,0.8969699,Premise
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,"['appeal be decide september', 'appeal be decide hearing']",1,0.07960243,0.9203975,Premise
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,"['leave be refuse decision', 'leave be refuse may']",1,0.08389995,0.9161,Premise
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"[' involve rt', 'proceeding last ']",1,0.017728584,0.98227143,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.016102005,0.983898,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],1,0.13707432,0.8629257,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.016534163,0.9834659,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.016534163,0.9834659,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.016102005,0.983898,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be appearance'],1,0.11988868,0.88011134,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be appearance'],1,0.11988868,0.88011134,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",0,0.99030834,0.009691592,Conclusion
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",1,0.016159263,0.98384076,Premise
"They did not, however, avail themselves of this opportunity.",premise,"['they do number ', ' avail themselves', ' avail opportunity']",1,0.019853596,0.98014635,Premise
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise art'],1,0.01722794,0.98277205,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",0,0.99030834,0.009691592,Conclusion
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",1,0.016764563,0.9832355,Premise
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,"['it examine criticism', 'court examine criticism', 'care should be implement ']",1,0.017803987,0.982196,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be appearance']",1,0.017556705,0.98244333,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be appearance']",1,0.017556705,0.98244333,Premise
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise art'],1,0.01722794,0.98277205,Premise
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.14526668,0.8547333,Premise
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",1,0.016275356,0.9837247,Premise
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant have exhaust remedy'],1,0.01656668,0.98343337,Premise
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.016144276,0.9838558,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",0,0.99254733,0.007452671,Conclusion
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,"['company sider ', 'number amount ', 'number amount ']",1,0.017210536,0.98278946,Premise
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.016674966,0.983325,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,"[' ere law', 'company have interpret it']",1,0.017427096,0.9825729,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,"['number e ', 'council may decide ']",1,0.016568592,0.9834314,Premise
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",1,0.016659632,0.9833403,Premise
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,['it clude '],1,0.13297486,0.86702514,Premise
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],1,0.13707432,0.8629257,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,"[' ere law', 'company have interpret it']",1,0.017427096,0.9825729,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",1,0.017708963,0.982291,Premise
Special arrangements have apparently been made for public holidays.,premise,['arrangement have be make holiday'],1,0.018007986,0.981992,Premise
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",1,0.016365416,0.9836346,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",1,0.017109182,0.9828909,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.017109182,0.9828909,Premise
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'aspect be found meaning']",1,0.08264705,0.91735303,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,"['they can not claim ', ' to have right']",1,0.021113558,0.97888637,Premise
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number do apply case'],1,0.01641122,0.9835888,Premise
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number do apply case'],1,0.01641122,0.9835888,Premise
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,['it follow '],0,0.99255157,0.007448507,Conclusion
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.01681821,0.9831818,Premise
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject para']",0,0.9926507,0.0073493356,Conclusion
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",1,0.016493542,0.9835065,Premise
No such action has been brought.,premise,['action have be bring '],1,0.0331443,0.96685565,Premise
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,"['commission recall ', 'doubt exist ', 'remedy must be try ']",1,0.019500526,0.98049945,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",1,0.017886853,0.98211306,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",1,0.017886853,0.98211306,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.016144276,0.9838558,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",0,0.99254733,0.007452671,Conclusion
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",1,0.016827533,0.9831724,Premise
"The application, however, was lodged with the Commission on 16 November 1992.",premise,"['application be lodge commission', 'application be lodge ember']",1,0.017514758,0.9824852,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.016270142,0.9837299,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",0,0.9899539,0.010046121,Conclusion
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",premise,"[' examine plaint', ' examine light', ' can not find evidence', 'applicant have request access']",1,0.016293176,0.98370683,Premise
It has therefore not been shown that domestic remedies have been exhausted.,conclusion,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",1,0.017868267,0.9821317,Premise
It has therefore not been shown that domestic remedies have been exhausted.,premise,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",1,0.017868267,0.9821317,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.016144276,0.9838558,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",0,0.99254733,0.007452671,Conclusion
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",premise,[],1,0.13707432,0.8629257,Premise
The Commission's task is to ascertain whether the proceedings in their entirety were fair,conclusion,[],1,0.13707432,0.8629257,Premise
The Commission's task is to ascertain whether the proceedings in their entirety were fair,premise,[],1,0.13707432,0.8629257,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",premise,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.016966848,0.9830331,Premise
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"[' to deal plaint', 'error have be mitte rts', 'it sider ', 'error might have involve violation', ' set convention', 'judgment have justification', 'judgment violate right', 'judgment violate cf', ' to receive trial']",1,0.017525913,0.982474,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,"['it follow ', 'it can not examine ']",1,0.19473182,0.8052682,Premise
