text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.017654441,0.9823455,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', ' require para']",1,0.019648546,0.9803515,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power must be assess light', 'company be sit proceeding']",1,0.019322371,0.98067766,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",conclusion,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.018070022,0.98192996,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.018070022,0.98192996,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.018771352,0.98122865,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['court lack power', 'it can be not regard tribunal']",1,0.016800102,0.98319983,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",premise,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.01621296,0.983787,Premise
"It follows that the applicant did not have access to a ""tribunal"". There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.",conclusion,"['it follow ', 'applicant do have access']",1,0.02137535,0.97862464,Premise
"(see, mutatis mutandis, the Belilos v. Switzerland judgment of 29 April 1988, Series A no. 132, p. 24, para. 49).",premise,[],1,0.13707432,0.8629257,Premise
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",conclusion,"['company sider ', 'declaration be to be regard reservation']",1,0.01694275,0.9830572,Premise
"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",premise,"[' see para', ' see authority']",1,0.017806891,0.9821931,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",conclusion,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",1,0.016217763,0.98378223,Premise
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",premise,"['company sider ', 'declaration be to be regard reservation']",1,0.01694275,0.9830572,Premise
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,premise,['declaration satisfy requirement'],1,0.016505089,0.98349494,Premise
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",premise,"['there be statement', 'which be say number']",1,0.022474961,0.97752506,Premise
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",premise,"['it can be infer wording', 'austria intend ', 'proceeding to be exclude scope', 'government draw attention', 'government draw this']",1,0.017029315,0.9829707,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",premise,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",1,0.016217763,0.98378223,Premise
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",conclusion,"['declaration do number ', ' satisfy requirement']",1,0.016026627,0.9839733,Premise
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",premise,"['court observe ', ' to prohibit repetition', 'that have be clude decision']",1,0.017501412,0.9824985,Premise
That provision (P7-4) does not therefore apply before new proceedings have been opened.,premise,['proceeding have be open '],1,0.042284697,0.9577153,Premise
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",premise,"['proceeding reach clusion', 'proceeding reach decision']",1,0.016578432,0.9834216,Premise
the conditions for applicability ratione temporis are satisfied.,conclusion,[],1,0.13707432,0.8629257,Premise
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",premise,"['latter pursue aim', 'article para ', '2 punish homicide', 'section punish fact', ' drive vehicle']",1,0.017458787,0.98254126,Premise
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",premise,"['former be design ', ' to penalise act', 'that cause death', 'that threaten safety', 'latter to ensure flow']",1,0.017063327,0.98293674,Premise
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,conclusion,"['government affirm ', 'article do preclude ', ' apply provision']",1,0.01634081,0.98365915,Premise
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",premise,"['number e circumstance', ' accord court', ' refer para', '2 be make regard']",1,0.016092543,0.98390746,Premise
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",premise,"['authority find ', ' to bring case', ' to bring ambit', 'level have be attain ']",1,0.016727025,0.983273,Premise
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",premise,"['provision differ ', ' regard designation', ' regard nature']",1,0.015861165,0.9841389,Premise
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,premise,"['it observe ', ' provide section', 'offence represent aspect', ' punish para']",1,0.016541515,0.9834585,Premise
"Nevertheless, both impugned decisions were based on the same conduct.",premise,['decision be base duct'],1,0.01851514,0.9814849,Premise
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",conclusion,[],1,0.13707414,0.8629259,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.018458897,0.98154116,Premise
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],1,0.03105502,0.96894497,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],1,0.017023696,0.9829763,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.016906913,0.983093,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,"['applicant be accuse ', 'offence may be classify purpose']",1,0.016994907,0.9830051,Premise
