text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.86662936,0.13337061,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"[' have regard', ' introduce may', ' introduce palaoro', ' introduce austria', ' register june', ' register number']",0,0.90107393,0.09892605,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",0,0.8234745,0.17652552,Non-Argumentative
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.8898703,0.11012975,Non-Argumentative
the parties' submissions at the oral hearing held on 10 May 1993; Having deliberated;,non-argumentative,[' hold may'],0,0.8369358,0.16306414,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The applicant is an Austrian citizen. He is represented before the Commission by Mr. W. L. Weh, a lawyer practising in Bregenz.",non-argumentative,"['he be represent commission', 'he be represent weh', ' practise bregenz']",0,0.90975493,0.090245046,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8496302,0.15036976,Non-Argumentative
On 16 November 1988 the Imst District Authority (Bezirks- hauptmannschaft) found the applicant guilty of having committed two speeding offences contrary to the Road Traffic Act (Straßenverkehrs- ordnung).,non-argumentative,"['authority find ', ' having mitte offence']",0,0.8356489,0.16435106,Non-Argumentative
"The first offence involved driving in excess of the maximum speed permitted on motorways (Section 20 para. 2 of the Road Traffic Act); the second offence involved driving, on a further stretch of the same road, in excess of the speed limit imposed by a road sign (Section 52, sub-section A (10) (a) of the Act).",non-argumentative,"['offence involve ', ' drive excess', ' permit para', 'offence involve ', ' drive stretch', ' drive excess', ' impose section']",0,0.84634656,0.15365341,Non-Argumentative
"The applicant was fined AS 6,000 and AS 4,000 respectively, with imprisonment of 10 days and 8 days in default.",non-argumentative,"['applicant be fine 6,000', 'applicant be fine imprisonment']",0,0.8746055,0.1253945,Non-Argumentative
"The applicant's appeal to the Regional Government (Landesregierung) was rejected on 22 December 1988, although the penalties were reduced to AS 4,000 and AS 2,000, with the default penalties reduced to 7 and 4 days.",non-argumentative,"['appeal be reject december', 'penalty be reduce 4,000', 'penalty reduce day']",0,0.8813749,0.11862509,Non-Argumentative
The applicant's complaint to the Constitutional Court (Verfassungsgerichtshof) was rejected on 10 March 1989.,non-argumentative,['plaint be reject march'],0,0.87788075,0.12211924,Non-Argumentative
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['court refer law', 'application have prospect']",0,0.73627764,0.26372233,Non-Argumentative
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['gerichtshof dismiss plaint'],0,0.900949,0.099051006,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['it recall ', 'there be right', ' to put question', ' to put person', ' to put witness']",1,0.40763727,0.5923627,Argumentative
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,"['applicant have number', ' bring ld', 'evidence have be challenge ', 'witness have be question ']",0,0.80177,0.19823001,Non-Argumentative
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['court sidere plaint', 'he have be fine offence']",0,0.87235725,0.12764277,Non-Argumentative
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall law', 'person drive excess', ' impose series', 'offence be mitte ']",0,0.83343065,0.16656934,Non-Argumentative
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant have be victe provision'],0,0.85109323,0.1489068,Non-Argumentative
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,"['he have mitte offence', 'which fall ']",0,0.85171896,0.14828108,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by administrative authorities which do not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court the scope of whose review is not sufficient to comply with Article 6 of the Convention and which cannot decide the case for themselves.",non-argumentative,"['applicant allege violation', ' bring he', 'proceeding be determine authority', ' to company article', 'which can not decide case', 'which can not decide themselves']",0,0.8556671,0.1443329,Non-Argumentative
He also alleges a violation of Article 6 para. 3 (d) of the Convention in that he was not able to put questions to witnesses for the prosecution as no oral hearing was held before the administrative authorities at first and second instance.,non-argumentative,"['he allege violation', ' to put question', ' to put witness', ' to put prosecution', 'hearing be hold authority', 'hearing be hold instance']",0,0.8053786,0.19462135,Non-Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 to the Convention in that he was fined twice for speeding in the course of one journey.,non-argumentative,"['applicant allege violation', 'he be fine speeding']",0,0.8591438,0.14085616,Non-Argumentative
"He notes that in criminal proceedings the ""principle of cumulation"" (Kumulationsprinzip) would have applied, with the result that only one ""total"" sentence would have been imposed.",non-argumentative,"['he would have apply result', 'principle would have apply result', 'sentence would have be impose ']",0,0.6678295,0.33217043,Non-Argumentative
"In the present case, as not criminal proceedings, but administrative criminal proceedings were at issue, the ""principle of cumulation"" was not applied (Article 22 of the Administrative Criminal Code).",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The application was introduced on 28 May 1990 and registered on 13 June 1990.,non-argumentative,"['application be introduce may', 'application register june']",0,0.8905405,0.10945956,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.8515843,0.1484157,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['government submit observation', 'government submit february', 'applicant submit observation', 'applicant submit october']",0,0.89100546,0.10899449,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.8690036,0.13099645,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.85188216,0.14811781,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining this complaint.,non-argumentative,"['government submit ', '5 prevent commission', ' examine plaint']",0,0.8802901,0.119709976,Non-Argumentative
"The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case and that Article 6 (Art. 6) was violated both by the inability of the Administrative Court to make findings of fact, and in that he was unable to put questions to the prosecuting authorities.",non-argumentative,"['company sider ', ' be violate inability', ' to make finding', ' to put question', ' to put authority']",0,0.880983,0.119017005,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",non-argumentative,['he sider '],0,0.7910734,0.20892659,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination of the merits.",non-argumentative,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', 'determination must be reserve examination']",0,0.7912684,0.20873158,Non-Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 (P7-4) to the Convention in that he was fined twice for speeding in the course of one journey. Article 4 of Protocol No. 7 (P7-4) provides as follows:,non-argumentative,"['applicant allege violation', 'he be fine speeding', 'article provide ']",0,0.8632665,0.13673338,Non-Argumentative
"""1. No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State. ...""",non-argumentative,"[' punish proceeding', ' punish offence', 'he have be acquit ', 'he victe accordance']",0,0.8819675,0.11803249,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the complaint relating to the applicant's having been convicted twice;",non-argumentative,"['commission declare plaint', 'applicant having be victe ']",0,0.89379203,0.10620797,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudice to the merits, the remainder of the application.",non-argumentative,[],0,0.80395484,0.19604518,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,['party be represent '],0,0.8850158,0.1149842,Non-Argumentative
