text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",argumentative,"['pleasure do satisfy requirement', ' to order release', 'decision rest executive', 'applicant have right', ' to call witness', ' to question witness', 'commission have take nizance', ' cerne plaint', ' raise applicant']",0,0.73538905,0.2646109,Non-Argumentative
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,argumentative,"['company sider ', 'plaint raise issue', 'determination should depend examination']",0,0.844744,0.15525602,Non-Argumentative
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['application can be not regard ', ' be found meaning']",1,0.44852585,0.55147415,Argumentative
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",argumentative,"[' to order release', 'decision rest executive']",0,0.8822723,0.11772771,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,argumentative,"['applicant have right', ' to call witness', ' to question witness']",0,0.81333864,0.18666138,Non-Argumentative
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),argumentative,"['applicant submit ', 'procedure do satisfy requirement']",0,0.86740106,0.1325989,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"[' have regard', ' introduce march', ' introduce hussain', ' introduce kingdom', ' register may', ' register number']",0,0.8948823,0.10511769,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[' bear 1962'],0,0.89763975,0.102360226,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,['he be imprison prison'],0,0.8757736,0.12422644,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,"['he be represent commission', 'he be represent ms.', ' work justice', ' work london', ' practise london']",0,0.90523607,0.09476399,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8496302,0.15036976,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant be find guilty'],0,0.83634776,0.16365226,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive pleasure']",0,0.81598467,0.18401532,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal viction', 'court dismiss appeal', 'court dismiss march']",0,0.8988461,0.101153865,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement']",0,0.7772717,0.2227283,Non-Argumentative
The applicant's tariff period was set at fifteen years.,non-argumentative,['period be set year'],0,0.8703064,0.12969367,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,"[' to recommend release', 'board decide rse']",0,0.88244903,0.11755096,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,"['decision be municate applicant', 'decision be municate february']",0,0.90336806,0.09663193,Non-Argumentative
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear court', 'offence be mitte ', 'person shall number ', 'he be victe murder', ' be sentence imprisonment', 'sentence shall be pronounce ', 'sentence record person', 'rt shall sentence he', ' to be detain pleasure', ' to be detain place', 'secretary may direct ']",0,0.9034285,0.09657153,Non-Argumentative
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['lj hold respect'],0,0.8816049,0.118395105,Non-Argumentative
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",0,0.8044279,0.19557211,Non-Argumentative
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see secretary']",1,0.17751251,0.82248753,Argumentative
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",0,0.85142815,0.14857185,Non-Argumentative
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['company tend ', ' govern review', 'procedure fail ', ' to ply requirement']",0,0.9060799,0.09392014,Non-Argumentative
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he plain ', 'he have right', ' to determine justification']",0,0.74178165,0.25821832,Non-Argumentative
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,['decision rest executive'],0,0.8539189,0.14608109,Non-Argumentative
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have right', ' to question witness', ' to question person', ' call witness']",1,0.3424546,0.6575454,Argumentative
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he have acknowledge right', 'report place board']",0,0.8584707,0.14152935,Non-Argumentative
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['applicant submit ', 'he be hold ', 'sentence should attract safeguard', 'there be distinction', 'there be ', 'sentence should be equate sentence']",0,0.8616237,0.13837631,Non-Argumentative
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he be discriminate basis', ' victe murder', ' govern detention', ' sentence sentence', ' govern detention']",0,0.810921,0.18907899,Non-Argumentative
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask .', ' to ask observation']",0,0.88228846,0.11771157,Non-Argumentative
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,"['observation be submit october', 'observation be submit december']",0,0.89535004,0.104649976,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8808564,0.11914361,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', ' to be hold hearing']",0,0.87303907,0.1269609,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,"['application be introduce march', 'application register may']",0,0.8974121,0.10258796,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who be serve sentence', 'who be serve pleasure', 'he can have review detention', 'he can have review rt', 'lawfulness tinue ']",0,0.79039973,0.20960027,Non-Argumentative
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which be apply person', ' victe murder']",0,0.8149359,0.18506405,Non-Argumentative
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke para'],0,0.8767099,0.12329016,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who be deprive liberty', 'who be deprive arrest', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ']",0,0.88100016,0.1189998,Non-Argumentative
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.88676727,0.11323277,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.1575718,0.8424282,Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.8773185,0.122681476,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7449196,0.25508043,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,"[' submit government', ' submit october', ' submit applicant', ' submit december']",0,0.89598715,0.1040129,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,"[' submit applicant', ' submit june']",0,0.8960391,0.10396092,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.8791269,0.12087313,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,['section provide '],0,0.6898011,0.3101988,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.80395484,0.19604518,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise secretary', ' to discharge detainee', ' to discharge licence', ' to discharge time', 'section be repeal provision', 'section number alter nature', 'section number alter respect']",0,0.706304,0.293696,Non-Argumentative
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take june', 'party be represent ']",0,0.89832073,0.10167924,Non-Argumentative
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,['commission sit june'],0,0.88667566,0.11332435,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.80395484,0.19604518,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],0,0.847103,0.15289697,Non-Argumentative
