text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The first applicant, on the other hand, considered that the Government had failed to discharge the onus of disclosing sufficient facts to enable the Convention institutions to conclude that the suspicion grounding her arrest was reasonable or anything more than the ""honest"" suspicion required under Northern Ireland law.",argumentative,"['applicant sidere ', 'company sidere ', 'government have fail ', ' to discharge onus', ' disclose fact', ' to enable institution', ' ground arrest', ' require law']",0,0.867874,0.13212605,Non-Argumentative
"With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",argumentative,"['court would number e', ' be observe judgment', '5 presuppose ', 'c presuppose ', 'number presuppose ', 'authority should have obtain evidence', ' to bring charge', ' to bring point']",0,0.6391509,0.36084908,Non-Argumentative
"Such evidence may have been unobtainable or, in view of the nature of the suspected offences, impossible to produce in court without endangering the lives of others"" (loc. cit., p. 29, para. 53).",argumentative,"[' to produce rt', ' endanger life']",0,0.84163964,0.15836038,Non-Argumentative
The object of questioning during detention under sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) is to further the criminal investigation by way of confirming or dispelling the concrete suspicion grounding the arrest.,argumentative,"[' to further investigation', ' to further way', 'company firm ', 'company dispel suspicion', ' ground arrest']",0,0.87008286,0.1299171,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",argumentative,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.8146046,0.1853954,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",argumentative,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.8146046,0.1853954,Non-Argumentative
The length of the deprivation of liberty at risk may also be material to the level of suspicion required.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The period of detention permitted under the provision by virtue of which Mrs Murray was arrested, namely section 14 of the 1978 Act, was limited to a maximum of four hours.",argumentative,"[' permit provision', 'murray be arrest ', 'period be limit maximum']",0,0.8400735,0.15992649,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",argumentative,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.20055985,0.79944015,Argumentative
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,argumentative,"['court would reiterate recognition', 'terrorism pose life']",0,0.8484971,0.15150292,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",argumentative,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.20055985,0.79944015,Argumentative
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,argumentative,"['court would reiterate recognition', 'terrorism pose life']",0,0.8484971,0.15150292,Non-Argumentative
"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",argumentative,[' see judgment'],1,0.19289798,0.8071021,Argumentative
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 (art. 5) to arrest suspects for questioning, free from effective control by the domestic courts or by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (ibid., p. 23, para. 49).",argumentative,"['this do mean ', 'authority have blanche', 'authority have art', ' to arrest suspect', ' to arrest para', ' to arrest questioning', 'they choose ', 'terrorism be involve ']",1,0.4088323,0.5911677,Argumentative
"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",argumentative,"['it have cause year', 'campaign be establish doubt']",0,0.72303855,0.27696142,Non-Argumentative
The Court also accepts that the power of arrest granted to the Army by section 14 of the 1978 Act represented a bona fide attempt by a democratically elected parliament to deal with terrorist crime under the rule of law.,argumentative,"['court accept ', ' grant section', 'power represent attempt', ' to deal crime', ' to deal rule']",0,0.84509677,0.15490328,Non-Argumentative
"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",argumentative,"['finding be alter fact', 'term be amend 1987', 'term be amend result', ' to include requirement', 'arrest should be base suspicion', ' see paragraph']",1,0.13948286,0.8605171,Argumentative
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,argumentative,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",0,0.84048814,0.15951183,Non-Argumentative
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,argumentative,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",0,0.84048814,0.15951183,Non-Argumentative
"Nevertheless, in the words of the Fox, Campbell and Hartley judgment, the respondent Government must in addition ""furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (see paragraph 51 above).",argumentative,"['government must furnish fact', ' satisfy court', 'person be suspect ', ' having mitte offence', 'government see paragraph']",1,0.15038599,0.849614,Argumentative
"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",argumentative,"['institution have have benefit', 'company rt ducte', ' bring she']",0,0.8477536,0.15224642,Non-Argumentative
"It cannot be excluded that all or some of the evidence adduced before the national courts in relation to the genuineness of the suspicion on the basis of which Mrs Murray was arrested may also be material to the issue whether the suspicion was ""reasonable"" for the purposes of Article 5 para. 1 (c) (art. 5-1-c) of the Convention.",argumentative,"['it can be not exclude ', ' adduce company', ' adduce rt', 'murray be arrest ']",1,0.2212986,0.7787014,Argumentative
At the very least the honesty and bona fides of a suspicion constitute one indispensable element of its reasonableness.,argumentative,['honesty stitute element'],0,0.8131271,0.1868729,Non-Argumentative
"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",argumentative,"[' bring murray', ' bring ministry', ' bring imprisonment', ' having hear witness', ' assess credibility', 'judge find ', 'she have be suspect ', ' having be involve lection', ' see paragraph']",1,0.20396312,0.7960369,Argumentative
"The judge believed the evidence of the arresting officer, Corporal D, who was described as a ""transparently honest witness"", as to what she had been told at her briefing before the arrest (see paragraphs 11 and 24 above).",argumentative,"['judge believe evidence', 'who be describe witness', 'she have be tell briefing', ' see paragraph']",1,0.17813627,0.8218638,Argumentative
"Likewise as found by the judge, although the interview at the Army centre was later in time than the arrest, the line of questioning pursued by the interviewer also tends to support the conclusion that Mrs Murray herself was suspected of the commission of a specific criminal offence (see paragraphs 14 and 25 above).",argumentative,"[' find judge', ' pursue interviewer', 'line tend ', ' to support clusion', 'murray be suspect mission', ' see paragraph']",1,0.24123654,0.75876343,Argumentative
Some weeks before her arrest two of Mrs Murray’s brothers had been convicted in the USA of offences connected with purchase of arms for the Provisional IRA (see paragraph 10 above).,argumentative,"['two have be victe usa', 'two have be victe offence', ' see paragraph']",1,0.18984452,0.81015545,Argumentative
"As she disclosed in her evidence to the High Court, she had visited the USA and had contacts with her brothers there (see paragraph 19 above).",argumentative,"['she disclose evidence', 'she have visit usa', 'she have tact', ' see paragraph']",1,0.18540686,0.8145932,Argumentative
"The offences of which her brothers were convicted were ones that implied collaboration with ""trustworthy"" persons residing in Northern Ireland.",argumentative,"['brother be victe ', 'that imply laboration', ' reside number', ' reside ireland']",0,0.80374265,0.19625735,Non-Argumentative
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",argumentative,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",0,0.6898989,0.31010106,Non-Argumentative
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",argumentative,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",0,0.6898989,0.31010106,Non-Argumentative
"On the particular facts of the present case, therefore, the Court is satisfied that, notwithstanding the lower standard of suspicion under domestic law, Mrs Murray can be said to have been arrested and detained on ""reasonable suspicion"" of the commission of a criminal offence, within the meaning of sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c).",argumentative,"[' withstand standard', 'murray can be say ', ' detain suspicion']",0,0.6320685,0.3679315,Non-Argumentative
"She referred to the entries made in her regard on the standard record form completed at the Army centre (see paragraph 15 above), to the failure of the Army to involve the police in her questioning and to the short (one-hour) period of her questioning (see paragraph 14 above).",argumentative,"['she refer entry', ' make regard', ' make form', 'company plete centre', ' see paragraph', ' to involve police', ' to involve questioning', ' see paragraph']",1,0.1838498,0.8161502,Argumentative
"In the first applicant’s submission, it was clear from the surrounding circumstances that she was not arrested for the purpose of bringing her before a ""competent legal authority"" but merely for the purpose of interrogating her with a view to gathering general intelligence.",argumentative,"['she be arrest purpose', ' bring she', ' bring authority', ' interrogate she', ' interrogate view', ' gather intelligence']",0,0.79710025,0.20289975,Non-Argumentative
"However, in this context it is not normally within the province of the Court to substitute its own finding of fact for that of the domestic courts, which are better placed to assess the evidence adduced before them",argumentative,"[' to substitute finding', ' to substitute that', 'which be place ', ' to assess evidence', ' adduce they']",0,0.59107053,0.40892944,Non-Argumentative
"(see, among other authorities, the X v. the United Kingdom judgment of 5 November 1981, Series A no. 46, pp. 19-20, para. 43, in relation to Article 5 para. 1 (e) (art. 5-1-e); and the Klaas v. Germany judgment of 22 September 1993, Series A no. 269, p. 17, para. 29, in relation to Article 3 (art. 3)).",argumentative,"[' see judgment', ' see authority']",1,0.13934766,0.8606523,Argumentative
In the present case no cogent elements have been produced by the first applicant in the proceedings before the Convention institutions which could lead the Court to depart from the findings of fact made by the Northern Ireland courts.,argumentative,"['element have be produce applicant', 'element have be produce proceeding', 'ld lead court', ' to depart finding', ' make rts']",0,0.82618064,0.17381936,Non-Argumentative
Mrs Murray was neither charged nor brought before a court but was released after an interview lasting a little longer than one hour (see paragraph 14 above).,argumentative,"['murray be charge ', ' bring rt', 'murray be release interview', ' see paragraph']",1,0.29223934,0.7077607,Argumentative
"This does not necessarily mean, however, that the purpose of her arrest and detention was not in accordance with Article 5 para. 1 (c) (art. 5-1-c) since ""the existence of such a purpose must be considered independently of its achievement"" (see the above-mentioned Brogan and Others judgment, pp. 29-30, para. 53).",argumentative,"['this do mean ', 'existence must be sidere ', ' see judgment']",1,0.12216012,0.87783986,Argumentative
"As the domestic courts pointed out (see paragraphs 25 in fine, 29 in fine and 34 in fine above), in view of her persistent refusal to answer any questions at the Army centre (see paragraphs 13, 14 and 19 above) it is not surprising that the authorities were not able to make any headway in pursuing the suspicions against her.",argumentative,"['company point ', ' see paragraph', ' to answer question', ' to answer centre', ' see paragraph', ' to make headway', ' pursue suspicion']",1,0.15674645,0.84325355,Argumentative
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",argumentative,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.25220525,0.7477948,Argumentative
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",argumentative,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.25220525,0.7477948,Argumentative
What counts for the purpose of compliance with Convention obligations is the substance rather than the form.,argumentative,['company nt purpose'],0,0.87509185,0.12490809,Non-Argumentative
"Provided that the purpose of the arrest and detention is genuinely to bring the person before the competent legal authority, the mechanics of how this is to be achieved will not be decisive.",argumentative,"[' to bring person', ' to bring authority']",0,0.8226537,0.17734626,Non-Argumentative
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,argumentative,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.14775898,0.852241,Argumentative
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,argumentative,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.14775898,0.852241,Argumentative
"In conclusion, there has been no violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant.",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The first applicant also alleged a violation of Article 5 para. 2 (art. 5-2) of the Convention, which provides:",argumentative,"['applicant allege violation', 'which provide ']",0,0.8520521,0.14794785,Non-Argumentative
"""Everyone who is arrested shall be informed promptly, in a language which he understands, of the reasons for his arrest and of any charge against him.""",argumentative,"['who be arrest ', 'everyone shall be inform language', 'everyone shall be inform reason', 'he understand ']",0,0.8383597,0.16164027,Non-Argumentative
"Although she had realised that the Army was interested in her brothers’ activities, she had not, she claimed, understood from the interview at the Army centre that she herself was suspected of involvement in fund-raising for the Provisional IRA.",argumentative,"['she have realise ', 'she claim ', ' have understand interview', 'she be suspect involvement']",0,0.8471603,0.15283976,Non-Argumentative
The only direct information she was given was the formal formula of arrest pronounced by Corporal D. 74. The Commission similarly took the view that it was impossible to draw any conclusions from what it described as the vague indications given by Corporal D. in evidence before the High Court as to whether the first applicant had been able to understand from the interview why she had been arrested.,argumentative,"['she be give ', ' pronounce corporal', 'commission take view', ' to draw clusion', 'it describe indication', ' give corporal', ' give evidence', ' to understand interview', 'she have be arrest ']",0,0.78071415,0.2192858,Non-Argumentative
The first applicant maintained that at no time during her arrest or detention had she been given any or sufficient information as to the grounds of her arrest.,argumentative,"['applicant maintain ', 'she have be give information']",0,0.87477213,0.12522791,Non-Argumentative
"According to the Government, on the other hand, it was apparent from the trial evidence",argumentative,[' accord government'],0,0.8849804,0.1150196,Non-Argumentative
that in the interview it was made clear to Mrs Murray that she was suspected of the offence of collecting money for the Provisional IRA.,argumentative,"['it be make clear', 'she be suspect offence']",0,0.87264144,0.12735853,Non-Argumentative
"since she had been released rapidly, before any determination of the lawfulness of her detention could have taken place.",argumentative,"['she have be release ', 'determination have take place']",0,0.8652177,0.13478237,Non-Argumentative
"In the alternative, even if insufficient information had been given to her to avail herself of her right under Article 5 para. 4 (art. 5-4) of the Convention to take legal proceedings to test the lawfulness of her detention, she had suffered no prejudice thereby which would give rise to a breach of Article 5 para. 2 (art. 5-2)",argumentative,"['information have be give ', ' to avail herself', ' to avail right', ' to take proceeding', ' to test lawfulness', 'she have suffer prejudice', 'which would give rise', 'which would give breach']",0,0.7215567,0.27844322,Non-Argumentative
"It is common ground that, apart from repeating the formal words of arrest required by law, the arresting officer, Corporal D., also told Mrs Murray the section of the 1978 Act under which the arrest was being carried out (see paragraphs 12 and 36 above).",argumentative,"[' repeat word', ' require law', 'officer tell section', 'arrest be be carry ', ' see paragraph']",1,0.15318134,0.8468187,Argumentative
"This bare indication of the legal basis for the arrest, taken on its own, is insufficient for the purposes of Article 5 para. 2 (art. 5-2) (see the above-mentioned Fox, Campbell and Hartley judgment, p. 19, para. 41).",argumentative,"[' take own', ' see judgment']",1,0.15474768,0.84525234,Argumentative
"During the trial of Mrs Murray’s action against the Ministry of Defence, evidence as to the interview at the Army centre was given by Mrs Murray and Corporal D., but not by the soldier who had conducted the interview (see paragraphs 14, 19 and 21 above).",argumentative,"['evidence be give murray', 'who have ducte interview', 'number see paragraph']",1,0.26630878,0.7336912,Argumentative
Mrs Murray testified that she had been questioned about her brothers in the USA and about her contacts with them but not about the purchase of arms for the Provisional IRA or about any offence (see paragraph 19 above).,argumentative,"['murray testify ', 'she have be question brother', ' see paragraph']",1,0.44929793,0.55070204,Argumentative
Corporal D. did not have a precise recollection as to the content of the questions put to Mrs Murray.,argumentative,"['corporal do have recollection', 'number do have recollection']",0,0.7122038,0.28779617,Non-Argumentative
"This is not perhaps surprising since the trial took place over three years after the events - Mrs Murray having waited eighteen months before bringing her action - and Corporal D., although present, had not taken an active part in the interview (see paragraphs 14, 16, 17 and 21 above).",argumentative,"['trial take place', 'trial take event', 'murray having wait ', ' bring action', 'd. have take part', 'd. have take interview', ' see paragraph']",1,0.17782933,0.8221707,Argumentative
"Corporal D. did however remember that questions had been asked about money and about America and the trial judge found her to be a ""transparently honest witness"" (see paragraphs 21 and 24 above).",argumentative,"['corporal do remember ', 'question have be ask money', 'judge find ', 'corporal see paragraph']",1,0.3728124,0.6271876,Argumentative
"Shortly before the arrest two of Mrs Murray’s brothers had, presumably to the knowledge of all concerned in the interview, been convicted in the USA of offences connected with the purchase of weapons for the Provisional IRA (see paragraph 10 above).",argumentative,"[' cerne interview', ' be victe usa', ' be victe offence', ' necte purchase', 'two see paragraph']",1,0.48403084,0.5159692,Argumentative
They considered it established that Mrs Murray had been given sufficient information as to the grounds of her arrest.,argumentative,"['they establish ', 'it establish ', 'murray have be give information']",0,0.8754083,0.12459168,Non-Argumentative
"In the Court’s view, it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA.",argumentative,['she be be question involvement'],0,0.8832046,0.116795495,Non-Argumentative
"Admittedly, ""there was never any probing examination of her collecting money"" - to use the words of the trial judge - but, as the national courts noted, this was because of Mrs Murray’s declining to answer any questions at all beyond giving her name (see paragraphs 14, 23, 25, 29 and 34 in fine above).",argumentative,"['there be examination', ' to use word', 'company rt ', 'murrays decline ', ' to answer question', ' give name', ' see paragraph']",1,0.17157462,0.82842535,Argumentative
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,argumentative,"['court find ', 'reason be bring attention', 'reason be bring interview']",0,0.8450565,0.15494353,Non-Argumentative
Mrs Murray was arrested at her home at 7 a.m. and interviewed at the Army centre between 8.20 a.m. and 9.35 a.m. on the same day (see paragraphs 12 and 14 above).,argumentative,"['murray be arrest home', 'murray be arrest a.m.', ' interview centre', ' interview a.m.', ' see paragraph']",0,0.6306052,0.36939484,Non-Argumentative
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,argumentative,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.38767502,0.61232495,Argumentative
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,argumentative,"['court find ', 'reason be bring attention', 'reason be bring interview']",0,0.8450565,0.15494353,Non-Argumentative
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,argumentative,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.38767502,0.61232495,Argumentative
"In conclusion, there was no breach of Article 5 para. 2 (art. 5-2) in respect of the first applicant.",argumentative,['there be breach'],0,0.84711665,0.1528834,Non-Argumentative
"They disputed that the impugned measures all formed an integral part of Mrs Murray’s arrest and detention or that the domestic courts had affirmed their lawfulness, in particular as concerns the retention of the records including the photograph of Mrs Murray.",argumentative,"['they dispute ', 'measure form part', 'rts have affirm lawfulness', 'rts have affirm retention', ' include photograph']",0,0.738172,0.26182798,Non-Argumentative
"On the other hand, the applicants did not concede that the resultant interferences had been ""in accordance with the law""",argumentative,['applicant do cede '],0,0.8658083,0.13419169,Non-Argumentative
Entry into and search of a home by Army personnel such as occurred in the present case were explicitly permitted by section 14 (3) of the 1978 Act for the purpose of effecting arrests under that section (see paragraphs 36 and 38(d) above).,argumentative,"[' occur case', 'entry be permit section', 'entry be permit purpose', 'entry be permit section', ' effect arrest', ' see paragraph']",1,0.16180532,0.83819467,Argumentative
The Court of Appeal upheld the legality of the search in the present case (see paragraph 30 above).,argumentative,"['court uphold legality', 'court uphold case', ' see paragraph']",1,0.18427789,0.8157221,Argumentative
The short period of restraint endured by the other members of Mrs Murray’s family when they were asked to assemble in one room was held by the House of Lords to be a necessary and proper part of the procedure of arrest of Mrs Murray (see paragraph 33 above).,argumentative,"[' endure member', 'they be ask ', ' to assemble room', 'period be hold house', ' see paragraph']",1,0.21112847,0.7888715,Argumentative
"The Court of Appeal and the House of Lords also confirmed that the Army’s implied lawful authority under section 14 extended to interrogating a detained person and to recording personal details of the kind contained in the standard record form (see paragraph 41 above and also paragraphs 15, 30 and 34).",argumentative,"['armys imply authority', ' interrogate person', ' record detail', 'company taine form', ' see paragraph']",1,0.22240122,0.7775988,Argumentative
It is implicit in the judgments of the national courts that the retention of such details was covered by the same lawful authority derived from section 14 (see paragraph 41 in fine above).,argumentative,"[' derive section', ' see paragraph']",1,0.1736553,0.8263447,Argumentative
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",argumentative,"['taking have basis', ' explain judge', ' see paragraph']",1,0.14760716,0.85239285,Argumentative
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",argumentative,"['taking have basis', ' explain judge', ' see paragraph']",1,0.14760716,0.85239285,Argumentative
The impugned measures thus had a basis in domestic law.,argumentative,['measure have basis'],1,0.33283702,0.667163,Argumentative
The impugned measures thus had a basis in domestic law.,argumentative,['measure have basis'],1,0.33283702,0.667163,Argumentative
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",argumentative,"['court discern reason', 'court discern material', 'company clude ']",0,0.75198615,0.24801382,Non-Argumentative
"It remains to be determined whether they were necessary in a democratic society and, in particular, whether the means employed were proportionate to the legitimate aim pursued.",argumentative,['it remain '],0,0.8219296,0.17807046,Non-Argumentative
In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime,argumentative,"['court to substitute assessment', 'court to substitute assessment']",0,0.86438495,0.13561504,Non-Argumentative
A certain margin of appreciation in deciding what measures to take both in general and in particular cases should be left to the national authorities.,argumentative,['margin should be leave authority'],0,0.8744662,0.1255338,Non-Argumentative
"The present judgment has already adverted to the responsibility of an elected government in a democratic society to protect its citizens and its institutions against the threats posed by organised terrorism and to the special problems involved in the arrest and detention of persons suspected of terrorist-linked offences (see paragraphs 47, 51 and 58 above).",argumentative,"['judgment have advert responsibility', ' to protect citizen', ' to protect threat', ' pose terrorism', ' involve arrest', ' suspect offence', 'judgment see paragraph']",1,0.26067042,0.7393296,Argumentative
These two factors affect the fair balance that is to be struck between the exercise by the individual of the right guaranteed to him or her under paragraph 1 of Article 8 (art. 8-1) and the necessity under paragraph 2 (art. 8-2) for the State to take effective measures for the prevention of terrorist crimes,argumentative,"['factor affect balance', ' to be strike exercise', ' guarantee paragraph', 'state to take measure']",1,0.2689631,0.73103696,Argumentative
The domestic courts held that Mrs Murray was genuinely and honestly suspected of the commission of a terrorist-linked crime (see paragraphs 24 and 28 above).,argumentative,"['company hold ', 'murray be suspect mission', ' see paragraph']",1,0.22375627,0.7762437,Argumentative
"The European Court, for its part, has found on the evidence before it that this suspicion could be regarded as reasonable for the purposes of sub-paragraph (c) Article 5 para. 1 (art. 5-1-c) (see paragraph 63 above).",argumentative,"['court have find evidence', 'company be regard purpose', 'ld be regard purpose', ' see paragraph']",1,0.14155215,0.85844785,Argumentative
