text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision (art. 64).",argumentative,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.85009104,0.14990905,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation shall be permit art'],0,0.88487005,0.11512994,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"[' make article', 'company shall tain statement']",0,0.90126735,0.0987327,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,"['applicant argue ', 'number apply case']",0,0.8702027,0.12979731,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here",argumentative,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.4404949,0.5595051,Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",argumentative,"['court point ', 'it hold ']",0,0.5123198,0.48768014,Non-Argumentative
"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.",argumentative,"['it remain ', 'provision art ', ' apply case', ' ere reservation']",0,0.5585113,0.4414887,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ those']",0,0.82278943,0.17721061,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,"['applicant argue ', 'number apply case']",0,0.8702027,0.12979731,Non-Argumentative
"The Court notes that Mr Gradinger based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['number e ', 'gradinger base plaint', 'gradinger base art', ' invoke government', 'wording mention art', ' make reference']",0,0.78374493,0.21625501,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,"['company e play', ' indicate it', 'provision have be apply ']",0,0.767495,0.23250498,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",argumentative,['provision be apply '],0,0.5410818,0.4589183,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation do apply case'],0,0.81642747,0.18357253,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review be fine issue'],0,0.82731706,0.1726829,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",argumentative,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.13854231,0.8614577,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",0,0.68678916,0.31321087,Non-Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",0,0.8445335,0.15546645,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review be fine question', 'number be regard ']",0,0.7550624,0.24493763,Non-Argumentative
"Mr Gradinger contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.9030176,0.096982434,Non-Argumentative
"(see, inter alia and mutatis mutandis, the following judgments:",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction']",1,0.1348433,0.8651567,Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction']",1,0.1348433,0.8651567,Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",0,0.73700637,0.26299357,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",0,0.5538348,0.4461652,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.17944945,0.82055056,Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.21068752,0.7893125,Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.21068752,0.7893125,Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",0,0.6610099,0.33899012,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",1,0.36265093,0.6373491,Argumentative
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",argumentative,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.19761625,0.8023837,Argumentative
"It follows that the applicant did not have access to a ""tribunal"". There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.",argumentative,"['it follow ', 'applicant do have access']",1,0.21124949,0.7887505,Argumentative
"(see, mutatis mutandis, the Belilos v. Switzerland judgment of 29 April 1988, Series A no. 132, p. 24, para. 49).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",argumentative,"['company sider ', 'declaration be to be regard reservation']",0,0.88750327,0.11249675,Non-Argumentative
"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",argumentative,"[' see para', ' see authority']",1,0.14883406,0.85116595,Argumentative
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",argumentative,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",0,0.80562025,0.19437972,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",argumentative,"['company sider ', 'declaration be to be regard reservation']",0,0.88750327,0.11249675,Non-Argumentative
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,argumentative,['declaration satisfy requirement'],0,0.5680155,0.43198445,Non-Argumentative
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",argumentative,"['there be statement', 'which be say number']",0,0.72129405,0.27870595,Non-Argumentative
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",argumentative,"['it can be infer wording', 'austria intend ', 'proceeding to be exclude scope', 'government draw attention', 'government draw this']",1,0.32092088,0.6790791,Argumentative
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",argumentative,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",0,0.80562025,0.19437972,Non-Argumentative
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",argumentative,"['declaration do number ', ' satisfy requirement']",0,0.5624585,0.43754148,Non-Argumentative
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",argumentative,"['court observe ', ' to prohibit repetition', 'that have be clude decision']",1,0.41231623,0.58768374,Argumentative
That provision (P7-4) does not therefore apply before new proceedings have been opened.,argumentative,['proceeding have be open '],0,0.83085203,0.16914795,Non-Argumentative
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",argumentative,"['proceeding reach clusion', 'proceeding reach decision']",0,0.84500873,0.1549913,Non-Argumentative
the conditions for applicability ratione temporis are satisfied.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",argumentative,"['latter pursue aim', 'article para ', '2 punish homicide', 'section punish fact', ' drive vehicle']",1,0.48707813,0.51292187,Argumentative
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",argumentative,"['former be design ', ' to penalise act', 'that cause death', 'that threaten safety', 'latter to ensure flow']",1,0.3507478,0.64925224,Argumentative
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,argumentative,"['government affirm ', 'article do preclude ', ' apply provision']",0,0.83631337,0.16368662,Non-Argumentative
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",argumentative,"['number e circumstance', ' accord court', ' refer para', '2 be make regard']",0,0.6372093,0.36279073,Non-Argumentative
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",argumentative,"['authority find ', ' to bring case', ' to bring ambit', 'level have be attain ']",0,0.8052011,0.19479884,Non-Argumentative
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",argumentative,"['provision differ ', ' regard designation', ' regard nature']",1,0.3038721,0.69612783,Argumentative
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,argumentative,"['it observe ', ' provide section', 'offence represent aspect', ' punish para']",1,0.29926637,0.70073366,Argumentative
"Nevertheless, both impugned decisions were based on the same conduct.",argumentative,['decision be base duct'],0,0.8977299,0.10227009,Non-Argumentative
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['number e ', ' follow case', 'offence fall sphere']",0,0.5178497,0.48215035,Non-Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this be reflect terminology'],0,0.8583251,0.14167485,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,['law refer offence'],0,0.772575,0.227425,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",argumentative,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.28172427,0.7182757,Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,"['applicant be accuse ', 'offence may be classify purpose']",0,0.85049635,0.14950365,Non-Argumentative
"In the case of Gradinger v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.8915261,0.10847385,Non-Argumentative
"Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[' having deliberate april'],0,0.86150926,0.13849075,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.87155193,0.12844805,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.87956023,0.12043971,Non-Argumentative
"It originated in an application (no. 15963/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Josef Gradinger, on 22 May 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.8457978,0.15420222,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.8934169,0.10658312,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention and Article 4 of Protocol No. 7 (art. 6-1, P7-4).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.80733246,0.19266756,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.8788323,0.12116768,Non-Argumentative
The President of the Court gave the lawyer leave to use the German language during the written proceedings (Rule 27 para. 3).,non-argumentative,"['president give leave', 'president give para', ' to use language', ' to use proceeding']",0,0.8934439,0.1065561,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Pramstaller, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.911804,0.088195994,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.81647825,0.18352172,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.8929841,0.10701588,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.86849767,0.13150233,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.886937,0.11306301,Non-Argumentative
Mr Gradinger's claims under Article 50 (art. 50) were filed on 14 March.,non-argumentative,['50 be file march'],0,0.89617896,0.10382103,Non-Argumentative
On 21 March the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['commission supply registrar', 'commission supply document', 'he have request instruction']",0,0.882661,0.117339,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.88954985,0.11045014,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.8600879,0.13991216,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8755513,0.124448694,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Fiebinger and Mr Cede.",non-argumentative,['court hear address'],0,0.85076857,0.14923142,Non-Argumentative
Mr Gradinger is an Austrian citizen who lives at St Pölten (Lower Austria).,non-argumentative,['who live plten'],0,0.86683494,0.13316502,Non-Argumentative
"On 1 January 1987 at about 4 a.m., while driving his car, he caused an accident which led to the death of a cyclist.",non-argumentative,"[' drive car', 'he cause accident', 'which lead death']",0,0.8198935,0.18010652,Non-Argumentative
On 15 May 1987 the St Pölten Regional Court (Landesgericht) convicted him of causing death by negligence (fahrlässige Tötung) and sentenced him to 200 day-fines of 160 Austrian schillings (ATS) with 100 days' imprisonment in default of payment (Article 80 of the Criminal Code (Strafgesetzbuch) - see paragraph 13 below).,non-argumentative,"['company victe he', ' cause death', ' cause negligence', 'company sentence he', 'company sentence fine', ' see paragraph']",1,0.2809102,0.7190898,Argumentative
"According to the applicant, an expert, Dr Psick, had stated at his trial that in view of the shortness of the interval between the last drink the applicant had had and the collision, he could not have absorbed an amount of alcohol exceeding the prescribed limit.",non-argumentative,"[' accord applicant', 'expert have state trial', 'applicant have have ', 'he have absorb amount', 'number have absorb amount', ' exceed limit']",0,0.8358574,0.16414255,Non-Argumentative
"In the judgment, as set out in the court record (Protokolls- und Urteilsvermerk), it was held that the applicant had indeed been drinking before the accident but not to such an extent as to be caught by Article 81 para. 2 of the Criminal Code, which prescribed a heavier penalty for causing death by negligence while under the influence of drink (see paragraph 14 below).",non-argumentative,"[' set record', 'it be hold ', 'applicant have be drink accident', ' to be catch para', 'which prescribe penalty', ' cause death', ' cause negligence', ' cause influence', '2 see paragraph']",1,0.20076974,0.7992303,Argumentative
"On 16 July 1987 the St Pölten district authority (Bezirkshauptmannschaft) issued a ""sentence order"" (Straferkenntnis) imposing on Mr Gradinger a fine of ATS 12,000, with two weeks' imprisonment in default, for driving under the influence of drink.",non-argumentative,"['authority issue order', 'straferkenntnis impose fine', 'straferkenntnis impose gradinger', ' drive influence']",0,0.8601087,0.13989137,Non-Argumentative
"It made this order pursuant to sections 5(1) and 99(1)(a) of the Road Traffic Act 1960 (Straßenverkehrsordnung - see paragraphs 15 and 16 below) and on the basis of a different medical report, of 5 February 1987, according to which, in view of the time that had elapsed between the collision and the taking of the blood specimen, Mr Gradinger's blood alcohol level when the accident had occurred must have been at least 0.95 grams per litre.",non-argumentative,"['it make order', ' see paragraph', ' accord which', 'that have elapse lision', 'level have occur ', 'accident have occur ']",1,0.15336323,0.84663683,Argumentative
"The applicant appealed to the Lower Austria regional government (Amt der Landesregierung), which dismissed his appeal on 27 July 1988 on the basis of a further expert opinion, of 16 June 1988, to the effect that the blood alcohol level had been 0.9 grams per litre.",non-argumentative,"['applicant appeal government', 'which dismiss appeal', 'which dismiss july', 'which dismiss basis']",0,0.88791716,0.11208282,Non-Argumentative
"On 11 October 1988 the Constitutional Court (Verfassungsgerichtshof) declined to accept for adjudication an appeal by the applicant, on the ground that it did not have sufficient prospects of success.",non-argumentative,"['court decline ground', ' to accept appeal', ' to accept adjudication']",0,0.88265365,0.11734634,Non-Argumentative
"A further appeal, to the Administrative Court, was dismissed as ill-founded on 29 March 1989.",non-argumentative,['appeal be dismiss march'],0,0.87296367,0.12703638,Non-Argumentative
It was held that the regional authorities had not in any way misconstrued the law in finding that at the material time Mr Gradinger had been under the influence of drink for the purposes of section 5(1) of the Road Traffic Act.,non-argumentative,"['it be hold ', 'authority have misconstrue law']",0,0.73088056,0.2691194,Non-Argumentative
"That finding had been based on an expert opinion of 16 June 1988 in which it had been assumed that all the alcohol consumed by the applicant had passed into his bloodstream by the time of the accident, a point which Mr Gradinger had not contested.",non-argumentative,"['finding have be base opinion', 'it have be assume ', ' sum applicant', 'company have pass point', 'company have pass bloodstream', 'company have pass time', 'gradinger have test ']",1,0.3237044,0.6762956,Argumentative
He was therefore wrong in asserting that the expert report had not analysed the effects of the last drink he had had before the accident.,non-argumentative,"['report have analyse effect', 'he have have accident']",0,0.790148,0.20985198,Non-Argumentative
"Furthermore, the authorities had acted in accordance with the law in appointing an official expert (Amtssachverständiger) rather than a sworn court expert (gerichtlich beeideter Sachverständiger) to report on Mr Gradinger's blood alcohol level.",non-argumentative,"['authority have act accordance', ' appoint expert', ' to report level']",0,0.85988146,0.14011857,Non-Argumentative
"In the case under consideration there had been no special factor to justify their doing otherwise. Nor, contrary to the applicant's assertions, had they appointed as expert the person already called upon at first instance by the district authority (see paragraph 9 above).",non-argumentative,"['their do ', 'they have appoint person', 'they have appoint expert', ' call instance', ' call authority', ' see paragraph']",1,0.16968442,0.83031553,Argumentative
"As for Article 14 para. 7 of the International Covenant on Civil and Political Rights, embodying the ""non bis in idem"" principle, this was not directly applicable in the Austrian legal system.",non-argumentative,[' embody principle'],1,0.33946303,0.66053694,Argumentative
"Accordingly, the authorities had not misconstrued the law by punishing the applicant after a criminal court had acquitted him (see paragraph 8 above).",non-argumentative,"['authority have misconstrue law', ' punish applicant', 'company have acquit he', 'rt have acquit he', ' see paragraph']",1,0.23468989,0.76531005,Argumentative
By Article 80 of the Criminal Code (Strafgesetzbuch):,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"""It shall be an offence, punishable with up to one year's imprisonment, for any person to cause the death of another by negligence.""",non-argumentative,"['person to cause death', 'person to cause negligence']",0,0.747196,0.25280407,Non-Argumentative
Article 81 para. 2 of the Criminal Code provides:,non-argumentative,['2 provide '],0,0.8452392,0.1547608,Non-Argumentative
"""It shall be an offence, punishable with up to three years' imprisonment, for any person to cause the death of another by negligence",non-argumentative,"['person to cause death', 'person to cause negligence']",0,0.747196,0.25280407,Non-Argumentative
"after allowing himself, even if only negligently, to become intoxicated ... through the consumption of alcohol, but not to an extent which excludes his responsibility, notwithstanding that he has foreseen or could have foreseen that he would shortly have to engage in an activity likely to pose ... a danger to the lives ... of others if performed in that state.""",non-argumentative,"['himself to become sumption', 'which exclude responsibility', 'he have foresee ', 'ld have foresee ', 'he would have ', ' to engage activity', ' to pose danger', ' perform state']",1,0.34963658,0.65036345,Argumentative
"Under an irrebuttable presumption applied by the criminal courts, a driver with a blood alcohol level of 0.8 grams per litre or higher is deemed to be ""intoxicated"" for the purposes of Article 81 para. 2 of the Criminal Code (Foregger/Serini, Kurzkommentar zum Strafgesetzbuch, 4th edition, 1988, p. 217).",non-argumentative,"[' apply rt', 'driver be deem purpose']",0,0.8938446,0.10615537,Non-Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person to drive vehicle'],0,0.81432927,0.18567075,Non-Argumentative
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay dition'],0,0.80273354,0.19726644,Non-Argumentative
Since 1 May 1986 section 99(1)(a) of the Act has provided:,non-argumentative,['section have provide '],0,0.5495757,0.45042437,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 8,000 and not more than 50,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person:",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"to drive ... a vehicle when under the influence of drink ...""",non-argumentative,[' to drive vehicle'],0,0.82769847,0.17230158,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 28 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['government ratify convention', ' see paragraph', 'section provide ', ' to pay heed', ' to display care', ' to ensure maintenance']",1,0.34214944,0.65785056,Argumentative
