text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['agent inform registrar', 'agent inform registrar', 'waaben have withdraw ', 'they have appoint philip', 'they have appoint art', ' to replace he']",0,0.91345876,0.086541176,Non-Argumentative
Will you tell me about some of the things you have done?,non-argumentative,"['you will tell i', 'you will tell some', 'you have do ']",0,0.82684606,0.17315395,Non-Argumentative
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,"['i mean ', 'there be sequence', 'that s ']",0,0.54271626,0.45728374,Non-Argumentative
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"[' having sulte chamber', 'president have grant leave', ' to submit observation']",0,0.8871161,0.11288391,Non-Argumentative
The latter’s comments were filed on 23 March.,non-argumentative,['ment be file march'],0,0.8929196,0.107080474,Non-Argumentative
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['chamber have authorise para', 'applicant to show recording', ' take part', ' take proceeding']",0,0.86819303,0.13180691,Non-Argumentative
A showing was held shortly before the hearing on 20 April.,non-argumentative,"['showing be hold hearing', 'showing be hold april']",0,0.8887486,0.11125146,Non-Argumentative
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['chamber have decide ', ' to relinquish jurisdiction', ' to relinquish favour']",0,0.89962316,0.10037682,Non-Argumentative
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['commission produce number', ' request registrar', ' request instruction', 'applicant submit detail', 'applicant submit art']",0,0.8678554,0.13214456,Non-Argumentative
There appeared before the Court,non-argumentative,[' appear court'],0,0.8755513,0.124448694,Non-Argumentative
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', ' put president']",0,0.8754257,0.12457434,Non-Argumentative
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,['jersild live copenhagen'],0,0.909784,0.09021599,Non-Argumentative
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"[' give rise', ' give case', 'he be employ corporation', 'which broadcast radio', ' assign magazine']",0,0.88558143,0.114418626,Non-Argumentative
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter be know programme', ' intend audience', ' deal range', ' include xenophobia']",1,0.4360616,0.56393844,Argumentative
The Greenjackets item,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', ' describe attitude', ' call themselves', ' call greenjackets']",0,0.8567343,0.14326578,Non-Argumentative
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,"['editor decide ', ' to produce documentary']",0,0.8987995,0.10120046,Non-Argumentative
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['company tacte representative', ' invite three', ' employ centre', ' to take part', ' to take interview']",0,0.90470564,0.09529432,Non-Argumentative
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which be ducte applicant', 'greenjackets make remark']",0,0.8649895,0.13501045,Non-Argumentative
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,"['it last hour', 'hour record ']",0,0.67466265,0.32533732,Non-Argumentative
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['radio pay fee', 'radio pay accordance']",0,0.89736044,0.10263957,Non-Argumentative
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,"['applicant edit ', 'applicant cut film', 'applicant cut minute']",0,0.89162976,0.108370215,Non-Argumentative
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,"['this be broadcast radio', 'this be broadcast part']",0,0.9003334,0.09966654,Non-Argumentative
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,['company siste variety'],0,0.8760442,0.123955764,Non-Argumentative
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,"['transcript read ', ' follow presenter']",0,0.84920007,0.15079992,Non-Argumentative
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,['deal have be say '],0,0.84265834,0.15734164,Non-Argumentative
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper be publish story', ' direct minority']",0,0.8980332,0.10196683,Non-Argumentative
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', 'jersild have visit group', 'jersild have visit sterbro']",0,0.86698467,0.13301532,Non-Argumentative
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,['it show '],0,0.72922426,0.27077577,Non-Argumentative
Are you a racist?,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,"['who live studsgrdsgade', 'who live sterbro', ' call studsen']",0,0.87677187,0.12322813,Non-Argumentative
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,"['some have be involve activity', 'some have be victe ']",0,0.7824951,0.2175049,Non-Argumentative
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
What did you do?,non-argumentative,['you do do '],0,0.6458088,0.35419115,Non-Argumentative
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['i run station', 'i run gun', 'i make ', 'they give money']",0,0.8511273,0.14887263,Non-Argumentative
Then I ran out again.,non-argumentative,['i run '],0,0.79811615,0.20188378,Non-Argumentative
That’s all.,non-argumentative,['that s all'],0,0.8828044,0.11719559,Non-Argumentative
"What about you, what happened?",non-argumentative,['what happen '],0,0.799888,0.200112,Non-Argumentative
I don’t wish to discuss that further.,non-argumentative,"['i do not wish ', ' to discuss that']",0,0.6984779,0.30152208,Non-Argumentative
"But, was it violence?",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Yes.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,"['you have ', 'you be arrest ']",0,0.8473744,0.15262564,Non-Argumentative
Street violence.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
What happened?,non-argumentative,['what happen '],0,0.799888,0.200112,Non-Argumentative
I had a little fight with the police together with some friends.,non-argumentative,"['i have fight', 'i have friend']",0,0.79020417,0.20979586,Non-Argumentative
Does that happen often?,non-argumentative,['that do happen '],0,0.7915905,0.20840953,Non-Argumentative
"Yes, out here it does.",non-argumentative,['it do '],0,0.7840747,0.21592526,Non-Argumentative
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",0,0.8275021,0.17249794,Non-Argumentative
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",0,0.82025766,0.1797423,Non-Argumentative
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,"['they meet ', ' to reaffirm racism', ' to reaffirm thing']",0,0.8790175,0.12098253,Non-Argumentative
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['that s something', 'company e states', 'company e day', 'you know ', 'states want ', 'that happen ']",0,0.74688476,0.25311518,Non-Argumentative
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,"['people should be allow ', ' to keep slave', 'i think ']",0,0.70730263,0.2926973,Non-Argumentative
Because blacks are not human beings?,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
A lot of people are saying something different.,non-argumentative,['lot be say something'],0,0.81359917,0.18640076,Non-Argumentative
"There are a lot of people who say, but ...",non-argumentative,"['there be lot', 'who say ']",0,0.7185102,0.2814898,Non-Argumentative
"Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.",non-argumentative,"[' take picture', ' look nigger']",0,0.8391154,0.1608846,Non-Argumentative
"There are many blacks, for example in the USA, who have important jobs.",non-argumentative,"['there be black', 'who have job']",0,0.82932913,0.17067087,Non-Argumentative
"Of course, there is always someone who wants to show off, as if they are better than the white man, but in the long run, it’s the white man who is better.",non-argumentative,"['there be someone', 'who want ', 'there it man']",0,0.78264916,0.21735089,Non-Argumentative
What does Ku Klux Klan mean to you?,non-argumentative,['klan do mean you'],0,0.8812864,0.11871363,Non-Argumentative
"It means a great deal, because I think what they do is right.",non-argumentative,"['it mean deal', 'i think ']",0,0.54331726,0.4566827,Non-Argumentative
