text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",argumentative,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",0,0.6326066,0.36739337,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.65586823,0.34413174,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",argumentative,['he deny he'],0,0.6100737,0.38992634,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,argumentative,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",0,0.68877846,0.3112216,Non-Argumentative
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,argumentative,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",0,0.7374201,0.26257983,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",argumentative,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",0,0.6497355,0.35026452,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,argumentative,['right create state'],0,0.6648928,0.33510715,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",argumentative,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",0,0.7107535,0.28924647,Non-Argumentative
"even if an investigation is made, the lack of effective action being taken afterwards;",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",argumentative,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",0,0.53076124,0.46923873,Non-Argumentative
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",argumentative,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",0,0.54799724,0.45200273,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",argumentative,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",0,0.71829283,0.2817072,Non-Argumentative
This is demonstrated in other cases pending before the Commission.,argumentative,['this demonstrate case'],0,0.6292863,0.37071368,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",argumentative,['order use remedy'],0,0.6585949,0.34140512,Non-Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,argumentative,"['group guarantee investigation', 'group guarantee protection']",0,0.7278543,0.27214572,Non-Argumentative
Doctors must be free to give honest accounts of what they have found in their investigations.,argumentative,['they find investigation'],0,0.6482927,0.3517073,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",argumentative,['order use remedy'],0,0.6585949,0.34140512,Non-Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,argumentative,['Government refer number'],0,0.65334725,0.34665275,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",argumentative,['<ORG> order prosecution'],0,0.7151234,0.28487659,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",argumentative,['application lodge month period'],0,0.67374617,0.32625386,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,argumentative,['he ply month rule'],0,0.69639814,0.30360186,Non-Argumentative
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",argumentative,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",0,0.5413306,0.45866945,Non-Argumentative
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",argumentative,['threat pose to'],0,0.5925157,0.4074843,Non-Argumentative
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,argumentative,"['power exercise police', 'power exceed margin', 'margin ferre state']",0,0.6541352,0.3458647,Non-Argumentative
They add that his death was not the work of any State agent but that of terrorist in-fighting.,argumentative,['they add work'],0,0.60103387,0.3989661,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['application found meaning'],0,0.6649614,0.33503857,Non-Argumentative
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",argumentative,['law guarantee remedy'],0,0.66922796,0.330772,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['application found meaning'],0,0.6649614,0.33503857,Non-Argumentative
The application principally concerns torture and inhuman conditions of detention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",argumentative,['it involve right'],0,0.566515,0.43348494,Non-Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",argumentative,"['there be number scope', 'number scope take situation', 'number scope take account']",0,0.59822035,0.4017797,Non-Argumentative
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",argumentative,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",0,0.6727587,0.32724133,Non-Argumentative
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,argumentative,['application base fact'],0,0.6690102,0.33098978,Non-Argumentative
"However, this is far from clear at the present stage of the proceedings,",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
it is therefore impossible to reject the application on this ground.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.67278826,0.32721177,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,['reply submit applicant'],0,0.67844206,0.32155794,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"['information submit applicant representative', 'material submit material']",0,0.676042,0.32395792,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,['material submit material'],0,0.66643625,0.33356372,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
He died on 16 April 1994.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,['it claim behalf'],0,0.6531564,0.34684357,Non-Argumentative
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.64226085,0.35773918,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['who show they', 'who show house']",0,0.5238028,0.47619715,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,['applicants house raid week'],0,0.68966794,0.31033197,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father take custody'],0,0.661013,0.33898696,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,['applicant spend night'],0,0.64735824,0.3526418,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he hold day'],0,0.68782544,0.31217447,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,['he know someone'],0,0.6119051,0.38809484,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,['applicant take interrogation room'],0,0.66080004,0.33919993,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he show person', 'person call <NAME>', 'who accompany police']",0,0.56785905,0.43214098,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant strip naked', 'hand tie back']",0,0.7075027,0.29249725,Non-Argumentative
He was strung up.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water']",0,0.6289504,0.37104958,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he blindfold torture'],0,0.60751075,0.39248922,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,['it tinue minute'],0,0.6591934,0.34080654,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],0,0.66298246,0.3370175,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],0,0.682614,0.317386,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.5277732,0.47222683,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",0,0.6132227,0.38677734,Non-Argumentative
"The applicant asked to see a doctor, but was refused.",non-argumentative,['applicant ask doctor'],0,0.6396457,0.3603543,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,['they see doctor'],0,0.61740637,0.38259366,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,['he bang door'],0,0.6765612,0.32343882,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant keep in', 'applicant keep other']",0,0.65807134,0.34192863,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],0,0.64831245,0.3516876,Non-Argumentative
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be blanket']",0,0.65003794,0.34996206,Non-Argumentative
There was no pillow.,non-argumentative,['there be number pillow'],0,0.6241631,0.37583688,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', 'police take doctor', 'doctor give he', 'doctor give number medicine']",0,0.71921307,0.28078693,Non-Argumentative
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,['applicant have accident'],0,0.6056473,0.3943527,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['who go police headquarters', 'everyone suffer accident']",0,0.6147284,0.38527164,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he bring prosecutor'],0,0.6786537,0.32134625,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he present statement', 'applicant say he']",0,0.64050925,0.35949075,Non-Argumentative
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['he sign it', 'he tell prosecutor', 'he move hand', 'prosecutor bow head']",0,0.7110912,0.28890884,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor ask question'],0,0.64597183,0.35402825,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,['he plete hospital paperwork'],0,0.7258991,0.27410093,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"['report base photograph', 'report support applicants claim']",0,0.75339943,0.24660054,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,['applicant remain hospital'],0,0.66575843,0.3342416,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",0,0.63949484,0.36050513,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,['applicant representative inform <ORG>'],0,0.7052389,0.29476103,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,['he kill result'],0,0.6822008,0.31779924,Non-Argumentative
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone']",0,0.6452944,0.35470563,Non-Argumentative
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.68182474,0.3181752,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant arrest home', 'suspicion aid suspicion', 'suspicion abet wing', 'suspicion distribute <ORG>']",0,0.68652743,0.31347257,Non-Argumentative
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,['he bring prosecutor'],0,0.6786537,0.32134625,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,['applicant do number company plain'],0,0.67216045,0.32783955,Non-Argumentative
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor oblige inquiry']",0,0.62971824,0.3702817,Non-Argumentative
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant examine doctor'],0,0.65586317,0.34413677,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find number evidence'],0,0.6535733,0.3464267,Non-Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order applicant', 'number proceeding bring applicant', 'number proceeding bring people']",0,0.63622314,0.36377683,Non-Argumentative
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding institute people', 'who detain applicant']",0,0.6558282,0.34417182,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,['examination diagnose paralysis'],0,0.65287167,0.3471283,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,['he leave hospital'],0,0.66000056,0.3399994,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,['person charge possession'],0,0.6470371,0.3529629,Non-Argumentative
It was only in September 1994 that the murder charge was added.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",0,0.5316737,0.4683263,Non-Argumentative
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement require proof', 'nature base theory']",0,0.6372726,0.36272734,Non-Argumentative
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['<ORG> indemnify people', 'who suffer damage', 'act mitte person', '<ORG> say duty', 'duty safeguard life', 'duty safeguard property']",0,0.69312227,0.30687767,Non-Argumentative
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,['power ferre law'],0,0.6795315,0.3204685,Non-Argumentative
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'offence subject someone', 'offence subject torture', 'treatment inflict servant']",0,0.6768378,0.3231622,Non-Argumentative
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint lodge prosecutor'],0,0.67427,0.3257301,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', 'police have duty', 'duty investigate crime']",0,0.6189205,0.3810795,Non-Argumentative
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['company plainant appeal decision', 'decision institute proceeding']",0,0.74516493,0.2548351,Non-Argumentative
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils (the Executive Committee of the Provincial Assembly).",non-argumentative,['permission obtain company ncil'],0,0.67462033,0.32537973,Non-Argumentative
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
There is case-law showing the overturn by the State Council of decisions of the Executive Committee not to prosecute cases of torture and ill-treatment of people in the custody of security officials.,non-argumentative,"['there be case law', 'case law show overturn', 'decision prosecute case']",0,0.5547475,0.4452525,Non-Argumentative
"Pursuant to Article 1 of Law 466, a person who has been unjustly held in police custody may apply to the local assize court for compensation within three months of the decision not to prosecute.",non-argumentative,"['who hold police custody', 'person apply <ORG>', 'person apply company pensation', 'person apply month']",0,0.6962809,0.30371907,Non-Argumentative
"Furthermore, any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts.",non-argumentative,['which cause damage'],0,0.58298486,0.41701517,Non-Argumentative
"Proceedings against the Administration may be brought before the administrative courts, whose proceedings are in writing.",non-argumentative,['proceeding bring company'],0,0.66641265,0.3335873,Non-Argumentative
"Pursuant to Article 128 to the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of peace within twenty-four hours, or, in the case of collective offences, within four days.",non-argumentative,"['person arrest person', 'person bring justice', 'person bring hour']",0,0.74168444,0.25831562,Non-Argumentative
