text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['it pursue aim', 'aim protect well being', 'aim protect meaning', 'aim protect right', 'aim protect freedom']",0,0.5646312,0.43536878,Non-Argumentative
"The Commission concludes that this part of the application is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicants have alleged that the publication of the report constituted a measure of control of the use of their property.,argumentative,['publication stitute measure'],0,0.64219373,0.35780632,Non-Argumentative
"It seriously damaged their reputation and financial standing and, thereby, harmed their economic interests in the business of HOF.",argumentative,"['it damage reputation', 'it damage standing']",0,0.6449471,0.35505283,Non-Argumentative
Restrictions were put on their management of Harrods Bank.,argumentative,['restriction put management'],0,0.6526936,0.3473064,Non-Argumentative
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",argumentative,"['publication pursue aim', 'aim inform public', 'aim inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.4964372,0.50356275,Argumentative
The restrictions placed on Harrods Bank were made by the Bank of England and were not caused by the publication of the report.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"If banking restrictions were in any way to fall within the ambit of Article 1 of Protocol No. 1 (P1-1), the Government have submitted that the measure fully complied with the requirements of that provision, given the Government's margin of appreciation in ensuring the general public interest and the proportionate nature of the restrictions.",argumentative,"['Government submit interest', 'measure ply requirement', 'margin ensure interest', 'margin ensure nature']",0,0.5790156,0.42098442,Non-Argumentative
The Government have contended that the applicants' claim was wholly unspecific as to the nature of the harm done to any of their economic interests.,argumentative,['harm do to'],0,0.6046623,0.39533773,Non-Argumentative
No evidence of any significant economic prejudice has been submitted to it.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Insofar as certain management restrictions were placed on Harrods Bank by the Bank of England one month after publication of the report, the Commission notes that the applicants had a right of appeal to an independent tribunal which does not appear to have been tried (pp. 14-15 above).",argumentative,"['management restriction place publication', 'applicant have right']",0,0.662434,0.33756605,Non-Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,argumentative,['number appearance disclose case'],0,0.67105865,0.32894138,Non-Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,argumentative,['number appearance disclose case'],0,0.67105865,0.32894138,Non-Argumentative
"It follows that this aspect of the application is also manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['aspect found meaning'],0,0.64909774,0.35090232,Non-Argumentative
"Article 13 (Art. 13) provides as follows: ""Everyone whose rights and freedoms as set forth in this Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.""",argumentative,"['everyone have remedy', 'everyone have authority number', 'violation mitte person', 'person act capacity']",0,0.68359864,0.3164013,Non-Argumentative
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"However, as regards the second aspect, the Commission recalls that Article 13 (Art. 13) of the Convention does not require a remedy under domestic law in respect of every alleged violation of the Convention.",argumentative,"['<ORG> recall article Art', 'number require remedy', 'number require respect']",0,0.6435459,0.35645407,Non-Argumentative
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",argumentative,['applicant say claim'],0,0.666642,0.33335796,Non-Argumentative
"The Commission has found above that the applicants' claims under Article 6 paras. 1 (criminal) and 2, Article 8 (Art. 6-1, 6-2, 8) of the Convention and Article 1 of Protocol No. 1 (P1-1) to the Convention are manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['applicants claim article para'],0,0.67796445,0.32203558,Non-Argumentative
"In the light of the reasons upon which those findings are based, the Commission also considers that the facts of the present case fail to disclose an ""arguable claim"" of a violation of these provisions.",argumentative,"['fact fail claim', 'sider disclose claim']",0,0.6745187,0.3254813,Non-Argumentative
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE in respect of the complaint of the first three applicants under Article 6 para. 1 (Art. 6-1) (civil) of the Convention, both on its own and in relation to Article 13 (Art. 13) of the Convention, without prejudging the merits;",argumentative,"['<ORG> declare application', '<ORG> declare article para']",0,0.70390725,0.29609272,Non-Argumentative
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",argumentative,['applicant say claim'],0,0.666642,0.33335796,Non-Argumentative
"(Eur. Court H.R., Boyle and Rice judgment of 27 April 1988, Series A No. 131, p. 23, para. 52).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
because of the great breadth of the Secretary of State's and the Inspectors' discretionary powers,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the restrictive scope of judicial review,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
impossibility of suing the Inspectors or the Secretary of State in the civil courts for defamation because they would have had a defence of absolute or qualified privilege.,argumentative,"['impossibility sue <ORG>', 'impossibility sue rt', 'impossibility sue company', 'impossibility sue defamation', 'they have defence']",0,0.6627268,0.33727315,Non-Argumentative
"They have claimed, inter alia, that they had no effective safeguards or domestic remedies against this",argumentative,"['they claim safeguard', 'they have safeguard']",0,0.60038346,0.3996165,Non-Argumentative
The applicants have contended that the Inspectors' report made statements about them which amounted to findings of criminal conduct.,argumentative,"['<NAME> make statement', 'which amount finding']",0,0.738021,0.261979,Non-Argumentative
"However, Article 6 para. 2 (Art. 6-2) of the Convention requires public officials to refrain from declaring or pronouncing that an individual is guilty of a criminal offence, where guilt has not been proved by a fair judicial process satisfying the requirements of Article 6 (Art. 6)",argumentative,"['of require official', 'guilt prove process', 'process satisfy requirement']",0,0.53917724,0.46082273,Non-Argumentative
"(cf. eg. Eur. Court H.R., Adolf judgment of 26 March 1982, Series A No. 49; Deweer judgment of 27 February 1980, Series A No. 35; and No. 7986/77, Krause v. Switzerland, Dec. 3.10.78, D.R. 13 p. 73).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,argumentative,['publication violate presumption'],0,0.60869676,0.39130327,Non-Argumentative
"Publication was delayed until questions of criminal prosecution had been decided, and sufficient notice was given to the applicants at all stages of the contents of the report to enable them to seek judicial review to prevent publication if they saw fit.",argumentative,"['publication delay number ice', 'question decide number ice', 'number ice give to', 'number ice give stage', 'they see fit']",0,0.61335164,0.38664836,Non-Argumentative
Publication was also necessary to protect the economic well-being of the country as the report revealed weakness in the system of takeover bids.,argumentative,['report reveal weakness'],0,0.62478805,0.37521195,Non-Argumentative
Publication thereby protected those operating that system in the future.,argumentative,['publication protect those'],0,0.61102504,0.38897496,Non-Argumentative
"It was also necessary to protect the rights and freedoms of others, such as those of Lonrho, its shareholders and associates, by confirming that their allegations about the applicants had been well-founded.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Moreover the report was well-balanced and did not go further than was necessary for the Inspectors' legitimate purpose.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It was not wholly negative about the applicants but gave them credit for their management of HOF (p. 7 above).,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission finds that the publication of the Inspectors' report with certain of its findings constituted an interference with the applicants' right to respect for private life within the meaning of Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,['publication stitute interference'],0,0.6555777,0.34442228,Non-Argumentative
"However, that interference was in accordance with the law, the publication being authorised by section 437 (3) (c) of the Companies Act 1985.",argumentative,['publication authorise section'],0,0.6625316,0.33746845,Non-Argumentative
Investigations into large scale commercial activities of the present kind and the need to ensure honest dealings fall within the notion of protecting the economic well-being of the country.,argumentative,"['need ensure dealing', 'investigation fall number', 'need fall number', 'number protect well being']",0,0.6248998,0.3751002,Non-Argumentative
The interest of the general public in being informed about matters of major public concern can best be served by the publication of the results of Government inquiries.,argumentative,"['interest inform matter', 'interest serve publication']",0,0.66181034,0.3381897,Non-Argumentative
Further elements of general interest are cited above at pp. 9 and 13.,argumentative,['element cite pp'],0,0.6749334,0.32506657,Non-Argumentative
The needs of democracy justify transparency in such matters.,argumentative,['need justify transparency'],0,0.5949338,0.40506622,Non-Argumentative
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['it pursue aim', 'aim protect well being', 'aim protect meaning', 'aim protect right', 'aim protect freedom']",0,0.5646312,0.43536878,Non-Argumentative
"""Every natural or legal person is entitled to the peaceful enjoyment of his possessions. No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law. The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.""",argumentative,"['person entitle enjoyment', 'number deprive possession', 'company dition provide law', 'provision number way', 'right enforce law', 'it deem use', 'it deem accordance', 'law trol use', 'law trol accordance', 'law secure payment']",0,0.67482406,0.32517594,Non-Argumentative
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",argumentative,"['publication pursue aim', 'aim inform public', 'aim inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.4964372,0.50356275,Argumentative
"The applicants have further complained that there has been an arbitrary and unnecessary interference with the peaceful enjoyment of their possessions, contrary to Article 1 of Protocol No. 1 (P1-1) to the onvention, which reads as follows:",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 20 February 1992 the Commission decided to hold a hearing of the parties on the question whether Article 6 para. 1 (civil) of the Convention had been violated.,non-argumentative,['<ORG> decide hearing'],0,0.72776073,0.2722393,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Having regard to the application introduced on 30 August 1990 by Mohamed Al FAYED, Ali FAYED and Salah FAYED and the House of Fraser Holdings plc against the United Kingdom and registered on 30 August 1990 under file No. 17101/90;",non-argumentative,"['application introduce application', 'application introduce application', 'application introduce application', 'application register file number']",0,0.6653818,0.3346182,Non-Argumentative
"The first three applicants are Egyptian citizens, born in 1933, 1943 and 1939 respectively.",non-argumentative,['citizen bear citizen'],0,0.6660293,0.3339708,Non-Argumentative
"The applicants are represented before the Commission by Messrs. Herbert Smith, Solicitors, London.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.68390214,0.31609786,Non-Argumentative
"The application arises out of an investigation into the affairs of the fourth applicant by Inspectors appointed by the Secretary of State for Trade and Industry, pursuant to section 432 (2) of the Companies Act 1985, and the publication of the Inspectors' report in its entirety by the respondent Government.",non-argumentative,"['application arise investigation', 'application arise investigation', 'investigation appoint investigation']",0,0.61019796,0.38980204,Non-Argumentative
"In March 1985, the first three applicants acquired ownership of House of Fraser plc (HOF).",non-argumentative,['applicant acquire ownership'],0,0.64331067,0.35668933,Non-Argumentative
"HOF was then and is now one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The brothers acquired ownership of HOF through the fourth applicant, the House of Fraser Holdings plc (HOFH), which at all material times was owned by the brothers.",non-argumentative,"['brother acquire ownership', 'brother acquire applicant', 'which own brother']",0,0.5972017,0.40279835,Non-Argumentative
It had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,['applicant give interview'],0,0.6587285,0.34127158,Non-Argumentative
The applicants' public relations consultants played a part in making the arrangements.,non-argumentative,"['relation company sultant play part', 'relation company sultant play arrangement']",0,0.7224146,0.27758533,Non-Argumentative
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be press interview'],0,0.65596545,0.34403458,Non-Argumentative
The acceptance of the brothers by the City of London and by Government was later considered to be crucial to an understanding of the events surrounding their takeover of HOF.,non-argumentative,['event surround takeover'],0,0.6249622,0.37503785,Non-Argumentative
"In opposing the applicants' bid for HOF, Lonrho had made submissions to Ministers concerning unfair competition and the undesirability of HOF falling into foreign hands.",non-argumentative,"['<ORG> make submission', '<ORG> fall hand']",0,0.7135191,0.28648087,Non-Argumentative
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Lonrho alleged that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['<NAME> allege money', '<NAME> allege they', 'brother lie money', 'they permit <ORG>', 'they permit inquiry']",0,0.7187069,0.28129315,Non-Argumentative
"However, the applicants' bid was cleared and accepted, but Lonrho single-mindedly campaigned on through the media and other publications, and in particular through its newspaper, The Observer.",non-argumentative,"['applicants bid clear <ORG>', '<ORG> campaign medium', '<ORG> campaign publication']",0,0.70336074,0.29663926,Non-Argumentative
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,['applicant institute libel action'],0,0.70184046,0.2981595,Non-Argumentative
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with business, conspiracy and negligence in connection with HOFH's acquisition of HOF.",non-argumentative,"['<ORG> mence proceeding', 'proceeding allege interference', 'proceeding allege negligence']",0,0.54826844,0.45173156,Non-Argumentative
These proceedings are to date apparently still pending. Lonrho was refused leave to apply for judicial review of the Secretary of State's refusal to refer the applicants' acquisition of HOF to the Monopolies and Mergers Commission (MMC).,non-argumentative,"['<ORG> refuse leave', 'leave apply review', 'refusal refer applicants acquisition']",0,0.6438399,0.3561601,Non-Argumentative
"After two years of powerful and unrelenting pressure by Lonrho upon the United Kingdom Government, on 9 April 1987, the Secretary of State for Trade and Industry appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['Secretary appoint <ORG>', 'circumstance surround acquisition']",0,0.6072863,0.3927137,Non-Argumentative
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (the 1985 Act).,non-argumentative,['appointment make section'],0,0.6714552,0.32854483,Non-Argumentative
The Inspectors stated that their investigation was an unusual one and that in order to establish what had occurred during the takeover they had been obliged to make findings on contested issues of fact.,non-argumentative,"['<ORG> state they', 'what occur takeover', 'they oblige finding']",0,0.70917225,0.2908277,Non-Argumentative
"The Inspectors also stated that, throughout their investigation, they were not concerned solely with simple questions relating to the direct control of the purchase money which was used to buy HOF.",non-argumentative,"['they cerne question', 'question relate company trol', 'which use <ORG>', 'purchase money buy <ORG>']",0,0.698955,0.30104497,Non-Argumentative
"They were concerned about the statements which the applicants made, or which they allowed others to make on their behalf, which had the effect of influencing people to act favourably towards them.",non-argumentative,"['applicant make they', 'other make behalf', 'which have effect', 'effect influence people']",0,0.5186947,0.48130524,Non-Argumentative
"During the course of the investigation, the Inspectors identified matters upon which they wished to receive evidence.",non-argumentative,"['<ORG> identify matter', 'they wish evidence', 'matter receive evidence']",0,0.58380497,0.41619506,Non-Argumentative
