text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",argumentative,"['<ORG> declare authority', 'insult company mitte police officer', 'insult company mitte detention', 'company stant case law amount act', 'act relate exercise', 'remark make company', 'remark make act']",0,0.6818417,0.3181584,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",argumentative,"['applicants company plaint stitute remedy', 'company stitute remedy']",0,0.59927666,0.40072337,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",argumentative,"['applicants company plaint stitute remedy', 'company stitute remedy']",0,0.59927666,0.40072337,Non-Argumentative
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,argumentative,"['applicants submission disclose circumstance', 'which absolve she', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.5297599,0.47024015,Non-Argumentative
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,argumentative,['part reject article para'],0,0.67728347,0.32271656,Non-Argumentative
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",argumentative,"['Commission refer finding', '<ORG> bring charge', 'finding file action', 'finding regard company sequence']",0,0.7053885,0.2946115,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 15 July 1992, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.66561735,0.33438262,Non-Argumentative
The observations in reply by the applicant were submitted on 8 October 1992.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The European Commission of Human Rights sitting in private on 4 May 1993, the following members being present:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to the application introduced on 3 August 1990 by Anita RIBITSCH against Austria and registered on 10 December 1990 under file No. 17544/90;,non-argumentative,"['application introduce application', 'application register file number']",0,0.67278826,0.32721177,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The facts of the case, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],0,0.6629607,0.33703932,Non-Argumentative
"The applicant, born in 1958, is an Austrian national and resident in Vienna.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
She is a nurse by profession.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Before the Commission she is represented by Mr. H. Pochieser, a lawyer practising in Vienna.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 21 May 1988, in the context of criminal investigations concerning the death of two persons due to opium poisoning, the applicant's and her husband's apartment was searched by police officers of the Vienna Federal Police Department (Bundespolizeidirektion).",non-argumentative,"['investigation company cerne death', 'applicant search police officer', 'husbands apartment search police officer']",0,0.7342618,0.26573816,Non-Argumentative
The investigations against the applicant and her husband,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 31 May 1988, at 15 h., police officers of the Vienna Federal Police Department arrested the applicant on the suspicion of drug trafficking.",non-argumentative,"['police officer arrest applicant', 'police officer arrest suspicion']",0,0.7284034,0.27159667,Non-Argumentative
"She asked her sister to take care of her two children, then twelve and two years old.",non-argumentative,"['she ask sister', 'she ask care', 'she ask child']",0,0.60570455,0.3942954,Non-Argumentative
"Subsequent to her arrest, and again on 1 and 2 June 1988 the spouses' apartment was searched.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant and her husband were kept in police detention until the morning of 2 June 1988.,non-argumentative,"['applicant keep police detention', 'applicant keep morning', 'husband keep police detention', 'husband keep morning']",0,0.74149185,0.25850812,Non-Argumentative
"She gives the following account of events in the course of her detention: After her arrest, her personal particulars were recorded. She was then detained.",non-argumentative,['she give account'],0,0.64623547,0.35376453,Non-Argumentative
"She was first questioned about the suspicion against her and her husband on 1 June 1988, at 12 h.",non-argumentative,['she question suspicion'],0,0.59384197,0.4061581,Non-Argumentative
"In the course of the questioning, the police officers addressed the applicant in an overfamiliar way (""duzen""), and also insulted her (""Kärntner Schwein"", ""du grande Dame, du"", ""du Trampel"", ""depate Alte"").",non-argumentative,"['police officer address applicant', 'police officer address way']",0,0.7425548,0.25744522,Non-Argumentative
"Upon her statements concerning the charges, the police officers declared that her ""story would stink to high heaven"", that they ""would now put the screw on her"", that they ""had lost their patience"".",non-argumentative,"['company cerne charge', 'story stink heaven', 'they put screw', 'they lose patience']",0,0.70259523,0.2974047,Non-Argumentative
The police officers threatened her that her children would be taken into public care.,non-argumentative,"['police officer threaten she', 'child take care']",0,0.5959,0.40409997,Non-Argumentative
"As a result of this treatment, she was unfit for work for several days and had to undergo psychiatric treatment.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 28 September 1988 the applicant, assisted by counsel, lodged a complaint under S. 144 of the Federal Constitution (Bundesver- fassungsgesetz) with the Austrian Constitutional Court (Verfassungs- gerichtshof) about her arrest on 31 May 1988 and subsequent detention, about the searches of her home and about having been insulted by police officers in the course of her detention.",non-argumentative,"['applicant lodge company plaint', 'applicant lodge arrest', 'applicant lodge detention']",0,0.7548316,0.2451684,Non-Argumentative
"In this respect, she recounted in detail her version of events on the occasion of her questioning and argued that the conduct of the police officers amounted to a violation of Article 3 of the Convention.",non-argumentative,"['she recount version', 'she recount detail', 'she recount occasion', 'company duct amount violation']",0,0.6564993,0.3435007,Non-Argumentative
"On 28 November 1989 the Constitutional Court, upon the applicant's complaint, held that her arrest by police officers of the Vienna Federal Police Department on 31 May 1988, and her subsequent detention until 2 June 1988 had violated her right of liberty, and that the searches of her home had violated her right to respect for her home.",non-argumentative,"['<ORG> hold search', 'arrest violate right', 'detention violate right', 'search violate right']",0,0.65869087,0.34130913,Non-Argumentative
The Constitutional Court rejected the remainder of the applicant's complaint about having been insulted by police officers in the course of her detention.,non-argumentative,"['<ORG> reject remainder', 'applicants company plaint insult police officer', 'applicants company plaint insult company']",0,0.7532355,0.24676447,Non-Argumentative
"The Constitutional Court found that the applicant's arrest and detention, which had not been ordered by a court, had been unlawful, as the Federal Police Department had failed to show any immediate danger of collusion which could have justified a police action without a warrant of arrest.",non-argumentative,"['which order company rt', '<ORG> fail danger', 'which justify police action', 'which justify warrant']",0,0.6217845,0.37821552,Non-Argumentative
"Likewise, the three searches of the applicant's home had been carried out without a search warrant, no immediate danger exceptionally justifying such action.",non-argumentative,['search carry search warrant'],0,0.6570246,0.34297532,Non-Argumentative
"As regards the alleged insults committed by police officers in the course of the applicant's detention, the Constitutional Court referred to its constant case-law according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",non-argumentative,"['insult mitte police officer', 'insult mitte applicants detention', '<ORG> refer amount', '<ORG> refer company stant case law', 'insult amount act', 'number amount act', 'act relate exercise', 'remark make act']",0,0.6730123,0.32698765,Non-Argumentative
"Thus there was no act which could be challenged before the Constitutional Court, and this part of the complaint was inadmissible.",non-argumentative,['there be number act'],0,0.6449875,0.35501245,Non-Argumentative
The decision was served on 8 February 1990.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The criminal proceedings against police officers as regards the alleged ill-treatment of the applicant's husband,non-argumentative,['proceeding regard treatment'],0,0.66013205,0.33986795,Non-Argumentative
"The applicant's husband had, shortly after his release, raised accusations of ill-treatment against police officers involved in his and his wife's questioning, whereupon criminal proceedings had been instituted against Police Officers M., T. and G.",non-argumentative,['applicants husband raise accusation'],0,0.6532749,0.34672514,Non-Argumentative
"On 13 October 1989 the Vienna District Court (Strafbezirks- gericht) convicted Police Officer M. of bodily assault (Körperver- letzung), and sentenced him to two months' imprisonment on probation. Police Officers T. and G. were acquitted for lack of proof.",non-argumentative,"['<ORG> victe Police Officer', '<ORG> victe assault', 'Police officer acquit lack']",0,0.69662464,0.3033754,Non-Argumentative
The Vienna District Court found M. guilty of having beaten and kicked the applicant's husband and having pulled his hair and thereby caused haematomas on his right upper arm as well as on his thigh and also a cervical syndrome.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 14 September 1990 the Vienna Regional Court (Landesgericht), upon the appeal (Berufung) of Police Officer M., quashed the District Court's judgment of 13 October 1989 and acquitted M.",non-argumentative,['<ORG> quash <ORG>'],0,0.7227805,0.2772195,Non-Argumentative
"The Regional Court, having heard several witnesses and in particular taken recourse to expert evidence, found that, on balance, the version of the accused could not be refuted, nor could at least parts of the allegations made by the applicant's husband be proven with the certainty necessary for a criminal conviction.",non-argumentative,"['<ORG> hear witness', 'allegation make applicants husband', 'refute prove certainty', 'part prove certainty']",0,0.54031163,0.45968843,Non-Argumentative
"S. 115 of the Austrian Penal Code (Strafgesetzbuch) provides in particular that anyone who in public or in the presence of several persons insults, ridicules, or assaults another person or threatens him with assault, shall be liable to imprisonment not exceeding three months or a fine ..., if he is not liable to stricter punishment under another provision.",non-argumentative,"['Strafgesetzbuch provide month', 'imprisonment number exceed month']",0,0.68334323,0.31665677,Non-Argumentative
"Such an act is committed in the presence of several persons, if it is committed in the presence of more than three persons other than the offender and the victim, who could perceive the act concerned.",non-argumentative,"['act mitte presence', 'it mitte presence']",0,0.60693854,0.39306146,Non-Argumentative
"According to S. 117 of the Penal Code, offences against the honour are only prosecuted upon a charge by the victim concerned.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The victim is entitled to bring private prosecution proceedings in accordance with SS. 2 and 46 of the Code of Criminal Procedure (Strafprozessordnung).,non-argumentative,"['victim entitle prosecution proceeding', 'victim entitle accordance']",0,0.5437125,0.4562876,Non-Argumentative
"The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is laid down in S. 144 para. 1 of the Federal Constitution (Bundesverfassungs- gesetz), and relates to complaints against formal decisions of administrative authorities or complaints concerning the exercise of direct administrative authority and coercion against a particular individual (Ausübung unmittelbarer verwaltungsbehördlicher Befehls- und Zwangsgewalt gegen eine bestimmte Person).",non-argumentative,"['receive lay para', 'decision cerne exercise']",0,0.70076627,0.2992338,Non-Argumentative
"The applicant complains that her arrest and detention, in particular the insulting remarks by police officers in the course of her detention, amount to inhuman and degrading treatment contrary to Article 3 of the Convention.",non-argumentative,"['arrest amount treatment company trary', 'detention amount treatment company trary', 'remark amount treatment company trary']",0,0.6996988,0.30030116,Non-Argumentative
"Furthermore, the applicant complains under Article 13, in conjunction with Article 3 of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaints about ill-treatment by police officers.",non-argumentative,"['applicant company plain article', 'company ld number lodge company plaint']",0,0.7267559,0.2732441,Non-Argumentative
The application was introduced on 3 August 1990 and registered on 10 December 1990.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 30 March 1992 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",0,0.704196,0.29580396,Non-Argumentative
"The applicant complains that, in the course of her arrest and detention, police officers subjected her to ill-treatment, in particular in the form of insulting remarks, contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['police officer subject she', 'police officer subject treatment', 'police officer subject form']",0,0.7334814,0.2665186,Non-Argumentative
Article 3 (Art. 3) of the Convention provides that no one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,['number subject torture'],0,0.6440088,0.3559911,Non-Argumentative
"Furthermore, she contends that in her complaint to the Constitutional Court she had in detail recounted the events and their consequences.",non-argumentative,"['she tend event', 'she recount event', 'she recount company sequence']",0,0.6244073,0.37559268,Non-Argumentative
"According to Article 26 (Art. 26) of the Convention, the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law.",non-argumentative,['Commission deal matter'],0,0.6728696,0.32713038,Non-Argumentative
"The Commission notes that the applicant, in her complaint to the Austrian Constitutional Court lodged almost four months after the relevant incidents, also referred to the alleged insults, arguing ill-treatment contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['company plaint lodge incident', 'applicant refer insult', 'applicant refer article art', 'insult argue treatment company trary']",0,0.6767679,0.32323208,Non-Argumentative
"Furthermore, the applicant complains under Article 13 (Art. 13), in conjunction with Article 3 (Art. 3) of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaint about ill-treatment by police officers.",non-argumentative,['company ld number lodge company plaint'],0,0.7514677,0.24853225,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION INADMISSIBLE.",non-argumentative,['<ORG> declare application'],0,0.7294362,0.27056375,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.64906996,0.35093006,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.64906996,0.35093006,Non-Argumentative
