text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission finds that they have insufficient means to pay for legal representation themselves.,argumentative,"['they have mean', 'mean pay representation']",0,0.67654115,0.32345888,Non-Argumentative
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,argumentative,"['they find eligible', 'they find criterion']",0,0.6456681,0.35433194,Non-Argumentative
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",argumentative,"['difficulty impose distance', 'which raise proceeding', 'applicants company ld number proceed representation']",0,0.607719,0.392281,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",argumentative,"['they submit article art', 'state exercise company trol', 'state exercise use']",0,0.68535995,0.31464,Non-Argumentative
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,argumentative,"['company tend operation', 'soldier train operation', 'number execute way', 'way minimise need']",0,0.5094564,0.49054357,Non-Argumentative
They point to the fact that the soldiers were apparently made to believe (wrongly),argumentative,['they point fact'],0,0.6182295,0.38177043,Non-Argumentative
"firstly, that the suspects were armed;",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"secondly, that there was a car bomb in place;",argumentative,"['there be car bomb', 'there be place']",0,0.5512421,0.4487579,Non-Argumentative
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",argumentative,"['bomb company detonate suspect', 'bomb company detonate mean']",0,0.6053319,0.3946681,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"At the hearing, which was held on 3 September 1993, the Government were represented as follows:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further submissions at an oral hearing.",non-argumentative,['<ORG> decide party'],0,0.72586346,0.27413654,Non-Argumentative
"On 23 October 1992, the Commission decided to grant legal aid to the applicants.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.70706475,0.29293516,Non-Argumentative
The Government's observations were submitted on 11 August 1992 after one extension in the time-limit and the applicants' observations in reply were submitted on 13 January 1993 after two extensions in the time-limit.,non-argumentative,"['<ORG> submit extension', 'applicants observation submit extension']",0,0.6294425,0.37055746,Non-Argumentative
"On 20 February 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.7290406,0.27095935,Non-Argumentative
The application was introduced on 14 August 1991 and registered on 24 October 1991.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicants, representing the estates of the deceased, claim a violation of Article 2 of the Convention as a result of the killings of 6 March 1988.",non-argumentative,"['applicant represent estate', 'applicant claim violation', 'applicant claim result']",0,0.6673004,0.33269957,Non-Argumentative
"They complain that the three deceased were intentionally deprived of their right to life by the use of unnecessary, unlawful force, without any attempt to effect a lawful arrest.",non-argumentative,"['three deprive right', 'three deprive use', 'attempt effect arrest']",0,0.6133597,0.38664022,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Having regard to the application introduced on 14 August 1991 by Margaret McCANN, Daniel FARRELL and John SAVAGE against the United Kingdom and registered on 24 October 1991 under file No. 18984/91;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",0,0.6729415,0.32705852,Non-Argumentative
"The applicants are representatives of the respective estates of Daniel McCann, Mairead Farrell and Sean Savage.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
They are all citizens of both the United Kingdom and the Republic of Ireland.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"They are represented before the Commission by Messrs. P.J. McGrory & Co., solicitors practising in Belfast.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The facts, as submitted by the parties, may be summarised as follows.",non-argumentative,['fact submit party'],0,0.68390214,0.31609786,Non-Argumentative
"On 6 March 1988, Daniel McCann, Mairead Farrell and Sean Savage were shot and killed in Gibraltar by members of the Special Air Service (the ""S.A.S."") which is a regiment of the British Army.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"All three of the victims were members of the Provisional I.R.A. which acknowledged them to have been on ""active service"" at the time of their deaths.",non-argumentative,['which acknowledge they'],0,0.59454393,0.4054561,Non-Argumentative
Mairead Farrell had previously been convicted and sentenced to 14 years' imprisonment for causing explosions and Daniel McCann had been previously convicted and sentenced to 2 years' imprisonment for possession of explosives.,non-argumentative,['<NAME> victe <NAME>'],0,0.74935126,0.2506487,Non-Argumentative
"At the time that they were killed, the three deceased were unarmed and carried no explosive detonation device.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
There was also no car bomb present on Gibraltar.,non-argumentative,['there be number car bomb'],0,0.6433646,0.3566354,Non-Argumentative
An Inquest by the Gibraltar Coroner into the killings was opened on 6 September 1988.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The families of the deceased (the applicants) were represented, as were the S.A.S soldiers and the United Kingdom Government.",non-argumentative,['family represent <ORG>'],0,0.7139539,0.2860461,Non-Argumentative
"Prior to the Inquest, three certificates to the effect that certain information should not, in the public interest, be disclosed, were issued by the Secretary of State for the Home Department, the Secretary of State for Defence and the Deputy Governor of Gibraltar, dated respectively 26 August, 30 August and 2 September 1988.",non-argumentative,['information number interest'],0,0.63741064,0.3625894,Non-Argumentative
These stated that the public interest required that the following categories of information be protected from disclosure:,non-argumentative,['category protect disclosure'],0,0.6581926,0.34180737,Non-Argumentative
"In the case of the seven military witnesses, the objection was to the disclosure of any information or documents which would reveal:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
their identity;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the identity, location, chains of command, method of operation and the capabilities of the units with which the soldiers were serving on 6 March 1988;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the nature of their specialist training or equipment;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the nature of any previous operational activities of the soldiers, or of any units with which any of them might at any time have served;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"in the case of Soldier ""G"" (the Ammunition Technical Officer), any defence intelligence information, activities or operations (and the sources of intelligence), including those on the basis of which his assessments were made and details of security forces counter-measures capabilities, including methods of operation, specialist training and equipment.",non-argumentative,"['source include those', 'security force measure capability include method']",0,0.56033796,0.43966204,Non-Argumentative
"In the case of Security Service witnesses, the objection was to the disclosure of information which would reveal:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the identities of members of the Security Service, and details of their deployment, training and equipment;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
all sources of intelligence information;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
all details of the activities and operations of the Security Services.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"As was, however, expressly made clear in the certificates, no objection was taken to the giving of evidence by either military or Security Service witnesses as to:",non-argumentative,['certificate number objection take giving'],0,0.6844688,0.31553122,Non-Argumentative
"the nature of the information relating to the feared IRA plot, which was transmitted to the Commissioner of Police and others concerned (including general evidence as to the nature of a Provisional IRA Active Service Unit);",non-argumentative,"['information relate <ORG>', 'which transmit <ORG>', 'nature include evidence']",0,0.5215055,0.47849452,Non-Argumentative
"he assessments made by Soldier ""G"" as to the likelihood of, and the risks associated with, an explosive device and as to the protective measures which might have to be taken;",non-argumentative,['risk associate device'],0,0.63830715,0.36169294,Non-Argumentative
"the events leading up to the shootings on 6 March 1988 and the circumstances surrounding them, including evidence relating to the transfer of control to the military power.",non-argumentative,"['circumstance surround they', 'circumstance include evidence', 'evidence relate transfer']",1,0.46389514,0.53610486,Argumentative
"At the Inquest, the applicants argued, inter alia, that the decision to shoot to kill the suspects had been made by the United Kingdom Government prior to the incident and, in any event, the force used was excessive and not justified.",non-argumentative,"['applicant argue force', 'decision kill suspect', 'decision make force']",0,0.62357026,0.37642965,Non-Argumentative
"United Kingdom security officers gave evidence to the effect that they had received information that a car, driven by suspects over the border from Spain, would be carrying a bomb intended to be detonated at the assembly of the band and other troops for the Changing of the Guard ceremony at Gibraltar on 8 March 1988.",non-argumentative,"['United Kingdom security officer give evidence', 'they receive information', 'car drive suspect', 'car drive border', 'car carry bomb', 'bomb intend assembly', 'bomb detonate assembly']",0,0.7418077,0.25819227,Non-Argumentative
They had formed the view that it was likely that the bomb would be set off by a remote control device.,non-argumentative,"['they form view', 'bomb set company trol device']",0,0.67668235,0.3233176,Non-Argumentative
It was expected that the suspects would be armed.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commissioner of Gibraltar Police gave evidence to the effect that, after the presence of the three suspects on Gibraltar was confirmed, and he had been informed by soldier G. that the aerial on a parked car did not appear to be an original aerial and might be indicative that there was a bomb in the car, he had decided that the three suspects should be arrested on suspicion of conspiracy to murder.",non-argumentative,"['Commissioner give evidence', 'presence firm he', 'he inform soldier', 'effect appear effect', 'there be bomb', 'there be car', 'suspect arrest suspicion']",0,0.6633103,0.33668974,Non-Argumentative
He signed an order requesting the military to intercept and apprehend the three suspects.,non-argumentative,"['he sign order', 'order request military', 'order intercept order', 'order apprehend suspect']",0,0.65158665,0.34841335,Non-Argumentative
This form provided by the military read as follows:,non-argumentative,['form provide military'],0,0.68302494,0.316975,Non-Argumentative
"Joseph Luis Canepa, Commissioner of Police, having considered the terrorist situation in Gibraltar and having been fully briefed on the military plan with firearms, request that you proceed with the military option which may include the use of lethal force for the preservation of life.""",non-argumentative,"['you proceed option', 'which include use']",0,0.63900083,0.36099917,Non-Argumentative
"At the conclusion of the Inquest, the Coroner referred the jury to Article 2 of the Gibraltar Constitution:",non-argumentative,['coroner refer jury'],0,0.6735847,0.32641536,Non-Argumentative
No person shall be deprived of his life intentionally save in execution of the sentence of a court in respect of a criminal offence of which he has been convicted.,non-argumentative,"['person deprive life', 'person deprive respect']",0,0.54866713,0.45133284,Non-Argumentative
"A person shall not be regarded as having been deprived of his life in contravention of this section if he dies as a result of the use to such extent and in such circumstances as are permitted by law, of such force as is reasonably justifiable:",non-argumentative,"['he die result', 'he die extent', 'circumstance permit law']",0,0.64269257,0.3573074,Non-Argumentative
for the defence of any person from violence or for the defence of property;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained...,non-argumentative,"['order effect arrest', 'order prevent escape']",0,0.6275805,0.37241945,Non-Argumentative
"in order to prevent the commission by that person of a criminal offence.""",non-argumentative,"['order prevent company mission', 'order prevent offence']",0,0.6596082,0.3403918,Non-Argumentative
The jury returned verdicts of lawful killing by a majority.,non-argumentative,"['jury return verdict', 'jury return majority']",0,0.6742787,0.3257213,Non-Argumentative
"On 15 March 1990 the Secretary of State for Foreign and Commonwealth Affairs issued certificates under Section 40(3)a of the Crown Proceedings Act 1947, as amended by the Crown Proceedings (Northern Ireland) Order 1981.",non-argumentative,"['Secretary issue certificate', 'certificate amend Crown Proceedings number']",0,0.6580497,0.3419504,Non-Argumentative
"Section 40(2)b of the same Act excludes proceedings in Northern Ireland against the Crown in respect of liability arising otherwise than ""in respect of Her Majesty's Government in the United Kingdom"".",non-argumentative,['section exclude proceeding'],0,0.67033124,0.32966876,Non-Argumentative
A similar exemption applies to the Crown in Northern Ireland pursuant to the 1981 Order.,non-argumentative,['exemption apply number'],0,0.65670586,0.3432942,Non-Argumentative
A certificate by the Secretary of State to that effect is conclusive.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The certificates stated in this case that any alleged liability of the Crown arose neither in respect of Her Majesty's Government in the United Kingdom, nor in respect of Her Majesty's Government in Northern Ireland.",non-argumentative,"['certificate state case', 'liability arise respect']",0,0.6504588,0.34954122,Non-Argumentative
"The Ministry of Defence then moved to have the actions struck out. The applicants challenged the legality of the certificates in judicial review proceedings. Leave to apply for judicial review was granted ex parte on 6 July 1990, but withdrawn on 31 May 1991 following a full hearing, on the basis that the application had no reasonable prospects of success.",non-argumentative,"['applicant challenge legality', 'applicant challenge review proceeding', 'leave apply review']",1,0.46551192,0.534488,Argumentative
Senior Counsel advised that an appeal against this decision would be futile.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicants complain of the killing of the three deceased by the S.A.S on Gibraltar.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
They invoke Article 2 (Art. 2) of the Convention which provides as follows:,non-argumentative,['they invoke Article Art'],0,0.6725188,0.32748124,Non-Argumentative
Deprivation of life shall not be regarded as inflicted in contravention of this Article when it results from the use of force which is no more than absolutely necessary:,non-argumentative,['it result use'],0,0.63831705,0.361683,Non-Argumentative
in defence of any person from unlawful violence;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained;,non-argumentative,"['order effect arrest', 'order prevent escape']",0,0.6275805,0.37241945,Non-Argumentative
"in action lawfully taken for the purpose of quelling a riot or insurrection.""",non-argumentative,"['action take purpose', 'purpose quell riot']",0,0.594966,0.40503392,Non-Argumentative
"The Government submit that the applicants have not exhausted domestic remedies in respect of their complaints, as required by Article 26 (Art. 26) of the Convention, since they failed to institute proceedings for unlawful killings before the Gibraltar courts which had exclusive jurisdiction.",non-argumentative,"['applicant exhaust remedy', 'they fail proceeding', 'they fail <ORG>', 'which have jurisdiction']",0,0.56868285,0.43131718,Non-Argumentative
They submit that it is incorrect to state that the certificates issued in the proceedings in Northern Ireland barred the applicants' action: they were merely evidential in character.,non-argumentative,"['certificate issue proceeding', 'certificate bar applicants action', 'Ireland bar applicants action']",0,0.69342095,0.30657902,Non-Argumentative
They submit that the courts in Northern Ireland by operation of law did not have jurisdiction to consider the applicants' claims.,non-argumentative,['company rt number'],0,0.69178474,0.30821523,Non-Argumentative
Proceedings in Gibraltar would however have provided an effective remedy.,non-argumentative,['proceeding provide remedy'],0,0.629788,0.3702121,Non-Argumentative
The applicants cannot be absolved from exhausting this domestic remedy merely on the basis of their ineligibility for legal aid.,non-argumentative,"['applicant not absolve remedy', 'applicant not absolve basis']",0,0.65678936,0.34321067,Non-Argumentative
They have to establish that their financial constraints and other circumstances rendered such a course impossible.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.7348587,0.26514134,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the observations submitted by the respondent Government on 11 August 1992 and the observations in reply submitted by the applicants on 14 January 1993;,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",0,0.6725792,0.32742074,Non-Argumentative
the parties' submissions at the oral hearing before the Commission on 3 September 1993;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicants' High Court actions were struck off on 4 October 1991.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Everyone's right to life shall be protected by law.,non-argumentative,['right protect law'],0,0.64878005,0.35121998,Non-Argumentative
No one shall be deprived of his life intentionally save in the execution of a sentence of a court following his conviction of a crime for which this penalty is provided by law.,non-argumentative,"['one deprive life', 'execution follow company viction', 'penalty provide law']",0,0.6580125,0.34198752,Non-Argumentative
"The European Commission of Human Rights sitting in private on 3 September 1993, the following members being present:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The four S.A.S. soldiers involved in the shooting also gave evidence.,non-argumentative,"['<ORG> involve shooting', '<ORG> give evidence']",0,0.6138985,0.38610145,Non-Argumentative
"They stated, inter alia, that they had been following the three suspects with a view to effecting an arrest, that the suspects had appeared to become aware of their presence, that each of the suspects had made a suspicious and/or sudden gesture and that they had shot them to prevent activation of the suspected bomb by remote control.",non-argumentative,"['they state they', 'they follow suspect', 'they follow view', 'view effect arrest', 'suspect appear they', 'each make gesture', 'they shoot they']",0,0.57308835,0.42691165,Non-Argumentative
The statements of claim were served on 1 March 1990.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicants were dissatisfied with these verdicts and commenced actions in the High Court of Justice in Northern Ireland against the Ministry of Defence for the loss and damage suffered by the estate of each deceased as a result of their death.,non-argumentative,"['loss suffer estate', 'loss suffer result']",0,0.65914255,0.34085742,Non-Argumentative
