text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"On 25 August 1998 the President of the Vienna Juvenile Court (Präsident des Jugendgerichtshofs) dismissed her motion for bias, finding that the mere fact that she had appointed a medical expert was not sufficient to cast doubt upon I.S.' impartiality.",non-argumentative,"['President dismiss motion', 'she appoint expert', 'number cast doubt']",0,0.61049986,0.38950014,Non-Argumentative
He also noted that there were no documents missing from the file.,non-argumentative,"['there be number document', 'number document miss file']",0,0.70037884,0.2996212,Non-Argumentative
"On 17 September 1998 the Appeal Chamber dismissed the applicant's appeal against the appointment of a medical expert, but granted her appeal against the decision of 20 May 1998.",non-argumentative,['<ORG> dismiss applicants appeal'],0,0.73670274,0.26329726,Non-Argumentative
"In this respect, it referred the case to the Juvenile Court for supplementing the taking of evidence, namely to comply with its decision of 13 May 1992.",non-argumentative,"['it refer case', 'it refer taking']",0,0.6445845,0.35541555,Non-Argumentative
"On 21 and 23 March 1999 the applicant requested that, pursuant to Section 91 of the Courts Act (Gerichtsorganisationsgesetz), a time-limit be fixed for the decision on the Youth Welfare Office's application of 3 January 1990.",non-argumentative,['time limit fix decision'],0,0.6606569,0.33934304,Non-Argumentative
"On 23 March 1999 the applicant filed a motion for bias against I.S., claiming that the latter had not been available to her during office hours and that she had refused to give her information requested over the telephone.",non-argumentative,"['applicant file motion', 'she refuse she', 'she refuse information', 'information request telephone']",0,0.68723387,0.31276613,Non-Argumentative
On 29 March 1999 the President of the Vienna Juvenile Court dismissed her motion as being unfounded.,non-argumentative,['President dismiss motion'],0,0.6903095,0.30969054,Non-Argumentative
"On 30 March 1999 the President rejected her appeal against this decision, as the relevant provisions of the Court Clerks Act (Rechtspflegergesetz) did not provide for such remedy.",non-argumentative,"['President reject appeal', 'provision provide remedy']",0,0.66984403,0.33015603,Non-Argumentative
On 8 April 1999 the applicant was summoned by the appointed medical expert to undergo a medical examination at the Institute for Forensic Medicine (Institut für Gerichtsmedizin) on 22 April 1999.,non-argumentative,"['applicant summon expert', 'applicant summon examination']",0,0.67986166,0.32013828,Non-Argumentative
"It appears that the applicant filed numerous complaints with the President of the Juvenile Court, again claiming that documents were missing from the file and that I.S. as well as various judges of the Juvenile Court were biased.",non-argumentative,"['it appear I.S.', 'applicant file company plaint', 'document miss file']",0,0.72025895,0.2797411,Non-Argumentative
On 4 May 1999 the President of the Juvenile Court decided to exclude I.S. from the proceedings.,non-argumentative,"['President decide I.S.', 'President decide proceeding']",0,0.724553,0.275447,Non-Argumentative
"On the same day, the Juvenile Court dismissed the applicant's requests for a time-limit to be set.",non-argumentative,['<ORG> dismiss applicants request'],0,0.7301487,0.26985133,Non-Argumentative
"Referring to the applicant's numerous requests, complaints and motions for bias filed with the court, it found that there was no indication of a lack of due diligence on behalf of the Juvenile Court, it being rather the applicant who prevented that a decision on the merits had been taken so far.",non-argumentative,"['company plaint request', 'there be number indication']",0,0.6590481,0.34095195,Non-Argumentative
On 17 May 1999 the Vienna Youth Welfare Office withdrew its request dated of 3 January 1990.,non-argumentative,['<ORG> withdraw request'],0,0.73067474,0.26932523,Non-Argumentative
"Thereupon, the applicant, on 27 May 1999, withdrew all requests and complaints still pending before the Juvenile Court at that stage.",non-argumentative,"['applicant withdraw request', 'applicant withdraw company plaint', 'request pende stage']",0,0.7359069,0.2640931,Non-Argumentative
From 30 July 1990 to 3 September 1990 M stayed with her mother.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'expense incur period']",0,0.66039187,0.33960816,Non-Argumentative
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['<ORG> reimburse applicant', '<ORG> reimburse Ms stay']",0,0.73996687,0.26003307,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['<ORG> dismiss applicants request', 'expense incur rest']",0,0.5483029,0.45169705,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['President dismiss applicants motion'],0,0.6924734,0.30752656,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['<ORG> grant applicant', '<ORG> grant appeal']",0,0.7445912,0.25540885,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['<ORG> dismiss applicants motion', '<ORG> dismiss bias']",0,0.6251813,0.37481868,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['<ORG> reject applicants appeal'],0,0.73331654,0.2666835,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,['<ORG> quash decision'],0,0.7313542,0.26864582,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,['time limit fix decision'],0,0.6606569,0.33934304,Non-Argumentative
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['President order <ORG>', 'President order applicants request number']",0,0.7663749,0.23362502,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['<ORG> dismiss applicants request'],0,0.7301487,0.26985133,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],0,0.6758176,0.32418236,Non-Argumentative
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file company plaint', 'company plaint claim ply', '<ORG> ply time limit', 'she go holiday', 'company plaint find office']",0,0.7269527,0.27304727,Non-Argumentative
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['President inform applicant'],0,0.67235506,0.327645,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', 'I.S. act way']",0,0.7236824,0.27631757,Non-Argumentative
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['<ORG> dismiss appeal'],0,0.74137497,0.25862503,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['there be appeal', 'it raise question']",0,0.5956242,0.40437585,Non-Argumentative
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,['applicant file appeal'],0,0.6761085,0.3238915,Non-Argumentative
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,['<ORG> remit case'],0,0.71851206,0.28148797,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"['party request <ORG>', 'party request opinion']",0,0.6908374,0.30916265,Non-Argumentative
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['applicant request <ORG>', 'appeal understand way']",0,0.71840143,0.28159857,Non-Argumentative
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['<ORG> request applicant', '<ORG> request defect']",0,0.7107932,0.2892068,Non-Argumentative
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['<ORG> reject appeal'],0,0.7323578,0.26764214,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have part', 'which require opinion']",0,0.6051405,0.39485943,Non-Argumentative
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try proceeding', 'applicant file multitude']",0,0.7251529,0.27484715,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['applicant thwart attempt', 'attempt deliver summon']",0,0.60630625,0.39369375,Non-Argumentative
The applicant did not submit any observations on these issues.,non-argumentative,['applicant submit observation'],0,0.6472077,0.35279235,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find violation', '<ORG> find law', '<ORG> afford satisfaction', '<ORG> afford to']",0,0.6989146,0.30108532,Non-Argumentative
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,['number award make provision'],0,0.6314003,0.3685997,Non-Argumentative
Declares the application admissible;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,['which adopt date'],0,0.62989295,0.37010705,Non-Argumentative
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['she kill daughter', '<ORG> tinue she', 'telephone company versation harass she']",0,0.6955437,0.30445632,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,['matter assign accordance'],0,0.610773,0.38922697,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
