text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 5 para. 1 (Art. 5-1) of the Convention provides, so far as relevant, as follows: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: (a) the lawful detention of a person convicted by a competent court; (b) the lawful arrest or detention of a person for non- compliance with the lawful order of a court or in order to secure the fulfilment of any obligation prescribed by law;...""",argumentative,"['everyone have right', 'number deprive liberty', 'procedure prescribe law', 'order secure fulfilment', 'obligation prescribe law']",0,0.5126033,0.48739675,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
They rely on the absence of any suggestion in the High Court's judgment that the applicant's detention was unlawful.,argumentative,['they rely absence'],0,0.6105145,0.38948548,Non-Argumentative
The Government submit that the Magistrates made an error of law within their jurisdiction which has been corrected on appeal.,argumentative,"['magistrate make error', 'which recte appeal']",0,0.7529345,0.24706554,Non-Argumentative
"The European Commission of Human Rights sitting in private on 13 January 1994, the following members being present:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to the application introduced on 20 September 1991 by Stephen Andrew BENHAM against the United Kingdom and registered on 21 January 1992 under file No. 19380/92;,non-argumentative,"['application introduce application', 'application register file number']",0,0.67278826,0.32721177,Non-Argumentative
Having regard to :,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the Commission's decision of 12 October 1992 to communicate the application;,non-argumentative,['<ORG> municate application'],0,0.73858476,0.2614152,Non-Argumentative
the observations submitted by the respondent Government on 17 February 1993 and the observations in reply submitted by the applicant on 13 May 1993;,non-argumentative,['reply submit applicant'],0,0.67844206,0.32155794,Non-Argumentative
the material submitted by the parties in preparation for the hearing;,non-argumentative,"['material submit party', 'material submit preparation']",0,0.6704953,0.32950473,Non-Argumentative
the oral submissions of the parties at the hearing on 13 January 1994;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The particular facts of the case,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 21 August 1990 the Poole Magistrates' Court ordered the issue of a liability order in respect of the applicant's unpaid community charge (poll tax).,non-argumentative,['<ORG> order issue'],0,0.71888167,0.28111833,Non-Argumentative
"On 25 March 1991, in answer to a summons, the applicant appeared at the Poole Magistrates' Court for an inquiry to be made into his means and the reasons for his failure to pay the poll tax.",non-argumentative,['failure pay poll tax'],0,0.67744565,0.32255438,Non-Argumentative
"The applicant, who was not represented, gave evidence that",non-argumentative,['applicant give evidence'],0,0.6310274,0.36897266,Non-Argumentative
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he leave <ORG>', 'he have employment']",0,0.6380695,0.3619305,Non-Argumentative
he had applied for Income Support but had been refused;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
he had no personal assets or income.,non-argumentative,['he have asset'],0,0.5908647,0.40913525,Non-Argumentative
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['applicants failure pay company munity charge', 'he have potential', 'potential earn money', 'money discharge obligation', 'they issue warrant']",0,0.71447426,0.28552577,Non-Argumentative
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who inform fact', 'solicitor appear payment', 'solicitor appear bench']",0,0.6936294,0.3063706,Non-Argumentative
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['<ORG> seize appeal', '<ORG> state case', 'solicitor lodge application', 'this allow bail application']",0,0.7579427,0.2420573,Non-Argumentative
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application hear <ORG>', 'applicant grant bail', 'April leave apply review']",0,0.64826983,0.3517301,Non-Argumentative
"On 7 and 8 October 1991, the High Court heard the two applications, that is, the appeal by way of case stated and the application for judicial review.",non-argumentative,"['<ORG> hear application', '<ORG> hear application']",0,0.73079747,0.26920247,Non-Argumentative
The applicant was represented and had legal aid for the appeals.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 8 October 1991 the High Court answered in the negative the following three questions put by the Magistrates' Court:,non-argumentative,['<ORG> answer question'],0,0.70602,0.29397997,Non-Argumentative
"Whether the following findings of fact can be supported by the evidence before us, namely that the appellant's failure to pay which led to the liability order being made was due to his culpable neglect.",non-argumentative,['finding support evidence'],0,0.61431277,0.3856872,Non-Argumentative
"Whether, before issuing the said warrant, we conducted an adequate inquiry into the appellant's means.",non-argumentative,['we ducte inquiry'],0,0.67270404,0.32729596,Non-Argumentative
"Whether we acted reasonably in exercising our discretion to issue the said warrant"".",non-argumentative,"['we act discretion', 'discretion issue warrant']",0,0.6397128,0.36028713,Non-Argumentative
"In connection with these questions, the High Court found:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
In certain circumstances a failure on the part of the debtor to work and put himself in funds to pay the Community Charge might constitute culpable neglect.,non-argumentative,"['failure work failure', 'failure put himself', 'failure put fund', 'fund pay Community Charge', 'failure stitute neglect']",0,0.5734552,0.42654485,Non-Argumentative
"In my judgment however, before such a finding could be sustained, at the very least there would have to be clear evidence that gainful employment, for which he was fit, was on offer to the debtor and that he had rejected or refused that offer.",non-argumentative,"['there have he', 'he reject evidence', 'evidence refuse offer']",0,0.6144945,0.3855055,Non-Argumentative
There was no such evidence in this case.,non-argumentative,"['there be evidence', 'there be case']",0,0.6292486,0.37075132,Non-Argumentative
"In my judgment, the justices' findings of culpable neglect cannot be sustained on the evidence adduced before them. ...",non-argumentative,['justice finding not sustain evidence'],0,0.6263878,0.3736122,Non-Argumentative
"In the present case the justices found that the applicant had no income and no assets at the time that he appeared before them, that being the relevant time for them when considering whether they should issue a warrant so as to commit the appellant to prison.",non-argumentative,"['justice find number income', 'applicant have number income', 'applicant have time', 'applicant have number asset', 'they issue warrant']",0,0.73172367,0.26827633,Non-Argumentative
"In my judgment it was incumbent upon them to consider the alternatives to an immediate commitment to prison.""",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The appeal was allowed and the first instance order was set aside.,non-argumentative,['appeal allow instance order'],0,0.6728121,0.32718787,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Regulation 41 of the Community Charges (Administration and Enforcement) Regulations 1989 provides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Where a charging authority had sought to levy an amount by distress under Regulation 39, the debtor is an individual, and it appears to the authority that no (or insufficient) goods of the debtor can be found on which to levy the amount, the authority may apply to a Magistrates' Court for the issue of a warrant committing the debtor to prison.",non-argumentative,"['authority seek amount', 'authority seek distress', 'authority seek regulation', 'it appear authority', 'number levy amount', 'authority apply issue', 'warrant company mitte debtor', 'warrant company mitte prison']",0,0.70943356,0.29056638,Non-Argumentative
"On such application being made, the court shall (in the debtor's presence) inquire as to his means and inquire whether the failure to pay which led to the liability order concerned being made against him was due to his wilful refusal or culpable neglect.",non-argumentative,['which lead refusal'],0,0.62531865,0.37468132,Non-Argumentative
"If (and only if) the court is of the opinion that his failure was due to his wilful refusal or culpable neglect it may if it thinks fit - (a) issue a warrant of commitment against the debtor, or (b) fix a term of imprisonment and postpone the issue of a warrant until such time and on such conditions (if any) as the court thinks just.",non-argumentative,['it fix term'],0,0.64474756,0.35525247,Non-Argumentative
"In Re McC the Appellate Committee of the House of Lords held that Magistrates acted without jurisdiction or in excess of jurisdiction and would be liable in damages where an individual could show that the Magistrates had no jurisdiction over the cause at all, that they exercised their powers in a procedural manner that involved a gross and obvious irregularity, or that the order of the court was not based on any proper foundation of law because of failure to observe a statutory condition precedent ([1985] AC 528).",non-argumentative,"['magistrate act jurisdiction', 'company show order', 'magistrate have number jurisdiction', 'they exercise power', 'they exercise manner', 'that involve irregularity', 'order base foundation', 'failure observe company dition precedent AC']",0,0.6650028,0.3349972,Non-Argumentative
The Magistrates were therefore liable in damages for the applicant's unlawful imprisonment.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In a case concerning rates, the predecessor to the community charge (R. v. Manchester City Magistrates Court, ex parte Davies [1989] All ER 30), the Court of Appeal found that where Magistrates failed to make proper inquiry as to whether failure to pay rates was due to wilful refusal or culpable neglect, they had failed to observe a statutory condition precedent and therefore acted outside or in excess of their jurisdiction.",non-argumentative,"['magistrate fail inquiry', 'failure pay rate', 'they fail company dition precedent']",0,0.6350586,0.36494148,Non-Argumentative
On 1 January 1991 Section 108 of the Courts and Legal Services Act 1990 entered into force.,non-argumentative,['Section enter force'],0,0.6912063,0.30879372,Non-Argumentative
"The Act replaces Sections 44 and 45 of the Justices of the Peace Act 1979 providing, inter alia, that an action only lies against a Justice of the Peace (Magistrate) who acts beyond jurisdiction if, and only if, it is proved that he acted in bad faith.",non-argumentative,"['Act replace section', 'action lie magistrate', 'who act jurisdiction', 'he act faith']",0,0.6657013,0.33429864,Non-Argumentative
Neither the civil nor the criminal legal aid scheme provides for full representation before the Magistrates for proceedings for commitment to prison for non-payment of the community charge.,non-argumentative,['number provide representation'],0,0.6600128,0.3399872,Non-Argumentative
"The ""Green Form"" scheme provides two hours' worth of help from a solicitor, and can include preparation for a court case, but does not provide for representation. An extension of the costs limit can be granted by the Legal Aid Board.",non-argumentative,['Green Form scheme provide hour worth'],0,0.6788622,0.32113782,Non-Argumentative
"Assistance by way of Representation (""ABWOR"") enables the court, in certain circumstances, to a appoint a solicitor who happens to be within the court precincts for the purposes other than the provision of ABWOR to represent a party who would not otherwise be presented.",non-argumentative,"['assistance enable company', 'assistance enable rt', 'assistance enable circumstance', 'assistance enable solicitor', 'assistance enable purpose', 'provision represent party']",0,0.66900724,0.33099282,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he detain magistrate', 'who act jurisdiction']",0,0.6261342,0.37386578,Non-Argumentative
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"['amendment bring number', 'action lie magistrate', 'action lie respect']",0,0.60382515,0.3961749,Non-Argumentative
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],0,0.67225003,0.32775,Non-Argumentative
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,['he entitle aid'],0,0.6199652,0.38003474,Non-Argumentative
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide application'],0,0.7290406,0.27095935,Non-Argumentative
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.71996146,0.28003857,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.70706475,0.29293516,Non-Argumentative
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.72776073,0.2722393,Non-Argumentative
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', '<ORG> bring action']",0,0.6875818,0.31241816,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', 'procedure prescribe law number']",0,0.65837145,0.3416286,Non-Argumentative
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['<ORG> take company nizance'],0,0.71162885,0.2883712,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,['there be number violation'],0,0.63489103,0.36510897,Non-Argumentative
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['violate raise company plex issue', 'which require examination']",0,0.66208136,0.33791858,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government submit that the proceedings were not criminal.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['company mittal proceeding determine right', 'company mittal proceeding determine obligation', 'judgment bring liability order']",0,0.6899188,0.3100812,Non-Argumentative
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit <ORG>', 'company bin effect', 'company bin Green Form scheme', '<ORG> ply requirement', 'Convention provision apply proceeding']",0,0.7121648,0.28783515,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', 'application pende appeal']",0,0.7062775,0.29372254,Non-Argumentative
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,[],0,0.64907,0.35093,Non-Argumentative
