text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,argumentative,"['refusal grant certificate', 'refusal have aim', 'refusal have article para']",0,0.59630513,0.40369493,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,argumentative,['law protect belief'],0,0.6608254,0.3391746,Non-Argumentative
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,argumentative,['company stitute one'],0,0.68712276,0.3128772,Non-Argumentative
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",argumentative,"['exercise carry duty', 'exercise carry responsibility']",0,0.6426296,0.35737038,Non-Argumentative
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",argumentative,"['duty avoid .', 'expression see <ORG>', '<ORG> cite paragraph pp']",0,0.6879747,0.31202534,Non-Argumentative
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",argumentative,"['it satisfy test', 'test require paragraph']",0,0.619901,0.38009906,Non-Argumentative
"indeed, the overriding social need was to allow it to be distributed.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",argumentative,['protection provide panoply'],0,0.66695744,0.3330426,Non-Argumentative
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",argumentative,"['company taine number obscenity number pornography', 'company taine number element']",0,0.7167446,0.28325543,Non-Argumentative
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",argumentative,"['there be need', 'need ban video work', 'need ban assumption', 'it breach law']",0,0.60458034,0.39541966,Non-Argumentative
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,argumentative,"['argument present applicant', 'argument present company']",0,0.68682617,0.31317383,Non-Argumentative
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",argumentative,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",0,0.50088817,0.49911177,Non-Argumentative
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",argumentative,"['it submit applicant', 'video work reach audience', 'feature film cite paragraph']",0,0.66541123,0.33458874,Non-Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,argumentative,"['Christian view video', 'need impose restriction', 'need impose distribution']",0,0.6727598,0.32724017,Non-Argumentative
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",argumentative,"['risk company reduce distribution', 'ld reduce distribution']",0,0.66892123,0.33107877,Non-Argumentative
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",argumentative,"['film dispense video box', 'which include description']",0,0.6404275,0.3595725,Non-Argumentative
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",argumentative,"['authority bear development', 'authority bear mind', 'authority see paragraph', 'authority see company sider', '<ORG> reach public', 'it cause offence']",0,0.6993514,0.30064863,Non-Argumentative
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,argumentative,"['box include warning', 'use see paragraph']",0,0.63955134,0.36044866,Non-Argumentative
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",argumentative,"['position make assessment', 'position take difficulty', 'position take account', 'difficulty protect public']",0,0.5384855,0.46151453,Non-Argumentative
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,argumentative,"['measure take authority', 'measure amount ban']",0,0.6367736,0.36322644,Non-Argumentative
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",argumentative,"['distribution infringe law', 'refusal amend refusal', 'refusal cut sequence', 'company sequence see paragraph']",0,0.6555701,0.34442994,Non-Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,argumentative,['authority overstep margin'],0,0.65036875,0.34963134,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",0,0.5995057,0.40049425,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",argumentative,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",0,0.50088817,0.49911177,Non-Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,argumentative,"['Christian view video', 'need impose restriction', 'need impose distribution']",0,0.6727598,0.32724017,Non-Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,argumentative,['authority overstep margin'],0,0.65036875,0.34963134,Non-Argumentative
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",argumentative,"['protection afford legislation', 'protection apply religion', 'limitation make number sense', 'limitation make number', 'we have <ORG>', 'we have <ORG>']",0,0.68925285,0.3107471,Non-Argumentative
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",argumentative,"['European Convention number hand', 'European Convention number legislation', 'which find number', 'it leave scope', 'it leave article']",0,0.69043124,0.30956882,Non-Argumentative
In the present case no complaint had been made to the European Court under that Article (art. 14).,argumentative,['number company plaint make article art'],0,0.7338506,0.2661494,Non-Argumentative
The Court had to decide the case under Article 10 (art. 10).,argumentative,"['Court have case', 'Court have article']",0,0.676213,0.323787,Non-Argumentative
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",argumentative,"['video show example', '<NAME> have relation', '<NAME> have prince']",0,0.6823584,0.31764162,Non-Argumentative
The decision not to grant a certificate might possibly have been justifiable and justified if,argumentative,['decision number grant certificate'],0,0.652763,0.34723702,Non-Argumentative
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",argumentative,"['I write subject', 'I write judge', 'I write case', 'write apply number', 'write apply press', 'write apply form', 'form include video work']",0,0.7080847,0.2919153,Non-Argumentative
"Judgment of 26 November 1991, Series A no. 216, p. 46",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Section 7 of the Video Recordings Act 1984,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",argumentative,['anything need justification'],0,0.5785113,0.42148864,Non-Argumentative
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",argumentative,"['it have effect', 'effect prevent company', 'company deserve work', 'work deserve sanction', 'work deserve law']",0,0.58064073,0.41935924,Non-Argumentative
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",argumentative,"['<ORG> determine they', 'number classify category', 'they ban they']",0,0.58536625,0.41463375,Non-Argumentative
This was indeed what actually happened in respect of the piece in issue in the present case.,argumentative,['what happen respect'],0,0.5728778,0.42712212,Non-Argumentative
It certainly goes too far. 4.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",argumentative,['law infringe applicant'],0,0.6637518,0.3362482,Non-Argumentative
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",argumentative,['I join <NAME>'],0,0.7052268,0.29477316,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,argumentative,"['<ORG> take view', 'member panel take view']",0,0.7161923,0.2838077,Non-Argumentative
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,argumentative,"['there be interference', 'member call interference']",0,0.6383744,0.36162558,Non-Argumentative
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,argumentative,"['interference base opinion', 'they understand feeling']",0,0.64528114,0.35471886,Non-Argumentative
The actual opinion of believers remains unknown.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",argumentative,['interference company respond need'],0,0.64222074,0.3577792,Non-Argumentative
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",argumentative,['law protect religion'],0,0.6654954,0.33450457,Non-Argumentative
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",argumentative,"['<ORG> hold guarantee', 'guarantee enshrine article', 'that receive information']",0,0.694329,0.30567107,Non-Argumentative
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,argumentative,"['impression veye image', 'impression veye situation', 'which shock image', 'image disturb feeling']",0,0.5838658,0.41613418,Non-Argumentative
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",argumentative,"['maker exceed limit', 'number exceed limit', 'it say limit', 'object revile limit']",0,0.62919587,0.3708041,Non-Argumentative
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",argumentative,"['it base law', 'law limit protection']",0,0.636786,0.363214,Non-Argumentative
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,argumentative,['restriction pursue aim'],0,0.60179216,0.39820793,Non-Argumentative
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",argumentative,"['<ORG> tend it', 'it amount attack']",0,0.6390186,0.36098137,Non-Argumentative
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",argumentative,['authority act margin'],0,0.66169333,0.33830667,Non-Argumentative
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",argumentative,"['refusal grant Visions', 'refusal grant distribution certificate', 'refusal intend right']",0,0.6126666,0.3873334,Non-Argumentative
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,argumentative,"['applicant make reference', 'law see paragraph', 'which pursue aim']",0,0.5362268,0.46377313,Non-Argumentative
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",argumentative,"['observation file intervenother', 'observation see paragraph']",0,0.6011902,0.39880973,Non-Argumentative
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,argumentative,"['application become States', 'States repeal they']",0,0.6669824,0.33301756,Non-Argumentative
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,argumentative,"['prosecution cerne blasphemy', 'prosecution bring year']",0,0.71356505,0.28643498,Non-Argumentative
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",argumentative,"['argument advance example', 'law discriminate faith']",0,0.64711404,0.352886,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",0,0.5995057,0.40049425,Non-Argumentative
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",argumentative,['Otto Preminger Institut judgment cite paragraph para'],0,0.7274092,0.27259085,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",0,0.5995057,0.40049425,Non-Argumentative
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",argumentative,['there be company ception'],0,0.6960866,0.3039134,Non-Argumentative
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",argumentative,"['be vary time', 'be vary place', 'be vary era', 'era characterise array']",0,0.67794096,0.3220591,Non-Argumentative
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",argumentative,"['position give opinion', 'restriction intend those', 'restriction intend material', 'restriction protect those', 'restriction protect material']",0,0.52106833,0.47893173,Non-Argumentative
This does not of course exclude final European supervision.,argumentative,"['this exclude supervision', 'number exclude supervision']",0,0.6504438,0.34955627,Non-Argumentative
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,argumentative,['action take material'],0,0.6585112,0.34148875,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",argumentative,"['case involve restraint', 'fact call scrutiny', 'call see mutatis mutandis']",0,0.52870905,0.4712909,Non-Argumentative
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,argumentative,"['reason rely authority', 'reason justify measure', 'measure interfere applicants freedom']",0,0.54272693,0.45727304,Non-Argumentative
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",argumentative,['law prohibit expression'],0,0.6409238,0.35907626,Non-Argumentative
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,argumentative,['opinion fall ambit'],0,0.66432256,0.33567747,Non-Argumentative
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",argumentative,['company indicate paragraph'],0,0.625568,0.37443206,Non-Argumentative
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",argumentative,['use depict material'],0,0.6449743,0.35502574,Non-Argumentative
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",argumentative,['degree stitute safeguard'],0,0.68665427,0.31334576,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.75316495,0.24683502,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,['fact disclose breach'],0,0.6491507,0.35084927,Non-Argumentative
The case is numbered 19/1995/525/611.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],0,0.65178406,0.3482159,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",0,0.70980674,0.29019332,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule a apply case', 'case refer entry', 'case cerne States number']",0,0.7124669,0.28753307,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],0,0.64843124,0.35156873,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.53440803,0.46559203,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>']",0,0.7276644,0.27233556,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer']",0,0.7810906,0.21890937,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s and the applicant’s memorials on 24 November 1995.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive memorial', 'Registrar receive applicant']",0,0.694158,0.305842,Non-Argumentative
The Secretary to the Commission subsequently informed the Registrar that the Delegate did not wish to reply in writing to the memorials filed.,non-argumentative,"['Secretary inform registrar', 'delegate wish writing', 'delegate wish memorial']",0,0.72420764,0.27579233,Non-Argumentative
The comments were received between 2 and 5 January 1996.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 1 February 1996 the applicant submitted an explanatory statement on the origins and meaning of his video work.,non-argumentative,['applicant submit statement'],0,0.66127825,0.33872178,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 March 1996.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.65884423,0.34115568,Non-Argumentative
"Beforehand, the Court had held a preparatory meeting and had viewed the video recording in issue in the presence of the applicant and his representatives.",non-argumentative,['Court hold meeting'],0,0.69870037,0.3012996,Non-Argumentative
