text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,['he caution applicant'],0,0.66649705,0.3335029,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.6067877,0.39321235,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",0,0.7230403,0.27695975,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.70706475,0.29293516,Non-Argumentative
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit extension', 'extension fix purpose', 'applicants observation submit extension']",0,0.66449064,0.3355094,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"['application introduce application', 'application register file number']",0,0.67278826,0.32721177,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,['reply submit applicant'],0,0.67844206,0.32155794,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.6841722,0.31582776,Non-Argumentative
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,['citizen bear citizen'],0,0.6660293,0.3339708,Non-Argumentative
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.68390214,0.31609786,Non-Argumentative
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant arrest police officer', 'applicant arrest pm']",0,0.6944504,0.30554962,Non-Argumentative
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,['applicant caution police'],0,0.6901442,0.30985582,Non-Argumentative
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference draw failure', 'failure mention fact']",0,0.501024,0.498976,Non-Argumentative
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he charge offence', 'fact rely defence', 'fact rely proceeding']",0,0.54633033,0.4536697,Non-Argumentative
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"['evidence tend failure', 'evidence establish failure', 'evidence tend fact', 'evidence establish fact']",1,0.4771079,0.5228921,Argumentative
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,['I have number hing'],0,0.649688,0.35031196,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,['applicant take pm'],0,0.67298573,0.32701433,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse detail', 'he refuse officer', 'officer open custody record']",0,0.685944,0.31405598,Non-Argumentative
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he inform right', 'he wish solicitor', 'solicitor name <NAME>']",0,0.68983346,0.31016657,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['applicants access delay authority'],0,0.66773194,0.33226812,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay authorise period', 'delay authorise time', 'delay authorise basis', 'ground believe company mission preparation', 'ground believe ground', 'exercise lead interference', 'ground alert person']",0,0.6618061,0.33819395,Non-Argumentative
to prevent an act of terrorism,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,['refusal account presence'],0,0.6642588,0.33574125,Non-Argumentative
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"['person arrest company stable', 'person find place']",0,0.5979429,0.40205705,Non-Argumentative
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,['company inform person'],0,0.6530966,0.34690338,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Where this paragraph applies,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"['company determine there', 'company company trial', 'there be case']",0,0.612686,0.387314,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['accuse tell language', 'accuse tell company stable', 'request mention paragraph']",0,0.6632289,0.3367711,Non-Argumentative
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article preclude drawing', 'failure account presence', 'which draw article']",0,0.7011966,0.2988034,Non-Argumentative
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['police officer serve applicant', 'police officer serve company']",0,0.758405,0.24159496,Non-Argumentative
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply number hing'],0,0.66132,0.33868,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request company sultation'],0,0.75676054,0.24323948,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason review it', 'they remain reason']",0,0.63490146,0.3650985,Non-Argumentative
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,['applicant interview police detective'],0,0.68236065,0.31763938,Non-Argumentative
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.62322086,0.37677914,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,['he do interview'],0,0.6500363,0.3499637,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant try judge', 'applicant try offence', 'offence include that', 'offence belong organisation']",0,0.6357156,0.36428437,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,['he imprison order'],0,0.68959945,0.31040052,Non-Argumentative
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['<ORG> make case', 'there be company spiracy', 'company spiracy murder he', 'company spiracy murder punishment']",0,0.70577437,0.29422563,Non-Argumentative
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter applicant', 'applicant give explanation']",0,0.69157547,0.3084245,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"['judge act accordance', 'judge call evidence', 'judge call defence']",0,0.56124395,0.43875605,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'he call evidence']",0,0.5324555,0.4675445,Non-Argumentative
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['evidence call defence', 'solicitor represent he', 'accuse inform company', 'accuse give evidence']",1,0.49856994,0.50143003,Argumentative
"Before any evidence is called for the defence, the court",non-argumentative,['evidence call defence'],0,0.65388745,0.34611252,Non-Argumentative
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"['he call company', 'he call evidence']",0,0.5882863,0.41171372,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"when so called upon, he refuses to be sworn;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,['he refuse question'],0,0.6464638,0.35353622,Non-Argumentative
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company call evidence', '<ORG> call evidence']",0,0.59512454,0.4048754,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"['solicitor represent he', 'he inform company', 'he give evidence']",0,0.58520406,0.41479596,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,['swear refuse question'],0,0.6699159,0.33008412,Non-Argumentative
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"['applicant choose number', 'number give evidence']",0,0.66272306,0.33727694,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,['witness call applicants behalf'],0,0.6717358,0.32826418,Non-Argumentative
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"['offence aid offence', 'offence abet imprisonment']",0,0.5369313,0.46306872,Non-Argumentative
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,['circumstance exist time'],0,0.6351406,0.3648594,Non-Argumentative
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['I number turn company sider', 'company sider charge imprisonment', 'company sider charge applicant', 'police arrive house']",0,0.7252996,0.2747004,Non-Argumentative
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"['man hold captive', 'that hold captive']",0,0.6709167,0.32908335,Non-Argumentative
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['I draw inference', 'I draw reason', 'failure give account', 'failure caution police', 'failure caution evening', 'I draw inference', 'I draw reason', 'refusal give evidence', 'refusal give defence']",0,0.6363117,0.36368832,Non-Argumentative
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['he hold captive', 'he hold house']",0,0.62660956,0.3733904,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal company viction', 'applicant appeal ground', 'applicant appeal sentence', 'judge err requirement', 'ground hold requirement', 'word form requirement', 'accuse tell language', 'he fail requirement', 'requirement refuse presence', 'requirement account presence']",0,0.6499228,0.3500772,Non-Argumentative
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['Commission decide application', 'Commission decide government']",0,0.6757404,0.32425955,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['applicant company plain provision', 'he deprive right', 'he deprive proceeding', 'he deprive result', 'which permit judge', 'which permit inference', 'which permit failure', 'judge sit jury', 'provision draw inference', 'provision draw failure', 'failure answer police question', 'failure give evidence', 'failure give defence', 'failure give trial']",0,0.55207556,0.44792446,Non-Argumentative
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he deprive access', 'he deprive hour', 'which take place', 'which take period']",0,0.58606416,0.4139358,Non-Argumentative
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ practice'],0,0.5703142,0.4296858,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,['applicant invoke article para'],0,0.67401224,0.32598776,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone entitle hearing', 'everyone entitle tribunal', 'tribunal establish law']",0,0.5488843,0.45111576,Non-Argumentative
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,['everyone presume innocent'],0,0.5998448,0.4001552,Non-Argumentative
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,['enjoyment secure discrimination'],0,0.60091287,0.39908716,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.71162885,0.2883712,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['Court dismiss applicants appeal'],0,0.70772535,0.29227465,Non-Argumentative
"It held, inter alia:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,['there be case'],0,0.6265625,0.3734375,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['activity touch captivity', 'evidence call answer']",0,0.5048513,0.49514875,Non-Argumentative
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,['judge draw inference'],0,0.6386848,0.36131516,Non-Argumentative
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant sentence year imprisonment'],0,0.6613249,0.338675,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.7348587,0.26514134,Non-Argumentative
Where this paragraph applies,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"['company determine there', 'company company trial', 'there be case']",0,0.612686,0.387314,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"['judge decide application', 'judge grant application', 'application make thern Ireland Order application', 'case transfer magistrate']",0,0.7125201,0.2874798,Non-Argumentative
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 6 para. 2 (Art. 6-2):,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 14 (Art. 14):,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
