text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",argumentative,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",0,0.67182046,0.3281796,Non-Argumentative
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",argumentative,"['Convention form part', 'it take precedence', 'it take provision']",0,0.66290694,0.33709306,Non-Argumentative
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,argumentative,"['<NAME> rely provision art', '<ORG> plain violation']",0,0.7277266,0.27227345,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,argumentative,"['<NAME> rely provision art', '<ORG> plain violation']",0,0.7277266,0.27227345,Non-Argumentative
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",argumentative,"['applicant rely art', 'argument base law', 'company rt deal case']",0,0.67603135,0.32396862,Non-Argumentative
"In both the Rodopi Criminal Court and the Patras Court of Appeal the applicant, who, in his appeal on points of law, put forward arguments which were based solely on domestic law and did not raise the matter of freedom of expression (see paragraph 17 above), merely defended himself against the charge of disturbing the peace, contrary to Article 192 of the Criminal Code.",argumentative,"['who put argument', 'which base law', 'applicant raise matter', 'applicant see paragraph', 'applicant defend himself', 'applicant defend charge', 'charge disturb peace company']",0,0.68319553,0.3168045,Non-Argumentative
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,argumentative,['there be distinction'],0,0.5774554,0.4225446,Non-Argumentative
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",argumentative,['this not dispense applicant'],0,0.643116,0.356884,Non-Argumentative
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,argumentative,"['they assert proceeding', 'applicant number allege infringement', 'applicant number allege stage', 'applicant number allege term']",0,0.6046511,0.39534882,Non-Argumentative
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",argumentative,"['applicant assert right', 'right use term', 'right use Muslims', 'right designate Muslims', 'number make element']",0,0.6858865,0.3141135,Non-Argumentative
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",argumentative,"['<NAME> exhaust remedy number', 'company plaint relate violation']",0,0.68193954,0.31806043,Non-Argumentative
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",argumentative,"['<NAME> exhaust remedy number', 'company plaint relate violation']",0,0.68193954,0.31806043,Non-Argumentative
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",argumentative,"['it fall company stitutionality', 'ld number apply fact', 'ld number apply manner', 'provision apply fact', 'provision apply manner']",0,0.56002957,0.43997037,Non-Argumentative
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",argumentative,['member enjoy right'],0,0.63328654,0.36671343,Non-Argumentative
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",argumentative,"['judge have duty', 'duty take company sideration', 'duty take motion', 'company templating impose sentence', 'company templating impose freedom', 'company templating impose defendant', 'freedom guarantee freedom', 'which take precedence', 'which take legislation']",0,0.5500942,0.4499058,Non-Argumentative
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",argumentative,"['he invoke right', 'he invoke substance', 'he invoke company rt', 'duty determine motion', 'right declare origin', 'offence incite disorder']",0,0.67572194,0.32427812,Non-Argumentative
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",argumentative,['Convention come force'],0,0.7006312,0.2993689,Non-Argumentative
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",argumentative,['there be distinction'],0,0.5774554,0.4225446,Non-Argumentative
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",argumentative,['I sider warning company'],0,0.67150205,0.3284979,Non-Argumentative
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",argumentative,"['jurisdiction examine objection', 'doctrine have effect']",0,0.62228423,0.37771574,Non-Argumentative
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",argumentative,"['I maintain matter', '<ORG> leave it']",0,0.6270127,0.3729873,Non-Argumentative
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",argumentative,"['which win support', 'opposition spurn <ORG>']",0,0.723298,0.27670202,Non-Argumentative
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",argumentative,"['I maintain matter', '<ORG> leave it']",0,0.6270127,0.3729873,Non-Argumentative
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",argumentative,"['I number place', 'Convention form part', 'it take precedence', 'it take provision']",0,0.5978059,0.40219408,Non-Argumentative
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",argumentative,['<ORG> appeal company viction'],0,0.71411043,0.28588963,Non-Argumentative
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",argumentative,"['I recall <ORG>', 'grievance raise applicant', 'he maintain <ORG>', 'prosecution case dismiss <ORG>', '<ORG> give reason']",0,0.6706166,0.3293833,Non-Argumentative
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",argumentative,['supplement mean light'],0,0.6647199,0.3352801,Non-Argumentative
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",argumentative,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",0,0.7288838,0.27111617,Non-Argumentative
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",argumentative,"['it scrutinise rt', 'it scrutinise light', 'company rt judgment']",0,0.740906,0.259094,Non-Argumentative
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",argumentative,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",0,0.7288838,0.27111617,Non-Argumentative
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",argumentative,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",0,0.7288838,0.27111617,Non-Argumentative
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",argumentative,['<ORG> appeal company viction'],0,0.71411043,0.28588963,Non-Argumentative
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",argumentative,"['there be evidence', 'they see use']",0,0.60719365,0.39280635,Non-Argumentative
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,argumentative,['there be link'],0,0.6039253,0.39607468,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,argumentative,['report refer paragraph'],0,0.65021455,0.34978542,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
For these reasons I find that there has been a violation.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,argumentative,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",0,0.5630769,0.43692306,Non-Argumentative
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",argumentative,['<ORG> sider company plaint'],0,0.7697007,0.23029926,Non-Argumentative
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,argumentative,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",0,0.5630769,0.43692306,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995 and by the Government of the Hellenic Republic (""the Government"") on 4 July 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,['month period lay article para'],0,0.6759652,0.32403475,Non-Argumentative
"It originated in an application (no. 18877/91) against Greece lodged with the Commission under Article 25 (art. 25) by a Greek national, Mr Sadik Ahmet Sadik, on 11 July 1991.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.6475056,0.3524944,Non-Argumentative
"The applicant died on 24 July 1995; his wife, Mrs Isik Ahmet, and his two children, Mr Levent Ahmet and Miss Funda Ahmet, stated that they wished to continue the proceedings.",non-argumentative,['they wish proceeding'],0,0.59586996,0.40413,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Greece recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government's application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['Greece recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",0,0.7225271,0.27747294,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,['fact disclose breach'],0,0.6491507,0.35084927,Non-Argumentative
The case is numbered 46/1995/552/638.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],0,0.65178406,0.3482159,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",0,0.70980674,0.29019332,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule a apply case', 'case refer entry', 'case cerne States number']",0,0.7124669,0.28753307,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],0,0.64843124,0.35156873,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.53440803,0.46559203,Non-Argumentative
"The Chamber to be constituted included ex officio Mr N. Valticos, the elected judge of Greek nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['<ORG> include <NAME>'],0,0.71861064,0.2813893,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Mr F. Bigi, Sir John Freeland, Mr B. Repik and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently Mr A.B. Baka, substitute judge, replaced Mr Bigi, who had died (Rules 21 para. 4 and 22 para. 1).",non-argumentative,"['President draw name', 'President draw lot', '<NAME> replace <NAME>', '<NAME> replace rule para']",0,0.7413002,0.25869977,Non-Argumentative
"On 25 August 1995 the Registrar was informed of the applicant's death and later that his widow and children wanted the proceedings to continue and wished to participate in them, retaining the applicant's lawyer as their representative.",non-argumentative,"['registrar inform applicants death', 'they retain applicants lawyer', 'they retain representative']",0,0.73274446,0.2672555,Non-Argumentative
"For practical reasons, Mr Ahmet Sadik will continue to be referred to in this judgment as ""the applicant"", although Mrs Isik Ahmet and her children are now to be regarded as having this status (see the Vocaturo v. Italy judgment of 24 May 1991, Series A no. 206-C, p. 29, para. 2).",non-argumentative,"['<NAME> tinue judgment', '<NAME> tinue applicant', 'number regard status', 'number have status']",0,0.68921155,0.31078845,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",0,0.7354892,0.2645108,Non-Argumentative
"The applicant's memorial was received at the registry on 10 January 1996 and the Government's on 11 January. On 30 January the Government filed a number of documents, having been given leave to do so by the President on 14 December 1995.",non-argumentative,"['applicants memorial receive registry', 'government file number']",0,0.6868958,0.3131042,Non-Argumentative
On 12 February the Secretary to the Commission informed the Registrar that the Delegate of the Commission did not intend to submit any written observations.,non-argumentative,"['Secretary inform registrar', 'delegate intend observation']",0,0.66567487,0.33432513,Non-Argumentative
"By a letter received on 22 December 1995 Rights International, an American non-governmental organisation, sought leave to submit written observations under Rule 37 para. 2. On 25 January 1996 the President decided not to give it leave to do so.",non-argumentative,"['organisation seek leave', 'leave submit observation', 'leave submit rule para', 'President decide number', 'number give it', 'number give leave']",0,0.65388286,0.34611717,Non-Argumentative
"On 6 March 1996, after the time-limit for the submission of written observations by those appearing before the Court had expired, the applicant's lawyer filed at the registry a report by Helsinki Watch published in 1992 following a fact-finding mission carried out by that organisation in Western Thrace.",non-argumentative,"['applicants lawyer file report', 'applicants lawyer file registry', 'report publish fact finding mission', 'report follow fact finding mission', 'fact finding mission carry organisation']",0,0.7473916,0.25260848,Non-Argumentative
"At its preparatory meeting on 27 March 1996 the Court decided to admit this document and the President gave the Government leave to reply, which they did on 30 April 1996.",non-argumentative,"['Court decide document', 'President give government', 'President give leave']",0,0.7177253,0.28227466,Non-Argumentative
"Mr Ahmet Sadik, a Greek national of the Muslim faith, was born in 1949 and lived in Komotini (Western Thrace). He was a doctor, publisher of the weekly newspaper Güven (""Trust"") and a member of the Greek Parliament.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
He died on 24 July 1995 in a road accident near Komotini.,non-argumentative,['he die road accident'],0,0.6667741,0.33322594,Non-Argumentative
The applicant was the sole candidate of the political party Güven - representing part of the Muslim population of Western Thrace - to win a seat in the parliamentary election of June 1989.,non-argumentative,"['party represent part', 'candidate win seat', 'candidate win election']",0,0.57809216,0.42190784,Non-Argumentative
"As no government emerged from that election, a fresh poll was planned for November 1989 in which the applicant intended to stand as a candidate.",non-argumentative,"['number government emerge election', 'applicant intend candidate']",0,0.59771705,0.40228295,Non-Argumentative
"On various dates between 16 October and 17 November 1989 Mr Ahmet Sadik published in the newspaper Güven and circulated in the region a number of communiqués, including the following:",non-argumentative,"['<NAME> publish newspaper', 'number include follow']",0,0.70077646,0.2992236,Non-Argumentative
"In response to the repeated requests of the Turco-Muslim electorate of the department of Rodopi, we, journalist Molla ismail (of Rodopi), Dr Sadik Ahmet and theologian ibrahim Serif, have decided to stand in the general election of 5 November as members of the independent Güven list.",non-argumentative,"['<NAME> decide election', '<NAME> decide member']",0,0.7333692,0.2666308,Non-Argumentative
"The Turkish community of Western Thrace, especially since 1974, has been through some unhappy experiences at the hands of political parties.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
For the elections of 5 November it is equally determined to send to Parliament a representative who enjoys its trust.,non-argumentative,['who enjoy trust'],0,0.60849947,0.39150056,Non-Argumentative
After the historic victory won on 18 June the Turkish electors of the department of Rodopi never again wish to return to the old parties and live once more the days when they were despondent and crushed.,non-argumentative,['electother wish party'],0,0.6621686,0.33783138,Non-Argumentative
"Moreover, we suffer when we observe the manoeuvres of the other parties, who, in order to win the precious Turco-Muslim vote in Western Thrace, are playing on the fears of the people in our towns and villages.",non-argumentative,"['we suffer town', 'we observe manoeuvre', 'order win Turco Muslim vote', 'who play fear']",0,0.5339036,0.46609637,Non-Argumentative
"Some who seem to be of our own kind still dare, under the pretext of defending the rights of the Turco-Muslim community in Western Thrace, to call for the votes of our honest, fair-minded fellow citizens.",non-argumentative,"['some dare pretext', 'some dare vote', 'pretext defend right']",0,0.552861,0.447139,Non-Argumentative
It is painful to see that these adventurers can still walk abroad among us.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The only thing the members of the Turco-Muslim community of Western Thrace want is to live in dignity in the country where they were born and have grown up.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
No force will halt their just and legitimate struggle.,non-argumentative,['force halt struggle'],0,0.6786342,0.32136577,Non-Argumentative
"We place all our trust in God first of all, but also in the honest and conscientious Turco-Muslim electorate, who believe in our cause.",non-argumentative,"['we place trust', 'who believe cause']",0,0.65854174,0.34145826,Non-Argumentative
"The Turkish electorate of the department of Rodopi, whose motto is 'one for all and all for one' will express their trust in Güven on 5 November and overcome all their adversaries with honour and respect. ...""",non-argumentative,"['electorate express trust', 'electorate express number ember']",0,0.68337286,0.31662717,Non-Argumentative
"The applicant was convicted of an offence on the basis of the above article, a Greek translation of which was read out at his trial in the Rodopi Criminal Court and in the Patras Court of Appeal (see paragraphs 9, 10 and 15 below).",non-argumentative,"['applicant victe offence', 'translation read trial']",0,0.7118841,0.2881159,Non-Argumentative
