text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",premise,"['they would incur liability', 'applicant have encourage greenjackets', ' to make statement', 'applicant have fail programme', ' to company statement']",0,0.69463134,0.3006537,0.004714946,Non-Argumentative
It was too subtle to assume that viewers would not take the remarks at their face value.,premise,"['viewer would take remark', 'viewer would take value']",0,0.54254925,0.45253742,0.0049133385,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",premise,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",1,0.3356231,0.6617077,0.002669304,Premise
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",conclusion,"['applicant have fail ', ' to fulfil duty']",0,0.74238473,0.24215004,0.015465197,Non-Argumentative
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",premise,[' to be dissuade plaining'],0,0.5702856,0.41369462,0.016019769,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",conclusion,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",1,0.3356231,0.6617077,0.002669304,Premise
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,premise,[' impose he'],0,0.7498772,0.22994888,0.020173881,Non-Argumentative
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,premise,['it have effect'],0,0.53194153,0.45376772,0.014290752,Non-Argumentative
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,conclusion,"[' to deter journalist', 'company tribute discussion']",0,0.70820457,0.28658894,0.0052064704,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",premise,[' have be suggest applicant'],0,0.65424025,0.3358207,0.009939032,Non-Argumentative
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",premise,"[' be illustrate instance', ' be illustrate fact', 'convention date 1965']",1,0.15492776,0.8375353,0.00753689,Premise
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",conclusion,"[' pursue convention', 'government have stress ', 'which be base provision', ' to ensure pliance']",0,0.5374901,0.45917127,0.003338603,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",conclusion,"['court recall ', ' protect substance', 'they be veye ']",1,0.15656374,0.83378404,0.009652215,Premise
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",premise,"[' bear obligation', ' bear mind', ' to take measure', ' to eliminate form', ' to prevent doctrine', ' see paragraph', 'company sidere whole', 'item appear point', ' to have have propagation', ' to have have purpose']",1,0.07265907,0.9005501,0.026790835,Premise
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,premise,"['company lay emphasis', 'company lay fact', 'applicant have take initiative', ' prepare feature', 'he know advance', ' to be make interview', 'he have encourage statement']",1,0.27715775,0.72012764,0.002714574,Premise
He had edited the programme in such a way as to include the offensive assertions.,premise,"['he have edit programme', 'he have edit way', ' to include assertion']",0,0.5263313,0.46995342,0.003715294,Non-Argumentative
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",premise,"['remark would have be disseminate circle', 'remark see paragraph']",1,0.11857763,0.85917556,0.022246787,Premise
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",premise,"['introduction start reference', ' invite viewer', ' to see programme', ' to see text']",1,0.21462344,0.7814742,0.0039024232,Premise
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",premise,"['he go ', ' to address aspect', ' identify individual', ' portray mentality']",1,0.2402809,0.7553261,0.00439295,Premise
There is no reason to doubt that the ensuing interviews fulfilled that aim.,premise,"['there be reason', 'interview fulfil aim']",1,0.30718708,0.68763494,0.0051779477,Premise
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",premise,"[' take whole', 'number have appear ', ' to have propagation', ' to have purpose']",1,0.121778145,0.8676576,0.010564332,Premise
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",premise,"['it seek mean', ' explain group', ' frustrate situation', ' deal aspect']",1,0.1402417,0.8533416,0.0064167064,Premise
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,premise,"['court hold ', ' to justify dissemination', ' see paragraph']",1,0.21838741,0.771412,0.010200639,Premise
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",premise,"[' state paragraph', 'court see cause', ' to question appreciation', 'which form basis', ' broadcast it']",1,0.08195258,0.8947378,0.023309598,Premise
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",premise,"['it must be bear mind', 'item be broadcast part', 'item be intend audience', 'item see paragraph']",1,0.101068094,0.7975748,0.10135709,Premise
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",premise,"['court be vince argument', ' stress company', ' see paragraph', 'item be present attempt', ' to nterbalance view']",1,0.08048506,0.9090761,0.010438744,Premise
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",premise,"['introduction dissociate he', 'introduction dissociate person', 'introduction dissociate example', ' describe they', ' describe member', 'who support klan', ' refer record']",1,0.26121098,0.7363066,0.0024823428,Premise
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,premise,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",1,0.3003287,0.6962328,0.0034385158,Premise
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",premise,"['it should number be forget ', ' take whole', ' veye meaning']",1,0.16191325,0.6317861,0.20630065,Premise
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",premise,[' recall immorality'],0,0.6124485,0.3813724,0.006179119,Non-Argumentative
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",premise,"[' spell element', ' spell item']",1,0.48054785,0.5095322,0.00991996,Premise
the Court does not consider the absence of such precautionary reminders to be relevant.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",premise,"['press must overstep bound', 'press must overstep interest', ' to impart information']",1,0.34892085,0.51799816,0.13308106,Premise
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,premise,"['press do have task', ' impart information', 'public have right', ' to receive they']",0,0.49848428,0.49125376,0.010262002,Non-Argumentative
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",premise,[' to play role'],0,0.7496172,0.23694502,0.013437761,Non-Argumentative
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,conclusion,"['court reiterate ', 'company stitute one']",0,0.63258797,0.3613451,0.0060669044,Non-Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,premise,"['company act margin', 'which must be leave states', 'which must be leave area']",1,0.40130872,0.5892529,0.009438413,Premise
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",conclusion,"['finding can be not sidere ', ' give rise', ' give violation']",1,0.1612432,0.7875357,0.051221054,Premise
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",premise,['he have provoke statement'],0,0.59550035,0.39995167,0.0045479657,Non-Argumentative
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,premise,['convention do require punishment'],0,0.7309082,0.25615332,0.012938488,Non-Argumentative
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",premise,"['it support opinion', 'medium can be oblige ', ' to take stand', ' to take area']",1,0.11036235,0.8703116,0.019326143,Premise
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",premise,"['court have emphasise importance', 'company bate discrimination']",1,0.43276444,0.56382066,0.0034148546,Premise
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",premise,"['company recognise ', 'rts recognise ', 'dignity be attack ', 'protection have ', ' to be balance right', 'they sidere responsibility']",1,0.28160587,0.714807,0.00358719,Premise
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",premise,"['protection can not have weight', ' to impart information', 'court to substitute balancing', 'court to substitute that']",1,0.108754925,0.87389064,0.017354472,Premise
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,conclusion,"['company act margin', 'which must be leave states', 'which must be leave area']",1,0.40130872,0.5892529,0.009438413,Premise
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,premise,['viction be base articles'],0,0.61562616,0.37508276,0.009291085,Non-Argumentative
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",premise,"['government point ', 'provision have be enact ', ' to ply convention']",0,0.5140286,0.48321015,0.0027612043,Non-Argumentative
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",premise,"['court understand it', ' apply art', 'company should sider ', ' apply manner', ' see paragraph']",1,0.103107505,0.8377293,0.05916322,Premise
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",premise,"['number should be interpret way', ' destroy right']",1,0.28567475,0.7048474,0.009477823,Premise
"It is moreover undisputed that this interference was ""prescribed by law""",conclusion,['interference be prescribe law'],0,0.5696647,0.4182803,0.0120549835,Non-Argumentative
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,"['government invite court', ' submit memorial']",0,0.78838676,0.20226924,0.009343976,Non-Argumentative
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case be refer court', 'case be refer september', 'case be refer commission', 'case be refer government', 'case be refer period', ' lay para']",0,0.5957379,0.40075663,0.0035055021,Non-Argumentative
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.5832202,0.41258508,0.004194764,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['request refer art', 'denmark recognise jurisdiction', 'application refer art']",0,0.6336123,0.3623603,0.0040273885,Non-Argumentative
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.77391124,0.21661709,0.009471692,Non-Argumentative
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include foighel'],0,0.80850255,0.17991206,0.011585406,Non-Argumentative
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['foighel withdraw case', 'president draw name', 'president draw lot']",0,0.78866947,0.20505358,0.006276931,Non-Argumentative
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['agent inform registrar', 'agent inform registrar', 'waaben have withdraw ', 'they have appoint philip', 'they have appoint art', ' to replace he']",0,0.77864563,0.21197188,0.009382406,Non-Argumentative
Will you tell me about some of the things you have done?,non-argumentative,"['you will tell i', 'you will tell some', 'you have do ']",0,0.63119507,0.35705805,0.011746912,Non-Argumentative
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,"['i mean ', 'there be sequence', 'that s ']",1,0.38997504,0.59261465,0.01741026,Premise
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"[' having sulte chamber', 'president have grant leave', ' to submit observation']",0,0.7595103,0.23557773,0.004911988,Non-Argumentative
The latter’s comments were filed on 23 March.,non-argumentative,['ment be file march'],0,0.8234158,0.16122146,0.015362719,Non-Argumentative
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['chamber have authorise para', 'applicant to show recording', ' take part', ' take proceeding']",0,0.73777187,0.2560433,0.0061847707,Non-Argumentative
A showing was held shortly before the hearing on 20 April.,non-argumentative,"['showing be hold hearing', 'showing be hold april']",0,0.75047773,0.24189885,0.007623483,Non-Argumentative
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['chamber have decide ', ' to relinquish jurisdiction', ' to relinquish favour']",0,0.8266562,0.16470334,0.008640463,Non-Argumentative
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['commission produce number', ' request registrar', ' request instruction', 'applicant submit detail', 'applicant submit art']",0,0.6220967,0.37422323,0.0036800161,Non-Argumentative
There appeared before the Court,non-argumentative,[' appear court'],0,0.7331694,0.25327474,0.013555881,Non-Argumentative
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', ' put president']",0,0.76364505,0.22550605,0.010848906,Non-Argumentative
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,['jersild live copenhagen'],0,0.7885208,0.19934778,0.012131342,Non-Argumentative
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"[' give rise', ' give case', 'he be employ corporation', 'which broadcast radio', ' assign magazine']",0,0.63405883,0.36209115,0.0038499772,Non-Argumentative
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter be know programme', ' intend audience', ' deal range', ' include xenophobia']",1,0.2244475,0.77125365,0.0042988895,Premise
The Greenjackets item,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', ' describe attitude', ' call themselves', ' call greenjackets']",0,0.58145314,0.4151895,0.0033573774,Non-Argumentative
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,"['editor decide ', ' to produce documentary']",0,0.78847057,0.20435952,0.0071699033,Non-Argumentative
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['company tacte representative', ' invite three', ' employ centre', ' to take part', ' to take interview']",0,0.75636715,0.23586614,0.0077667376,Non-Argumentative
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which be ducte applicant', 'greenjackets make remark']",0,0.64364386,0.35063195,0.005724132,Non-Argumentative
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,"['it last hour', 'hour record ']",1,0.3862132,0.60957295,0.00421384,Premise
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['radio pay fee', 'radio pay accordance']",0,0.776538,0.21535096,0.008111069,Non-Argumentative
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,"['applicant edit ', 'applicant cut film', 'applicant cut minute']",0,0.72451603,0.2682638,0.0072201835,Non-Argumentative
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,"['this be broadcast radio', 'this be broadcast part']",0,0.7725988,0.21478829,0.012612984,Non-Argumentative
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,['company siste variety'],0,0.74641585,0.24240786,0.011176298,Non-Argumentative
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,"['transcript read ', ' follow presenter']",0,0.51443917,0.47804475,0.007516125,Non-Argumentative
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,['deal have be say '],0,0.65505016,0.3333687,0.011581187,Non-Argumentative
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper be publish story', ' direct minority']",0,0.7489434,0.24456024,0.0064963764,Non-Argumentative
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', 'jersild have visit group', 'jersild have visit sterbro']",0,0.6778942,0.31637338,0.0057324828,Non-Argumentative
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,['it show '],0,0.6499441,0.3379481,0.0121076815,Non-Argumentative
Are you a racist?,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,"['who live studsgrdsgade', 'who live sterbro', ' call studsen']",0,0.73808694,0.25311565,0.008797491,Non-Argumentative
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,"['some have be involve activity', 'some have be victe ']",1,0.43864927,0.5522214,0.009129302,Premise
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
What did you do?,non-argumentative,['you do do '],0,0.5294897,0.4410301,0.029480167,Non-Argumentative
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['i run station', 'i run gun', 'i make ', 'they give money']",0,0.7288562,0.2596362,0.011507575,Non-Argumentative
Then I ran out again.,non-argumentative,['i run '],0,0.7307896,0.23302215,0.036188282,Non-Argumentative
That’s all.,non-argumentative,['that s all'],0,0.7487285,0.23259048,0.018681064,Non-Argumentative
"What about you, what happened?",non-argumentative,['what happen '],0,0.7587035,0.23145272,0.009843755,Non-Argumentative
I don’t wish to discuss that further.,non-argumentative,"['i do not wish ', ' to discuss that']",0,0.66368943,0.31373098,0.022579657,Non-Argumentative
"But, was it violence?",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Yes.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,"['you have ', 'you be arrest ']",0,0.73071337,0.24900337,0.020283196,Non-Argumentative
Street violence.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
What happened?,non-argumentative,['what happen '],0,0.7587035,0.23145272,0.009843755,Non-Argumentative
I had a little fight with the police together with some friends.,non-argumentative,"['i have fight', 'i have friend']",0,0.6767755,0.31079033,0.012434168,Non-Argumentative
Does that happen often?,non-argumentative,['that do happen '],0,0.6909175,0.29968423,0.009398273,Non-Argumentative
"Yes, out here it does.",non-argumentative,['it do '],0,0.5105229,0.42208886,0.06738825,Non-Argumentative
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",1,0.33836612,0.64810026,0.013533583,Premise
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",0,0.72072923,0.27172095,0.0075498535,Non-Argumentative
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,"['they meet ', ' to reaffirm racism', ' to reaffirm thing']",0,0.66444683,0.32717246,0.008380676,Non-Argumentative
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['that s something', 'company e states', 'company e day', 'you know ', 'states want ', 'that happen ']",0,0.5831376,0.4119546,0.0049078837,Non-Argumentative
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,"['people should be allow ', ' to keep slave', 'i think ']",0,0.62594885,0.33919305,0.034858093,Non-Argumentative
Because blacks are not human beings?,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
