text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",premise,"['company tend ', 'company sidere ', ' to kill terrorist', 'soldier have believe ', 'there be bomb', ' be detonate trol', ' use soldier', ' protect life']",0,0.67238605,0.32376766,0.003846351,Non-Argumentative
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",premise,"[' regard proceeding', 'government submit ', 'it provide investigation']",0,0.729702,0.26501554,0.0052824738,Non-Argumentative
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",premise,"['they highlight fact', ' include soldier', ' involve incident', 'witness be examine ', 'witness cros ', 'witness - ', 'witness examine representative', 'inquest be hold month', 'representative make challenge', 'coroner exercise discretion', 'coroner exercise objection', ' to allow question']",1,0.19884856,0.79837906,0.0027723385,Premise
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,conclusion,"['government submit ', 'protection be provide constitution', ' impose art']",0,0.785975,0.2060494,0.007975639,Non-Argumentative
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",premise,"['company sider ', 'company plaint art', ' raise issue', 'determination should depend merit']",1,0.20040986,0.79322207,0.0063681467,Premise
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",conclusion,"['application must be declare admissible', 'ground having be establish ']",2,0.055731673,0.13289332,0.81137496,Conclusion
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.105674624,0.7882227,0.10610271,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.105674624,0.7882227,0.10610271,Premise
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",premise,"['number e ', ' cede government']",0,0.7012002,0.29219005,0.006609757,Non-Argumentative
The Commission finds that they have insufficient means to pay for legal representation themselves.,premise,"['commission find ', 'they have mean', ' to pay representation']",0,0.7489992,0.24396458,0.0070362324,Non-Argumentative
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,premise,"['commission recall ', 'they be find eligible', 'they be find criterion', 'they be find ireland']",0,0.5803367,0.4155303,0.0041330373,Non-Argumentative
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",premise,"[' have regard', ' impose distance', 'which would have be raise proceeding', 'number have proceed representation']",1,0.4481845,0.54909945,0.0027159613,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],0,0.7435771,0.2358948,0.020528125,Non-Argumentative
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",premise,"['they submit art', ' require addition', 'state exercise trol', 'state exercise use', 'state exercise giving', ' include giving']",1,0.38603985,0.6112028,0.002757364,Premise
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,premise,"['company tend ', 'soldier be train ', ' to kill warning', ' execute way', ' to minimise need']",0,0.72625214,0.26837635,0.0053715166,Non-Argumentative
They point to the fact that the soldiers were apparently made to believe (wrongly),premise,"['they point fact', 'soldier be make ']",1,0.19385138,0.7990827,0.0070660035,Premise
"firstly, that the suspects were armed;",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"secondly, that there was a car bomb in place;",premise,"['there be bomb', 'there be place']",0,0.6299223,0.34486395,0.025213862,Non-Argumentative
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",premise,"['company ld be detonate suspect', 'company ld be detonate mean']",0,0.7206517,0.2713516,0.007996816,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.37268463,0.6213427,0.005972648,Premise
"At the hearing, which was held on 3 September 1993, the Government were represented as follows:",non-argumentative,"['which be hold september', 'government be represent ']",0,0.7967463,0.1882392,0.0150144845,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further submissions at an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to make submission', ' to make hearing']",0,0.74016535,0.25187674,0.00795785,Non-Argumentative
"On 23 October 1992, the Commission decided to grant legal aid to the applicants.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.7792836,0.21246247,0.008254008,Non-Argumentative
The Government's observations were submitted on 11 August 1992 after one extension in the time-limit and the applicants' observations in reply were submitted on 13 January 1993 after two extensions in the time-limit.,non-argumentative,"['observation be submit august', 'observation be submit extension', 'observation be submit january', 'observation be submit extension']",0,0.71648043,0.27377513,0.009744439,Non-Argumentative
"On 20 February 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.7322757,0.2633993,0.0043249982,Non-Argumentative
The application was introduced on 14 August 1991 and registered on 24 October 1991.,non-argumentative,"['application be introduce august', 'application register october']",0,0.721994,0.27102467,0.0069812443,Non-Argumentative
"The applicants, representing the estates of the deceased, claim a violation of Article 2 of the Convention as a result of the killings of 6 March 1988.",non-argumentative,"[' represent estate', 'applicant claim violation', 'applicant claim result']",0,0.61914617,0.376426,0.0044277804,Non-Argumentative
"They complain that the three deceased were intentionally deprived of their right to life by the use of unnecessary, unlawful force, without any attempt to effect a lawful arrest.",non-argumentative,"['they company ', 'three be deprive right', 'three be deprive use', 'three be deprive attempt', ' to effect arrest']",1,0.4208305,0.5750034,0.004166067,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
"Having regard to the application introduced on 14 August 1991 by Margaret McCANN, Daniel FARRELL and John SAVAGE against the United Kingdom and registered on 24 October 1991 under file No. 18984/91;",non-argumentative,"[' have regard', ' introduce august', ' introduce mccann', ' introduce kingdom', ' register october', ' register number']",0,0.75789523,0.2359767,0.006128071,Non-Argumentative
"The applicants are representatives of the respective estates of Daniel McCann, Mairead Farrell and Sean Savage.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
They are all citizens of both the United Kingdom and the Republic of Ireland.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"They are represented before the Commission by Messrs. P.J. McGrory & Co., solicitors practising in Belfast.",non-argumentative,"['they be represent commission', 'they be represent messrs.', ' practise belfast']",0,0.7447203,0.25075567,0.0045241346,Non-Argumentative
"The facts, as submitted by the parties, may be summarised as follows.",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
"On 6 March 1988, Daniel McCann, Mairead Farrell and Sean Savage were shot and killed in Gibraltar by members of the Special Air Service (the ""S.A.S."") which is a regiment of the British Army.",non-argumentative,"['mccann be shoot ', 'mccann kill gibraltar', 'mccann kill member']",0,0.7713796,0.21615413,0.012466276,Non-Argumentative
"All three of the victims were members of the Provisional I.R.A. which acknowledged them to have been on ""active service"" at the time of their deaths.",non-argumentative,['which acknowledge they'],0,0.7306377,0.25332788,0.016034346,Non-Argumentative
Mairead Farrell had previously been convicted and sentenced to 14 years' imprisonment for causing explosions and Daniel McCann had been previously convicted and sentenced to 2 years' imprisonment for possession of explosives.,non-argumentative,"['farrell have be victe ', 'farrell sentence imprisonment', ' cause explosion', 'mccann have be victe ', 'mccann sentence imprisonment', 'mccann sentence possession']",0,0.72440666,0.26963988,0.005953447,Non-Argumentative
"At the time that they were killed, the three deceased were unarmed and carried no explosive detonation device.",non-argumentative,"['they be kill ', 'three carry device']",0,0.7298583,0.25910395,0.0110377325,Non-Argumentative
There was also no car bomb present on Gibraltar.,non-argumentative,['there be bomb'],0,0.69551474,0.2841861,0.020299204,Non-Argumentative
An Inquest by the Gibraltar Coroner into the killings was opened on 6 September 1988.,non-argumentative,['inquest be open september'],0,0.73979276,0.24276455,0.017442737,Non-Argumentative
"The families of the deceased (the applicants) were represented, as were the S.A.S soldiers and the United Kingdom Government.",non-argumentative,['family be represent '],0,0.7870278,0.19931066,0.013661553,Non-Argumentative
"Prior to the Inquest, three certificates to the effect that certain information should not, in the public interest, be disclosed, were issued by the Secretary of State for the Home Department, the Secretary of State for Defence and the Deputy Governor of Gibraltar, dated respectively 26 August, 30 August and 2 September 1988.",non-argumentative,"['information should number interest', 'certificate be issue secretary']",0,0.6809165,0.31371868,0.0053647966,Non-Argumentative
These stated that the public interest required that the following categories of information be protected from disclosure:,non-argumentative,"['these state ', 'interest require ', 'category be protect disclosure']",1,0.30206758,0.6945781,0.0033542993,Premise
"In the case of the seven military witnesses, the objection was to the disclosure of any information or documents which would reveal:",non-argumentative,['which would reveal '],0,0.7305425,0.2569958,0.012461765,Non-Argumentative
their identity;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the identity, location, chains of command, method of operation and the capabilities of the units with which the soldiers were serving on 6 March 1988;",non-argumentative,['soldier be serve march'],0,0.79048496,0.18961672,0.019898362,Non-Argumentative
the nature of their specialist training or equipment;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the nature of any previous operational activities of the soldiers, or of any units with which any of them might at any time have served;",non-argumentative,['any might have serve '],0,0.7637805,0.21972619,0.016493315,Non-Argumentative
"in the case of Soldier ""G"" (the Ammunition Technical Officer), any defence intelligence information, activities or operations (and the sources of intelligence), including those on the basis of which his assessments were made and details of security forces counter-measures capabilities, including methods of operation, specialist training and equipment.",non-argumentative,"[' include those', 'assessment be make ', ' include method']",1,0.22970286,0.76578975,0.0045073912,Premise
"In the case of Security Service witnesses, the objection was to the disclosure of information which would reveal:",non-argumentative,['which would reveal '],0,0.7305425,0.2569958,0.012461765,Non-Argumentative
"the identities of members of the Security Service, and details of their deployment, training and equipment;",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
all sources of intelligence information;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
all details of the activities and operations of the Security Services.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"As was, however, expressly made clear in the certificates, no objection was taken to the giving of evidence by either military or Security Service witnesses as to:",non-argumentative,"[' be make clear', ' be make certificate', 'objection be take giving']",0,0.71880573,0.27105248,0.010141842,Non-Argumentative
"the nature of the information relating to the feared IRA plot, which was transmitted to the Commissioner of Police and others concerned (including general evidence as to the nature of a Provisional IRA Active Service Unit);",non-argumentative,"[' relate plot', 'which be transmit commissioner', ' include evidence']",1,0.4584425,0.5376688,0.0038886524,Premise
"he assessments made by Soldier ""G"" as to the likelihood of, and the risks associated with, an explosive device and as to the protective measures which might have to be taken;",non-argumentative,"[' make g', 'which might have ']",0,0.7205393,0.26165247,0.017808283,Non-Argumentative
"the events leading up to the shootings on 6 March 1988 and the circumstances surrounding them, including evidence relating to the transfer of control to the military power.",non-argumentative,"[' surround they', ' include evidence', ' relate transfer']",1,0.3742305,0.6172914,0.008478069,Premise
"At the Inquest, the applicants argued, inter alia, that the decision to shoot to kill the suspects had been made by the United Kingdom Government prior to the incident and, in any event, the force used was excessive and not justified.",non-argumentative,"['applicant argue ', ' to kill suspect', 'decision have be make government']",0,0.73949885,0.25297353,0.007527638,Non-Argumentative
"United Kingdom security officers gave evidence to the effect that they had received information that a car, driven by suspects over the border from Spain, would be carrying a bomb intended to be detonated at the assembly of the band and other troops for the Changing of the Guard ceremony at Gibraltar on 8 March 1988.",non-argumentative,"['officer give evidence', 'they have receive information', ' drive suspect', ' drive border', 'car would be carry bomb', ' to be detonate assembly']",0,0.67844707,0.31729916,0.0042537185,Non-Argumentative
They had formed the view that it was likely that the bomb would be set off by a remote control device.,non-argumentative,"['they have form view', 'bomb would be set device']",0,0.64421624,0.3488607,0.0069230744,Non-Argumentative
It was expected that the suspects would be armed.,non-argumentative,['it be expect '],0,0.6194801,0.24502532,0.13549463,Non-Argumentative
"The Commissioner of Gibraltar Police gave evidence to the effect that, after the presence of the three suspects on Gibraltar was confirmed, and he had been informed by soldier G. that the aerial on a parked car did not appear to be an original aerial and might be indicative that there was a bomb in the car, he had decided that the three suspects should be arrested on suspicion of conspiracy to murder.",non-argumentative,"['commissioner give evidence', 'presence be firm ', 'he have be inform soldier', 'aerial do number ', 'there be bomb', 'there be car', 'he have decide ', 'suspect should be arrest suspicion']",1,0.34011653,0.65699273,0.0028907554,Premise
He signed an order requesting the military to intercept and apprehend the three suspects.,non-argumentative,"['he sign order', ' request military', ' apprehend suspect']",0,0.66970164,0.32375342,0.006544987,Non-Argumentative
This form provided by the military read as follows:,non-argumentative,"[' provide military', 'form read ']",0,0.70930815,0.28436613,0.0063257576,Non-Argumentative
"Joseph Luis Canepa, Commissioner of Police, having considered the terrorist situation in Gibraltar and having been fully briefed on the military plan with firearms, request that you proceed with the military option which may include the use of lethal force for the preservation of life.""",non-argumentative,"[' having sidere situation', ' having be brief plan', 'canepa request ', 'you proceed option', 'which may include use']",0,0.63184655,0.3636981,0.0044553997,Non-Argumentative
"At the conclusion of the Inquest, the Coroner referred the jury to Article 2 of the Gibraltar Constitution:",non-argumentative,"['coroner refer jury', 'coroner refer article']",0,0.68169844,0.31212613,0.006175417,Non-Argumentative
No person shall be deprived of his life intentionally save in execution of the sentence of a court in respect of a criminal offence of which he has been convicted.,non-argumentative,"['person shall be deprive life', 'person shall be deprive respect', 'he have be victe ']",1,0.49015132,0.4995154,0.010333272,Premise
"A person shall not be regarded as having been deprived of his life in contravention of this section if he dies as a result of the use to such extent and in such circumstances as are permitted by law, of such force as is reasonably justifiable:",non-argumentative,"['person shall be regard ', ' having be deprive life', ' having be deprive travention', 'he die result', 'he die force', ' be permit law']",1,0.24260895,0.7177142,0.03967688,Premise
for the defence of any person from violence or for the defence of property;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained...,non-argumentative,"[' to effect arrest', ' to prevent escape']",0,0.66044205,0.31975287,0.019805048,Non-Argumentative
"in order to prevent the commission by that person of a criminal offence.""",non-argumentative,"[' to prevent mission', ' to prevent offence']",0,0.7125216,0.2804415,0.0070368904,Non-Argumentative
The jury returned verdicts of lawful killing by a majority.,non-argumentative,"['jury return verdict', 'jury return majority']",0,0.7578454,0.22240414,0.019750535,Non-Argumentative
"On 15 March 1990 the Secretary of State for Foreign and Commonwealth Affairs issued certificates under Section 40(3)a of the Crown Proceedings Act 1947, as amended by the Crown Proceedings (Northern Ireland) Order 1981.",non-argumentative,"['secretary issue certificate', ' amend order']",0,0.76909864,0.22282109,0.008080314,Non-Argumentative
"Section 40(2)b of the same Act excludes proceedings in Northern Ireland against the Crown in respect of liability arising otherwise than ""in respect of Her Majesty's Government in the United Kingdom"".",non-argumentative,['section exclude proceeding'],0,0.5273455,0.4671195,0.005535006,Non-Argumentative
A similar exemption applies to the Crown in Northern Ireland pursuant to the 1981 Order.,non-argumentative,['exemption apply crown'],0,0.7255415,0.2647462,0.009712382,Non-Argumentative
A certificate by the Secretary of State to that effect is conclusive.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The certificates stated in this case that any alleged liability of the Crown arose neither in respect of Her Majesty's Government in the United Kingdom, nor in respect of Her Majesty's Government in Northern Ireland.",non-argumentative,"['certificate state case', 'liability arise respect']",1,0.4599251,0.53704536,0.0030294976,Premise
"The Ministry of Defence then moved to have the actions struck out. The applicants challenged the legality of the certificates in judicial review proceedings. Leave to apply for judicial review was granted ex parte on 6 July 1990, but withdrawn on 31 May 1991 following a full hearing, on the basis that the application had no reasonable prospects of success.",non-argumentative,"['ministry move ', 'action strike ', 'applicant challenge legality', 'applicant challenge proceeding', ' to apply review', 'leave be grant parte', 'leave be grant july', 'leave withdraw may', 'leave withdraw hearing', 'leave withdraw basis', ' follow hearing']",0,0.71312946,0.28286004,0.004010504,Non-Argumentative
Senior Counsel advised that an appeal against this decision would be futile.,non-argumentative,['counsel advise '],0,0.75492066,0.2351237,0.009955738,Non-Argumentative
The applicants complain of the killing of the three deceased by the S.A.S on Gibraltar.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
They invoke Article 2 (Art. 2) of the Convention which provides as follows:,non-argumentative,"['they invoke art', 'which provide ']",0,0.7217498,0.2656927,0.01255748,Non-Argumentative
Deprivation of life shall not be regarded as inflicted in contravention of this Article when it results from the use of force which is no more than absolutely necessary:,non-argumentative,"['deprivation shall be regard ', 'number shall be regard ', ' inflict travention', 'it result use']",1,0.20772181,0.7852148,0.0070633786,Premise
in defence of any person from unlawful violence;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained;,non-argumentative,"[' to effect arrest', ' to prevent escape']",0,0.66044205,0.31975287,0.019805048,Non-Argumentative
"in action lawfully taken for the purpose of quelling a riot or insurrection.""",non-argumentative,"[' take purpose', ' quell riot']",1,0.28128704,0.66301537,0.055697583,Premise
"The Government submit that the applicants have not exhausted domestic remedies in respect of their complaints, as required by Article 26 (Art. 26) of the Convention, since they failed to institute proceedings for unlawful killings before the Gibraltar courts which had exclusive jurisdiction.",non-argumentative,"['government submit ', 'applicant have exhaust remedy', ' require art', 'they fail ', ' to institute proceeding', ' to institute company', 'which have jurisdiction']",0,0.7283869,0.26519975,0.0064134183,Non-Argumentative
They submit that it is incorrect to state that the certificates issued in the proceedings in Northern Ireland barred the applicants' action: they were merely evidential in character.,non-argumentative,"['they submit ', ' issue proceeding', 'certificate bar action', 'ireland bar action']",0,0.77643496,0.21736111,0.0062039457,Non-Argumentative
They submit that the courts in Northern Ireland by operation of law did not have jurisdiction to consider the applicants' claims.,non-argumentative,"['they submit ', 'company rt number', ' do have jurisdiction']",0,0.7193547,0.2756764,0.0049688914,Non-Argumentative
Proceedings in Gibraltar would however have provided an effective remedy.,non-argumentative,['proceeding would have provide remedy'],0,0.67603314,0.29323053,0.030736318,Non-Argumentative
The applicants cannot be absolved from exhausting this domestic remedy merely on the basis of their ineligibility for legal aid.,non-argumentative,"['applicant can be not absolve basis', ' exhaust remedy']",1,0.33748645,0.6546633,0.007850264,Premise
They have to establish that their financial constraints and other circumstances rendered such a course impossible.,non-argumentative,"['they have ', 'straint render ']",0,0.70572764,0.26777557,0.026496846,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.60828716,0.38779637,0.0039164675,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7261737,0.26281485,0.011011443,Non-Argumentative
the observations submitted by the respondent Government on 11 August 1992 and the observations in reply submitted by the applicants on 14 January 1993;,non-argumentative,"[' submit government', ' submit august', ' submit applicant', ' submit january']",0,0.7980191,0.19521503,0.006765802,Non-Argumentative
the parties' submissions at the oral hearing before the Commission on 3 September 1993;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicants' High Court actions were struck off on 4 October 1991.,non-argumentative,['action be strike october'],0,0.7982347,0.18892865,0.0128365755,Non-Argumentative
Everyone's right to life shall be protected by law.,non-argumentative,['right shall be protect law'],0,0.7112312,0.27613953,0.012629334,Non-Argumentative
No one shall be deprived of his life intentionally save in the execution of a sentence of a court following his conviction of a crime for which this penalty is provided by law.,non-argumentative,"['one shall be deprive life', ' follow viction', 'penalty be provide law']",0,0.74110967,0.20262125,0.05626913,Non-Argumentative
"The European Commission of Human Rights sitting in private on 3 September 1993, the following members being present:",non-argumentative,['commission sit september'],0,0.7468337,0.24494405,0.008222217,Non-Argumentative
The four S.A.S. soldiers involved in the shooting also gave evidence.,non-argumentative,"[' involve shooting', 'soldier give evidence']",0,0.6015763,0.39359418,0.0048295,Non-Argumentative
"They stated, inter alia, that they had been following the three suspects with a view to effecting an arrest, that the suspects had appeared to become aware of their presence, that each of the suspects had made a suspicious and/or sudden gesture and that they had shot them to prevent activation of the suspected bomb by remote control.",non-argumentative,"['they state ', 'they have be follow suspect', 'they have be follow view', ' effect arrest', 'suspect have appear ', 'each have make gesture', 'they have shoot they', ' to prevent activation']",1,0.29503635,0.70128816,0.0036754522,Premise
The statements of claim were served on 1 March 1990.,non-argumentative,['statement be serve march'],0,0.76228726,0.22523822,0.012474511,Non-Argumentative
The applicants were dissatisfied with these verdicts and commenced actions in the High Court of Justice in Northern Ireland against the Ministry of Defence for the loss and damage suffered by the estate of each deceased as a result of their death.,non-argumentative,"[' suffer estate', ' suffer result']",0,0.6217775,0.36208108,0.016141463,Non-Argumentative
