text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Mr Pramstaller contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.53309464,0.46437708,0.0025283468,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.078104004,0.88953793,0.032358002,Premise
The Constitutional Court is not such a body.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.28254417,0.7127472,0.0047085998,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', ' require para']",1,0.15861678,0.82489616,0.016487055,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power must be assess light', 'company be sit proceeding']",1,0.12365413,0.47630656,0.40003932,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.13526185,0.8308633,0.033874884,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",0,0.5505212,0.4449647,0.0045140795,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['court lack power', 'it can be not regard tribunal']",1,0.37101653,0.61483127,0.014152174,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.078104004,0.88953793,0.032358002,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', ' require para']",1,0.15861678,0.82489616,0.016487055,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['court lack power', 'it can be not regard tribunal']",1,0.37101653,0.61483127,0.014152174,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 24 above).",premise,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.16395871,0.83170414,0.004337065,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,"['it follow ', 'applicant do have access']",1,0.41195014,0.578619,0.009430839,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,"['it follow ', 'applicant do have access']",1,0.41195014,0.578619,0.009430839,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,"['it can not speculate ', 'violation have occur ']",1,0.23459755,0.7414901,0.023912383,Premise
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['company sider ', 'judgment afford reparation']",0,0.590647,0.40529794,0.004055011,Non-Argumentative
My main objection to this paragraph is the following.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",1,0.17005846,0.8265896,0.003351927,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach clusion', 'court be sit proceeding']",0,0.50504535,0.48790547,0.0070491857,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.1163019,0.8748554,0.008842684,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.21101646,0.75847155,0.030512003,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,['court do offer one'],0,0.7220464,0.2584487,0.0195049,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['i refer text', 'i refer footnote']",1,0.25285247,0.73815554,0.008991953,Premise
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,"[' see alia', ' see judgment', '30 see judgment']",1,0.1302767,0.8429502,0.026773097,Premise
"My objections concern paragraph 41 of the judgment, which starts with the statement:",conclusion,['which start statement'],0,0.63345605,0.3583706,0.008173307,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7577177,0.23534517,0.0069371266,Non-Argumentative
"Mr R. RYSSDAL, President, Mr F. MATSCHER, Mr L.-E. PETTITI, Mr R. MACDONALD, Mr S.K. MARTENS, Mr I. FOIGHEL, Mr J.M. MORENILLA, Sir John FREELAND, Mr J. MAKARCZYK, and also of Mr H. PETZOLD, Registrar, Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,"[' having deliberate april', ' having deliberate 1995']",0,0.7216434,0.27333146,0.0050251232,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.74749184,0.24137612,0.011132084,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.5931878,0.40280148,0.004010717,Non-Argumentative
"It originated in an application (no. 16713/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Johann Pramstaller, on 18 May 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.5832202,0.41258508,0.004194764,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.71594584,0.27759293,0.006461231,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
The case is numbered 35/1994/482/564.,non-argumentative,['case be number 35/1994/482/564'],0,0.72589916,0.25982633,0.014274523,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.5697616,0.42376888,0.0064695044,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",1,0.38138995,0.6159987,0.0026113426,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.5275978,0.46911338,0.0032887913,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.7538763,0.23874511,0.007378612,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.77391124,0.21661709,0.009471692,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.70728505,0.287836,0.0048789307,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.61055404,0.38366792,0.0057780626,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7523404,0.24110469,0.006554871,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.6533494,0.3375721,0.009078495,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.6801525,0.31563082,0.0042167236,Non-Argumentative
"On 3 February 1995 the Commission produced various documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,"['commission produce document', ' request registrar', ' request instruction']",0,0.64498794,0.35062465,0.004387392,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.7228796,0.27079186,0.0063285073,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.7992477,0.18863794,0.012114329,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.7331694,0.25327474,0.013555881,Non-Argumentative
"Mr Johann Pramstaller lives at Debant, near Lienz.",non-argumentative,['pramstaller live debant'],0,0.7809748,0.20749818,0.011527033,Non-Argumentative
"On 17 March 1987 Nußdorf-Debant municipal council granted Mr Pramstaller planning permission for the construction of new commercial premises, subject to various detailed conditions: two groceries should be built, each with appropriate commercial and sanitary amenities and separate entrances; and a dividing wall was to be erected between the two shops.",non-argumentative,"['ncil grant permission', 'grocery should be build ', ' to be erect shop']",0,0.7230421,0.27042764,0.0065303342,Non-Argumentative
"At a later stage the applicant informed the council that he was envisaging opening a supermarket on the premises, whereupon the council drew his attention to the specifications in the planning permission, which allowed only for two different smaller shops to be built, with separate entrances and divided by a party wall.",non-argumentative,"['applicant inform ncil', 'he be envisage ', ' open supermarket', ' open premise', 'ncil draw attention', 'ncil draw specification', 'which allow ', 'shop to be build entrance', ' divide wall']",0,0.64608973,0.3495736,0.0043366873,Non-Argumentative
They further warned the applicant that failure to comply with these specifications would result in the works being immediately halted.,non-argumentative,"['they warn applicant', ' to ply specification', 'failure would result ', 'work be halt ']",0,0.7543217,0.23601578,0.009662465,Non-Argumentative
On 23 July 1987 the council ordered the applicant to suspend the works.,non-argumentative,"['ncil order applicant', ' to suspend work']",0,0.78354484,0.20843828,0.008016939,Non-Argumentative
"An inspection of the site had shown that, contrary to the terms of the planning permission, only one larger shop was being built instead of the two smaller ones.",non-argumentative,"['inspection have show ', 'shop be be build one']",0,0.68187135,0.31124875,0.0068797963,Non-Argumentative
The applicant had thus disregarded several conditions of the planning permission.,non-argumentative,['applicant have disregard dition'],0,0.75596124,0.2311783,0.012860437,Non-Argumentative
"On 10 November 1987 the Lienz district authority (Bezirkshauptmannschaft) served a ""sentence order"" (Straferkenntnis) on the applicant pursuant to sections 53(1)(a) and 53(2) of the Tyrol Building Regulations Act (Tiroler Bauordnung - see paragraph 15 below). According to the order, it had been established that the applicant had not only failed to erect the party wall as well as certain amenities, but had also opened an additional entrance, considerably enlarged the premises, built an additional wall and created one large shop instead of the two smaller ones originally planned.",non-argumentative,"['authority serve order', 'authority serve applicant', ' see paragraph', ' accord order', 'it have be establish ', 'applicant have fail ', ' to erect wall', 'applicant have open entrance', ' enlarge premise', ' build wall', ' create shop']",1,0.33632398,0.6614625,0.002213552,Premise
"In so doing, the applicant had carried out works without planning permission.",non-argumentative,"['applicant have carry work', 'applicant have carry permission']",0,0.66502506,0.32950205,0.005472932,Non-Argumentative
"Mr Pramstaller was ordered to pay a fine of 50,000 Austrian schillings (ATS) with fifty days' imprisonment in default of payment, plus costs.",non-argumentative,"['pramstaller be order ', ' to pay fine', ' to pay imprisonment']",0,0.831882,0.15573095,0.01238704,Non-Argumentative
"An appeal by him to the Tyrol regional government (Amt der Landesregierung) was dismissed on 22 March 1988 on the ground, among others, that the works carried out by the applicant not only failed to comply with the permission granted but were in part illegal.",non-argumentative,"['appeal be dismiss march', 'appeal be dismiss ground', ' carry number', 'work fail permission']",0,0.79817843,0.18858302,0.0132385725,Non-Argumentative
"Mr Pramstaller then applied to the Constitutional Court (Verfassungsgerichtshof), alleging, inter alia, a violation of Article 6 (art. 6) of the Convention in that he had not been able to bring his case, or have an oral hearing held, before a tribunal which conformed with that provision (art. 6).",non-argumentative,"['pramstaller apply court', ' allege violation', ' to bring case', ' have tribunal', 'hearing hold ', 'company form art']",0,0.70028764,0.29554844,0.0041639353,Non-Argumentative
"On 16 September 1988 the Constitutional Court declined to accept the case for adjudication under Article 144 para. 2 of the Federal Constitution (Bundes- Verfassungsgesetz - see paragraph 18 below) as raising questions concerning the application of ordinary law (einfaches Gesetz); in so far as the complaint did raise issues of constitutional law, the Constitutional Court found that the application did not have sufficient prospects of success.",non-argumentative,"['court decline ', ' to accept case', ' to accept .', ' see paragraph', ' raise question', ' raise gesetz', ' cerne application', 'plaint do raise issue', 'court find ', 'application do have prospect']",1,0.15288661,0.84334755,0.0037657854,Premise
"The applicant then requested to have his case transferred to the Administrative Court (Verwaltungsgerichtshof), with which grounds of appeal against the administrative authorities' decision were subsequently lodged.",non-argumentative,"['applicant request ', 'case transfer court', 'ground be lodge ']",0,0.74132526,0.2497441,0.008930686,Non-Argumentative
On 14 September 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 22 below).,non-argumentative,"['appeal be dismiss court', ' see paragraph']",2,0.20440216,0.18637602,0.60922176,Conclusion
"With regard to the complaints concerning Article 6 (art. 6) of the Convention, the court pointed out that the Administrative Criminal Justice Act (Verwaltungsstrafgesetz) did not confer a general right to a hearing before the administrative authorities.",non-argumentative,"['company cerne art', 'company point ']",0,0.74404705,0.2442435,0.011709489,Non-Argumentative
Only in special circumstances was a hearing to be held.,non-argumentative,['hearing be to be hold '],0,0.7528867,0.23503439,0.012078845,Non-Argumentative
The Administrative Court then dealt with the remaining complaints as follows:,non-argumentative,['court deal plaint'],0,0.5638176,0.43210503,0.0040773186,Non-Argumentative
"The applicant further submitted that the impugned decision dealt only with the obligation, noted in the decision at first instance, to obtain permission not to erect the dividing wall, and not with the obligation to obtain permission for the other - in his view minimal - failures to comply with the plan.",non-argumentative,"['applicant submit ', 'decision deal obligation', ' e decision', ' e instance', ' to obtain number', ' to erect wall', ' to obtain permission', ' ply plan']",1,0.4825715,0.5147739,0.0026546244,Premise
"But as, he maintained, the question whether these other failures to comply with the plan might lead to the applicant's being punished was of importance if the failure to erect the wall was not punishable, the reasoning was inadequate.",non-argumentative,"['he maintain ', ' to ply plan', 'failure might lead ', 'applicant be punish ', ' to erect wall']",0,0.723193,0.27011985,0.0066870255,Non-Argumentative
"This submission is inaccurate, because the respondent authority did in fact, as it was entitled to do, take it for granted that planning permission was necessary for all the measures mentioned in the original decision.",non-argumentative,"['authority do be entitle ', 'it do be entitle ', ' take it', ' mention decision']",1,0.098556235,0.8855545,0.015889287,Premise
"The major building works undertaken by the applicant were, as the file shows, not covered by permission from the planning authorities.",non-argumentative,"[' undertake applicant', 'file show ', ' ere permission']",0,0.7524457,0.2382954,0.009258832,Non-Argumentative
There was also clearly a consistent intention to go ahead and build in disregard of the planning regulations.,non-argumentative,"['there be intention', ' build disregard']",1,0.35304022,0.6026007,0.044359095,Premise
"The applicant further overlooks that, quite apart from the principle that planning permission was necessary for such a building project, permission could never have been given for a shopping centre such as was built in the instant case, having regard to the provision in section 16(b) of the Tyrol Town and Country Planning Act, which was declared constitutional by the Constitutional Court in a decision (B 816/86) of 2 March 1988.",non-argumentative,"['applicant overlook ', 'permission have be never give regard', ' be build case', ' have regard', 'which be declare stitutional', 'which be declare court', 'which be declare decision']",0,0.56988883,0.42715353,0.002957613,Non-Argumentative
During the planning-application proceedings Mr Pramstaller acted as the applicant for planning permission and as the owner of the land and the building on it.,non-argumentative,['pramstaller act applicant'],0,0.66489,0.3283926,0.0067173825,Non-Argumentative
The [Z.] firm put itself forward as the future user of the building.,non-argumentative,"['firm put itself', 'firm put user']",0,0.68129164,0.31388772,0.004820615,Non-Argumentative
The applicant never disputed during the administrative criminal proceedings that he was the person for whom the building was being constructed and that he was thus liable in administrative criminal law.,non-argumentative,"['applicant never dispute proceeding', 'building be be structe ']",0,0.7055024,0.28853214,0.0059655258,Non-Argumentative
His submission that the dividing wall was not built not on his orders but on those of the [Z.] firm that was using the commercial premises can therefore not exonerate him as he bore the responsibility for accepting and carrying out the orders of the future occupier.,non-argumentative,"['that be use premise', 'submission can exonerate he', 'he bear responsibility', ' carry order']",1,0.1643023,0.8278881,0.0078095593,Premise
The suggestion set out for the first time in the statement of facts in the supplementary application that the building was being constructed for another firm is a new submission that is inadmissible in administrative proceedings by virtue of section 41(1) of the Administrative Court Act.,non-argumentative,"[' set time', ' set statement', ' set application', 'building be be structe firm']",0,0.7538099,0.23997994,0.0062101544,Non-Argumentative
"It was further submitted that the suspension of the building works that had been ordered had made it impossible to erect the dividing wall, although this could have been done without substantial expenditure even after the building work had stopped, so that there had been no negligence.",non-argumentative,"['it be submit ', 'that have be order ', 'suspension have make ', ' to erect wall', 'company ld have be do expenditure', 'work have stop ']",0,0.6341804,0.36203125,0.0037882999,Non-Argumentative
This submission likewise cannot assist the applicant.,non-argumentative,['submission can not assist applicant'],0,0.5688392,0.4172616,0.013899263,Non-Argumentative
"As the evidence and the applicant's submission clearly show, there had been no intention to build the dividing wall even before building work was suspended; on the contrary, the applicant deliberately refrained from doing so in order to secure a review of section 16(b) of the Tyrol Town and Country Planning Act by the Constitutional Court.",non-argumentative,"['evidence show ', ' to build wall', 'work be suspend trary', 'applicant refrain ', ' to secure review']",0,0.6690738,0.32653874,0.0043874346,Non-Argumentative
"Furthermore, at the time when the building works were suspended, there were other important failures to comply with the planning permission for which approval would have been needed (see in the statement of facts the details of the findings made by the authority on 6 July 1987 during an inspection of the works).",non-argumentative,"['work be suspend ', 'there be failure', ' to ply permission', 'approval would have be need ', ' see detail', ' see statement', ' make authority', ' make july', ' make inspection']",1,0.18319392,0.8120031,0.0048030005,Premise
The subsequent suspension of building work is accordingly of no legal significance in the present context.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The respondent authority also rightly noted that the very fact of the repeatedly expressed intention not to erect the dividing wall and to maintain the building in issue in a state that did not comply with the planning permission and for which no approval had been given showed that there had been culpable intent.,non-argumentative,"['authority e ', ' to erect wall', ' to maintain building', ' to maintain issue', ' to maintain state', 'that do number ply', 'that do number permission', 'approval have be give ', 'fact show ']",1,0.30699402,0.6898327,0.0031733585,Premise
