text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,"['it follow ', 'it can not examine ']",2,0.12580408,0.26761156,0.6065843,Conclusion
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",0,0.6103005,0.38654974,0.0031498254,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be indication', 'there be lack', 'there be respect']",1,0.25871256,0.7198193,0.021468136,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.36759108,0.6277517,0.0046571707,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,"['it follow ', 'it can not examine ']",2,0.12580408,0.26761156,0.6065843,Conclusion
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",2,0.039422296,0.08147038,0.8791074,Conclusion
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be indication', 'there be lack', 'there be respect']",1,0.25871256,0.7198193,0.021468136,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.6664318,0.32829645,0.0052717687,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.6664318,0.32829645,0.0052717687,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['there be appearance', 'plaint must be reject ', ' found meaning']",2,0.07931977,0.20316452,0.7175157,Conclusion
"in that, as a result, the second applicant was kept in public care.",premise,['applicant be keep in'],0,0.7640202,0.21526384,0.0207159,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,"['company plain ', 'viction violate art']",0,0.75292706,0.24081594,0.0062569734,Non-Argumentative
The Commission finds no appearance of such a violation.,premise,['commission find appearance'],0,0.7367791,0.24319182,0.02002903,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.02937174,0.05701609,0.9136122,Conclusion
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,"['applicant be prohibit ', ' take applicant', ' take release']",0,0.78159696,0.20487544,0.013527637,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,['prohibition violate right'],0,0.7118524,0.2806342,0.0075134123,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",0,0.54406387,0.45244762,0.0034884647,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",1,0.2531831,0.7411858,0.0056311153,Premise
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,['application be lodge ember'],0,0.7638542,0.22091037,0.01523545,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",0,0.50354946,0.4892209,0.0072296923,Non-Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",2,0.076071754,0.21657589,0.7073524,Conclusion
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,"['commission observe ', 'refusal date ']",1,0.47721943,0.5193463,0.0034343358,Premise
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,"[' reiterate clusion', 'company sider ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.13965037,0.81316125,0.047188357,Premise
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,"[' examine plaint', ' examine para', 'commission find appearance']",1,0.42795414,0.5673131,0.004732738,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.02937174,0.05701609,0.9136122,Conclusion
The Commission finds this complaint unsubstantiated.,premise,['commission find '],0,0.7435771,0.2358948,0.020528125,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'it must be reject ', ' be found meaning']",2,0.018953865,0.033987083,0.9470591,Conclusion
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,"['commission recall life', '8) may include tie']",0,0.7697442,0.22316667,0.007089079,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence will depend number'],1,0.34797564,0.6349257,0.017098615,Premise
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,['third be involve upbringing'],0,0.7397971,0.23975067,0.02045231,Non-Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"[' to place he', ' to place company', 'decision stitute interference', ' ensure para']",0,0.74082536,0.25513458,0.0040401043,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,"['commission recall ', 'order be base act', 'order be make accordance']",0,0.73589575,0.25920075,0.0049035484,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', ' protect health']",0,0.63635063,0.3575168,0.00613256,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.28631335,0.70936126,0.0043254932,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],0,0.7435771,0.2358948,0.020528125,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['regard must be have '],2,0.043431386,0.056721438,0.89984715,Conclusion
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['regard must be have '],2,0.043431386,0.056721438,0.89984715,Conclusion
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,"['review be limit ', 'state have exercise discretion']",1,0.3307206,0.6554641,0.013815227,Premise
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,"['it can not fine ', ' sidere decision', ' sidere isolation', 'it must look they', 'it must look light']",1,0.11514978,0.598222,0.28662813,Premise
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,"['it must determine ', ' to justify interference']",2,0.05258537,0.06977033,0.87764424,Conclusion
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,"[' submit therapist', 'therapy should tinue ']",0,0.7735727,0.2146345,0.011792886,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they would discontinue therapy']",0,0.77576864,0.20321885,0.021012502,Non-Argumentative
The Court took this into account when maintaining public care.,premise,"['court take this', 'court take account', ' maintain care']",0,0.6878036,0.3067643,0.0054320516,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['it sidere ', 'implementation lead flict', 'implementation lead objection', ' jeopardise care', ' give objection']",0,0.70521164,0.29060483,0.004183575,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.41087994,0.585823,0.0032970773,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.41087994,0.585823,0.0032970773,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",1,0.28631335,0.70936126,0.0043254932,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.28631335,0.70936126,0.0043254932,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],0,0.7435771,0.2358948,0.020528125,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal matter', 'it may deal period', 'decision be take ']",0,0.55100936,0.44541666,0.0035739692,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,"['period start time', 'situation cease ', ' see number']",1,0.19847836,0.79323554,0.008286125,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['commission observe ', 'applicant be transfer home', 'applicant be transfer home', 'applicant be transfer july', 'application be lodge ember']",0,0.7894011,0.2020915,0.0085074,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",0,0.50354946,0.4892209,0.0072296923,Non-Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",2,0.076071754,0.21657589,0.7073524,Conclusion
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['commission can not find ', 'placement amount deprivation']",0,0.6729273,0.3216526,0.0054200403,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.02937174,0.05701609,0.9136122,Conclusion
The applicant's request was examined by the Social Council in December 1992.,premise,"['request be examine council', 'request be examine december']",0,0.7363494,0.25758892,0.006061656,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",0,0.5864481,0.40318277,0.010369114,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,"['appeal be decide september', 'appeal be decide hearing']",0,0.753927,0.23387876,0.012194222,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,"['leave be refuse decision', 'leave be refuse may']",2,0.33016264,0.22096176,0.44887555,Conclusion
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"[' involve rt', 'proceeding last ']",0,0.68962675,0.30457786,0.005795377,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.43910858,0.55591625,0.004975121,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.09839356,0.53331244,0.368294,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.09839356,0.53331244,0.368294,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.43910858,0.55591625,0.004975121,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be appearance'],0,0.7450705,0.23696284,0.017966656,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be appearance'],0,0.7450705,0.23696284,0.017966656,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.02937174,0.05701609,0.9136122,Conclusion
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",1,0.45626324,0.5411005,0.0026362354,Premise
"They did not, however, avail themselves of this opportunity.",premise,"['they do number ', ' avail themselves', ' avail opportunity']",1,0.4566944,0.53683585,0.0064697354,Premise
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise art'],0,0.71715814,0.27384654,0.0089954045,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.02937174,0.05701609,0.9136122,Conclusion
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",0,0.72092646,0.27433887,0.0047346647,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,"['it examine criticism', 'court examine criticism', 'care should be implement ']",1,0.15895349,0.74730206,0.09374448,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be appearance']",0,0.67155737,0.32140917,0.0070334924,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be appearance']",0,0.67155737,0.32140917,0.0070334924,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise art'],0,0.71715814,0.27384654,0.0089954045,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.15216744,0.7062494,0.14158317,Premise
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",0,0.53035796,0.46594152,0.0037004566,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant have exhaust remedy'],0,0.73675305,0.24809492,0.015152047,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.2905673,0.70559716,0.00383561,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",2,0.039422296,0.08147038,0.8791074,Conclusion
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,"['company sider ', 'number amount ', 'number amount ']",0,0.7088424,0.28616998,0.004987631,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.07703687,0.8992239,0.02373925,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,"[' ere law', 'company have interpret it']",1,0.37654275,0.6175072,0.005950028,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,"['number e ', 'council may decide ']",0,0.77282757,0.21676074,0.010411647,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",1,0.22947,0.7653139,0.005216121,Premise
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,['it clude '],0,0.5045624,0.47126225,0.024175424,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,"[' ere law', 'company have interpret it']",1,0.37654275,0.6175072,0.005950028,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",0,0.7340324,0.2607244,0.005243189,Non-Argumentative
Special arrangements have apparently been made for public holidays.,premise,['arrangement have be make holiday'],0,0.79862976,0.1867317,0.014638561,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",1,0.1310816,0.86443263,0.0044857613,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",1,0.28631335,0.70936126,0.0043254932,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.28631335,0.70936126,0.0043254932,Premise
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'aspect be found meaning']",1,0.12237203,0.7585699,0.11905807,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,"['they can not claim ', ' to have right']",0,0.55016524,0.4327679,0.017066859,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number do apply case'],0,0.64296407,0.35080096,0.006234963,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number do apply case'],0,0.64296407,0.35080096,0.006234963,Non-Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,['it follow '],2,0.13551576,0.17427552,0.69020873,Conclusion
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.16154417,0.8290072,0.009448558,Premise
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject para']",2,0.030158369,0.058480002,0.91136163,Conclusion
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",0,0.6707425,0.3253839,0.003873561,Non-Argumentative
No such action has been brought.,premise,['action have be bring '],0,0.723934,0.2625325,0.013533473,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,"['commission recall ', 'doubt exist ', 'remedy must be try ']",2,0.1693735,0.30413702,0.52648944,Conclusion
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",1,0.48623535,0.50799704,0.0057676057,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",1,0.48623535,0.50799704,0.0057676057,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.2905673,0.70559716,0.00383561,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",2,0.039422296,0.08147038,0.8791074,Conclusion
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",0,0.67654574,0.3196636,0.0037906969,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",premise,"['application be lodge commission', 'application be lodge ember']",0,0.76525366,0.22728996,0.007456415,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.40478697,0.5881219,0.007091101,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",2,0.076071754,0.21657589,0.7073524,Conclusion
