text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",conclusion,"['they clude ', 'article proscribe proceeding', ' be bring person', ' be bring provision', 'company travene provision', 'he may be victe these']",1,0.14533745,0.8489487,0.005713934,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",premise,"['they clude ', 'article proscribe proceeding', ' be bring person', ' be bring provision', 'company travene provision', 'he may be victe these']",1,0.14533745,0.8489487,0.005713934,Premise
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,premise,"['government underline ', ' cause death', ' cause influence', 'offence taine para']",1,0.3516843,0.64588803,0.0024276846,Premise
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,conclusion,"['which make ', ' to drive vehicle', ' to drive drink']",0,0.6323513,0.35749516,0.010153572,Non-Argumentative
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",premise,"['applicant underline ', 'principle must apply act']",1,0.11672197,0.65265185,0.23062617,Premise
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,premise,"['he point ', 'authority apply level', 'company stitute state']",1,0.44598562,0.55159605,0.002418349,Premise
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",premise,['it er viction'],0,0.7566479,0.21947296,0.023879105,Non-Argumentative
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",conclusion,"['he sider ', ' make article']",0,0.62683225,0.36663532,0.006532383,Non-Argumentative
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,premise,"['commission find ', ' relate presumption', ' make form']",0,0.5311033,0.46539095,0.0035058183,Non-Argumentative
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['plaint be exclude application', ' to regard plaint']",1,0.2608614,0.73415804,0.0049805515,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,"['part must be reject article', 'part must be reject junction']",2,0.03241597,0.05209456,0.9154895,Conclusion
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",1,0.17823428,0.8187254,0.0030403659,Premise
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['government submit ', 'court be require ', ' to review decision', ' to review date', 'court take decision', 'protocol have enter force', 'fact do affect position']",1,0.29598415,0.7014011,0.0026146604,Premise
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['government submit ', 'commission be prevent article', ' sidere plaint']",0,0.7548066,0.2402663,0.0049271113,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', ' cerne petence', ' to deal plaint', ' to deal number', 'determination must be reserve examination']",1,0.13115804,0.8647319,0.004110029,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not declare found', ' found meaning']",1,0.13800538,0.8105501,0.051444538,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,"['part must be reject article', 'part must be reject junction']",2,0.03241597,0.05209456,0.9154895,Conclusion
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,"['commission declare ', ' inadmissible plaint', ' relate presumption', 'commission declares admissible remainder', ' prejudge merit']",1,0.25821093,0.7390635,0.0027255814,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"[' have regard', ' have regard', ' introduce may', ' introduce gradinger', ' introduce austria', ' register january', ' register number', 'have have regard', ' provide rule', ' submit government', ' submit march', ' submit applicant', ' submit july', ' hold may', ' having deliberate decide']",0,0.7440322,0.25045216,0.005515729,Non-Argumentative
He lives in St. Pölten.,non-argumentative,['he live st.'],0,0.7309762,0.25933003,0.009693702,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,"['he be represent commission', 'he be represent fiebinger', ' practise vienna']",0,0.7041101,0.2917746,0.0041153105,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal 0.8', 'examination reveal blood', 'examination reveal time', 'sample be take ']",1,0.45544901,0.5384801,0.006070928,Premise
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,"['applicant be victe may', ' cause death', ' cause carelessness', ' cause meaning']",1,0.47115692,0.5239621,0.0048810393,Premise
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', ' give space', 'number have absorb alcohol', ' to have violate law']",1,0.4374172,0.5597993,0.0027835185,Premise
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state ', ' calculate sentence', 'company sidere ', 'applicant have be drink alcohol', 'applicant have be drink offence']",0,0.5017794,0.49554804,0.0026725424,Non-Argumentative
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,"['part refer indictment', 'part add word']",1,0.22293194,0.76624024,0.010827789,Premise
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['authority issue order', 'authority issue applicant', 'which provide fine', ' drive car', ' drive influence']",0,0.66627854,0.32973033,0.0039911666,Non-Argumentative
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],0,0.6705074,0.32043695,0.009055657,Non-Argumentative
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,"['applicant appeal government', 'which reject appeal']",0,0.7427283,0.24287646,0.01439517,Non-Argumentative
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer report', 'it have have prepare one', 'which firm report']",0,0.5623036,0.43468943,0.0030069768,Non-Argumentative
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make plaint', 'applicant make court', 'which reject plaint']",0,0.68371207,0.30839264,0.007895366,Non-Argumentative
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['court reject plaint'],0,0.54183435,0.39624974,0.061915934,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find ', 'authority have be require law', ' to use doctor', 'authority having fail ', ' to appoint expert']",1,0.29011768,0.7064675,0.0034148463,Premise
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,"['number e para', 'number rely it']",1,0.13386759,0.8447199,0.021412557,Premise
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,"['there be number', 'there be victe', ' sentence applicant', ' sentence offence']",1,0.45272252,0.54387534,0.0034021281,Premise
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['company sider ', 'he be acquit proceeding', 'principle prohibit viction', 'principle prohibit para']",0,0.5220588,0.47397837,0.0039628604,Non-Argumentative
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'he have be acquit rt', ' drive amount', ' offend presumption']",0,0.66654164,0.3273151,0.0061432277,Non-Argumentative
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,"['application be introduce may', 'application register january']",0,0.6807995,0.31332362,0.005876884,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.70664775,0.2877938,0.0055584633,Non-Argumentative
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['government submit observation', 'government submit extension', 'government submit march', 'applicant submit observation', 'applicant submit extension', 'applicant submit july']",0,0.7649053,0.22813424,0.0069605242,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.7456544,0.24741673,0.0069289296,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,['party be represent '],0,0.78001577,0.20702241,0.0129617425,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.7282664,0.25756243,0.014171208,Non-Argumentative
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['commission have put question', 'commission have put company', ' cerne article']",0,0.62580884,0.36995244,0.0042387536,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,"['government submit art', '5 prevent commission', ' examine plaint']",0,0.732211,0.26306748,0.0047215526,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider ', ' bring he', 'tribunal determine charge']",0,0.74658644,0.24593216,0.007481327,Non-Argumentative
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,"['company plain ', 'expert have find ', 'authority rely report']",1,0.41489986,0.5825359,0.002564225,Premise
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],0,0.7282664,0.25756243,0.014171208,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.78237945,0.20681144,0.010809167,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,"['he sider ', 'number do apply case']",1,0.48322603,0.51329875,0.0034753147,Premise
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,['applicant agree '],0,0.74852914,0.23088576,0.020585125,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['they submit ', 'declaration do ply art', 'it prevent commission', ' sidere question', 'it er case']",1,0.32058328,0.6769733,0.0024433674,Premise
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,[' include court'],0,0.649788,0.3376817,0.012530314,Non-Argumentative
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,"[' relate proceeding', ' relate sense']",1,0.32480884,0.67199206,0.0031990884,Premise
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,"['company sider ', ' apply number']",0,0.7049077,0.28878134,0.006311043,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.15646021,0.21446663,0.62907314,Conclusion
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise plaint', 'applicant raise para']",0,0.61330754,0.38292485,0.0037675141,Non-Argumentative
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['government object ', 'plaint have be bring limit', 'number have be bring limit', 'company taine art']",1,0.45942518,0.538006,0.0025687912,Premise
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company tend ', 'plaint be ere wording', 'he have allege violation']",0,0.60707504,0.3889856,0.0039394097,Non-Argumentative
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant having be victe authority', 'applicant having be victe offence', ' drive vehicle', ' to drive drink', ' cause death', ' cause influence', 'question have be determine rts']",1,0.29432693,0.70341694,0.002256108,Premise
The applicant is an Austrian citizen born in 1967.,non-argumentative,[' bear 1967'],0,0.71583587,0.27562276,0.008541347,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,"['applicant be involve accident', 'cyclist be kill ']",0,0.76582515,0.22444469,0.00973028,Non-Argumentative
The declaration provides as follows:,non-argumentative,['declaration provide '],0,0.66250503,0.32960007,0.007894905,Non-Argumentative
