text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.735914,0.24774633,0.01633967,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,premise,[' create state'],0,0.7313163,0.26080722,0.007876459,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",0,0.6508646,0.34384164,0.0052937525,Non-Argumentative
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,['investigation be make '],0,0.78625065,0.19977218,0.0139771085,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",0,0.5729693,0.41540694,0.011623705,Non-Argumentative
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.2132329,0.77868605,0.008080992,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],0,0.735914,0.24774633,0.01633967,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",1,0.47520813,0.52104586,0.0037460155,Premise
This is demonstrated in other cases pending before the Commission.,premise,"['this be demonstrate case', ' pende commission']",0,0.57984656,0.41564682,0.00450658,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",0,0.7097345,0.28298295,0.007282566,Non-Argumentative
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,[' guarantee investigation'],0,0.7507863,0.23949754,0.009716206,Non-Argumentative
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,"[' to give account', 'they have find investigation']",0,0.7088992,0.2839144,0.007186433,Non-Argumentative
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",0,0.66060704,0.3348196,0.0045733475,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",0,0.7097345,0.28298295,0.007282566,Non-Argumentative
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['government have refer number'],0,0.6261546,0.3694328,0.004412645,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,"['council have order prosecution', 'council have order view']",0,0.79113793,0.20199323,0.0068688197,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,"[' lodge application', ' lodge month', 'plaint be make ']",0,0.76443136,0.22562166,0.009947024,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application be lodge may'],0,0.7665526,0.21289273,0.020554576,Non-Argumentative
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,"['he do ply rule', ' lay art']",0,0.58635914,0.40808588,0.00555496,Non-Argumentative
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",0,0.63246024,0.36403757,0.0035021761,Non-Argumentative
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,"[' pose pkk', 'threat be recognise ', ' to react it']",1,0.38457686,0.6102148,0.0052083107,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",1,0.4369681,0.5601538,0.0028781027,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add '],0,0.75321966,0.22963889,0.017141474,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",0,0.5419169,0.454703,0.003379988,Non-Argumentative
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,"['government submit ', 'law guarantee remedy', ' describe pp']",0,0.68330276,0.31323385,0.0034634487,Non-Argumentative
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",0,0.5419169,0.454703,0.003379988,Non-Argumentative
The application principally concerns torture and inhuman conditions of detention.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],0,0.6797725,0.30750236,0.012725196,Non-Argumentative
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be scope', ' to take situation', ' to take account']",1,0.39638364,0.5975584,0.006057998,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",0,0.6098777,0.38669965,0.0034226307,Non-Argumentative
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,['applicant submit '],0,0.735914,0.24774633,0.01633967,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,"['company sider ', 'company ld be accept ', 'application be base fact']",0,0.6722491,0.32323667,0.004514244,Non-Argumentative
"However, this is far from clear at the present stage of the proceedings,",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
it is therefore impossible to reject the application on this ground.,conclusion,"[' to reject application', ' to reject ground']",0,0.54012764,0.3744973,0.08537508,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,['commission sit october'],0,0.7541159,0.2371511,0.008732985,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce aksoy', ' introduce turkey', ' register june', ' register number']",0,0.7042239,0.2913014,0.0044747465,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7261737,0.26281485,0.011011443,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit april']",0,0.7879792,0.20571275,0.0063080997,Non-Argumentative
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"[' submit representative', ' submit april', ' submit august']",0,0.7726881,0.21753664,0.009775269,Non-Argumentative
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,"[' submit government', ' submit september', ' submit october']",0,0.78470147,0.20638826,0.008910219,Non-Argumentative
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[' bear 1963'],0,0.6988854,0.29131958,0.009795055,Non-Argumentative
He died on 16 April 1994.,non-argumentative,['he die april'],0,0.747151,0.2227751,0.030073967,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,"['it be claim behalf', 'event occur ']",1,0.26047328,0.734829,0.004697701,Premise
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,['policeman arrive '],0,0.7749122,0.21121798,0.013869832,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],0,0.70028996,0.28961435,0.01009566,Non-Argumentative
They were accompanied by someone who had shown them the house.,non-argumentative,"['they be accompany someone', 'who have show house']",0,0.6110414,0.38254717,0.0064114807,Non-Argumentative
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,"['house be raid week', 'house be raid incarceration', ' follow incarceration']",0,0.6251625,0.37003294,0.0048045865,Non-Argumentative
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father be take custody'],0,0.8033689,0.17861654,0.018014569,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,"['applicant spend night', 'applicant spend headquarters', 'applicant be transfer headquarters']",0,0.726989,0.26772028,0.0052907835,Non-Argumentative
He was held there for 16 days.,non-argumentative,['he be hold day'],0,0.7493088,0.24113807,0.009553044,Non-Argumentative
He was asked whether he knew someone called Metin.,non-argumentative,"['he be ask ', 'he know someone', ' call metin']",0,0.58508235,0.4076167,0.0073009296,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,"['applicant be take room', 'blindfold be remove ']",0,0.7965364,0.1838804,0.019583186,Non-Argumentative
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he be show person', ' call metin', 'who have accompany police', 'applicant be arrest ']",0,0.72439474,0.26827204,0.00733315,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant be strip naked', 'hand be tie back']",0,0.7593089,0.22849925,0.012191933,Non-Argumentative
He was strung up.,non-argumentative,['he be string '],0,0.7297282,0.25454524,0.015726529,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,"['he be kick ', 'he slap ', ' abuse way']",0,0.669927,0.32309526,0.0069777607,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water', 'police throw he']",0,0.7805257,0.20447837,0.014995906,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he be blindfold torture'],0,0.7632354,0.2236146,0.013150024,Non-Argumentative
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,"['he tell ', 'ld tell ', ' tinue minute']",0,0.67549103,0.31780988,0.006699132,Non-Argumentative
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he be beat interval'],0,0.663175,0.3290333,0.0077917227,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['company tinue day'],0,0.75841224,0.2258163,0.015771458,Non-Argumentative
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",0,0.552546,0.4401465,0.0073074377,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogator order he', ' to make movement', ' to restore trol']",0,0.7561553,0.23597562,0.007868989,Non-Argumentative
"The applicant asked to see a doctor, but was refused.",non-argumentative,"['applicant ask ', ' to see doctor', 'applicant be refuse ']",0,0.73945135,0.25044543,0.010103275,Non-Argumentative
Before people were released they were seen by a doctor.,non-argumentative,"['people be release ', 'they be see doctor']",0,0.652853,0.34146065,0.0056863376,Non-Argumentative
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,"['applicant know ', 'he bang door', ' to get attention']",0,0.6479034,0.34519464,0.006901952,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant be keep in', 'applicant be keep other']",0,0.7514132,0.23999833,0.008588465,Non-Argumentative
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],0,0.7697196,0.21271203,0.01756835,Non-Argumentative
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be they']",0,0.5896109,0.39558917,0.014799925,Non-Argumentative
There was no pillow.,non-argumentative,['there be pillow'],0,0.7529863,0.23291646,0.014097188,Non-Argumentative
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', ' to see doctor', 'doctor give medicine', 'doctor write report']",0,0.71139127,0.2804927,0.008115968,Non-Argumentative
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,"['doctor ask ', 'arm have be injure ', 'officer intervene ', 'officer say ', 'applicant have have accident']",0,0.6392889,0.35605186,0.0046592983,Non-Argumentative
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['it be allege ', 'company mente ', 'who go headquarters', 'everyone suffer accident']",0,0.52805936,0.4685122,0.0034284028,Non-Argumentative
"On 10 December 1992, the applicant was released.",non-argumentative,['applicant be release '],0,0.758209,0.21827291,0.023518119,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he have be bring prosecutor'],0,0.723299,0.2700106,0.006690417,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he be present statement', 'applicant say ', 'he have be torture ']",0,0.68151397,0.31262866,0.0058574146,Non-Argumentative
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['prosecutor insist ', 'he sign it', 'he tell prosecutor', 'he sign ', 'he move hand', 'prosecutor bow head', 'prosecutor say ']",0,0.633709,0.3617533,0.004537612,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor do ask question'],0,0.56595874,0.42878667,0.0052545406,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,"['energy be direct ', 'applicant should be prosecute ']",0,0.7169095,0.26580766,0.0172828,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,"['applicant be release thursday', 'applicant see doctor', 'applicant see friday']",0,0.7240574,0.27011192,0.0058306837,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,"['he plete paperwork', 'he be admit faculty']",0,0.7323428,0.2616829,0.005974355,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,"['he sulte ', ' to record explanation']",0,0.7095843,0.2809551,0.009460717,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"[' base photograph', 'hospital support claim']",0,0.5767859,0.41404286,0.009171173,Non-Argumentative
The applicant remained in hospital until 31 December 1992.,non-argumentative,"['applicant remain hospital', 'applicant remain december']",0,0.7477545,0.24584891,0.0063965814,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['prosecutor decide ', 'there be ground', ' to institute proceeding']",0,0.7538188,0.24027579,0.0059054154,Non-Argumentative
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,"['representative inform commission', 'applicant have be kill ']",0,0.7568717,0.23644364,0.006684636,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,"['it be allege ', 'he have be kill result']",1,0.31604198,0.6733566,0.010601426,Premise
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone']",0,0.72070324,0.27281815,0.006478601,Non-Argumentative
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,"['he be shoot ', 'he kill people']",0,0.754084,0.21541552,0.030500483,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.78366685,0.20407887,0.012254361,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant be arrest home', 'applicant place custody', 'applicant place directorate', 'applicant place suspicion', ' abet wing', ' distribute tract']",0,0.73766124,0.25538677,0.0069519496,Non-Argumentative
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,"['he be bring prosecutor', 'he release december']",0,0.7918839,0.19893438,0.009181669,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,"['applicant do plain', 'investigation be make ']",0,0.7656602,0.22515118,0.009188654,Non-Argumentative
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor would have be oblige ', ' to open inquiry', ' to open article']",1,0.46905872,0.5272222,0.0037190476,Premise
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant be examine doctor'],0,0.7155687,0.27208745,0.012343802,Non-Argumentative
He found no evidence of injury to the applicant.,non-argumentative,['he find evidence'],0,0.7002247,0.28965172,0.010123587,Non-Argumentative
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order ', 'proceeding be bring applicant']",0,0.76152766,0.2304452,0.008027165,Non-Argumentative
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding be institute people', 'who have be detain applicant']",0,0.6749693,0.31969246,0.005338184,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,"['applicant be admit hospital', 'examination have diagnose paralysis']",0,0.71853954,0.27205637,0.009404084,Non-Argumentative
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,"['he leave hospital', ' discharge himself', ' discharge december', ' take file', ' take he']",0,0.7797736,0.20788428,0.01234204,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,['he be discharge january'],0,0.788791,0.19220152,0.019007487,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,"[' regard circumstance', 'government state ', 'person have be arrest ', 'person charge murder', 'person be remand custody', ' await trial']",1,0.44950897,0.54796374,0.0025273014,Premise
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,['person be suspect act'],1,0.26427087,0.6847561,0.050972965,Premise
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,"[' accord representative', 'person be charge may', 'person be charge possession']",1,0.4567391,0.53828526,0.0049756616,Premise
It was only in September 1994 that the murder charge was added.,non-argumentative,['charge be add '],0,0.73016554,0.24798645,0.021848008,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,['government have submit '],0,0.78951377,0.19780378,0.012682459,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.6395709,0.3535817,0.006847327,Non-Argumentative
