text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",1,0.44785026,0.54456884,0.007580935,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",conclusion,"['court find ', ' to bring rt', ' to bring power', ' satisfy art', ' follow revocation']",1,0.25983977,0.7358752,0.004284999,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,"['number e ', 'applicant would have join scheme', 'applicant would have join july']",0,0.7206709,0.27413815,0.005190971,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",0,0.72199434,0.27325448,0.0047511565,Non-Argumentative
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",conclusion,"['it can not speculate ', 'he would have be release ']",0,0.52579224,0.41331077,0.060896948,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",0,0.72199434,0.27325448,0.0047511565,Non-Argumentative
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",conclusion,"['court share view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.35579664,0.64133316,0.002870196,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"[' bring case', ' bring institution', 'applicant claim sum']",0,0.7074699,0.28723362,0.005296504,Non-Argumentative
The Government found the sum claimed excessive.,premise,"['government find ', ' claim excessive']",0,0.7165072,0.2778509,0.0056419736,Non-Argumentative
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",conclusion,"[' emerge law', 'court hold ', 'applicant should be award amount', ' pay way']",0,0.7271168,0.26459464,0.008288542,Non-Argumentative
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",premise,"[' to bring case', ' to bring rt', ' follow revocationof', ' follow licence']",0,0.693643,0.30057052,0.0057864776,Non-Argumentative
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",0,0.72199434,0.27325448,0.0047511565,Non-Argumentative
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,"['number e ', 'applicant would have join scheme', 'applicant would have join july']",0,0.7206709,0.27413815,0.005190971,Non-Argumentative
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,conclusion,"['company stitute satisfaction', 'company stitute itselfsufficient']",0,0.6308136,0.36535838,0.0038279828,Non-Argumentative
The Government found the sum claimed excessive.,premise,"['government find ', ' claim excessive']",0,0.7165072,0.2778509,0.0056419736,Non-Argumentative
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"[' bring case', ' bring institution', 'applicant claim sum']",0,0.7074699,0.28723362,0.005296504,Non-Argumentative
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",conclusion,"[' to pay month', ' to pay respect', ' to pay settlement', ' pay way', ' to be verte sterling', ' to be verte rate', 'interest shall bepayable expiry']",0,0.72496456,0.27028748,0.0047479677,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,"['agent invite court', 'agent invite clude']",0,0.5710188,0.4248318,0.0041494095,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask court', ' to uphold plaint', ' declare that', '5 have be violate denial', 'ld have put case', 'ld have put release']",0,0.6830036,0.31165868,0.0053377594,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7577177,0.23534517,0.0069371266,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date :",non-argumentative,"[' having deliberate private', ' having deliberate september', ' deliver judgment', 'which be adopt date']",0,0.7436582,0.24917348,0.0071683275,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art.",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.6726771,0.3229452,0.0043777046,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.77391124,0.21661709,0.009471692,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Hussain v. the United Kingdom (no. 55/1994/502/584) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['president decide ', 'case should be hear para', 'hearing should be hold ']",0,0.79503083,0.19410226,0.01086688,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot']",0,0.7614276,0.23336107,0.0052113784,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.7543837,0.23898065,0.006635658,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september', 'court have hold meeting']",0,0.73337406,0.25977582,0.006850083,Non-Argumentative
"Mr Prem Singh was born in 1957 and is currently resident in Wakefield, West Yorkshire.",non-argumentative,['singh be bear 1957'],0,0.6851828,0.30758688,0.007230364,Non-Argumentative
"On 19 February 1973, the applicant - then aged 15 - was convicted at Leeds Crown Court of the murder of a 72-year-old woman.",non-argumentative,"['applicant be victe court', 'applicant be victe murder']",0,0.7619988,0.23082624,0.0071750814,Non-Argumentative
"He had broken into her home, strangled her, cut her throat and had sexual intercourse with her at around the time of her death.",non-argumentative,"['he have break home', 'he strangle she', ' cut throat', ' have intercourse', ' have she', ' have time']",0,0.72376037,0.2664252,0.009814424,Non-Argumentative
"Mr Singh received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 29 below).",non-argumentative,"['singh receive sentence', 'singh receive pleasure', ' see paragraph']",1,0.19775087,0.7784993,0.023749884,Premise
"In October 1990, having served the punitive part of his sentence (""tariff"" - see paragraph 33 below), Mr Singh was released on licence.",non-argumentative,"[' having serve part', ' see paragraph', 'singh be release licence']",1,0.2897337,0.7029237,0.0073425546,Premise
"On 11 March 1991 the applicant was arrested and interviewed at Southmead police station, Bristol, in connection with a number of alleged offences involving deception, and one of using threatening behaviour.",non-argumentative,"['applicant be arrest ', 'applicant interview station', 'applicant interview nection', 'applicant interview number', ' involve deception', ' use behaviour']",0,0.5289865,0.4680161,0.0029974554,Non-Argumentative
"He denied the allegations. 10. On 12 March 1991 the Parole Board considered Mr Singh’s case, and on 21 March 1991 his life licence was revoked by the Secretary of State on its recommendation.",non-argumentative,"['he deny allegation', 'company sidere case', 'licence be revoke secretary', 'licence be revoke recommendation']",0,0.7238609,0.27205467,0.004084367,Non-Argumentative
"On 21 March 1991 the applicant received a formal notice of the reasons for this decision, which he was entitled to by virtue of section 62 (3) of the Criminal Justice Act 1967 (see paragraph 43 below).",non-argumentative,"['applicant receive ice', 'he be entitle virtue', ' see paragraph']",1,0.34549868,0.649315,0.00518629,Premise
It informed him that the Secretary of State had revoked his licence in the light of:,non-argumentative,"['it inform he', 'secretary have revoke licence', 'secretary have revoke light']",0,0.7589554,0.23329468,0.0077499463,Non-Argumentative
Reports indicating that you had lied to and misledyour supervising officers and avoided telling them of avariety of significant events following your release onlicence.,non-argumentative,"['you have lie officer', 'you avoid ', ' tell they', ' tell avariety', ' follow release']",0,0.63130057,0.36326307,0.005436372,Non-Argumentative
"Your arrest and subsequent appearances beforeBristol Magistrates on several criminal charges includingfraud and using threatening behaviour, set against thecircumstances surrounding the offence for which you weregiven a life sentence in 1973, make it impossible for theSecretary of State to be satisfied that your continuedpresence in the community did not constitute a risk tothe public.""",non-argumentative,"[' use behaviour', ' set thecircumstance', ' surround offence', 'you weregiven sentence', 'you weregiven 1973', 'arrest make ']",0,0.5445124,0.4518103,0.0036772606,Non-Argumentative
"tothe public."" 11. On 27 August 1991, having complained to the Avon Probation Service about its recommendation, Mr Singh received a more detailed explanation of his recall in a letter from the chief probation officer.",non-argumentative,"[' having plain service', ' having plain recommendation', 'singh receive explanation', 'singh receive letter']",0,0.57649195,0.41543064,0.008077427,Non-Argumentative
"The reason given for his recall was not the alleged offences (which were a matter for the court), but rather his failure to provide accurate information about his circumstances to his supervising probation officer.",non-argumentative,"[' give recall', ' to provide information', ' to provide officer']",0,0.64361864,0.3506669,0.0057144016,Non-Argumentative
The letter cited specifically his failure to inform her about the purchase of a motor vehicle; getting a job and giving false information to his employers about his age and character; having a relationship and not telling his girlfriend all about his background; and falling into arrears with his rent.,non-argumentative,"['letter cite failure', ' to inform she', ' to inform purchase', ' get job', ' give information', 'age have relationship', ' tell girlfriend', ' tell background', ' fall arrear']",0,0.5790899,0.41675228,0.004157842,Non-Argumentative
"Mr Singh denied the accuracy of most of these allegations, and asked the Parole Board to review the merits of the revocation of his licence.",non-argumentative,"['singh deny accuracy', 'singh ask board', ' to review merit']",0,0.68573713,0.30979797,0.0044648624,Non-Argumentative
"Under section 62 (4) of the Criminal Justice Act 1967 (now section 39 (4) of the Criminal Justice Act 1991 - see paragraph 43 below), the Parole Board was empowered at this stage to take a binding decision for Mr Singh’s immediate release.",non-argumentative,"[' see paragraph', 'board be empower stage', ' to take decision']",1,0.09397786,0.8682419,0.037780132,Premise
He was not told the reasons for this decision.,non-argumentative,['he be tell reason'],0,0.6236478,0.36714002,0.009212175,Non-Argumentative
"On 2 March 1992 the criminal charges against Mr Singh (see paragraph 9 above) were dismissed because the prosecution had presented the indictment out of time. Mr Singh asked for his case to be reconsidered in the light of this development, and the Secretary of State accordingly referred it back to the Parole Board, under the procedure set out in section 61 (1) of the Criminal Justice Act 1967 (see paragraph 34 below). On 30 July 1992 the Board again declined to recommend Mr Singh’s release.",non-argumentative,"['charge see paragraph', 'on be dismiss ', 'prosecution have present indictment', 'singh ask ', 'case to be reconsider light', 'secretary refer it', 'secretary refer procedure', ' set section', ' see paragraph', 'board decline ', ' to recommend release']",1,0.43086046,0.5666915,0.0024480138,Premise
"As a result of the Divisional Court’s decision, Mr Singh received a complete file of the documents which were before the Parole Board.",non-argumentative,['singh receive file'],0,0.71472913,0.2758041,0.009466762,Non-Argumentative
"This included a number of detailed probation reports alleging deception of his supervising officers by Mr Singh, and also several hundred pages of witness statements obtained by the police in connection with the criminal charges which had been dismissed (see paragraphs 9 and 14 above).",non-argumentative,"['this include number', ' allege deception', ' obtain police', ' obtain nection', 'which have be dismiss ', ' see paragraph']",1,0.21232463,0.7825704,0.005104861,Premise
"With the help of his solicitor, Mr Singh made written representations to the Parole Board.",non-argumentative,"['singh make representation', 'singh make board']",0,0.7623242,0.23061703,0.0070586954,Non-Argumentative
He denied the allegations contained in the letter from the chief probation officer that he had deceived his supervising probation officer (see paragraph 11 above) and supported his case with witness statements from his girlfriend and landlady.,non-argumentative,"['he deny allegation', 'company taine letter', 'he have deceive officer', ' see paragraph', 'he support case', 'he support statement']",1,0.2891756,0.70821035,0.0026140262,Premise
On 18 June 1993 the Parole Board considered Mr Singh’s case.,non-argumentative,['company sidere case'],0,0.7215882,0.2714091,0.0070026917,Non-Argumentative
He was not permitted to be present at the review and had no opportunity to give oral evidence or to question those who had made allegations against him.,non-argumentative,"['he be permit ', 'he have opportunity', ' to give evidence', ' to question those', 'who have make allegation']",0,0.5744595,0.41871476,0.006825753,Non-Argumentative
"The Board decided not to recommend release, and gave the following reasons:",non-argumentative,"['board decide number', ' to recommend release', 'board give reason']",0,0.77133495,0.21884114,0.0098238615,Non-Argumentative
"""The Panel accepted that Mr Singh’s representationsanswered some matters which were of concern to hisprobation officer.",non-argumentative,"['panel accept ', 'singhs representationsanswere matter']",0,0.7479376,0.24475184,0.0073105176,Non-Argumentative
"However, there was a lack of opennessin his dealings with the Probation Service.",non-argumentative,['there be lack'],0,0.64307654,0.33944786,0.01747554,Non-Argumentative
The Panelalso considered that the conduct which led to thecriminal charges indicated a serious kind ofdeceptiveness.,non-argumentative,"['panelalso sidere ', 'which lead charge', 'duct indicate kind', 'duct indicate ofdeceptiveness']",1,0.34259182,0.65391105,0.0034970972,Premise
His behaviour under supervision led thePanel to conclude that the nature of his personality andbehaviour had not changed significantly since theoriginal offence at the age of 15.,non-argumentative,"['behaviour lead thepanel', 'nature have change offence']",0,0.6365267,0.35898775,0.004485485,Non-Argumentative
"His failure to complywith the discipline of licence supervision, bearing inmind the original offence, gives rise to considerableconcern.""",non-argumentative,"[' bear inmind', ' bear offence', 'failure give rise', 'failure give siderableconcern']",1,0.21241333,0.7820921,0.005494543,Premise
"Mr Singh applied for judicial review of this decision, but he withdrew his application on or about 7 March 1994 because he had been offered an early review of his case by the Parole Board.",non-argumentative,"['singh apply review', 'he withdraw application', 'he have be offer review', 'he have be offer board']",0,0.71449745,0.2798324,0.005670145,Non-Argumentative
