text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.59026974,0.40620196,0.0035282802,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['company sider ', ' give authority', ' take respect']",0,0.74642026,0.24657723,0.0070025465,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.123699084,0.8640934,0.012207444,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.107038654,0.8870912,0.0058701574,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.40952054,0.5859047,0.0045747687,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,"['applicant have submit ', 'they be single bias']",0,0.71769786,0.2749356,0.007366582,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,['court find '],0,0.72738266,0.25414446,0.018472917,Non-Argumentative
It is evident from the facts established by the national courts,premise,[' establish company'],0,0.7530682,0.23377159,0.013160209,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['activity involve degree', 'number be characterise ']",1,0.10781373,0.85175717,0.040429145,Premise
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite court', ' to agree majority']",0,0.7973881,0.19289048,0.00972145,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask court', ' to sider position', ' to sider basis', ' to find violation', ' to respect life', ' to respect expression', ' guarantee article']",1,0.40509045,0.5918921,0.0030174146,Premise
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7577177,0.23534517,0.0069371266,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.7303678,0.2627236,0.0069085625,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.8074785,0.18169941,0.010822117,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7523404,0.24110469,0.006554871,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent']",0,0.6690537,0.32115915,0.009787188,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"[' make sequence', 'registrar receive government', 'registrar receive july']",0,0.65169525,0.34486187,0.0034428972,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['president grant leave', ' to submit ment']",0,0.8201873,0.16935721,0.010455597,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,['ment be receive august'],0,0.7845465,0.2017936,0.01365993,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october', 'court have hold meeting']",0,0.7314214,0.26204795,0.0065306085,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.7331694,0.25327474,0.013555881,Non-Argumentative
for the Government,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,['laskey be bear 1943'],0,0.7654216,0.22461298,0.009965406,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,['laskey die may'],0,0.8066588,0.1697902,0.023551036,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which be make encounter', ' involve applicant']",0,0.66192836,0.33348402,0.004587661,Non-Argumentative
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant be charge series', ' include assault', ' relate activity', 'that have take place', 'that have take period']",1,0.3185344,0.67836696,0.0030985742,Premise
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', ' send time']",0,0.7154232,0.2768514,0.0077253436,Non-Argumentative
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit nts', 'prosecution limit number']",0,0.679056,0.3145035,0.0064405133,Non-Argumentative
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['company siste main', 'company siste maltreatment', ' include nettle']",0,0.6380869,0.3581261,0.0037869518,Non-Argumentative
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.38945305,0.5934431,0.017103856,Premise
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,['activity be ducte purpose'],1,0.47610798,0.5183699,0.0055220174,Premise
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"[' include provision', ' to be use victim', ' to stop assault', 'infliction do lead instance']",1,0.12900348,0.8613771,0.009619464,Premise
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', ' include room', ' equip chamber']",1,0.39532804,0.6014513,0.0032207123,Premise
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,"['camera be use ', ' to record event', 'company ie ', 'company distribute member']",0,0.67643553,0.31997064,0.0035938425,Non-Argumentative
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution be base tent'],0,0.7487609,0.23310326,0.018135862,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape have be sell ', 'tape use ']",1,0.33503202,0.6611526,0.0038152926,Premise
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['applicant plead ', 'judge rule ', 'they rely company', 'they rely answer', ' send victim']",0,0.7285767,0.26166406,0.009759191,Non-Argumentative
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,"['defendant be victe ', 'defendant sentence term']",0,0.7531764,0.23256737,0.014256244,Non-Argumentative
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,['case must be view '],2,0.04073281,0.053577717,0.9056895,Conclusion
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['laskey be sentence imprisonment'],0,0.78678423,0.17950326,0.03371248,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', ' keep house', ' see paragraph']",1,0.221473,0.7648331,0.013693986,Premise
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"[' see paragraph', 'laskey receive sentence', 'laskey receive respect', ' occasion harm', ' abet assault', ' occasion harm']",1,0.09820474,0.887755,0.014040317,Premise
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['jaggard be sentence imprisonment'],0,0.7970642,0.17223683,0.030698951,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive imprisonment', ' abet wounding', ' see paragraph', ' occasion harm', ' abet offence']",1,0.11753048,0.8352012,0.04726832,Premise
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['brown be sentence imprisonment'],0,0.7914743,0.17854609,0.029979708,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive imprisonment', 'he receive imprisonment', ' abet assault', ' occasion harm', ' occasion harm', ' occasion harm']",1,0.49494463,0.49730444,0.007750931,Premise
The applicants appealed against conviction and sentence.,non-argumentative,['applicant appeal viction'],0,0.73246044,0.25372955,0.0138100125,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['court dismiss appeal'],0,0.67275614,0.18598,0.14126387,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,"['rt find ', 'applicant do appreciate ', ' inflict injury', 'sentence be impose ']",0,0.61057377,0.38471377,0.004712493,Non-Argumentative
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['sentence be reduce imprisonment', ' regard charge', ' keep house']",0,0.7400677,0.25222152,0.007710774,Non-Argumentative
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,"[' to run sentence', ' total imprisonment']",0,0.71937555,0.24203297,0.038591478,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['we do think ', 'we be entitle ', ' adopt appellant']",0,0.62492436,0.35098857,0.02408704,Non-Argumentative
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence be reduce imprisonment'],0,0.73114425,0.2056752,0.06318059,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,"['applicant appeal house', 'applicant appeal point']",0,0.54074585,0.45177197,0.0074821454,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['a wound ', 'a assault b', ' occasion harm', ' occasion company', 'prosecution do have ', ' to prove lack', ' send part', 'they can establish guilt', 'they can establish section']",1,0.16689959,0.8295788,0.00352162,Premise
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"[' know case', 'appeal be dismiss majority', 'two dissent ']",0,0.7554779,0.18497697,0.0595451,Non-Argumentative
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,['they establish '],0,0.7407426,0.24499585,0.014261522,Non-Argumentative
