text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['he be inform ', 'gendarme be look he', ' to go headquarters', 'who have lodge petition', 'who have lodge he', 'villager have be summon gendarmerie', 'villager have be beat ']",0,0.7555416,0.23982497,0.0046334,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,"['gendarme return village', 'gendarme burn house']",0,0.7812914,0.21186088,0.006847724,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,['applicant work builder'],0,0.7113523,0.2785571,0.010090636,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.7649584,0.21832862,0.016712928,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,"['operation be ducte ember', 'investigation be mence allegation']",0,0.6917724,0.30484843,0.0033790886,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,"['prosecutor issue decision', 'prosecutor transfer case', 'prosecutor transfer council']",0,0.6904753,0.30469978,0.0048248703,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['governor appoint commander', 'governor appoint officer']",0,0.75237757,0.2398406,0.007781892,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['commander submit ', 'operation have be ducte village', 'operation have be ducte ember', 'commander state ', 'clash have mence january', 'village have be evacuate ']",0,0.76981616,0.22591893,0.004264928,Non-Argumentative
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,"['he propose ', 'council should issue decision']",0,0.8052601,0.18352579,0.011214029,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['council deliver decision'],0,0.7842187,0.20396355,0.011817748,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'party submit court', ' deliver judgment', 'court have regard']",0,0.69775534,0.29687986,0.00536483,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"[' submit company', ' cerne burning']",0,0.7772942,0.2162296,0.006476154,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,[' take prosecutor'],0,0.7655575,0.22377151,0.010670984,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"[' request information', 'operation have be ducte ember', 'operation have be ducte village']",0,0.62982565,0.366452,0.003722368,Non-Argumentative
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.7529248,0.23686482,0.010210292,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.7529248,0.23686482,0.010210292,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' sign mayor', ' to interrogate altun', 'number be establish ']",0,0.7063106,0.28887084,0.004818519,Non-Argumentative
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' to interrogate altun', 'number be establish ']",0,0.6959055,0.29745236,0.006642169,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,[' issue office'],0,0.7434818,0.23984812,0.016670076,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"[' appoint he', ' appoint officer']",0,0.7372445,0.25763673,0.005118806,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,[' sign erglmez'],0,0.79682034,0.19244595,0.010733751,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['council should issue decision'],0,0.7987461,0.1898045,0.011449422,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,[' submit result'],0,0.7686545,0.21520972,0.016135784,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[' deliver council'],0,0.7743354,0.21082093,0.014843756,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"[' prepare erglmez', 'operation have be ducte village', 'operation have be ducte ember']",0,0.7144389,0.28143215,0.0041289087,Non-Argumentative
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,"['report state ', 'clash have mence january', 'village have be evacuate ']",0,0.67585504,0.3201694,0.0039755423,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['altun have bring company', ' cerne burning']",0,0.7971523,0.19324939,0.009598341,Non-Argumentative
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['altun have apply court', 'altun have apply assessment', 'he have suffer burning', ' follow burning']",0,0.67760265,0.31835902,0.0040383744,Non-Argumentative
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,"['petition have be submit registry', 'petition have be submit altun']",0,0.76461,0.22887984,0.006510236,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be record', ' relate killing']",1,0.45497242,0.54192185,0.003105778,Premise
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.7372975,0.25737524,0.005327299,Non-Argumentative
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness have be summon ', 'they fail reason']",1,0.3468465,0.6201176,0.033035897,Premise
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",0,0.6017713,0.39390767,0.0043210317,Non-Argumentative
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['altun state ', 'he be live village', 'he be live time']",0,0.6531359,0.34180638,0.0050577275,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,"['he explain ', 'he have go field']",0,0.6570389,0.33486667,0.008094405,Non-Argumentative
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he be work field', 'he see ', 'smoke be rise village']",0,0.6430316,0.3511867,0.0057817316,Non-Argumentative
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,"['he be stand ', 'it be burn ']",0,0.53670126,0.27386028,0.18943843,Non-Argumentative
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he be stop wife', 'who tell number', ' to return village']",0,0.6744457,0.32066876,0.004885535,Non-Argumentative
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier have burn house', ' include theirs', 'house have be destroy ']",0,0.78316575,0.20568234,0.011151971,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['wife tell he', 'soldier have list', 'soldier have hand', 'name be include it']",1,0.45397636,0.54261094,0.003412769,Premise
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['altun affirm ', 'he have stay house', 'he have stay day', 'he have stay burning', 'he have go diyarbakr', ' to stay daughter']",0,0.717829,0.27728528,0.004885705,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"[' concern application', 'he firm ', 'he have go judge', 'he have go brother']",0,0.66937804,0.32668173,0.0039402135,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge have refuse request', 'judge have refuse reason']",0,0.54945064,0.44091994,0.009629411,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant be call prosecutor', 'who take statement', ' cerne burning']",0,0.75713176,0.23594572,0.0069225393,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,"['altun state ', 'soldier have go january', 'soldier burn house']",0,0.76589954,0.22451724,0.009583299,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['she explain ', 'husband have go field', 'number arrive village', 'number arrive foot']",1,0.39819634,0.59903383,0.002769764,Premise
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', ' include applicant']",0,0.5345916,0.4608944,0.0045139343,Non-Argumentative
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'which catch alight']",0,0.70062846,0.29102042,0.008351156,Non-Argumentative
She tried to save the animals but was stopped by the soldiers.,non-argumentative,"['she try ', ' to save animal', 'she be stop soldier']",0,0.69941723,0.29341817,0.0071646315,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['she believe ', 'soldier have burn house', 'villager have refuse ', ' to become guard']",0,0.7261883,0.26621935,0.007592272,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,"['witness state ', 'altun have be arrest soldier']",0,0.557841,0.43902615,0.0031327815,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['yaman be live village', 'yaman be live time']",0,0.7224758,0.27159217,0.0059321253,Non-Argumentative
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['she explain ', 'soldier have arrive village', 'soldier have arrive foot']",0,0.5964892,0.39908203,0.0044287187,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,"['she see ', 'they throw substance', 'they burn house']",0,0.6060442,0.3826375,0.011318265,Non-Argumentative
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,"['sister try ', 'in try ', '- try ', 'law try ', ' to save some', 'sister be stop gendarme', 'in be stop gendarme', '- be stop gendarme', 'law be stop gendarme']",0,0.60937625,0.3866352,0.0039885775,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['witness affirm ', 'applicant have stay house', 'house be burn ']",0,0.55548126,0.4403342,0.0041845315,Non-Argumentative
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['witness believe ', 'soldier have burn village', 'soldier have burn punishment', 'villager refuse ', ' to become guard', 'she explain ', 'house be burn january']",0,0.6370851,0.35889378,0.004021152,Non-Argumentative
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['aldemir be live village', 'aldemir be live time']",0,0.6800031,0.3145534,0.005443558,Non-Argumentative
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",1,0.48763382,0.5086215,0.0037446232,Premise
