text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"I am of the opinion that the present judgment is neither within these lines nor a logical continuation thereof, while on the other hand the facts of the case are not specific to such a degree as to justify distinguishing the present case from, especially, the Doorson case (Doorson v. the Netherlands judgment of 26 March 1996, Reports of Judgments and Decisions 1996-II, in which the Netherlands were found not to have acted in violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d)).",premise,"[' distinguish case', ' distinguish judgment', 'netherlands be find ', ' to have act violation', ' take para']",1,0.11648685,0.8787863,0.0047267424,Premise
"Even though the Court is not bound by precedent, legal certainty and legal equality require that the Court’s case-law be both consistent and transparent as well as reasonably predictable in so far as the facts of the case are comparable to those of earlier cases.",premise,"['court be bind precedent', 'certainty require ']",1,0.1230024,0.8303123,0.046685226,Premise
"Since ""the admissibility of evidence is primarily a matter for regulation by national law and as a general rule it is for the national courts to assess the evidence before them"" (see the previously cited Doorson judgment, p. 470, para. 67), the applicable national legislation and case-law and the practice followed by the domestic courts are to some extent relevant also for the Court.",premise,"['company to assess evidence', 'company to assess they', ' see judgment', ' follow rt']",1,0.096347384,0.8783387,0.025313998,Premise
The Netherlands Supreme Court revised its case-law concerning the conditions under which a conviction may be based on statements of anonymous witnesses in view of the judgment of the Court in the Kostovski case (see paragraph 40 of the present judgment).,premise,"['court revise company', 'court revise view', ' cerne dition', 'viction may be base statement', ' see paragraph']",1,0.14018637,0.85312945,0.006684138,Premise
"Moreover, taking that revised case-law as a starting-point and basing itself, inter alia, on an analysis of the Court’s case-law on the admissibility of statements of anonymous witnesses in criminal proceedings and the implications of the Court’s case-law for the relevant domestic law and legal practice in the Netherlands, the Netherlands Government proposed, and the legislature adopted, several amendments to the Code of Criminal Procedure (see paragraph 42 of the judgment, and the explanatory memorandum to the Act of 1993 cited there).",premise,"[' take law', ' take point', ' base itself', ' base analysis', 'government propose ', 'legislature adopt amendment', 'government see paragraph']",1,0.0989838,0.89169466,0.009321506,Premise
The Act of 1993 was not yet in force when the judgments of the domestic courts in the present case were given.,premise,['judgment be give '],0,0.7532612,0.22505192,0.021686925,Non-Argumentative
"However, had it been in force, the procedure followed by the Court of Appeal would have been in conformity with the rules thereby introduced.",premise,[' follow court'],0,0.61029786,0.36326885,0.026433313,Non-Argumentative
"It is true that the reasons listed in the Act for keeping the identity of a witness secret do not include the desirability, for tactical reasons, of not disclosing the identity of a police officer in order not to impair his future effectiveness.",premise,"[' list act', ' keep identity', ' keep secret', 'reason do include desirability', ' disclose identity', ' to impair effectiveness']",1,0.13371158,0.8588659,0.007422526,Premise
The explanatory memorandum of the Act states in so many words that in the opinion of the Government the public interest in investigating serious crimes cannot alone justify guaranteeing complete anonymity (see paragraphs 41 and 42 of the present judgment).,premise,"['memorandum state word', ' investigate crime', 'interest can justify ', ' guarantee anonymity', ' see paragraph']",1,0.08720076,0.898105,0.014694203,Premise
"However, the Court of Appeal did not base its acceptance of the wish of the witnesses to remain anonymous on this reason, but on the fear of the witnesses for their lives and safety and those of their families (see paragraph 26 of the present judgment), which is a ground provided for in Article 226a of the Code of Criminal Procedure.",premise,"['court do base acceptance', 'court do base reason', 'court see paragraph', ' provide article']",1,0.085484795,0.891434,0.023081278,Premise
"The foregoing does not, of course, guarantee per se that the revised case-law of the Supreme Court and/or the relevant provisions of the amended Code of Criminal Procedure will in all circumstances be found to be in conformity with the Convention.",premise,['law will be find '],0,0.6938894,0.28739724,0.018713342,Non-Argumentative
"However, as noted above, in this matter the domestic case-law and legislation have a relevance of their own.",premise,['law have relevance'],0,0.6625997,0.31970608,0.017694306,Non-Argumentative
"Moreover, in the present case, in view of the legal background of the relevant Netherlands case-law and the drafting history of the new legislation, in both of which Strasbourg case-law was expressly taken into account, there would seem to be good cause for a presumption of conformity, at least in so far as the issues dealt with have also been considered in the Strasbourg case-law.",premise,"['law be take account', 'there would seem ', 'issue have be sidere law']",1,0.286983,0.70891756,0.0040995013,Premise
"Consideration of the various issues involved ultimately led me to the conclusion that Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) have not been violated in the present case.",premise,"['consideration lead i', 'consideration lead clusion', 'd have be violate case', 'number have be violate case']",1,0.25505093,0.742288,0.0026610673,Premise
"It might have been preferable for the Court of Appeal or the investigating judge to have interrogated the witnesses in the presence of counsel and the Procurator General, the accused being able to follow the proceedings in a separate room.",premise,"['court to have interrogate witness', 'court to have interrogate presence', ' to follow proceeding', ' to follow room']",0,0.5703171,0.42529973,0.004383114,Non-Argumentative
I cannot discover from the case file that was before the Court whether this possibility was considered at all.,premise,['i can not discover file'],0,0.62339246,0.36518267,0.011424925,Non-Argumentative
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",conclusion,"[' take fact', ' take account', ' to examine witness', 'right be limit extent', 'defence be give opportunity', ' question witness', ' require para', ' see judgment']",1,0.0766037,0.90700823,0.016388092,Premise
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",premise,"[' take fact', ' take account', ' to examine witness', 'right be limit extent', 'defence be give opportunity', ' question witness', ' require para', ' see judgment']",1,0.0766037,0.90700823,0.016388092,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.42943275,0.56722635,0.0033409018,Premise
In reaching this conclusion I would stress the following aspects:,premise,"[' reach clusion', 'i would stress aspect']",0,0.59053487,0.3781563,0.031308845,Non-Argumentative
"The anonymous witnesses were not interrogated only by a prosecuting authority, but also by an independent and impartial judge who, judging from his official report of his findings to the Court of Appeal, took great care to compensate the defence for the handicap resulting from the lack of a face-to-face confrontation.",premise,"['witness be interrogate authority', ' judge report', 'who take care', ' to pensate defence', ' result lack']",1,0.31030488,0.6869716,0.002723516,Premise
The applicants and their counsel were able to hear the interrogation by the investigating judge and to ask questions of their own.,premise,"[' to hear interrogation', ' to ask question']",0,0.5894155,0.3996365,0.010947998,Non-Argumentative
"In these respects, as was also observed by the Commission, the present case differs from the cases of Kostovski (Kostovski v. the Netherlands judgment of 20 November 1989, Series A no. 166, p. 20, para. 42), Windisch (Windisch v. Austria judgment of 27 September 1990, Series A no. 186, p. 10, para. 27), Lüdi (loc. cit., p. 21, para. 49), and Saïdi (Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, pp. 56-57, para. 44).",premise,"[' be observe commission', 'case differ case']",1,0.3423816,0.6546723,0.0029460674,Premise
"The practice in cases such as the present of having witnesses heard by an investigating judge instead of by the trial court itself was accepted by the Court in its Doorson judgment as being in conformity with the Convention (loc. cit., p. 471, para. 73).",premise,"['witness hear judge', 'practice be accept court', 'practice be accept judgment']",0,0.5684331,0.42641237,0.0051545054,Non-Argumentative
The Court of Appeal has given reasons for delegating the hearing of the witnesses to the investigating judge.,premise,"['court have give reason', ' delegate hearing', ' delegate judge']",1,0.46747532,0.52883166,0.003692956,Premise
"The weight which the minority of the Commission laid on the fact that the Court of Appeal, being the trial court, did not avail itself of the possibility to assess for itself the reliability of the witnesses, is in my opinion not conclusive; there is no good reason why the court could not rely for this on the assessment of the equally independent and impartial investigating judge.",premise,"['minority lay fact', 'court do avail itself', 'court do avail possibility', ' to assess reliability', ' to assess itself', 'there be reason', 'number rely this', 'number rely assessment']",1,0.12640488,0.8679919,0.005603263,Premise
"In that respect, it is also of relevance that the interrogations before the investigating judge did not take place in a pre-trial phase but during a suspension of the trial before the Court of Appeal and pursuant to an order of the Court of Appeal; they formed part of the trial.",premise,"['interrogation do take place', 'interrogation do take phase', 'they form part']",1,0.41050383,0.5836875,0.005808765,Premise
"In the Kostovski case, where the Court emphasised the importance of the possibility for the trial judge to observe the witness, only one of the witnesses was heard by a judge, who was, however, unaware of the identity of the person concerned (loc. cit., p. 21, para. 43).",premise,"['court emphasise importance', 'judge to observe witness', 'one be hear judge']",1,0.09767167,0.8918442,0.010484203,Premise
"The statements made before the investigating judge were statements by witnesses who had been identified by the investigating judge as having been, at the relevant moment, sworn police officers who were authorised to perform prosecuting duties invested with investigative competence and were under oath in relation to any statement made in that context (see the Lüdi judgment previously cited p. 21, para. 49).",premise,"[' make judge', 'who have be identify judge', 'who be authorise ', ' to perform duty', ' invest petence', ' make text', ' see judgment']",1,0.08450781,0.9013926,0.014099579,Premise
"The investigating judge, who had observed the witnesses during the interrogations, gave a reasoned opinion as to their reliability; this was also intended to compensate the defence for being deprived of the visual information which would have permitted them to test the witnesses’ reliability (see the Windisch judgment previously cited, pp. 10-11, paras. 28-29).",premise,"['who have observe witness', 'who have observe interrogation', 'judge give opinion', 'this be intend ', ' to pensate defence', ' be deprive information', 'which would have permit they', ' to test reliability', ' see judgment']",1,0.14135914,0.8535019,0.005138905,Premise
The investigating judge gave his reasoned opinion as to whether the wish of the police officers to remain anonymous was justified; these reasons were also found to be justified by the Court of Appeal on the grounds set out in its judgment.,premise,"['judge give opinion', 'wish be justify ', 'reason be find ', ' to be justify court', ' to be justify ground', ' set judgment']",1,0.101069696,0.8475645,0.05136578,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.42943275,0.56722635,0.0033409018,Premise
Their shared opinion that the accusations and events were such that fear of violent repercussions was not unsubstantiated cannot be considered unreasonable.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Article 6 (art. 6) does not guarantee an unlimited right to question witnesses.,premise,"['number do guarantee right', ' to question witness']",1,0.26969698,0.725181,0.005122025,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.42943275,0.56722635,0.0033409018,Premise
"It is necessary not only to recognise the discretion of the competent domestic court in maintaining conformity with the exigencies of the proper administration of justice, but also to balance the interests of the defence under Article 6 (art. 6) against the interests of witnesses protected by other substantive provisions of the Convention (see the Doorson judgment previously cited, p. 470, para. 70).",premise,"[' to recognise discretion', ' maintain formity', ' maintain exigency', ' to balance interest', ' to balance art', ' protect provision', ' see judgment']",1,0.08837916,0.8842385,0.027382348,Premise
"Although in the Lüdi judgment (loc. cit., p. 21, para. 49) the Court considered the interest of the police authorities in preserving the anonymity of their agents ""legitimate"", greater weight should be given in this case, as was done by the Court of Appeal, to the agents’ interest in the protection of their lives and safety and those of their families (Articles 2, 3, 5 and 8 of the Convention) (art. 2, art. 3, art. 5, art. 8).",premise,"['company sidere interest', ' preserve anonymity', 'weight should be give case', ' be do court']",1,0.325347,0.67042714,0.0042257947,Premise
"The defence were given ample opportunity to hear and question the witnesses, and to comment on the recording of their answers, and in fact made extensive use of that opportunity; the technical deficiencies complained of were inconvenient and might perhaps have been avoided, but, given especially the extensive time reserved for the hearings and the detailed way in which the statements were recorded, these deficiencies were not such as to hamper the defence to a significant extent.",premise,"['defence be give opportunity', ' question witness', 'defence make use', 'company plain ', 'deficiency might have be avoid ', ' give time', ' reserve hearing', 'statement be record ', ' to hamper defence', ' to hamper extent']",1,0.25841537,0.73900795,0.0025766287,Premise
"The Court of Appeal did not exclude beforehand the possibility that additional questions might be put to witnesses at the trial, but was of the opinion that the defence had insufficiently substantiated their wish to do so.",premise,"['court do exclude possibility', 'question might be put witness', 'question might be put trial', 'defence have substantiate wish']",1,0.15244721,0.84213096,0.005421827,Premise
"Moreover, the defence were offered the possibility to challenge the statements and their use as evidence in open court before the Court of Appeal.",premise,"['defence be offer possibility', ' to challenge statement']",1,0.30289882,0.68902266,0.008078486,Premise
The convictions were not based solely upon the statements of anonymous witnesses.,premise,[' base statement'],0,0.5514575,0.44048715,0.008055313,Non-Argumentative
"Although these were undoubtedly the core of the evidence, there were also statements by identified witnesses, there was some technical evidence and there was the recording of the telephone conversation.",premise,"['there be statement', 'there be evidence', 'there be recording']",1,0.21930781,0.772821,0.007871142,Premise
"In this respect, too, the Court should recognise that ""as a general rule it is for the national courts to assess the evidence before them"".",premise,"['court should recognise ', ' to assess evidence']",1,0.40469444,0.53775024,0.057555396,Premise
"In the Doorson judgment, in which the criterion of ""decisive extent"" was developed and applied (loc. cit., p. 472, para. 76), the Court found that this criterion had been met in a situation where the conviction was based, in addition to statements of anonymous witnesses, on a statement made by an identified witness to the police but retracted during the trial and a statement by an identified witness who disappeared before the defence had had the opportunity to question him (loc. cit., p. 472, para. 76, in conjunction with pp. 458-59, para. 34).",premise,"['criterion be develop ', 'criterion apply ', 'court find ', 'criterion have be meet situation', 'viction be base addition', 'viction be base statement', ' make witness', ' retract trial', 'who disappear ', 'defence have have opportunity', ' to question he']",1,0.13162568,0.8640493,0.0043249726,Premise
"In view of all these aspects of the case I come to the conclusion that the trial which led to the applicants’ conviction was ""fair"" in the sense of Article 6 of the Convention (art. 6) as construed in the Court’s previous case-law.",conclusion,"['which lead viction', ' strue law']",0,0.5800631,0.4130308,0.006906091,Non-Argumentative
"A national court may in general be considered to be in a better position to judge such a complex and factual issue than is our Court, which should substitute its judgment for that of the national court only if the latter’s judgment is unreasonable.",premise,"['company may be sidere ', ' to judge plex', 'which should substitute judgment', 'which should substitute that']",1,0.44647205,0.5471894,0.00633854,Premise
From the wording of the Doorson judgment it is clear that in that case the Court recognised this primary responsibility of the national court.,premise,['court recognise responsibility'],0,0.6616429,0.3299733,0.008383767,Non-Argumentative
"The fact that police officers were fired at in pursuit does not necessarily mean that at a later stage, during or after the trial, their lives and safety and/or those of their families were in danger.",premise,"['officer be fire pursuit', 'fact do mean ']",1,0.13441049,0.8263253,0.03926429,Premise
"However, on both points the national authorities - in this case the national courts - should be left some latitude to balance the interests of the defence against those of the witnesses (see the Doorson judgment previously cited, p. 470, para. 71, where a reasonableness test was applied).",premise,"['authority should be leave latitude', ' to balance interest', ' see judgment', 'test be apply ']",1,0.094002895,0.79891145,0.10708558,Premise
In my opinion the Court of Appeal has not overstepped the mark in finding that the risk of disclosure of the identity of the witnesses was present and that their fear for their lives and safety or those of their families was justified in view of the seriousness of the crimes committed and the violence used.,conclusion,"['court have overstep mark', 'company mitte ']",0,0.6033206,0.39264154,0.0040377905,Non-Argumentative
"In the Doorson judgment (loc. cit., pp. 470-71, para. 71) the Court found that an actual threat against the witnesses was not required for the decision to maintain their anonymity to be reasonable, and that previous experience might be relevant.",premise,"['court find ', 'threat be require ', ' to maintain anonymity']",0,0.6112095,0.38360956,0.005180934,Non-Argumentative
In the present case it should also be taken into consideration that some of the witnesses had been wounded while pursuing the robbers.,premise,"['it should be take sideration', 'some have be wound ', ' pursue robber']",1,0.14979576,0.64067876,0.20952551,Premise
"Even if one were to take the position that a certain risk is implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve any less protection than that of other persons.",premise,"[' to take position', 'that should mean ', 'number should mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve protection']",1,0.111476146,0.76505584,0.123468034,Premise
"The ""general duty of obedience to the State’s executive authorities"" (see paragraph 56 of the judgment) owed by policemen cannot imply that their lives and safety and those of their families are any less worthy of protection.",premise,"['duty see paragraph', ' owe policeman']",1,0.115442075,0.84380025,0.04075764,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",conclusion,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.38535976,0.6109645,0.003675748,Premise
It cannot be denied - and indeed it has not been denied - that the possibilities for the defence to interrogate the witnesses were not without limitations.,premise,"['it can be not deny ', 'it have be deny ', 'defence to interrogate witness']",1,0.13994485,0.7380617,0.12199341,Premise
"Nor are they always without limitations in normal situations, where the identity of the witnesses is known to the defence.",premise,['identity be know defence'],1,0.48292294,0.5115806,0.0054965275,Premise
The fact that certain questions were not answered by witnesses and that this was accepted by the investigating judge may be open to criticism but this would in all probability also have occurred had the witnesses been interrogated in open court in some form of disguise.,premise,"['question be answer witness', 'this be accept judge', 'this would have occur ', 'witness have be interrogate rt', 'witness have be interrogate form']",1,0.30688414,0.6901977,0.0029180388,Premise
"However, in my opinion that issue is of only minor importance in the present case, since the Court of Appeal stated in its judgment that, of the arguments advanced by the witnesses for claiming anonymity, it considered the argument concerning the personal safety of these witnesses and their families to be ""decisive"" (see paragraph 26 of the judgment).",premise,"['court state judgment', ' advance witness', ' claim anonymity', 'it sidere company', ' cerne safety', 'it see paragraph']",1,0.22650029,0.77090967,0.0025900432,Premise
