text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,"['reason be give company', ' to justify viction']",1,0.41374716,0.5457664,0.040486477,Premise
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant further complains of the attitude of some of the judges,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,"[' having receive y', ' having receive judgment', ' having receive time']",0,0.61501896,0.37523764,0.009743451,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,"['he allege ', ' hear company']",0,0.75311315,0.24082592,0.0060609523,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke paras', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",1,0.40106437,0.5952365,0.0036990792,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.1251646,0.864484,0.010351463,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",2,0.020938566,0.036520597,0.9425409,Conclusion
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.6665153,0.32789227,0.0055924407,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.15241456,0.76478744,0.082798,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.1251646,0.864484,0.010351463,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['number have be raise proceeding'],0,0.7020225,0.2926195,0.005358035,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.35705072,0.63981766,0.0031315908,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",2,0.020938566,0.036520597,0.9425409,Conclusion
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,"['commission refer law', ' see number', ' see example']",1,0.1303749,0.86353385,0.006091227,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.15241456,0.76478744,0.082798,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.1251646,0.864484,0.010351463,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.6665153,0.32789227,0.0055924407,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.15241456,0.76478744,0.082798,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,"['commission refer law', ' see number', ' see example']",1,0.1303749,0.86353385,0.006091227,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['number have be raise proceeding'],0,0.7020225,0.2926195,0.005358035,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.35705072,0.63981766,0.0031315908,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",2,0.020938566,0.036520597,0.9425409,Conclusion
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke articles', 'which guarantee freedom', 'which prohibit discrimination']",0,0.6099982,0.37534335,0.014658464,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"[' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount violation']",0,0.6717492,0.32464913,0.00360174,Non-Argumentative
Everyone has the right to the freedom of expression.,premise,['everyone have right'],0,0.7127416,0.27423644,0.013021952,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.55544174,0.4348673,0.009690896,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry it', ' be prescribe law']",1,0.21589887,0.75952905,0.024572063,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['company sider ', ' disrupt peace', 'viction amount violation', ' raise issue', 'determination should depend examination']",1,0.3740144,0.6232212,0.0027643656,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,"[' regard case', 'decision be give court', 'decision be give february']",0,0.66054255,0.33511576,0.004341715,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,conclusion,"['company sider ', 'applicant submit application']",0,0.7567231,0.23325823,0.0100186635,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,"['application be lodge commission', 'application be lodge july']",0,0.77493674,0.21765372,0.00740959,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[' provide art'],0,0.7685595,0.221431,0.010009471,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,"['commission observe art', '26 should be apply degree']",1,0.4385781,0.55517143,0.0062504453,Premise
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"[' base case', ' base provision', 'applicant claim right', ' to use word', ' to identify moslems']",1,0.20670334,0.79010826,0.0031884068,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['company sider ', 'this indicate issue', ' fall scope']",1,0.47648507,0.5203909,0.0031239148,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",1,0.47648507,0.5203909,0.0031239148,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.36704227,0.63034314,0.0026145165,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,"['he may be say ', ' to have exhaust remedy']",0,0.54575604,0.41452152,0.039722417,Non-Argumentative
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['article provide election', 'which will ensure expression']",0,0.6853965,0.3057045,0.008898979,Non-Argumentative
because of his detention.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[' participate campaign'],0,0.79958093,0.18787044,0.012548607,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",1,0.47648507,0.5203909,0.0031239148,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,"['company clude ', 'applicant have ply requirement']",0,0.6556435,0.33955038,0.004806028,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,"['plaint can be not regard ', ' found meaning', 'ground have be establish ']",1,0.109868005,0.8693279,0.020804143,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[' involve writing'],0,0.6374582,0.34540957,0.017132334,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['commission declare ', ' prejudge merit', ' having disrupt peace', 'viction amount violation', ' set convention']",0,0.74206895,0.25376892,0.0041621453,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,"['applicant do dispute existence', 'he maintain ', ' inflict he']",0,0.59415007,0.3991644,0.0066855527,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],0,0.6948118,0.2978956,0.007292622,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,"['he maintain ', ' inflict he']",0,0.65486777,0.3368586,0.008273603,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', ' play freedom', ' play society']",0,0.541257,0.45484045,0.00390256,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant do raise issue', 'applicant do raise substance']",1,0.35869083,0.6374053,0.00390383,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['government submit respect'],0,0.7697618,0.2154627,0.014775444,Non-Argumentative
that the applicant has not exhausted domestic remedies,conclusion,['applicant have exhaust remedy'],0,0.73675305,0.24809492,0.015152047,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['applicant maintain ', 'he be plain company', 'breach sist violation']",0,0.7581014,0.23477335,0.00712529,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he be absolve obligation', ' raise plaint', 'company rt ']",0,0.76153725,0.23292091,0.0055417726,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"[' to be make organ', 'plaint should have be raise substance', ' lay eur']",1,0.12474018,0.806946,0.06831378,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,"['commission observe art', '26 should be apply degree']",1,0.4385781,0.55517143,0.0062504453,Premise
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which be intend ', ' to be afford art', ' put violation', ' allege they']",1,0.43200314,0.56452286,0.0034740241,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.36704227,0.63034314,0.0026145165,Premise
The applicant was also present at the hearing.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,['commission sit july'],0,0.7516841,0.24030922,0.008006673,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"[' have regard', ' introduce july', ' introduce ahmet', ' introduce greece', ' register september', ' register number']",0,0.7364617,0.25734895,0.006189289,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7261737,0.26281485,0.011011443,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[' bear 1947'],0,0.72983396,0.2536791,0.016486911,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,['he reside komotini'],0,0.7579573,0.23119977,0.010842946,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,"['applicant be elect member', 'applicant be elect june']",0,0.794728,0.19490443,0.010367579,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.7328235,0.25845444,0.008722052,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant be charge ', ' misinform body', ' misinform offence', ' establish article', 'they have state ', 'candidate have create climate']",1,0.3651488,0.6322516,0.0025996023,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they be charge offence', ' disrupt peace', ' incite citizen', ' incite violence', ' create rift', ' create use', ' to identify moslems']",1,0.4430331,0.5533357,0.003631265,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,"['applicant appear court', ' charge offence']",0,0.7018231,0.2898178,0.008359135,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation be take place', 'applicant request ', 'one be discharge ', 'he put question', 'way indicate ']",0,0.52196157,0.47385988,0.0041785683,Non-Argumentative
This request was rejected.,non-argumentative,['request be reject '],0,0.61789346,0.3044414,0.07766513,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege ', 'he request ', 'proceeding to be adjourn absence', 'request be reject ']",0,0.74059635,0.25023454,0.009169085,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event do appear record'],0,0.6432451,0.3470451,0.0097097745,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,"['applicant be acquit misinformation', 'applicant find guilty', ' disrupt peace']",0,0.80766296,0.18550755,0.0068294476,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['court hold ', 'applicant have distribute material', 'applicant have distribute population', 'which taine term', ' refer citizen']",1,0.39175534,0.6061606,0.0020841022,Premise
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['court hold ', 'applicant have aim ', ' create feeling', ' divide population']",0,0.6185327,0.3778883,0.0035790417,Non-Argumentative
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,"[' accord judgment', ' to incite population', ' to act other', ' to disrupt existence', 'he do ']",0,0.61511934,0.38057,0.0043107443,Non-Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,"['applicant be sentence court', 'applicant be sentence imprisonment']",0,0.76216406,0.2227354,0.015100501,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"[' to suspend sentence', ' to suspend appeal', ' pende appeal', 'request be reject ground', 'there be risk', 'he would flee turkey']",0,0.769405,0.21800631,0.012588725,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,['applicant be detain january'],0,0.77158576,0.21017364,0.018240605,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.64012843,0.34594506,0.013926456,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt komotini', 'which result damage']",0,0.7900492,0.19840749,0.011543286,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,"['christian be kill moslem', 'christian be kill hospital']",0,0.8172259,0.1708312,0.011942945,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['court firm judgment', ' disrupt peace']",0,0.77252877,0.21859328,0.008877901,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,"['court find ', 'applicant have describe moslems', 'applicant have describe turks', 'he know ', 'treaty refer ', 'treaty recognise minority']",0,0.527818,0.46922007,0.0029618565,Non-Argumentative
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold ', 'applicant aim ', ' create feeling', 'he have succeed ', ' disrupt peace', ' create event', ' create town']",0,0.5646295,0.43178055,0.003589924,Non-Argumentative
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['court reduce sentence', 'court reduce imprisonment']",0,0.7712964,0.21791194,0.010791686,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,"['applicant be re ', ' elect parliament']",0,0.8095282,0.17638953,0.014082215,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,"['applicant appeal court', 'he plain ', 'company should have declare ']",0,0.7285493,0.2639349,0.0075157415,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,"['he plain ', 'judgment be reason ', ' require constitution']",1,0.12847088,0.5381078,0.33342126,Premise
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,"['he plain ', 'court do indicate ', ' create climate', ' disrupt peace']",0,0.5329235,0.46383342,0.003243144,Non-Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain ', 'judgment give example', 'event having occur end', 'which have be regard disruption']",1,0.12863055,0.85288966,0.018479766,Premise
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,"['court reject appeal', 'court find ', 'judgment have be reason ']",1,0.3947335,0.59501517,0.010251348,Premise
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,"['applicant allege ', 'he be deprive liberty', 'he be deprive january', 'applicant invoke para']",0,0.740287,0.25466433,0.0050487495,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,"['reason be give company', ' to justify viction']",1,0.41374716,0.5457664,0.040486477,Premise
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,"['company plain ', 'company invoke para']",0,0.64692813,0.34915325,0.0039185034,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,[' to participate campaign'],0,0.7798547,0.2072393,0.012906002,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,"['application be introduce july', 'application register september']",0,0.7088346,0.2841175,0.007047982,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['commission decide ', ' to bring application', ' to bring ice', ' to invite they', ' to submit observation', ' limit issue']",0,0.7074931,0.28816232,0.004344622,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit october']",0,0.7715485,0.22193383,0.0065177027,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply', 'applicant submit ember']",0,0.6996959,0.2907582,0.009545852,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,"['commission decide ', ' to hear party']",0,0.7456544,0.24741673,0.0069289296,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,"['which be hold july', 'party be represent ']",0,0.76962745,0.22161601,0.0087565575,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,"['who be detain january', 'who be detain 1990', 'applicant plain ']",0,0.7315656,0.26281935,0.0056150644,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,"['5 provide guarantee', ' pende trial']",0,0.67805016,0.3160648,0.005885027,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['commission be require ', ' allege applicant', 'fact disclose appearance']",0,0.50418663,0.4921659,0.0036474355,Non-Argumentative
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
