text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",argumentative,['right refer number'],0,0.52646035,0.47353962,Non-Argumentative
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,argumentative,"['it do number ', ' include right', ' hold christians', ' to avoid disturbance', 'people view work']",1,0.14012522,0.8598748,Argumentative
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",argumentative,"['company test assertion', 'work be refuse certificate', ' to protect right', ' to be offend feeling']",0,0.73877406,0.26122597,Non-Argumentative
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",argumentative,"['there be need', 'which must be address ', ' assess necessity']",1,0.19867966,0.8013204,Argumentative
It is true that the English law of blasphemy only extends to the Christian faith.,argumentative,['law extend faith'],0,0.79972893,0.20027101,Non-Argumentative
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",argumentative,"['anomaly be recognise court', 'anomaly be recognise magistrate', ' see paragraph']",1,0.25960228,0.7403977,Argumentative
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",argumentative,['court to rule abstracto'],0,0.8694732,0.13052674,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,argumentative,['law protect belief'],0,0.757238,0.24276198,Non-Argumentative
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,argumentative,"['law do treat religion', 'law do treat footing', ' practise kingdom', 'fact do detract legitimacy', ' pursue text']",1,0.26210228,0.7378977,Argumentative
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,argumentative,"[' to grant certificate', 'refusal have aim', 'refusal have para']",0,0.6560201,0.34397987,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,argumentative,['law protect belief'],0,0.757238,0.24276198,Non-Argumentative
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",argumentative,"[' see judgment', ' see example']",1,0.13556688,0.86443317,Argumentative
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,argumentative,"['court recall ', 'company stitute one']",0,0.8548532,0.14514682,Non-Argumentative
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",argumentative,"['10 recognise ', 'exercise carry duty', 'exercise carry it']",0,0.88461375,0.11538622,Non-Argumentative
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",argumentative,"[' see judgment', ' cite paragraph', ' cite .']",1,0.0983486,0.90165144,Argumentative
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",argumentative,"['it satisfy test', ' require paragraph']",1,0.17489572,0.82510424,Argumentative
"indeed, the overriding social need was to allow it to be distributed.",argumentative,['it to be distribute '],0,0.8353718,0.16462816,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",argumentative,['protection be provide panoply'],0,0.82551837,0.17448166,Non-Argumentative
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",argumentative,['company taine obscenity'],0,0.8784834,0.121516645,Non-Argumentative
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",argumentative,"[' accord applicant', 'there be need', ' to ban work', ' to ban assumption', 'it would breach law']",0,0.8653168,0.13468318,Non-Argumentative
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,argumentative,"['view be reach board', 'view be reach sideration', ' follow sideration', ' present applicant', ' present company']",0,0.64374876,0.35625124,Non-Argumentative
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",argumentative,"[' to challenge decision', ' to challenge proceeding', ' see paragraph']",1,0.23240453,0.76759547,Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",argumentative,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.0940521,0.90594786,Argumentative
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",argumentative,"[' having view film', ' having view itself', 'decision can be not say ']",1,0.17045113,0.82954884,Argumentative
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",argumentative,"['it be submit applicant', 'work would reach audience', ' cite paragraph']",0,0.634693,0.36530703,Non-Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,argumentative,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",0,0.82623947,0.1737605,Non-Argumentative
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",argumentative,"['ld have be reduce ', ' restrict distribution', ' see paragraph']",0,0.57474047,0.4252596,Non-Argumentative
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",argumentative,"['film would have be dispense box', 'which would have include description', 'adult would have be front it']",0,0.57698935,0.4230106,Non-Argumentative
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",argumentative,"['number e ', 'they become ', 'they can be ie ', 'they lend ', ' view home', ' escape form']",0,0.7753286,0.22467142,Non-Argumentative
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",argumentative,"[' bear development', ' bear mind', 'authority see paragraph', 'ld have reach public', 'it would have cause offence']",1,0.13742092,0.86257917,Argumentative
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,argumentative,"[' include warning', 'use see paragraph', ' would have have efficiency', ' would have have form', ' give form']",1,0.1251904,0.8748096,Argumentative
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",argumentative,"[' to make assessment', ' take difficulty', ' take account', ' protect public']",1,0.4308009,0.5691991,Argumentative
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,argumentative,"[' take authority', 'measure amount ban']",0,0.7590682,0.24093181,Non-Argumentative
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",argumentative,"['distribution would infringe law', ' cut sequence', ' see paragraph']",1,0.2826719,0.7173281,Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,argumentative,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.24732825,0.7526718,Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.26194534,0.73805463,Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,argumentative,['10 must be sidere '],1,0.2705905,0.72940946,Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",argumentative,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.0940521,0.90594786,Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,argumentative,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",0,0.82623947,0.1737605,Non-Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,argumentative,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.24732825,0.7526718,Argumentative
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,argumentative,"['authority be entitle ', 'measure be justify ']",0,0.54285437,0.45714566,Non-Argumentative
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",argumentative,"[' afford legislation', 'protection do apply religion', 'limitation make sense', 'limitation make number']",0,0.5568607,0.44313928,Non-Argumentative
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",argumentative,"['convention do number hand', ' prohibit legislation', 'which be find number', 'it leave scope', 'it leave art']",1,0.16484375,0.8351562,Argumentative
In the present case no complaint had been made to the European Court under that Article (art. 14).,argumentative,"['plaint have be make court', 'plaint have be make art']",0,0.5944784,0.40552157,Non-Argumentative
The Court had to decide the case under Article 10 (art. 10).,argumentative,"['court have ', ' to decide case', ' to decide art']",0,0.8218733,0.1781266,Non-Argumentative
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",argumentative,"[' show example', 'voltaire have relation', 'voltaire have prince']",1,0.49331403,0.5066859,Argumentative
The decision not to grant a certificate might possibly have been justifiable and justified if,argumentative,[' to grant certificate'],0,0.85710526,0.14289474,Non-Argumentative
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",argumentative,"['i have write subject', 'i have write judge', 'kingdom apply number', 'kingdom apply press', 'kingdom apply form', ' include work']",0,0.56749177,0.43250817,Non-Argumentative
"Judgment of 26 November 1991, Series A no. 216, p. 46",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Section 7 of the Video Recordings Act 1984,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",argumentative,"[' decide authority', 'anything need justification', 'anything must number ']",1,0.32887685,0.6711231,Argumentative
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",argumentative,"['it must have effect', ' prevent rts', 'work deserve ', 'company deserve ', 'number do deserve sanction']",1,0.073645845,0.9263541,Argumentative
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",argumentative,"[' establish act', 'board may determine ', ' be classify any', 'they can ban they']",0,0.81964624,0.18035373,Non-Argumentative
This was indeed what actually happened in respect of the piece in issue in the present case.,argumentative,['what happen respect'],0,0.67358017,0.3264198,Non-Argumentative
It certainly goes too far. 4.,argumentative,['it go '],0,0.83895487,0.16104518,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",argumentative,"['law might have be infringe applicant', 'i would observe ']",0,0.527804,0.47219598,Non-Argumentative
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",argumentative,['i would join pattens'],0,0.88979685,0.11020313,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",argumentative,[' to agree clusion'],0,0.88082784,0.119172156,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,argumentative,"['board take view', 'applicant would company ', ' see paragraph']",0,0.776892,0.22310795,Non-Argumentative
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,argumentative,"['there be interference', 'they seek ', 'member have call interference']",0,0.7987583,0.20124166,Non-Argumentative
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,argumentative,"['interference be base opinion', 'they understand feeling', 'they claim ']",0,0.5621101,0.4378899,Non-Argumentative
The actual opinion of believers remains unknown.,argumentative,['opinion remain '],0,0.8364184,0.16358162,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",argumentative,"['i think ', 'we can not clude ', 'company respond need']",0,0.58929396,0.41070607,Non-Argumentative
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",argumentative,"['law protect religion', ' see paragraph']",1,0.24110135,0.7588987,Argumentative
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,argumentative,[' to protect faith'],0,0.79780114,0.20219883,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",argumentative,"['court have hold ', ' enshrine art', ' apply number', ' apply information', 'that be receive ', 'that regard ', 'that shock ', 'that disturb ']",0,0.50992465,0.49007538,Non-Argumentative
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,argumentative,"['impression be veye image', 'which may shock ', 'which disturb feeling']",1,0.3111089,0.6888911,Argumentative
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",argumentative,"['maker do exceed limit', 'it can be say ', 'object have be revile ', 'object ridicule ']",1,0.23026663,0.76973337,Argumentative
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",argumentative,"['it be base law', ' limit protection']",1,0.3360336,0.66396636,Argumentative
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,argumentative,"['applicant submit ', 'restriction pursue aim']",0,0.887732,0.11226795,Non-Argumentative
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",argumentative,"['company tend ', ' to cause offence', 'it amount attack']",0,0.89266837,0.10733165,Non-Argumentative
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",argumentative,"[' to grant certificate', 'authority act margin']",0,0.87528306,0.12471688,Non-Argumentative
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",argumentative,"['court observe ', ' to grant certificate', 'refusal be intend ', ' to protect right', ' to provide protection', ' regard christians', ' see paragraph']",1,0.1294785,0.8705215,Argumentative
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,argumentative,"['applicant make reference', 'law see paragraph', 'which pursue aim']",1,0.12030931,0.87969065,Argumentative
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",argumentative,"[' file intervenor', 'observation see paragraph']",1,0.28782028,0.7121797,Argumentative
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,argumentative,"['application have become ', 'states have repeal they']",0,0.7551472,0.24485278,Non-Argumentative
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,argumentative,"[' cerne blasphemy', 'prosecution have be bring year', ' see paragraph']",0,0.7591198,0.2408802,Non-Argumentative
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",argumentative,"['argument have be advance example', 'law may discriminate faith', ' put applicant', ' to deal matter', ' recognise minister', ' see paragraph']",1,0.09839403,0.901606,Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.26194534,0.73805463,Argumentative
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",argumentative,[' cite paragraph'],1,0.35921648,0.64078355,Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.26194534,0.73805463,Argumentative
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",argumentative,['there be ception'],0,0.7189052,0.28109482,Non-Argumentative
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",argumentative,"[' to cause offence', ' to cause person', 'be will vary time', 'be will vary era', ' characterise array']",0,0.78524035,0.21475965,Non-Argumentative
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",argumentative,"[' to give opinion', ' to protect those', ' to protect material', 'feeling would be offend ', ' see judgment']",1,0.2348784,0.7651216,Argumentative
This does not of course exclude final European supervision.,argumentative,"['this do exclude supervision', 'number do exclude supervision']",0,0.53803235,0.46196762,Non-Argumentative
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,argumentative,"[' give breadth', ' take material']",0,0.8547567,0.1452433,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",argumentative,"['case involve restraint', 'fact call scrutiny', ' see observer']",1,0.21529372,0.78470635,Argumentative
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,argumentative,"[' rely authority', ' to justify measure', ' interfere freedom']",1,0.49701133,0.5029887,Argumentative
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",argumentative,"[' regard tent', 'court observe ', 'law do prohibit expression']",1,0.19690996,0.80309004,Argumentative
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,argumentative,"['it can be say ', 'opinion fall ambit']",1,0.13555159,0.86444837,Argumentative
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",argumentative,"['rt have indicate ', ' see paragraph', 'view be advocate ', 'law seek ']",1,0.11455534,0.88544464,Argumentative
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",argumentative,[' to depict material'],0,0.5672765,0.4327235,Non-Argumentative
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",argumentative,"['that must be attain ', 'degree stitute safeguard', 'degree stitute itself', 'company stitute safeguard', 'company stitute itself']",1,0.11039409,0.8896059,Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,argumentative,['10 must be sidere '],1,0.2705905,0.72940946,Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.85399663,0.14600337,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7788788,0.22112118,Non-Argumentative
The case is numbered 19/1995/525/611.,non-argumentative,['case be number 19/1995/525/611'],0,0.8813909,0.11860912,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.57416654,0.42583346,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",1,0.16183098,0.83816904,Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.86248094,0.13751903,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.8355114,0.16448861,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.82435703,0.17564295,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot', 'vilhjlmsson replace macdonald', ' to take part', ' to take sideration']",0,0.90754026,0.09245969,Non-Argumentative
