text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he be detain magistrate', 'who act jurisdiction']",0,0.872266,0.12773404,Non-Argumentative
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"[' bring section', 'action lie magistrate', 'action lie respect']",0,0.84041345,0.15958649,Non-Argumentative
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],0,0.88383555,0.116164446,Non-Argumentative
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,"['company sider ', 'he should have be entitle aid']",0,0.86269367,0.13730632,Non-Argumentative
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,"['application be introduce september', 'application register january']",0,0.91720057,0.082799405,Non-Argumentative
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.90032125,0.09967872,Non-Argumentative
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,"['observation be submit february', 'observation be submit may']",0,0.8812928,0.11870717,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8801568,0.11984318,Non-Argumentative
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,"['commission decide ', ' to hold hearing']",0,0.9002201,0.09977993,Non-Argumentative
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,"['which be hold january', 'party be represent ']",0,0.8905053,0.10949469,Non-Argumentative
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', 'ld have bring action', 'he be be hold ']",0,0.8507283,0.14927173,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', ' prescribe law', 'number apply ']",0,0.88541615,0.114583865,Non-Argumentative
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['commission have take nizance'],0,0.87121546,0.12878455,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],1,0.37917638,0.6208237,Argumentative
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,"['government submit ', 'question do arise ', 'there be violation']",0,0.897717,0.102282986,Non-Argumentative
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,['commission have declare '],0,0.87962186,0.12037814,Non-Argumentative
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['it find ', '5 be violate ', 'violate raise issue', 'which require examination']",0,0.84614325,0.1538568,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],1,0.37917638,0.6208237,Argumentative
The Government submit that the proceedings were not criminal.,non-argumentative,['government submit '],0,0.90070856,0.09929141,Non-Argumentative
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['proceeding do determine right', ' bring order']",0,0.6610423,0.33895776,Non-Argumentative
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit ', 'company bin effect', 'company bin scheme', 'company ply requirement', 'provision apply proceeding']",0,0.8335728,0.16642718,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],1,0.37917683,0.6208232,Argumentative
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],0,0.8098332,0.19016677,Non-Argumentative
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[' bear 1966'],0,0.8855596,0.11444036,Non-Argumentative
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,"['he be represent wadham', ' know council']",0,0.87653625,0.12346374,Non-Argumentative
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', ' pende appeal']",0,0.90544593,0.09455406,Non-Argumentative
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,"['he apply ', 'he obtain certificate', ' to pursue appeal']",0,0.8988618,0.101138204,Non-Argumentative
