text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.15608051,0.8439195,Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",1,0.08060088,0.91939914,Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,"['commission refer law', ' see number', ' see example']",1,0.22906344,0.7709365,Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.25894293,0.74105704,Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.77127737,0.22872259,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.8031015,0.19689846,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.25894293,0.74105704,Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,"['commission refer law', ' see number', ' see example']",1,0.22906344,0.7709365,Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['number have be raise proceeding'],0,0.84013665,0.15986334,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.15608051,0.8439195,Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",1,0.08060088,0.91939914,Argumentative
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",argumentative,"['he invoke articles', 'which guarantee freedom', 'which prohibit discrimination']",0,0.6333399,0.36666015,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",argumentative,"[' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount violation']",0,0.8508023,0.14919767,Non-Argumentative
Everyone has the right to the freedom of expression.,argumentative,['everyone have right'],0,0.73676944,0.2632306,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.39598742,0.6040126,Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",argumentative,"['it carry duty', 'it carry it', ' be prescribe law']",0,0.81978154,0.18021849,Non-Argumentative
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['company sider ', ' disrupt peace', 'viction amount violation', ' raise issue', 'determination should depend examination']",0,0.8702491,0.1297509,Non-Argumentative
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",argumentative,"[' regard case', 'decision be give court', 'decision be give february']",0,0.8899122,0.11008774,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,argumentative,"['company sider ', 'applicant submit application']",0,0.91727257,0.082727425,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",argumentative,"['application be lodge commission', 'application be lodge july']",0,0.9268918,0.07310819,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,argumentative,[' provide art'],0,0.8763397,0.123660356,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,"['commission observe art', '26 should be apply degree']",0,0.8363963,0.16360377,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",argumentative,"[' base case', ' base provision', 'applicant claim right', ' to use word', ' to identify moslems']",0,0.5099511,0.49004883,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['company sider ', 'this indicate issue', ' fall scope']",0,0.86768585,0.13231412,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['company sider ', 'this indicate issue', ' fall scope']",0,0.86768585,0.13231412,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.43715423,0.56284577,Argumentative
He may therefore be said to have exhausted domestic remedies.,argumentative,"['he may be say ', ' to have exhaust remedy']",1,0.30994797,0.69005203,Argumentative
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,argumentative,"['article provide election', 'which will ensure expression']",0,0.8001631,0.19983692,Non-Argumentative
because of his detention.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,argumentative,[' participate campaign'],0,0.85500526,0.14499475,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['company sider ', 'this indicate issue', ' fall scope']",0,0.86768585,0.13231412,Non-Argumentative
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,argumentative,"['company clude ', 'applicant have ply requirement']",0,0.8591475,0.14085247,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",argumentative,"['plaint can be not regard ', ' found meaning', 'ground have be establish ']",1,0.08089767,0.9191023,Argumentative
The Commission notes that the applicant's conviction involved his writings.,argumentative,[' involve writing'],0,0.7913931,0.20860685,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",argumentative,"['commission declare ', ' prejudge merit', ' having disrupt peace', 'viction amount violation', ' set convention']",0,0.88869894,0.111301035,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",argumentative,"['applicant do dispute existence', 'he maintain ', ' inflict he']",0,0.79303646,0.20696358,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,argumentative,['company stitute kind'],0,0.8894925,0.110507526,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,argumentative,"['he maintain ', ' inflict he']",0,0.8722676,0.1277324,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,argumentative,"['he stress role', ' play freedom', ' play society']",1,0.4268945,0.57310545,Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",argumentative,"['applicant do raise issue', 'applicant do raise substance']",0,0.81193495,0.18806508,Non-Argumentative
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",argumentative,['government submit respect'],0,0.89233303,0.10766691,Non-Argumentative
that the applicant has not exhausted domestic remedies,argumentative,['applicant have exhaust remedy'],0,0.7623993,0.23760073,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",argumentative,"['applicant maintain ', 'he be plain company', 'breach sist violation']",0,0.89641553,0.103584535,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,argumentative,"['he be absolve obligation', ' raise plaint', 'company rt ']",0,0.71402735,0.28597265,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",argumentative,"[' to be make organ', 'plaint should have be raise substance', ' lay eur']",1,0.49162915,0.50837076,Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,"['commission observe art', '26 should be apply degree']",0,0.8363963,0.16360377,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",argumentative,"['he provide company', 'he provide opportunity', 'which be intend ', ' to be afford art', ' put violation', ' allege they']",0,0.8318737,0.16812624,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.43715423,0.56284577,Argumentative
The applicant was also present at the hearing.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,['commission sit july'],0,0.90399784,0.096002236,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"[' have regard', ' introduce july', ' introduce ahmet', ' introduce greece', ' register september', ' register number']",0,0.84880215,0.15119791,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8272483,0.1727517,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[' bear 1947'],0,0.8788923,0.121107675,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,['he reside komotini'],0,0.88471097,0.115289085,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.7505749,0.24942517,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,"['applicant be elect member', 'applicant be elect june']",0,0.87800574,0.12199427,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.89250696,0.10749304,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant be charge ', ' misinform body', ' misinform offence', ' establish article', 'they have state ', 'candidate have create climate']",0,0.7720679,0.22793211,Non-Argumentative
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they be charge offence', ' disrupt peace', ' incite citizen', ' incite violence', ' create rift', ' create use', ' to identify moslems']",0,0.527537,0.47246307,Non-Argumentative
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,"['applicant appear court', ' charge offence']",0,0.86246544,0.13753454,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation be take place', 'applicant request ', 'one be discharge ', 'he put question', 'way indicate ']",0,0.70845467,0.29154533,Non-Argumentative
This request was rejected.,non-argumentative,['request be reject '],0,0.7569407,0.24305923,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege ', 'he request ', 'proceeding to be adjourn absence', 'request be reject ']",0,0.87692237,0.12307762,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event do appear record'],0,0.80333585,0.1966642,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,"['applicant be acquit misinformation', 'applicant find guilty', ' disrupt peace']",0,0.7990518,0.20094822,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['court hold ', 'applicant have distribute material', 'applicant have distribute population', 'which taine term', ' refer citizen']",0,0.78692794,0.213072,Non-Argumentative
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['court hold ', 'applicant have aim ', ' create feeling', ' divide population']",0,0.6757401,0.32425985,Non-Argumentative
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,"[' accord judgment', ' to incite population', ' to act other', ' to disrupt existence', 'he do ']",0,0.66332144,0.33667856,Non-Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,"['applicant be sentence court', 'applicant be sentence imprisonment']",0,0.8498073,0.1501927,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"[' to suspend sentence', ' to suspend appeal', ' pende appeal', 'request be reject ground', 'there be risk', 'he would flee turkey']",0,0.824803,0.17519699,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,['applicant be detain january'],0,0.86587834,0.13412161,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.87407535,0.12592465,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt komotini', 'which result damage']",0,0.8553628,0.14463724,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,"['christian be kill moslem', 'christian be kill hospital']",0,0.8758935,0.1241065,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['court firm judgment', ' disrupt peace']",0,0.8754143,0.12458564,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,"['court find ', 'applicant have describe moslems', 'applicant have describe turks', 'he know ', 'treaty refer ', 'treaty recognise minority']",0,0.69998,0.30002004,Non-Argumentative
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold ', 'applicant aim ', ' create feeling', 'he have succeed ', ' disrupt peace', ' create event', ' create town']",0,0.6018309,0.39816907,Non-Argumentative
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['court reduce sentence', 'court reduce imprisonment']",0,0.88546073,0.11453927,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,"['applicant be re ', ' elect parliament']",0,0.88450104,0.115498915,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,"['applicant appeal court', 'he plain ', 'company should have declare ']",0,0.8592461,0.14075394,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,"['he plain ', 'judgment be reason ', ' require constitution']",1,0.2054124,0.79458755,Argumentative
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,"['he plain ', 'court do indicate ', ' create climate', ' disrupt peace']",1,0.20451438,0.7954857,Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain ', 'judgment give example', 'event having occur end', 'which have be regard disruption']",1,0.16212414,0.8378759,Argumentative
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,"['court reject appeal', 'court find ', 'judgment have be reason ']",0,0.8841343,0.11586565,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,"['applicant allege ', 'he be deprive liberty', 'he be deprive january', 'applicant invoke para']",0,0.8348386,0.16516136,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,"['reason be give company', ' to justify viction']",0,0.71104324,0.28895673,Non-Argumentative
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,"['company plain ', 'company invoke para']",0,0.867604,0.13239603,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,[' to participate campaign'],0,0.83376867,0.1662314,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,"['application be introduce july', 'application register september']",0,0.92078626,0.07921366,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['commission decide ', ' to bring application', ' to bring ice', ' to invite they', ' to submit observation', ' limit issue']",0,0.9091375,0.09086252,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit october']",0,0.8834182,0.11658179,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply', 'applicant submit ember']",0,0.87393266,0.12606731,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,"['commission decide ', ' to hear party']",0,0.9098543,0.090145744,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,"['which be hold july', 'party be represent ']",0,0.89235383,0.107646115,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,"['who be detain january', 'who be detain 1990', 'applicant plain ']",0,0.84702533,0.15297464,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,"['5 provide guarantee', ' pende trial']",0,0.9090128,0.09098724,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['commission be require ', ' allege applicant', 'fact disclose appearance']",1,0.44526628,0.55473375,Argumentative
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,"['company sider ', 'applicant do invoke plaint', 'applicant do invoke substance', 'company rt ', ' relate art', 'number put commision']",0,0.6869443,0.31305572,Non-Argumentative
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"[' regard merit', 'government maintain ', 'interference be prescribe law']",0,0.8530065,0.14699355,Non-Argumentative
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['government assert ', ' institute applicant', 'proceeding pursue aim', ' protect order', ' protect meaning']",0,0.8412327,0.15876724,Non-Argumentative
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,[' submit rt'],0,0.9038237,0.09617628,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,"['it follow ', 'part must be reject accordance']",1,0.08360389,0.9163961,Argumentative
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,[' to act spokesman'],0,0.86948997,0.13051,Non-Argumentative
