text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"[' to establish failure', 'evidence may be give ', ' to establish fact', 'accuse be allege ']",1,0.26147914,0.73852086,Argumentative
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,"['applicant state ', 'i have hing']",0,0.8619987,0.13800132,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,"['applicant be take office', 'applicant be take pm']",0,0.8689383,0.1310617,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse ', ' to give detail', ' to give officer', ' open record']",0,0.7643584,0.23564161,Non-Argumentative
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he be inform right', 'he indicate ', 'he do require ', 'anyone be ifie ', 'applicant indicate ', 'he wish ', ' to sult solicitor', ' name keenan']",0,0.77668434,0.22331567,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['access be delay authority'],0,0.84458333,0.15541664,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay be authorise period', 'delay be authorise basis', 'exercise would lead interference', ' alert person', 'exercise would make ']",0,0.76014954,0.23985049,Non-Argumentative
to prevent an act of terrorism,non-argumentative,[' to prevent act'],0,0.6855815,0.31441846,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[' to secure apprehension'],0,0.7196541,0.28034598,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,[' to account presence'],0,0.79236066,0.20763932,Non-Argumentative
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"[' arrest stable', 'person be find he', 'person be find place', 'he be arrest ', 'offence be allege ']",0,0.67127365,0.32872638,Non-Argumentative
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,['stable believe '],0,0.8722177,0.12778232,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,"['company inform person', 'he believe ', 'company request he', ' to account presence']",0,0.8603855,0.1396145,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,"['person fail ', 'person refuse ', 'evidence be give ', 'paragraph apply ']",0,0.83903056,0.16096951,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],0,0.67748064,0.32251936,Non-Argumentative
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"[' to company trial', 'there be case']",0,0.8580244,0.14197552,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.5032924,0.49670756,Non-Argumentative
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",1,0.39688063,0.6031194,Argumentative
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['do apply ', 'accuse be tell language', 'accuse be tell stable', ' make request', ' mention be', 'he fail ', 'he refuse ']",1,0.4342126,0.56578743,Argumentative
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article do preclude drawing', ' to account presence', 'which be draw article']",1,0.20549461,0.7945054,Argumentative
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['officer serve applicant', 'officer serve y']",0,0.9083517,0.09164832,Non-Argumentative
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply '],0,0.8753167,0.12468332,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request sultation'],0,0.87962747,0.120372534,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason be review ', 'it be clude ', 'they remain reason']",1,0.4994155,0.5005844,Argumentative
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,"['applicant be interview detective', 'applicant be interview office']",0,0.89102906,0.10897095,Non-Argumentative
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,"['applicant be caution article', 'applicant remind ']",0,0.83758956,0.16241038,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.84457725,0.15542276,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,"[' to see solicitor', ' to see time', ' to see pm', 'he be advise ', 'he do interview']",0,0.556068,0.44393197,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,['solicitor be permit '],0,0.86867946,0.13132057,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant be try judge', 'applicant be try may', 'applicant be try offence', ' sit jury', ' include that', ' belong organisation']",0,0.84277296,0.15722707,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[' have be give information'],0,0.80933136,0.19066863,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,"[' trick he', ' go house', ' go evening']",0,0.88902897,0.11097103,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,"['he be imprison order', ' be keep captive', ' be keep one', ' be keep arrival']",0,0.8522693,0.14773074,Non-Argumentative
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['crown make case', 'there be spiracy', ' to murder he', ' to murder punishment']",0,0.85364383,0.14635614,Non-Argumentative
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter january', 'police rescue ', 'applicant do give explanation']",0,0.90188885,0.098111175,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"[' act accordance', 'judge call each', ' to give evidence', ' to give defence']",0,0.90301144,0.0969885,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,['part provide '],0,0.74457103,0.25542897,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,"[' to give evidence', ' to give trial']",0,0.7833676,0.21663238,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,['paragraph apply '],0,0.67748064,0.32251936,Non-Argumentative
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'dition make ', 'he to be call ', ' to give evidence']",0,0.8915407,0.108459294,Non-Argumentative
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['paragraph do apply ', 'number do apply ', 'evidence be call defence', ' represent he', 'accuse inform company', 'accuse will give evidence']",1,0.20897545,0.79102457,Argumentative
"Before any evidence is called for the defence, the court",non-argumentative,['evidence be call defence'],0,0.66994715,0.33005285,Non-Argumentative
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"[' shall tell accuse', 'he will be call company', ' to give evidence']",0,0.86991847,0.13008153,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,"[' shall tell he', ' shall tell language']",0,0.7436609,0.2563391,Non-Argumentative
"when so called upon, he refuses to be sworn;",non-argumentative,['he refuse '],0,0.8508426,0.14915733,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,"[' having be swear cause', 'he refuse ', ' to answer question']",0,0.7901627,0.20983732,Non-Argumentative
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company shall call accuse', 'rt shall call accuse', ' to give evidence']",0,0.864168,0.13583209,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"[' be call rt', ' to give evidence', ' to give pursuance', ' represent he', 'he have inform rt', 'he will give evidence']",0,0.88009554,0.11990444,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,"[' to answer question', 'paragraph apply ']",1,0.40320712,0.5967929,Argumentative
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,"[' draw inference', ' draw refusal', ' appear proper']",0,0.53659934,0.46340066,Non-Argumentative
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,"[' treat refusal', ' treat roboration', ' treat relation', ' give accuse']",0,0.61044794,0.38955203,Non-Argumentative
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"[' act advice', 'applicant choose number', ' to give evidence']",0,0.89661604,0.10338393,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,"['witness be call behalf', 'counsel submit ', 'police arrive ']",0,0.89143354,0.10856647,Non-Argumentative
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"[' abet imprisonment', 'judge hold ']",0,0.8847011,0.11529899,Non-Argumentative
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,"[' be charge offence', 'he might be prosecute it', ' to mention fact', ' exist time', 'company have be expect ', 'ld have be expect ', 'paragraph apply ']",1,0.3391593,0.66084063,Argumentative
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['number turn sider', 'number turn >', ' charge imprisonment', ' charge applicant', 'i have state ', ' describe evidence', ' pull tape', 'police arrive house']",0,0.6406126,0.3593874,Non-Argumentative
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"[' hold captive', 'he know ', 'that be be hold captive']",0,0.7998778,0.20012225,Non-Argumentative
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['i draw inference', 'i draw reason', ' to give account', ' caution police', ' caution evening', ' caution article', 'i draw inference', 'i draw reason', ' to give evidence', ' to give defence', ' call court']",0,0.71822107,0.2817789,Non-Argumentative
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['i find ', ' abet imprisonment', 'he be be hold captive', 'he be be hold house']",0,0.8088125,0.19118743,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,"['vaughan state 8c', ' cite approval', ' cite cave', ' to give aid', ' to give ntenance']",0,0.90028626,0.09971375,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal viction', 'applicant appeal court', 'applicant appeal ground', 'judge have err ', 'word form requirement', 'accuse be tell language', 'he fail ', 'he refuse ', ' to account presence']",0,0.8308379,0.16916214,Non-Argumentative
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,['company plain '],0,0.866146,0.13385397,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,"['application be introduce august', 'application register august']",0,0.91374207,0.08625797,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.90032125,0.09967872,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['company plain ', 'he be deprive right', 'he be deprive proceeding', 'he be deprive result', ' bring he', 'which permit judge', ' sit jury', ' to draw inference', ' to draw failure', ' to answer question', ' to give evidence', ' to give defence', ' to give trial']",1,0.21339297,0.786607,Argumentative
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he be deprive access', 'he be deprive hour', 'solicitor be permit ', 'which take place', 'which take period']",0,0.64968956,0.35031047,Non-Argumentative
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ that'],0,0.69726497,0.302735,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,"['applicant invoke para', 'which provide ']",0,0.84746385,0.15253615,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",0,0.5763679,0.4236321,Non-Argumentative
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.54919577,0.45080423,Non-Argumentative
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.5916106,0.40838936,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.87121546,0.12878455,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.37917638,0.6208237,Argumentative
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,"['i have state ', ' describe d.m']",0,0.7216785,0.2783215,Non-Argumentative
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['court dismiss appeal'],0,0.8831432,0.11685678,Non-Argumentative
"It held, inter alia:",non-argumentative,['it hold '],0,0.8410583,0.15894169,Non-Argumentative
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,"['we sider ', 'there be case']",0,0.8782841,0.1217159,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['l. observe ', 'l. identify ', ' play part', ' touch captivity', 'evidence call answer']",1,0.32164335,0.67835665,Argumentative
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,"['judge would draw inference', 'judge would draw he']",0,0.5697056,0.4302944,Non-Argumentative
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant be sentence imprisonment'],0,0.8653406,0.13465945,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.9159307,0.08406928,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],0,0.67748064,0.32251936,Non-Argumentative
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"[' to company trial', 'there be case']",0,0.8580244,0.14197552,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"[' to grant application', ' make accuse', ' make article', 'case have be transfer company', 'case have be transfer court', 'case have be transfer article']",0,0.8460358,0.15396422,Non-Argumentative
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.5032924,0.49670756,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",1,0.39688063,0.6031194,Argumentative
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
