text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.8414076,0.15859239,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,['commission find '],0,0.8921536,0.10784641,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['regard must be have '],1,0.37554693,0.62445307,Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['regard must be have '],1,0.37554693,0.62445307,Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",argumentative,"['review be limit ', 'state have exercise discretion']",0,0.67714363,0.3228564,Non-Argumentative
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,argumentative,"['it can not fine ', ' sidere decision', ' sidere isolation', 'it must look they', 'it must look light']",1,0.106058136,0.8939418,Argumentative
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",argumentative,"['it must determine ', ' to justify interference']",1,0.33021024,0.6697898,Argumentative
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",argumentative,"[' submit therapist', 'therapy should tinue ']",0,0.8683296,0.13167043,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",argumentative,"['applicant give reason', 'they would discontinue therapy']",0,0.86612254,0.13387749,Non-Argumentative
The Court took this into account when maintaining public care.,argumentative,"['court take this', 'court take account', ' maintain care']",0,0.8659565,0.1340435,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",argumentative,"['it sidere ', 'implementation lead flict', 'implementation lead objection', ' jeopardise care', ' give objection']",0,0.71475863,0.2852414,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",0,0.72400576,0.27599427,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",0,0.72400576,0.27599427,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.8414076,0.15859239,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.8414076,0.15859239,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,['commission find '],0,0.8921536,0.10784641,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,argumentative,"['commission recall that', 'commission recall art', 'it may deal matter', 'it may deal period', 'decision be take ']",0,0.65368086,0.34631914,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",argumentative,"['period start time', 'situation cease ', ' see number']",1,0.39895585,0.6010442,Argumentative
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",argumentative,"['commission observe ', 'applicant be transfer home', 'applicant be transfer home', 'applicant be transfer july', 'application be lodge ember']",0,0.9057137,0.09428626,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.2210998,0.7789002,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.08499987,0.91500014,Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",argumentative,"['commission can not find ', 'placement amount deprivation']",0,0.7887664,0.21123365,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.098333195,0.9016669,Argumentative
The applicant's request was examined by the Social Council in December 1992.,argumentative,"['request be examine council', 'request be examine december']",0,0.90133584,0.098664194,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,argumentative,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",0,0.8869258,0.11307422,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",argumentative,"['appeal be decide september', 'appeal be decide hearing']",0,0.9112751,0.08872486,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,argumentative,"['leave be refuse decision', 'leave be refuse may']",0,0.84869087,0.1513092,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,argumentative,"[' involve rt', 'proceeding last ']",0,0.86029744,0.13970253,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,"[' have regard', 'commission can not find ', 'length exceed time']",0,0.7250508,0.2749492,Non-Argumentative
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.11730298,0.88269705,Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.11730298,0.88269705,Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,"[' have regard', 'commission can not find ', 'length exceed time']",0,0.7250508,0.2749492,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be appearance'],0,0.78772885,0.2122712,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be appearance'],0,0.78772885,0.2122712,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.098333195,0.9016669,Argumentative
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",argumentative,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",0,0.6165344,0.3834656,Non-Argumentative
"They did not, however, avail themselves of this opportunity.",argumentative,"['they do number ', ' avail themselves', ' avail opportunity']",1,0.3712491,0.62875086,Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,argumentative,['issue arise art'],0,0.82727593,0.172724,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.098333195,0.9016669,Argumentative
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",argumentative,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",0,0.9079362,0.09206372,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",argumentative,"['it examine criticism', 'court examine criticism', 'care should be implement ']",0,0.57019365,0.42980635,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be appearance']",0,0.8108796,0.18912035,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be appearance']",0,0.8108796,0.18912035,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,argumentative,['issue arise art'],0,0.82727593,0.172724,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint be found meaning']",1,0.12599926,0.8740008,Argumentative
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,argumentative,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",1,0.3204418,0.6795582,Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,argumentative,['applicant have exhaust remedy'],0,0.7623993,0.23760073,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.16652082,0.83347917,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.09870218,0.90129787,Argumentative
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",argumentative,"['company sider ', 'number amount ', 'number amount ']",0,0.8937411,0.106258966,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",argumentative,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.17474096,0.82525903,Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,"[' ere law', 'company have interpret it']",0,0.74749804,0.25250196,Non-Argumentative
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,argumentative,"['number e ', 'council may decide ']",0,0.8692453,0.13075468,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",argumentative,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",1,0.3280761,0.67192394,Argumentative
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",argumentative,['it clude '],0,0.8834122,0.11658783,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,"[' ere law', 'company have interpret it']",0,0.74749804,0.25250196,Non-Argumentative
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",argumentative,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",0,0.85109985,0.1489001,Non-Argumentative
Special arrangements have apparently been made for public holidays.,argumentative,['arrangement have be make holiday'],0,0.83452654,0.16547348,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",argumentative,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",0,0.65904427,0.34095573,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.8414076,0.15859239,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.8414076,0.15859239,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'aspect be found meaning']",1,0.10328691,0.8967131,Argumentative
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",argumentative,"['they can not claim ', ' to have right']",1,0.21998489,0.7800151,Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number do apply case'],0,0.70411056,0.29588938,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number do apply case'],0,0.70411056,0.29588938,Non-Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,['it follow '],1,0.18936397,0.810636,Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",argumentative,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.24295151,0.75704855,Argumentative
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject para']",1,0.10812741,0.8918725,Argumentative
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",argumentative,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",0,0.89046174,0.10953825,Non-Argumentative
No such action has been brought.,argumentative,['action have be bring '],0,0.8247946,0.1752054,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",argumentative,"['commission recall ', 'doubt exist ', 'remedy must be try ']",0,0.51953036,0.48046967,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.86880827,0.13119169,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.86880827,0.13119169,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.16652082,0.83347917,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.09870218,0.90129787,Argumentative
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",argumentative,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",0,0.8328071,0.16719288,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",argumentative,"['application be lodge commission', 'application be lodge ember']",0,0.918043,0.081957005,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.19959424,0.8004058,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.08499987,0.91500014,Argumentative
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",argumentative,"[' examine plaint', ' examine light', ' can not find evidence', 'applicant have request access']",1,0.40572736,0.5942726,Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",1,0.37606752,0.6239324,Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",1,0.37606752,0.6239324,Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.16652082,0.83347917,Argumentative
