text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",0,0.8842262,0.115773775,Non-Argumentative
"The Government further submit that the interference was ""necessary in a democratic society""",argumentative,['government submit '],0,0.90070856,0.09929141,Non-Argumentative
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,argumentative,"['government accept ', 'action amount restriction']",0,0.88971937,0.11028058,Non-Argumentative
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['company sider ', 'company plaint art', '10 raise issue', 'determination should depend examination']",0,0.8498321,0.1501679,Non-Argumentative
These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['plaint can be not regard ', ' found meaning']",1,0.09531229,0.9046877,Argumentative
"At the hearing, which took place on 7 September 1993, the Government were represented as follows:",non-argumentative,"['which take place', 'which take september', 'government be represent ']",0,0.8646518,0.13534823,Non-Argumentative
"The facts of the present case, as submitted by the parties and which may be deduced from documents lodged with the application, may be summarised as follows.",non-argumentative,"[' submit party', 'which may be deduce document', ' lodge application', 'fact may be summarise ']",0,0.80417913,0.19582087,Non-Argumentative
"The applicant is a journalist. In August 1989, he began working for the publication ""The Engineer"".",non-argumentative,"['he begin ', ' work publication']",0,0.87860346,0.12139655,Non-Argumentative
"On 2 November 1989, the applicant was telephoned by a source, which gave him information about a company, X Ltd..",non-argumentative,"['applicant be telephone source', 'which give information']",0,0.8369097,0.16309024,Non-Argumentative
"The information was unsolicited, was not in exchange for payment and the applicant alleges that he had no reason to believe that the information was derived from a stolen or confidential document.",non-argumentative,"['applicant allege ', 'he have reason', 'information be derive document']",0,0.8260196,0.17398041,Non-Argumentative
The information was given on an unattributable basis.,non-argumentative,['information be give basis'],0,0.76358867,0.23641133,Non-Argumentative
"On 6 and 7 November 1989, the applicant telephoned X Ltd. to check the facts and seek their comments on the information which he had been given.",non-argumentative,"['applicant telephone limited', ' to check fact', ' seek ment', 'he have be give ']",0,0.8587257,0.14127427,Non-Argumentative
"He prepared a draft article for publication in ""The Engineer"" to the effect that the company was in the process of raising a £5 million loan and had financial problems as a result of an expected loss of £2.1 million for 1989.",non-argumentative,"['he prepare article', ' raise loan', 'pany have problem', 'pany have result']",0,0.8433399,0.15666002,Non-Argumentative
X Ltd. alleged that the information was derived from a draft of its confidential Corporate Plan which had gone missing on 1 November 1989.,non-argumentative,"['limited allege ', 'information be derive draft', 'which have go number']",0,0.8545512,0.14544874,Non-Argumentative
"On 7 November 1989 X Ltd. applied for and obtained an ex parte interim injunction to restrain the publishers of ""The Engineer"" publishing any information derived from the Corporate Plan.",non-argumentative,"['limited apply ', 'limited obtain injunction', ' to restrain publisher', ' publish information', ' derive plan']",0,0.8867405,0.113259435,Non-Argumentative
"On 8 November 1989, a writ was issued against the publishers claiming an injunction and a notice of motion was served seeking, inter alia, an order that the publishers disclose the identity of their source.",non-argumentative,"['writ be issue publisher', ' claim injunction', 'ice be serve ', ' seek order', 'publisher disclose identity']",0,0.8785459,0.12145419,Non-Argumentative
"On 10 November 1989, the publishers submitted their evidence for the motion, including an affidavit by the applicant in which he referred to notes of his conversation with his source.",non-argumentative,"['publisher submit evidence', ' include affidavit', 'he refer number']",0,0.90749913,0.09250091,Non-Argumentative
"On 14 November 1989, at the hearing of the motion, X Ltd. obtained an order that the publishers should disclose the applicant's notes, which identified his source, pursuant to Section 10 of the Contempt of Court Act 1981 (""the 1981 Act"").",non-argumentative,"['limited obtain order', 'publisher should disclose number', 'which identify source']",0,0.79408747,0.2059126,Non-Argumentative
"On 15 November 1989, X Ltd. were given leave to join the applicant and his employer to the proceedings.",non-argumentative,"['limited be give leave', ' to join applicant', ' to join proceeding']",0,0.87506,0.12493994,Non-Argumentative
"He also granted interim injunctions against the two additional defendants, the applicant and his employer.",non-argumentative,['he grant injunction'],0,0.86757827,0.13242173,Non-Argumentative
"The judge gave all three defendants until 3,00 p.m. on 16 November 1989 to deliver up the notes.",non-argumentative,"['judge give defendant', 'judge give p.m.', ' to deliver es']",0,0.9097205,0.090279564,Non-Argumentative
"On 16 November 1989, X Ltd. informed all national newspapers and relevant journals of the injunction.",non-argumentative,"['limited inform newspaper', 'limited inform injunction']",0,0.86951286,0.13048714,Non-Argumentative
"On 17 November 1989, the High Court made an order that the applicant represented all persons who received the plan or information derived from it without the authority of X Ltd. and that such persons should, inter alia, deliver up any copies of the plan in their possession.",non-argumentative,"['court make order', 'applicant represent person', 'who receive plan', 'who receive authority', ' derive it', 'person should deliver ie']",0,0.89397305,0.106026955,Non-Argumentative
The motion was then adjourned for the applicant to bring this order to the attention of his source.,non-argumentative,"['motion be adjourn ', 'applicant to bring order', 'applicant to bring attention']",0,0.8762405,0.12375949,Non-Argumentative
The applicant declined to do so however.,non-argumentative,['applicant decline '],0,0.8896387,0.11036125,Non-Argumentative
"On 22 November 1989, the applicant was again ordered to disclose his notes: this time by the deadline of 3.00 pm on 23 November 1989.",non-argumentative,"['applicant be order ', ' to disclose number', ' to disclose deadline']",0,0.8665882,0.13341181,Non-Argumentative
"Mr. Justice Hoffman stated that it was necessary ""in the interests of justice"" for the purposes of Section 10 of the 1981 Act for the source's identity to be disclosed to enable X Ltd. to bring proceedings against the source to recover the document, to obtain an injunction preventing further publication or to seek damages for the expenses to which they had been put.",non-argumentative,"['hoffman state ', 'identity to be disclose ', 'x to bring proceeding', ' to recover document', ' to obtain injunction', ' prevent publication', ' to seek damage', 'they have be put ']",0,0.8000799,0.19992013,Non-Argumentative
"Although the applicant was an innocent recipient of the information, the judge concluded that the source who had telephoned the applicant had probably seen the stolen document and indeed was probably the thief.",non-argumentative,"['company clude ', 'who have telephone applicant', 'source have see document']",0,0.76773673,0.23226325,Non-Argumentative
He was satisfied that there was strong prima facie evidence that X Ltd. had suffered a serious wrong by the theft of its confidential file and that it would suffer serious commercial damage if the information was disclosed.,non-argumentative,"['there be evidence', 'limited have suffer wrong', 'limited have suffer theft', 'it would suffer damage', 'information be disclose ']",0,0.75203335,0.24796662,Non-Argumentative
"He dismissed the argument of the applicant that it was in the public interest for the information to be disclosed, stating that there was nothing to show that previously published information about the company was false and that there was no legal or moral ground for making the information available to customers, suppliers or competitors.",non-argumentative,"['he dismiss argument', 'information to be disclose ', 'there be hing', 'there be ground']",0,0.8235597,0.17644024,Non-Argumentative
The applicant applied the same day to the Court of Appeal for a stay.,non-argumentative,"['applicant apply court', 'applicant apply stay']",0,0.9081532,0.09184683,Non-Argumentative
The stay was refused but the Court of Appeal substituted an order that the applicant either disclose his notes to X Ltd. or deliver them to the Court in a sealed envelope with accompanying affidavit.,non-argumentative,"['stay be refuse ', 'court substitute order', 'applicant disclose number', 'applicant disclose x', 'applicant deliver they', 'applicant deliver court', 'applicant deliver envelope']",0,0.8346994,0.16530062,Non-Argumentative
The applicant did not comply with either order by the deadline.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"On 23 November 1989, the applicant lodged an appeal against the order of 22 November on the grounds that the disclosure order was not necessary in the interests of justice, and that the public interest in publication outweighed the interest in preserving confidentiality, and that since the applicant had not facilitated the breach of confidence, a disclosure order against him was not valid.",non-argumentative,"['applicant lodge appeal', 'applicant lodge ground', 'interest outweigh interest', ' preserve fidentiality', 'applicant have facilitate breach']",0,0.8925213,0.107478686,Non-Argumentative
"The same day, the applicant was served with a notice of motion seeking his committal for contempt.",non-argumentative,"['applicant be serve ice', ' seek mittal']",0,0.89045197,0.10954804,Non-Argumentative
"On 24 November 1989, in a hearing in the High Court it was conceded by the applicant's counsel that he was in contempt.",non-argumentative,['it be cede '],0,0.8637855,0.13621446,Non-Argumentative
The motion was however adjourned pending the applicant's appeal.,non-argumentative,"['motion be adjourn appeal', ' pende appeal']",0,0.88979614,0.11020394,Non-Argumentative
"On 29 November 1989, the Court of Appeal began to hear the applicant's appeal.",non-argumentative,['court begin '],0,0.87720454,0.12279546,Non-Argumentative
"While it heard counsel for the publisher and the applicant's employer, it refused to hear applicant's counsel since the applicant was in continuing contempt.",non-argumentative,"['it hear nsel', 'it hear publisher', 'it refuse ', ' to hear nsel']",0,0.91466045,0.085339576,Non-Argumentative
"On 12 December 1989, the Court of Appeal dismissed the appeal against the disclosure order but granted leave to appeal to the House of Lords.",non-argumentative,"['court dismiss appeal', 'court grant leave', ' to appeal house']",0,0.9161724,0.08382759,Non-Argumentative
"Lord Justice McGowan noted that the applicant must have been ""amazingly naive"" if it did not occur to him that the source was at the very least guilty of a breach of confidence.",non-argumentative,"['mcgowan e ', 'it do occur he']",0,0.9015319,0.098468155,Non-Argumentative
The appeal was heard before the House of Lords between 5 and 8 March 1990.,non-argumentative,"['appeal be hear house', 'appeal be hear march']",0,0.89899915,0.10100082,Non-Argumentative
"On 4 April 1990, the House of Lords dismissed the appeal.",non-argumentative,['house dismiss appeal'],0,0.90323955,0.09676041,Non-Argumentative
He referred to a number of other cases in relation to how the balancing exercise should be conducted (e.g. Secretary of State for Defence v. Guardian Newspapers Ltd [1985] A.C. 339) and continued:,non-argumentative,"['he refer number', 'exercise should be ducte ', 'secretary limit ']",0,0.80127436,0.1987256,Non-Argumentative
"""It would be foolish to attempt to give comprehensive guidance as to how the balancing exercise should be carried out. But it may not be out of place to indicate the kind of factors which will require consideration.",non-argumentative,"[' to give guidance', 'exercise should be carry ', ' to indicate kind', 'which will require sideration']",0,0.7714829,0.22851717,Non-Argumentative
In estimating the importance to be given to the case in favour of disclosure there will be a wide spectrum within which the particular case must be located.,non-argumentative,"[' estimate importance', ' to be give favour', 'case must be locate ']",0,0.5666554,0.4333446,Non-Argumentative
"If the party seeking disclosure shows, for example, that his very livelihood depends upon it, this will put the case near one end of the spectrum.",non-argumentative,"[' seek disclosure', 'party show example', 'livelihood depend it', 'this will put case', 'this will put end']",0,0.7314929,0.26850715,Non-Argumentative
"If he shows no more than that what he seeks to protect is a minor interest in property, this will put the case at or near the other end.",non-argumentative,"['he show number', 'he seek ', 'this will put case']",0,0.8530707,0.14692934,Non-Argumentative
On the other side the importance of protecting a source from disclosure in pursuance of the policy underlying the statute will also vary within a wide spectrum.,non-argumentative,"[' protect source', ' protect disclosure', ' protect pursuance', ' underlie statute', 'importance will vary spectrum']",0,0.7555981,0.24440184,Non-Argumentative
One important factor will be the nature of the information obtained from the source.,non-argumentative,[' obtain source'],0,0.8480719,0.15192813,Non-Argumentative
"The greater the legitimate public interest in the information which the source has given to the publisher or intended publisher, the greater will be the importance of protecting the source.",non-argumentative,"['source have give ', ' protect source']",0,0.6597016,0.34029844,Non-Argumentative
But another and perhaps more significant factor which will very much affect the importance of protecting the source will be the manner in which the information was itself obtained by the source.,non-argumentative,"['which will affect importance', ' protect source', 'information be obtain source']",1,0.3667733,0.63322663,Argumentative
If it appears to the court that the information was obtained legitimately this will enhance the importance of protecting the source.,non-argumentative,"['it appear company', 'it appear rt', 'information be obtain ', 'this will enhance importance', ' protect source']",0,0.8153437,0.18465635,Non-Argumentative
"Conversely, if it appears that the information was obtained illegally, this will diminish the importance of protecting the source unless, of course, this factor is counterbalanced by a clear public interest in publication of the information, as in the classic case where the source has acted for the purpose of exposing iniquity.",non-argumentative,"['it appear ', 'information be obtain ', 'this will diminish importance', ' protect source', 'source have act purpose', ' expose iniquity']",1,0.27922788,0.7207721,Argumentative
I draw attention to these considerations by way of illustration only and I emphasise once again that they are in no way intended to be read as a code ...,non-argumentative,"['i draw attention', 'i draw sideration', 'i draw way', 'i emphasise ', 'they be intend ', ' to be read e']",1,0.45806816,0.54193187,Argumentative
"In the circumstances of the instant case, I have no doubt that Hoffmann J. and the Court of Appeal were right in finding that the necessity for disclosure of Mr. Goodwin's notes in the interests of justice was established.",non-argumentative,"['i have doubt', 'necessity be establish ']",0,0.5328712,0.4671288,Non-Argumentative
"The importance to the plaintiffs of obtaining disclosure lies in the threat of severe damage to their business, and consequentially to the livelihood of their employees, which would arise from disclosure of the information contained in their corporate plan while their refinancing negotiations are still continuing.",non-argumentative,"[' obtain disclosure', 'importance lie threat', 'which would arise disclosure', 'company taine plan', 'negotiation be tinue ']",0,0.730309,0.26969108,Non-Argumentative
"This threat, accurately described by Lord Donaldson of Lymington M.R. [1990] 2 W.L.R. 421, 439, as 'ticking away beneath them like a time bomb' can only be defused if they can identify the source either as himself the thief of the stolen copy of the plan or as a means to lead to the identification of the thief and thus put themselves in a position to institute proceedings for the recovery of the missing document.",non-argumentative,"[' describe donaldson', ' tick they', ' tick bomb', 'they can identify source', 'they can identify himself', ' to lead identification', 'they put themselves', 'they put position', ' to institute proceeding']",0,0.6250001,0.37499985,Non-Argumentative
"The importance of protecting the source on the other hand is much diminished by the source's complicity, at the very least, in a gross breach of confidentiality which is not counterbalanced by any legitimate interest which publication of the information was calculated to serve.",non-argumentative,"[' protect source', 'importance be diminish plicity', 'importance be diminish least', 'importance be diminish breach', ' nterbalance interest', 'publication be calculate ']",1,0.43735176,0.5626483,Argumentative
"Disclosure in the interests of justice is, on this view of the balance, clearly of preponderating importance so as to override the policy underlying the statutory protection of sources and the test of necessity for disclosure is satisfied ...""",non-argumentative,"[' to override policy', ' underlie protection']",0,0.63652104,0.36347887,Non-Argumentative
"Lord Templeman concurring also commented that the applicant ought to have ""recognised that (the information) was both confidential and damaging"".",non-argumentative,"['templeman mente ', 'curring mente ']",0,0.8860738,0.11392622,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",non-argumentative,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.79521847,0.20478147,Non-Argumentative
The requirements of foreseeability were not satisfied in these circumstances.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Further, while conceding that the order pursued the legitimate aim of protecting the rights of others, namely, X Ltd., the applicant considers that there was no pressing social need for the restraint, since X Ltd. was already protected by the injunction against leakage of confidential information.",non-argumentative,"['ceding pursue aim', ' protect right', 'company sider ', 'there be need', 'limited be protect injunction']",0,0.7028706,0.29712942,Non-Argumentative
"The restraint was also not proportionate to the aim, since it has cast a disproportionate chilling effect on the free flow of information generally.",non-argumentative,"['it have cast effect', 'it have cast flow']",1,0.23455566,0.76544434,Argumentative
The application was introduced on 27 September 1990 and registered on 26 November 1990.,non-argumentative,"['application be introduce september', 'application register number', 'application register ember']",0,0.90705794,0.09294209,Non-Argumentative
"On 7 April 1992, the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.90032125,0.09967872,Non-Argumentative
The Government's observations were submitted on 18 August 1992 after one extension in the time-limit and the applicant's observations in reply were submitted on 3 December 1992 after two extensions in the time-limit.,non-argumentative,"['observation be submit august', 'observation be submit extension', 'observation be submit december', 'observation be submit extension']",0,0.8797795,0.12022049,Non-Argumentative
"On 11 December 1992, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8801568,0.11984318,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further observations on the admissibility and merits of the application at an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to make observation', ' to make hearing']",0,0.90366125,0.09633872,Non-Argumentative
The applicant complains that the disclosure order imposed by the High Court constituted an interference with his right to freedom of expression contrary to Article 10 (Art. 10) of the Convention.,non-argumentative,"['company plain ', ' impose company', 'order stitute interference']",0,0.8908954,0.109104626,Non-Argumentative
"The European Commission of Human Rights sitting in private on 7 September 1993, the following members being present:",non-argumentative,['commission sit september'],0,0.8997939,0.10020609,Non-Argumentative
"On 10 April 1990, the High Court fined the applicant £5 000 for contempt.",non-argumentative,"['court fine 000', 'court fine tempt']",0,0.9041693,0.09583065,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' prevent disclosure', ' receive fidence', ' maintain authority']",0,0.59265584,0.40734413,Non-Argumentative
No other ground for declaring the case inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.37917638,0.6208237,Argumentative
DECLARES THE APPLICATION ADMISSIBLE without prejudging the merits.,non-argumentative,"[' declare application', ' prejudge merit']",0,0.871781,0.12821904,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
Having regard to the application introduced on 27 September 1990 by William GOODWIN against the United Kingdom and registered on 26 November 1990 under file No. 17488/90;,non-argumentative,"[' have regard', ' introduce september', ' introduce goodwin', ' introduce kingdom', ' register number', ' register number']",0,0.88287306,0.11712696,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7324664,0.26753357,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8272483,0.1727517,Non-Argumentative
the observations submitted by the respondent Government on 18 August 1992 and the observations in reply submitted by the applicant on 3 December 1992;,non-argumentative,"[' submit government', ' submit august', ' submit applicant', ' submit december']",0,0.90195113,0.098048925,Non-Argumentative
the parties' submissions at the oral hearing before the Commission on 7 September 1993;,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicant is a British citizen born in 1966 and resident in London.,non-argumentative,[' bear 1966'],0,0.8855596,0.11444039,Non-Argumentative
"He is represented before the Commission by Mr. Geoffrey Bindman, a solicitor practising in London.",non-argumentative,"['he be represent commission', 'he be represent bindman', ' practise london']",0,0.90528655,0.09471338,Non-Argumentative
It applied the principle expounded by Lord Reid in a previous leading case and applied in previous cases:,non-argumentative,"['it apply principle', ' expound reid', ' expound case', 'it apply case']",0,0.56471646,0.43528357,Non-Argumentative
"<The authorities> seem to me to point to a very reasonable principle that if through no fault of his own a person gets mixed up in the tortious acts of others so as to facilitate their wrong-doing he may incur no personal liability but he comes under a duty to assist the person who has been wronged by giving him full information and disclosing the identity of the wrongdoers."" (Norwich Pharmacal Co. v. Customs and Excise Commissioners [1974] A.C. 133).",non-argumentative,"['authority seem i', ' to point principle', 'person get mix act', ' to facilitate doing', 'he may incur liability', 'he e ', ' to assist person', 'who have be wrong ', ' give information', ' disclose identity']",1,0.35233182,0.6476682,Argumentative
"Lord Bridge, in one of the five separate speeches given in the applicant's case, stated:",non-argumentative,"[' give case', 'bridge state ']",0,0.8775302,0.12246983,Non-Argumentative
"Whenever disclosure is sought, as here, of a document which will disclose the identity of a source within the ambit of Section 10, the statutory restriction operates unless the party seeking disclosure can satisfy the court that 'disclosure is necessary' in the interests of one of the four matters of public concern that are listed in the Section.",non-argumentative,"['disclosure be seek ', 'which will disclose identity', 'which will disclose ambit', 'restriction operate ', ' seek disclosure', 'party can satisfy company', 'that be list section']",0,0.67372197,0.326278,Non-Argumentative
I think it is indisputable that where a judge asks himself the question: 'Can I be satisfied that disclosure of the source of this information is necessary to serve this interest?' he has to engage in a balancing exercise.,non-argumentative,"['i think ', 'judge ask question', ' to serve interest', 'he have ', ' to engage exercise']",0,0.6586939,0.3413061,Non-Argumentative
"He starts with the assumptions, first, that the protection of sources is itself a matter of high public importance, secondly, that nothing less than necessity will suffice to override it, thirdly, that the necessity can only arise out of concern for another matter of high public importance, being one of the four interests listed in the Section ...",non-argumentative,"['he start assumption', ' to override it', 'necessity can arise matter', ' list section']",1,0.42719346,0.57280654,Argumentative
Section 10 of the Contempt of Court Act 1981 provides:,non-argumentative,['section provide '],0,0.8221105,0.17788956,Non-Argumentative
"No court may require a person to disclose, nor is a person guilty of contempt of court for refusing to disclose the source of information contained in the publication for which he is responsible, unless it be established to the satisfaction of the court that disclosure is necessary in the interests of justice or national security or for prevention of disorder or crime.",non-argumentative,"['rt may require person', ' to disclose source', 'company taine publication', 'it be establish satisfaction']",0,0.80768883,0.19231111,Non-Argumentative
The applicant invokes Article 10 para. 1 of the Convention. He submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression by a public authority.,non-argumentative,"['applicant invoke para', 'he submit ', ' make court', 'order firm appeal', 'company stitute interference']",0,0.9023266,0.09767339,Non-Argumentative
"The applicant contends that the disclosure order was not prescribed by law, since it was based on the general law under which an order can be made for the disclosure of the identity of a wrong-doer and the provisions of Section 10 of the 1981 Act.",non-argumentative,"['company tend ', ' prescribe law', 'it be base law', 'order can be make ']",0,0.89473,0.10527003,Non-Argumentative
