text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.1111887,0.8888113,Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.30571324,0.6942868,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",1,0.23598343,0.76401657,Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.08326272,0.91673726,Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.13008179,0.86991817,Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.30501708,0.69498295,Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",1,0.36197713,0.6380229,Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.1111887,0.8888113,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",1,0.23598343,0.76401657,Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",1,0.36197713,0.6380229,Argumentative
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review conducted by the Administrative Court or the Constitutional Court was insufficient (see paragraph 23 above).",argumentative,"['court hold ', 'company ere reservation', 'company ere respect', ' ducte court', ' see paragraph']",0,0.51639694,0.48360303,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,"['it follow ', 'applicant do have access']",1,0.14188838,0.8581117,Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,"['it follow ', 'applicant do have access']",1,0.14188838,0.8581117,Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review be fine issue'],0,0.8463765,0.15362357,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 21 above).",argumentative,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.13186382,0.86813617,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.21238805,0.7876119,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.21238805,0.7876119,Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",0,0.6564639,0.34353605,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review be fine question', 'number be regard ']",0,0.6585512,0.3414488,Non-Argumentative
"Mr Pfarrmeier contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.8873026,0.112697504,Non-Argumentative
"It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred (see the Hauschildt v. Denmark judgment of 24 May 1989,",argumentative,"['it can not speculate ', 'violation have occur ', ' see judgment']",1,0.18410513,0.8158949,Argumentative
"Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",argumentative,"['company sider ', 'judgment afford reparation']",0,0.91401225,0.085987695,Non-Argumentative
My main objection to this paragraph is the following.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",0,0.8202079,0.17979214,Non-Argumentative
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",argumentative,"['it reach clusion', 'court be sit proceeding']",0,0.6346417,0.36535823,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",argumentative,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.1956705,0.8043295,Argumentative
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",argumentative,['court do offer one'],0,0.84784687,0.15215313,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,argumentative,"['i refer text', 'i refer footnote']",0,0.60257846,0.3974215,Non-Argumentative
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",argumentative,"[' see alia', ' see judgment', '30 see judgment']",1,0.12060212,0.87939787,Argumentative
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",argumentative,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.22664405,0.773356,Argumentative
"My objections concern paragraph 40 of the judgment, which starts with the statement:",argumentative,['which start statement'],0,0.85226184,0.14773814,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.64206946,0.3579305,Non-Argumentative
"It originated in an application (no. 16841/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Harald Pfarrmeier, on 13 June 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7430277,0.2569723,Non-Argumentative
The case is numbered 37/1994/484/566.,non-argumentative,['case be number 37/1994/484/566'],0,0.87660223,0.12339778,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.57416654,0.42583346,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",1,0.16183098,0.83816904,Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.86248094,0.13751903,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.8355114,0.16448861,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.88165754,0.118342474,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7788788,0.22112118,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.82435703,0.17564295,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Palaoro v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.91455513,0.08544487,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher', 'president draw name', 'president draw lot']",0,0.85090744,0.14909257,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.90425634,0.095743604,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 23 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.8567278,0.14327224,Non-Argumentative
On 3 February the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['commission supply registrar', 'commission supply document', 'he have request instruction']",0,0.90195304,0.09804695,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.81880105,0.1811989,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.84566313,0.15433688,Non-Argumentative
On 5 April 1986 Mr Harald Pfarrmeier was stopped by the police after he had parked his car at the side of the road with its headlights on and the engine running.,non-argumentative,"['pfarrmeier be stop police', 'he have park car', 'he have park side', 'engine run ']",0,0.8592581,0.14074183,Non-Argumentative
He refused to submit to a breath test.,non-argumentative,"['he refuse ', ' to submit test']",0,0.8323544,0.1676455,Non-Argumentative
"In a ""sentence order"" (Straferkenntnis) of the same day the Bregenz district authority (Bezirkshauptmannschaft) imposed on him a fine of 9,000 Austrian schillings (ATS) with 360 hours' imprisonment in default of payment, for an offence under section 99(1)(b) taken together with section 5(2) of the Road Traffic Act (Straßenverkehrsordnung - see paragraphs 13 and 14 below).",non-argumentative,"['authority impose fine', 'authority impose he', 'authority impose offence', ' take section', ' see paragraph']",0,0.55206025,0.44793978,Non-Argumentative
"The applicant appealed against that decision to the Vorarlberg regional government (Amt der Landesregierung), which dismissed the appeal on 11 November 1987.",non-argumentative,"['applicant appeal decision', 'applicant appeal government', 'which dismiss appeal', 'which dismiss number']",0,0.898116,0.101884075,Non-Argumentative
On 7 January 1988 Mr Pfarrmeier applied to the Administrative Court (Verwaltungsgerichtshof).,non-argumentative,['pfarrmeier apply court'],0,0.8764929,0.12350706,Non-Argumentative
"He complained, in particular, that the impugned decision was unlawful and that there had been a procedural irregularity.",non-argumentative,['company plain '],0,0.866146,0.13385397,Non-Argumentative
"On 23 March 1988 the Administrative Court quashed the decision of the regional government (section 42(2), sub-paragraphs 1 and 3, of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) - see paragraph 21 below) and referred the case back to it.",non-argumentative,"['court quash decision', ' see paragraph', 'court refer case']",1,0.17850032,0.8214997,Argumentative
"The Vorarlberg regional government, giving a second ruling on 23 December 1988, upheld the Bregenz district authority's decision on the issue of guilt, but reduced the fine to ATS 5,000 and the penalty in default to 200 hours' imprisonment.",non-argumentative,"[' give ruling', ' give december', 'government uphold decision', 'government reduce fine', 'government reduce ats']",0,0.9091494,0.09085063,Non-Argumentative
"On 10 February 1989 the applicant applied to the Constitutional Court (Verfassungsgerichtshof). He complained of an infringement of the right of property, of the principle that all citizens are equal before the law and of the right to a ""fair procedure"" in criminal proceedings under Article 6 (art. 6) of the Convention.",non-argumentative,"['applicant apply court', 'company plain infringement']",0,0.874675,0.12532502,Non-Argumentative
"On 10 March 1989, at the conclusion of a consideration of the case in private, the Constitutional Court declined to accept the appeal for adjudication (Article 144 para. 2 of the Federal Constitution (Bundes-Verfassungsgesetz) - see paragraph 17 below), since, in view of Austria's reservation in respect of Article 5 (art. 5) of the Convention, it did not have sufficient prospects of success; moreover, the case did not lie outside the jurisdiction of the Administrative Court.",non-argumentative,"['court decline ', ' to accept appeal', ' to accept para', ' see paragraph', 'it do have prospect', 'case do lie jurisdiction']",1,0.27696434,0.7230357,Argumentative
"At Mr Pfarrmeier's request, it referred the application to the Administrative Court on 24 April 1989.",non-argumentative,"['it refer application', 'it refer court', 'it refer april']",0,0.86975753,0.1302424,Non-Argumentative
"Reiterating in substance the arguments he had set out before the Constitutional Court, the applicant complained, in particular, of a faulty assessment of the evidence by the administrative authority concerned.",non-argumentative,"[' reiterate argument', ' reiterate substance', 'he have set court', 'company plain assessment']",1,0.1556067,0.84439325,Argumentative
"The Administrative Court ruled for the second time and dismissed the appeal, after proceedings that were wholly in writing; the applicant had not asked it to hold a hearing. It gave the following reasons:",non-argumentative,"['court rule time', 'court dismiss appeal', 'applicant have ask it', ' to hold hearing', 'it give reason']",0,0.88744843,0.11255163,Non-Argumentative
"""However, having regard to the Administrative Court's limited supervisory power in proceedings relating to an application for review of an administrative decision, it is not for the court to ascertain whether the assessment made of the evidence in a given case is correct in the sense, for example, that a statement which incriminates the applicant corresponds to the facts and not the reply (decision of 3 October 1985 delivered by a full court, Zl. 85/02/0053).",non-argumentative,"[' have regard', ' relate application', 'rt to ascertain ', ' make evidence', 'which incriminate company', 'statement respond fact', ' deliver rt']",0,0.61587596,0.38412404,Non-Argumentative
"Accordingly, the applicant's complaint that he did not speak to the reporting police officer about a night's drinking session cannot be entertained.",non-argumentative,"['he do speak officer', 'he do speak session', 'plaint can be not entertain ']",0,0.5443828,0.45561725,Non-Argumentative
"The respondent authority was entitled, without disregarding the requirement that the assessment of the evidence has to be conclusive, to draw from the established facts mentioned above the conclusion that objective circumstances - and not merely the subjective belief of the reporting police officer - supported the suspicion that the applicant was under the influence of drink.",non-argumentative,"['authority be entitle ', ' disregard requirement', ' to draw fact', ' mention clusion', 'circumstance support suspicion']",1,0.15514679,0.84485316,Argumentative
"As regards the applicant's complaint that his lawyer was not allowed to examine the witness Widlroither in the proceedings before the authority, reference is made to the Administrative Court's settled case-law, according to which neither the holding of a hearing nor the possibility of examining witnesses is an essential part of lawful administrative criminal proceedings (see the decision of 13 June 1986, Zl. 86/18/0065, and the one of 19 February 1987, Zl. 86/02/0159).",non-argumentative,"[' regard plaint', 'lawyer be allow ', ' to examine witness', ' to examine proceeding', 'reference be make law', ' examine witness', ' see decision']",1,0.1352036,0.8647964,Argumentative
"As to the alleged unconstitutionality of Austria's reservation in respect of Article 5 (art. 5) of the European Convention on Human Rights, reference is made to the decision delivered by a full court on 8 May 1987, Slg NF no. 12.466/A.",non-argumentative,"['reference be make ', ' deliver company', ' deliver rt', ' deliver may']",0,0.83499146,0.16500854,Non-Argumentative
"Since the alleged unlawfulness of the impugned decision has not been made out in the application, it falls to be dismissed as unfounded, under section 42(1) of the Administrative Court Act.",non-argumentative,"['unlawfulness have be make application', 'it fall ', ' to be dismiss section']",0,0.7041373,0.29586264,Non-Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person to drive vehicle'],0,0.8583711,0.14162894,Non-Argumentative
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay dition'],0,0.8896684,0.110331595,Non-Argumentative
"In its 1971 version, section 99(1) of the Act provided:",non-argumentative,['section provide '],0,0.82211065,0.17788938,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 5,000 and not more than 30,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
(b) to refuse to submit to a breath test where the conditions laid down in section 5 are satisfied;,non-argumentative,"[' to submit test', ' lay section']",0,0.83100116,0.16899884,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 25 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['government ratify convention', ' see paragraph', 'section provide ', ' to pay heed', ' to display care', ' to ensure maintenance']",0,0.79704565,0.2029544,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,['1 provide '],0,0.88891745,0.111082524,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public. Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],1,0.48688945,0.5131106,Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law.",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",0,0.8028424,0.19715755,Non-Argumentative
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",0,0.7875097,0.2124903,Non-Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.82575643,0.17424352,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.77443016,0.22556987,Non-Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",0,0.84544104,0.15455891,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where 1. the proceedings must be stayed (section 33) or the application dismissed (section 34);",non-argumentative,"['court may decide number', ' to hold hearing', 'proceeding must be stay ', 'application dismiss section']",0,0.8057333,0.19426669,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.19553618,0.80446386,Argumentative
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],1,0.14993592,0.85006404,Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",1,0.2156635,0.78433645,Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.6442049,0.35579512,Non-Argumentative
