text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Serious offences against army law can be tried by district, field or general court-martial.",non-argumentative,['offence can be try martial'],1,0.49315712,0.50684285,Argumentative
A general court-martial must consist of a President (normally a brigadier or colonel in the army) and at least four other officers in the army.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"A Judge Advocate (""the J.A."") must also be appointed to a general court-martial.",non-argumentative,['advocate must be appoint martial'],0,0.58679163,0.4132084,Non-Argumentative
"A general court-martial will be convened by a Convening Officer (""C.O."") who is normally a major-general in the army.",non-argumentative,['martial will be vene officer'],0,0.8514405,0.14855951,Non-Argumentative
"The President of the court-martial must be appointed by name by the C.O., and the remaining members may be appointed by name, or by the C.O. requiring a particular commanding officer of a unit to nominate an officer of the required rank.",non-argumentative,"['president must be appoint name', 'president must be appoint c.o.', 'member may be appoint name', 'officer to number inate', 'officer to number officer']",0,0.7602599,0.23973998,Non-Argumentative
"The C.O. must be a ""Qualified Officer"" (meaning he must be at least a field officer or of a corresponding rank) who is in command of a body of the regular forces or in command of the unit within which the person to be tried is serving.",non-argumentative,['person be serve '],0,0.83848506,0.16151495,Non-Argumentative
The Qualified Officer can delegate this power to an officer under his command but not to an officer below the rank of colonel.,non-argumentative,"['officer can delegate power', 'officer can delegate officer']",0,0.7552986,0.24470136,Non-Argumentative
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[' to decide wording'],0,0.63495135,0.3650486,Non-Argumentative
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The convening order specifies, inter alia, the date, place and time of the trial, the name of the President and the details of the other members.",non-argumentative,"['order specify alia', 'order specify date']",0,0.8480355,0.15196444,Non-Argumentative
"The C.O. ensures that a J.A. is appointed by the Judge Advocate General's office, or failing such appointment, appoints the J.A. himself.",non-argumentative,"[' be appoint office', ' fail appointment', ' appoint j.a.']",0,0.87832075,0.12167918,Non-Argumentative
He also appoints the Prosecutor or directs a commanding officer to appoint an officer to prosecute.,non-argumentative,"['he appoint prosecutor', 'he direct officer', ' to appoint officer']",0,0.88981736,0.11018263,Non-Argumentative
"The C.O. sends an abstract of the evidence to the Prosecutor and to the J.A., and may indicate to the Prosecutor the passages of the evidence which may be inadmissible.",non-argumentative,"[' send abstract', ' send prosecutor', ' may indicate passage', ' may indicate prosecutor']",0,0.8018155,0.19818453,Non-Argumentative
He procures the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,"['he procure ', 'attendance to be call prosecution']",0,0.8724124,0.12758756,Non-Argumentative
